time(s),speed(m/s),grade
0,28.118816,-0.000271734820998
1,28.6954976,-0.0043669906189
2,29.1425376,-0.00834971619893
3,29.444505543,-0.0120573744098
4,29.6299995105,-0.0153694492009
5,29.72816,-0.0175981099651
6,29.8130976,-0.0201628753239
7,30.0366176,-0.0221778366819
8,30.309312,-0.0229053190829
9,30.756352,-0.0221099394308
10,31.1095136,-0.0198969454425
11,31.51632,-0.0161720076362
12,31.873952,-0.0114831792815
13,32.18688,-0.00657026072526
14,32.4506336,-0.00102456146888
15,32.63392,0.00404375043554
16,32.7188576,0.00823033794462
17,32.768032,0.0113059201617
18,32.768032,0.0133242275784
19,32.85744,0.0145088507472
20,32.8976736,0.0150649510505
21,32.9423776,0.0151771295347
22,32.9423776,0.015061960616
23,32.8976736,0.0148463290958
24,32.768032,0.0145942887619
25,32.7188576,0.0143475615385
26,32.6741536,0.0141327178908
27,32.7188576,0.0139511238028
28,32.7188576,0.0138183674834
29,32.768032,0.0137345810823
30,32.768032,0.0136791955887
31,32.812736,0.0136605652222
32,32.85744,0.0137016091863
33,32.8976736,0.0138070258595
34,32.991552,0.0139744831308
35,33.08096,0.0142017488581
36,33.1211936,0.0144770891828
37,33.1211936,0.0146999801752
38,33.1658976,0.0147959764475
39,33.08096,0.0146666821877
40,33.08096,0.0141758916179
41,33.036256,0.0130990347791
42,32.8976736,0.0111408628272
43,32.6741536,0.00859007945383
44,32.4953376,0.00535313824744
45,32.4104,0.00200725944238
46,32.365696,-0.00195424727245
47,32.365696,-0.00607248656682
48,32.4506336,-0.0101220292927
49,32.544512,-0.0138623780056
50,32.544512,-0.0171167284775
51,32.589216,-0.0195084970521
52,32.589216,-0.0212683884719
53,32.589216,-0.0218906706423
54,32.4506336,-0.0212371440923
55,32.4104,-0.0192182460822
56,32.4104,-0.016209957108
57,32.4953376,-0.0115806429233
58,32.4953376,-0.0066783087645
59,32.589216,-0.00101855458706
60,32.6741536,0.0041671444438
61,32.768032,0.00889440306194
62,32.6741536,0.0125715197247
63,32.85744,0.0153322283941
64,32.85744,0.0165246296165
65,32.85744,0.0164965881198
66,32.8976736,0.015528769779
67,32.812736,0.0136110937208
68,32.544512,0.0111999395226
69,32.4104,0.00824678096592
70,32.142176,0.00488356840819
71,32.0035936,0.00138826446147
72,32.0482976,-0.00206807033603
73,32.2271136,-0.00522799857188
74,32.589216,-0.0078443228315
75,32.6741536,-0.00980793755113
76,32.6741536,-0.011047230819
77,32.6741536,-0.0116832032568
78,32.6741536,-0.0118647487842
79,32.6741536,-0.0118079602237
80,32.6741536,-0.0116450022996
81,32.768032,-0.0115259188082
82,32.8976736,-0.0115063780322
83,33.036256,-0.0115107238984
84,33.259776,-0.0114467895905
85,33.1658976,-0.0113033663308
86,33.1211936,-0.0111170440532
87,32.768032,-0.0109513715101
88,32.6741536,-0.0109296876857
89,32.589216,-0.0113110441409
90,32.4506336,-0.0121717373367
91,32.320992,-0.0136997610017
92,32.4104,-0.0157002482221
93,32.365696,-0.0181453307247
94,32.4506336,-0.0208033201725
95,32.4104,-0.0233242082534
96,32.544512,-0.0255465741813
97,32.63392,-0.0273427745219
98,32.812736,-0.0290004983509
99,32.85744,-0.0304320405914
100,32.991552,-0.0314389379814
101,33.036256,-0.0322011584056
102,33.3284163423,-0.032683289802
103,33.6129376,-0.0329480152677
104,33.662112,-0.0329752174748
105,33.885632,-0.0327587887751
106,34.0152736,-0.0323533556174
107,34.332672,-0.0317090550845
108,34.556192,-0.0308893097966
109,34.9093536,-0.0299130429639
110,35.271456,-0.0282455210918
111,35.53968,-0.0257959561675
112,35.7632,-0.0224421266218
113,35.942016,-0.018184838819
114,36.0269536,-0.0131109362316
115,36.120832,-0.00756200532528
116,36.120832,-0.00199430495182
117,36.120832,0.00329876944442
