time(s),speed(m/s),grade
0,36.43376,-0.0440335237688
1,36.6975136,-0.0429116674856
2,36.8808,-0.0399307386871
3,36.9657376,-0.0358575688664
4,36.836096,-0.0330414581931
5,36.5868109959,-0.0328747638714
6,36.43376,-0.0348696652349
7,36.389056,-0.0370444424387
8,35.98672,-0.0382318601613
9,35.53968,-0.037879344949
10,34.377376,-0.0364053329224
11,34.0384782149,-0.0340708018927
12,34.3939665814,-0.0310684609335
13,34.6858336,-0.026883633727
14,34.5070176,-0.0217237193515
15,34.5070176,-0.0161249650734
16,34.5070176,-0.00914627369102
17,34.6456,-0.00161832417655
18,34.7305376,0.00506987740556
19,34.9093536,0.0114836026375
20,35.09264,0.0166293366227
21,35.226752,0.0189744338325
22,35.271456,0.0179445083168
23,35.1328736,0.0141419210278
24,34.9093536,0.0103852033942
25,34.824416,0.00900342327677
26,34.556192,0.0107624652428
27,34.6858336,0.0150686858617
28,34.9093536,0.0213470759535
29,35.003232,0.0276921369421
30,35.1328736,0.0327836788545
31,35.31616,0.0372767545195
32,35.31616,0.0407631074711
33,35.226752,0.0433359017286
34,35.1775776,0.0450404034537
35,35.1328736,0.0458256119161
36,35.1328736,0.0453139376977
37,35.1328736,0.0428027349505
38,35.226752,0.0378726180433
39,35.31616,0.0309950496045
40,35.3563936,0.0246452889567
41,35.3563936,0.0206503899595
42,35.4010976,0.0218584549594
43,35.4010976,0.0277393640709
44,35.31616,0.0352699037766
45,35.226752,0.0403967460945
46,35.1328736,0.042312415675
47,35.09264,0.0411211263263
48,35.047936,0.0379752553584
49,35.003232,0.0338755103187
50,34.9093536,0.0289337357073
51,34.86912,0.0236029915997
52,34.6456,0.0177073576001
53,34.42208,0.013923632605
54,34.2834976,0.0136094701014
55,34.2387936,0.0170192320146
56,34.153856,0.022582847745
57,33.930336,0.0264017868475
58,34.0152736,0.0273783947462
59,33.8364576,0.0256993126185
60,33.5682336,0.0232712094992
61,33.5682336,0.0212039155086
62,33.662112,0.0199030168746
63,33.8364576,0.0193248710139
64,34.2834976,0.0194607421467
65,34.4623136,0.0201826930033
66,34.42208,0.0208749306096
67,34.600896,0.0204426271685
68,34.7305376,0.0177445687891
69,34.824416,0.0135787031749
70,34.86912,0.00869437860674
71,34.86912,0.00497262502753
72,34.86912,0.00213519077866
73,34.824416,-0.000282288963412
74,34.779712,-0.00212158650817
75,34.779712,-0.00380663398412
76,34.824416,-0.00505629962453
77,34.9093536,-0.00601087063925
78,35.003232,-0.00670796317428
79,34.9540576,-0.00702952923214
80,34.9093536,-0.0070367952185
81,34.86912,-0.00672911992508
82,34.9093536,-0.00612086547221
83,34.9540576,-0.00511445568578
84,35.09264,-0.00375063386636
85,35.226752,-0.00218779528125
86,35.450272,-0.000143994369525
87,35.5799136,0.00225575347538
88,35.673792,0.00478637941421
89,35.5799136,0.00795600013915
90,35.494976,0.0115769998995
