time(s),speed(m/s),grade
0,23.559008,-0.00297797744585
1,24.229568,-0.0020354365041
2,24.900128,-0.00123770712404
3,25.570688,-0.000438245149542
4,26.15184,0.000455565572892
5,26.7285216,0.00137698479866
6,27.3096736,0.00224509393129
7,27.8461216,0.00314773708912
8,28.342336,0.00425917286293
9,28.8743136,0.00559508330348
10,29.3213536,0.00666563524231
11,29.7683936,0.00784912820435
12,30.1752,0.00903829446026
13,30.532832,0.00987689793885
14,30.8859936,0.0100630262171
15,31.2928,0.00964484246913
16,31.650432,0.00899001092983
17,32.0035936,0.00833660248436
18,32.320992,0.00787698043229
19,32.6741536,0.00816539907768
20,33.0451986809,0.00938649496691
21,33.4028794788,0.0112441403959
22,33.7214189373,0.0127155602254
23,33.97504,0.0134647345356
24,34.153856,0.0134873494441
25,34.332672,0.0128516303143
26,34.600896,0.0115998229547
27,34.824416,0.0108181333351
28,35.09264,0.0106980465011
29,35.31616,0.0107832160797
30,35.53968,0.00997147837793
31,35.7632,0.00825899300767
32,36.0269536,0.00601182827016
33,36.344352,0.00399448006909
34,36.612576,0.0014549291328
35,36.8808,-0.00174635715333
36,37.10432,-0.00511030497291
37,37.238432,-0.00746374011378
38,37.283136,-0.00888319881329
39,37.32784,-0.00904090590008
40,37.4127776,-0.00769446435472
41,37.55136,-0.00550943689423
42,37.8073218653,-0.0036276801666
43,37.953696,-0.00111496290803
44,37.8598176,0.00129952275941
45,37.908992,0.00132099810938
46,37.953696,-0.00118816229185
47,37.9984,-0.0040405360403
48,38.132512,-0.00496659428111
49,38.22192,-0.00338148786298
50,38.2621536,0.000444828424843
51,38.2621536,0.00453847885125
52,38.22192,0.00663172848239
53,38.132512,0.0086787615477
54,37.9984,0.011844561121
55,37.8151136,0.0155879853367
56,37.6362976,0.0197300901991
57,37.1445536,0.023747741509
58,37.1445536,0.0281202579567
59,36.389056,0.032054737628
60,35.897312,0.0358181590416
61,35.718496,0.0392189639972
62,35.4010976,0.0420134649924
