time(s),speed(m/s),grade
0,6.2093856,-0.0545481396936
1,6.4329056,-0.0546469982459
2,6.34193553124,-0.0548260023579
3,5.722112,-0.054850137995
4,4.5553376,-0.0548007017825
5,3.3930336,-0.0547490870188
6,3.02474684995,-0.05467991043
7,3.039872,-0.0545934488583
8,2.87452838873,-0.0544930456657
9,2.66496744024,-0.0543768102009
10,2.7224736,-0.0542449968934
11,3.1695136,-0.05409786011
12,3.57632,-0.0539356541604
13,4.02336,-0.0535670517432
14,4.4212256,-0.0533611636527
15,4.828032,-0.0529074843637
16,5.185664,-0.0523999046193
17,5.498592,-0.0521264535042
18,5.722112,-0.0512304988239
19,5.7623456,-0.0505727305618
20,5.81152,-0.0498689572965
21,6.03504,-0.0491501132008
22,6.03504,-0.0483923488209
23,5.051552,-0.0475974732211
24,4.6447456,-0.0467672960494
25,4.91744,-0.0458687335896
26,5.2258976,-0.0454065136228
27,5.498592,-0.0444574679794
28,5.409184,-0.0434773111393
29,5.36448,-0.0424680794968
30,5.5388256,-0.0414128465203
31,5.722112,-0.0403123286111
32,5.856224,-0.0391872791042
33,5.93095362404,-0.0380399672762
34,5.81945939383,-0.0368726632632
35,5.36448,-0.0356876384672
36,4.60700057271,-0.035089190776
37,4.380992,-0.0344871650621
38,5.185664,-0.0332835949288
39,5.7623456,-0.0320692847774
40,5.945632,-0.0314587956017
41,6.392672,-0.0296173216663
42,7.3269856,-0.0280189709076
43,8.04550002386,-0.0255303553757
44,8.49376,-0.0230550600163
45,8.45684983144,-0.0212182830434
46,8.359648,-0.0194069247543
47,8.27024,-0.0176286706228
48,6.92912,-0.0158912066719
49,5.7623456,-0.0151402574607
50,5.409184,-0.0138329036992
51,5.2258976,-0.0125801351047
52,5.14096,-0.0113934393298
53,5.14096,-0.0102855623619
54,5.4494176,-0.00976403500793
55,5.722112,-0.00878602309068
56,6.48208,-0.00789461410593
57,7.0300545875,-0.00671382462215
58,7.15264,-0.00602304186977
59,7.197344,-0.00540127697508
60,8.091424,-0.00458260788562
61,8.806688,-0.00387922230979
62,9.5621856,-0.00307295637919
63,10.0092256,-0.00270813882073
64,10.0978491176,-0.002028907375
65,10.0882208455,-0.00154654856098
66,10.28192,-0.000920730092192
67,10.818368,-0.000457290085581
68,11.3056416,0.000153906882279
69,11.6391145143,0.000752174346333
70,11.7526816,0.00133557065988
71,11.62304,0.00190564811391
72,11.39952,0.00244997320318
73,11.041888,0.0029537049618
74,10.50544,0.00329998860158
75,9.477248,0.003706466897
76,8.3998816,0.00396012706714
77,7.197344,0.00410417059062
78,6.3434976,0.00422565718106
79,5.185664,0.00432360983355
80,4.4212256,0.00440059611415
81,4.24688,0.0044319698311
82,4.4212256,0.00448078452647
83,5.588,0.00449829496509
84,6.12439774041,0.00452074513166
85,6.169152,0.00452882029595
86,6.4329056,0.00452620472288
87,7.0140576,0.00451101567998
88,7.063232,0.00450050362797
89,6.6564256,0.00449651705379
90,6.3434976,0.00450895865151
91,6.526784,0.0045316241414
92,7.242048,0.00456970312835
93,7.912608,0.00466323411729
94,8.538464,0.00475079395535
95,9.1151456,0.00491180661446
96,9.5174816,0.00515496966635
97,9.656064,0.00533923481665
98,9.477248,0.0055087778527
