time(s),speed(m/s),grade
0,2.816352,0.00381660417772
1,2.68224,0.00382653198852
2,2.51797716429,0.00383262545493
3,2.47943214644,0.0038345944196
4,2.7224736,0.00383214872484
5,3.27099936159,0.00383214872484
6,3.621024,0.00382496578364
7,3.4377376,0.00382496578364
8,3.308096,0.00382496578364
9,3.12928,0.00381246751017
10,2.90576,0.00381246751017
11,2.190496,0.00382496578364
12,0.9343136,0.00382496578364
13,0.0,0.00382496578364
14,0.0,0.00382496578364
15,0.0,0.00382496578364
16,0.0,0.00382496578364
17,0.0,0.00382496578364
18,0.0,0.00382496578364
19,0.0,0.00382496578364
20,0.0,0.00382496578364
21,2.2754336,0.00383214872484
22,3.933952,0.00383214872484
23,5.0023776,0.00383262545493
24,6.169152,0.00381660417772
25,6.7056,0.00378641167002
26,7.9975456,0.00372609586344
27,8.71728,0.00366005909134
28,9.38784,0.0036042543252
29,9.924288,0.00357539542238
30,10.0092256,0.0036036251025
31,9.7857056,0.00369514721827
32,9.5174816,0.00393402889338
33,9.16432,0.00421462058139
34,8.3998816,0.00458715232998
35,7.15264,0.00488762100787
36,6.44690853478,0.00541582954323
37,6.6564256,0.00581724457768
38,7.689088,0.00625330576504
39,8.806688,0.00695936435498
40,9.924288,0.00795250289498
41,10.997184,0.00870339108228
42,11.935968,0.00991551463949
43,12.785344,0.0105926670429
44,13.500608,0.0116168710116
45,14.126464,0.0124942344893
46,14.7925536,0.0132075565029
47,15.4631136,0.0137428777122
48,15.9995616,0.0140976772868
49,16.4466016,0.0142635532737
50,16.8042336,0.0141749438356
51,17.1171616,0.0137742000519
52,17.4747936,0.0130244737045
53,17.7877216,0.0119075577577
54,18.060416,0.0104148941576
55,18.3688736,0.00858172624911
56,18.730976,0.00617516265933
57,19.088608,0.00400367720876
58,19.44624,0.00151498650762
59,19.7994016,-0.000498666488064
60,20.1570336,-0.00259379884547
61,20.4699616,-0.00440128656002
62,20.8275936,-0.00585914066281
63,21.189696,-0.00683168201421
64,21.547328,-0.00719951741225
65,21.860256,-0.00695844626573
66,22.2581216,-0.00626137306042
67,22.7051616,-0.00521963688518
68,23.0627936,-0.00436451158132
69,23.424896,-0.00365074625457
70,23.69312,-0.00333173206658
71,23.871936,-0.00348804383004
72,24.006048,-0.00408153610173
73,24.095456,-0.00482389693687
74,24.318976,-0.00537544060823
75,24.542496,-0.00562611619495
76,24.8509536,-0.00564521603696
77,25.0744736,-0.00555274834349
78,25.2979936,-0.00544909992464
79,25.2979936,-0.00545990602274
80,24.900128,-0.00572832255735
81,24.4933216,-0.00637644069549
82,24.453088,-0.00746055594352
83,24.4039136,-0.00893995111787
84,24.2698016,-0.0107092017236
85,24.0462816,-0.0127247203331
86,23.871936,-0.0150888536616
87,23.8227616,-0.017916578884
88,23.871936,-0.0211328198542
89,24.1803936,-0.0244768675924
90,24.5872,-0.0277213968489
91,24.989536,-0.0307246028525
92,25.25776,-0.0337469508339
93,25.347168,-0.03602257782
94,25.213056,-0.0376803323211
95,25.0744736,-0.0378474707228
96,24.9403616,-0.0368476771991
97,24.81072,-0.0349316714272
98,24.5872,-0.0329500879178
99,24.542496,-0.0309008585776
100,24.900128,-0.0286256087825
101,25.1638816,-0.0267322861737
102,25.123648,-0.0250765343356
103,24.900128,-0.0237240236537
104,24.4933216,-0.0226190857693
105,24.229568,-0.0220147603997
106,23.91664,-0.0217395855901
107,23.8227616,-0.02174286832
108,24.0462816,-0.0219944236198
109,24.1803936,-0.022489099474
110,24.0462816,-0.0232014463726
111,23.782528,-0.0240570340458
112,23.5992416,-0.0249830786138
113,23.3757216,-0.0259902879104
114,23.24608,-0.0269673439359
115,23.0627936,-0.0275239745314
116,22.8392736,-0.0274564588843
117,22.754336,-0.0265554487154
118,23.0627936,-0.0245086003674
119,23.5992416,-0.0215360883193
120,24.1803936,-0.0179599142762
121,24.453088,-0.014101986999
122,24.4933216,-0.0101592592128
123,24.2698016,-0.00622756390469
124,24.0462816,-0.00233429610255
125,23.7333536,0.00153227341787
126,23.424896,0.00489986081048
127,23.3757216,0.00871364789848
128,23.559008,0.0124989761699
129,23.648416,0.0162872257854
130,23.5098336,0.0195815771898
131,23.559008,0.0231372493197
132,23.69312,0.0260170111343
133,23.9568736,0.0278369532386
134,24.318976,0.0286114177963
135,24.5872,0.0286495113611
136,24.8509536,0.0283715157974
137,24.900128,0.0282034574821
138,24.989536,0.0285398385587
139,25.1638816,0.0294559617108
140,25.3874016,0.0308217265644
141,25.570688,0.0323307415318
142,25.436576,0.0331644138872
143,25.123648,0.0335612629597
144,24.676608,0.0337383056305
145,24.453088,0.0340262842186
146,24.318976,0.0345921127171
147,24.318976,0.0351627375577
148,24.36368,0.0354090728171
149,24.1803936,0.0348288037463
150,24.0462816,0.0336646859729
151,23.91664,0.0317132370156
152,23.782528,0.0292954419312
153,23.648416,0.0265310525101
154,23.782528,0.0234138145999
155,23.871936,0.0198519788186
156,23.8227616,0.0156561010925
157,23.871936,0.0106073851565
158,23.782528,0.00476609570519
159,23.69312,-0.00159713617753
160,23.7333536,-0.0073207088655
161,23.782528,-0.0137584574775
162,23.782528,-0.0198800277408
163,23.9568736,-0.0255488404149
164,23.9568736,-0.0306214722676
165,24.095456,-0.0349686614036
166,24.229568,-0.0381285627056
167,24.2698016,-0.0409921738548
168,24.318976,-0.0430720454617
169,24.4039136,-0.0443494402512
170,24.676608,-0.0446838649446
171,24.900128,-0.0435306322528
172,25.2979936,-0.0407777436014
173,25.7048,-0.0361051304499
174,26.107136,-0.0282900265371
175,26.2814816,-0.0190031842431
176,26.330656,-0.00624807227337
177,26.464768,0.00828772704191
178,26.59888,0.0233289852794
179,26.4155936,0.0361213343424
180,26.017728,0.0486496296275
181,25.883616,0.0580696907771
182,25.7048,0.0634382022795
183,25.570688,0.0659191080951
184,25.5215136,0.0650854880603
185,25.436576,0.0615575691865
186,25.2979936,0.0569837695577
187,25.25776,0.0509850316677
188,25.25776,0.0452032269873
189,25.123648,0.0392084321244
190,24.900128,0.0326509584262
191,24.7168416,0.0274274395219
192,24.4933216,0.0231192353316
193,24.095456,0.0198611501098
