time(s),speed(m/s),grade
0,7.7293216,-0.0545481396936
1,7.867904,-0.0547260763979
2,8.04672,-0.0548474052687
3,8.314944,-0.0548007017825
4,8.6681056,-0.0545934488583
5,9.477248,-0.0542449968934
6,10.147808,-0.0537586333016
7,10.550144,-0.0529074843637
8,10.4562656,-0.0518402331071
9,9.477248,-0.050907492115
10,8.9408,-0.0498689572965
11,8.71728,-0.0483923488209
12,8.3998816,-0.0471866842442
13,7.7740256,-0.0458687335896
14,7.420864,-0.044936006944
15,6.616192,-0.0434773111393
16,5.4494176,-0.0424680794968
17,4.291584,-0.0419531972237
18,4.291584,-0.040865795801
19,4.515104,-0.0403123286111
20,4.738624,-0.0391872791042
21,4.962144,-0.0386162641501
22,5.04278034693,-0.0374586723544
23,5.04388266603,-0.0362822239453
24,5.0917856,-0.0356876384672
25,5.0023776,-0.0344871650621
26,4.1082976,-0.0332835949288
27,3.844544,-0.0326776437155
28,3.8847776,-0.0320692847774
29,3.45708029351,-0.0314587956017
30,3.01053223035,-0.0308464536651
31,3.308096,-0.0302325364946
32,4.515104,-0.0290010868658
33,5.4494176,-0.0273965635917
34,7.063232,-0.0249095716647
35,7.063232,-0.0218280972005
36,6.92912,-0.0200074121818
37,6.92912,-0.0182172693669
38,6.839712,-0.0170446041792
39,6.839712,-0.0158100926921
40,7.242048,-0.0144805696931
41,8.3998816,-0.0125801351047
42,9.2939616,-0.0102855623619
43,9.2939616,-0.00926415013589
44,10.1880416,-0.0074807182003
45,11.041888,-0.00602304186977
46,11.712448,-0.00484143809531
47,12.606528,-0.00387922230979
48,13.5408416,-0.00307295637919
49,14.394688,-0.00219397056058
50,14.9201760841,-0.00138878465794
51,15.0160736,-0.000611400303192
52,14.8819616,0.000153906882279
53,15.3290016,0.000899738942193
54,15.959328,0.0016225193366
55,16.306663813,0.00244997320318
56,16.182848,0.00318784215519
57,15.735808,0.003706466897
58,15.825216,0.00410417059062
59,15.959328,0.00440059611415
60,15.601696,0.00451150851354
61,15.065248,0.00452620472288
62,14.75232,0.00450050362797
63,14.72633746,0.00450895865151
64,14.7925536,0.00459576875197
65,14.7622018868,0.00480116618329
66,14.6584416,0.00515496966635
67,14.5690336,0.00539807728885
68,14.6584416,0.00565371396626
69,14.97584,0.00583463118371
70,14.8819616,0.00592559200566
71,14.618208,0.00589423491767
72,14.5288,0.00574698142031
73,14.0325856,0.00556731393232
74,13.3620256,0.00544797401506
75,12.561824,0.0054256520649
76,12.07008,0.00549063116612
77,11.7526816,0.00567245813924
78,11.5291616,0.00598815466656
79,11.3503456,0.00643253932925
80,11.041888,0.00699316386697
81,10.818368,0.00747597833638
82,10.550144,0.00819393439412
83,10.28192,0.00877474276591
84,10.0092256,0.00955272250054
85,9.209024,0.0101083219941
86,8.04672,0.0106244496953
87,7.063232,0.0109418702746
88,6.169152,0.0112362826802
89,5.722112,0.0115074055405
90,5.36448,0.0117535257714
91,4.7788576,0.0119737946489
92,4.4704,0.012074373801
93,4.55112035799,0.0122564099434
94,4.828032,0.0123374757434
95,5.185664,0.0124738557884
96,5.81152,0.012579496802
97,6.526784,0.0126599934437
98,7.3269856,0.0127363509697
99,7.5058016,0.0127624852409
100,7.912608,0.0127733230783
101,9.02620267467,0.0127418234242
102,9.9645216,0.0126883026274
103,9.96071415594,0.0126267521745
104,9.924288,0.0125816743565
105,9.37713183465,0.0125725377361
106,8.6234016,0.0126045991617
107,8.1763616,0.0126800222382
108,8.04672,0.0127759217151
109,7.9975456,0.0129225968523
110,7.3269856,0.0130590707761
111,6.079744,0.0132217863015
112,4.380992,0.0134101056712
113,3.486912,0.0135134582309
114,2.45872,0.0136227577117
115,1.207008,0.0137378431644
116,0.0,0.0137378431644
117,0.0,0.0137378431644
118,0.0,0.0137378431644
119,0.0,0.0137378431644
120,0.9343136,0.0137378431644
121,1.8730976,0.0138584746877
122,2.90576,0.0139844105438
