time(s),speed(m/s),grade
0,3.57632,-0.0187934845057
1,3.6612576,-0.0185109653765
2,3.308096,-0.0182184965697
3,2.01168,-0.0179160777078
4,1.8283936,-0.0176037085703
5,1.6048736,-0.0176037085703
6,1.2472416,-0.0172813894074
7,0.0,-0.0172813894074
8,0.0,-0.0172813894074
9,0.0,-0.0172813894074
10,0.0,-0.0172813894074
11,0.0,-0.0172813894074
12,0.89408,-0.0169491221693
13,1.1176,-0.0169491221693
14,1.430528,-0.0169491221693
15,1.4225113752,-0.0166069090071
16,1.24932508146,-0.0166069090071
17,1.2472416,-0.0162547511105
18,1.56464,-0.0162547511105
19,1.78816,-0.0158724874877
20,1.922272,-0.0158724874877
21,1.8283936,-0.0154791059077
22,2.01168,-0.0150745515516
23,2.190496,-0.0146587631187
24,2.7224736,-0.0146587631187
25,3.79984,-0.0137946466346
26,4.604512,-0.0133482701306
27,5.3153056,-0.0124345979924
28,6.2093856,-0.0115004066836
29,6.59252291815,-0.0105495776844
30,6.526784,-0.00958510660608
31,6.25856,-0.00811790114238
32,5.7623456,-0.00712683885008
33,5.051552,-0.00612685129624
34,3.933952,-0.00562456423008
35,2.9906976,-0.00512140543294
36,2.592832,-0.00460281342631
37,2.3201376,-0.00408430717061
38,1.966976,-0.00408430717061
39,1.64771358422,-0.00356630589744
40,1.519936,-0.00356630589744
41,1.654048,-0.00304896455015
42,1.8283936,-0.00304896455015
43,1.8283936,-0.00253235032488
44,1.4707616,-0.00201644380468
45,1.3813536,-0.00201644380468
46,1.4707616,-0.00201644380468
47,1.8730976,-0.0015011808519
48,2.637536,-0.000986404981513
49,3.3528,-0.000471920818025
50,4.380992,4.25303477205e-05
51,5.14096,0.00105710764423
52,5.945632,0.00207462165406
53,5.945632,0.00309612218687
54,5.6729376,0.00412042996228
55,5.051552,0.00504896426505
56,3.8847776,0.00551146026923
57,3.6612576,0.00642899451216
58,3.531616,0.00735416566048
59,3.7506656,0.00735416566048
60,4.380992,0.00827387132419
61,5.185664,0.00916614893674
62,5.36448,0.00960134306491
63,5.0917856,0.0104337700094
64,4.380992,0.0112111334546
65,3.9741856,0.0115781712263
66,4.00846946996,0.012266735185
67,4.157472,0.012586983759
68,4.1082976,0.0128901525867
69,3.8847776,0.0134435541987
70,3.6612576,0.0136921121303
71,3.486912,0.0139207407615
72,3.263392,0.0141294822757
73,2.9906976,0.014318378366
74,2.7671776,0.0144885772166
75,2.5436576,0.0146388209698
76,2.9459936,0.0147693865749
77,3.8847776,0.0148810850117
78,4.1082976,0.0149751018647
79,4.515104,0.0151190215419
80,4.604512,0.0152223644138
81,4.4212256,0.0152656167693
82,4.4704,0.0153457718089
83,4.5553376,0.0153850580612
84,4.8682656,0.0154632721513
85,5.2258976,0.0155405068028
86,5.29928092173,0.0155786689796
87,5.0917856,0.0156540904283
88,4.5553376,0.0157283243737
89,3.3528,0.0157653207936
90,2.2352,0.0158020157109
91,2.27479223081,0.0158384089965
92,2.7224736,0.0158384089965
93,2.7671776,0.0158745006297
94,3.02198342011,0.0159102906172
95,3.3930336,0.0159457789662
96,3.531616,0.0159809656845
97,3.4377376,0.0160504342358
98,3.710432,0.01608471607
99,3.8847776,0.0161186962777
100,3.9741856,0.016152374859
101,4.4704,0.0162188271482
102,4.91744,0.0162516008573
103,5.588,0.01631624341
104,6.1199776,0.0163796794802
105,6.8799456,0.0164419090757
106,7.3269856,0.0165329913432
107,7.59968,0.016592204781
108,7.420864,0.0166787628435
109,7.3269856,0.0167349601652
110,6.8799456,0.0168169940844
111,6.303264,0.0168701753307
112,5.4494176,0.0169221501574
113,4.6447456,0.0169476851656
114,3.9741856,0.0169979206128
115,3.4377376,0.0170226193411
116,3.308096,0.0170470147572
117,3.33330259714,0.0170711068613
118,3.3930336,0.0171183811371
119,3.3528,0.0171415633103
120,3.039872,0.0171644421746
121,3.084576,0.0171870177307
122,2.9906976,0.0172092899792
123,2.816352,0.0172092899792
124,2.7671776,0.0172312589207
125,2.9459936,0.0172529245561
126,3.19582669717,0.017274286886
127,3.3528,0.0172953459109
128,3.3528,0.0173365540485
129,3.3528,0.0173567031626
130,3.28829461379,0.0173765489743
131,3.621024,0.0173960914843
132,4.515104,0.0174153306932
133,4.8682656,0.0174525039789
134,5.185664,0.0174881073312
135,5.63022254185,0.017522548817
136,5.7623456,0.0175558284401
137,5.3153056,0.0175879462046
138,4.8682656,0.0176035693913
139,4.380992,0.0176339443754
140,3.9741856,0.0176486961736
141,3.94023037191,0.0176631575101
142,4.24688,0.0176912087995
143,4.69392,0.0177047987531
144,4.962144,0.0177312875953
145,5.24005084389,0.017756770311
146,5.275072,0.0177810583878
147,4.8682656,0.0177927544376
148,4.515104,0.0178152505615
149,4.1977056,0.0178260506365
150,3.3930336,0.0178467548141
151,2.369312,0.0178467548141
152,1.922272,0.0178566589173
153,1.96764309335,0.017866264364
154,2.190496,0.017866264364
155,2.35874304263,0.0178755711542
156,2.5436576,0.0178845792886
157,2.816352,0.0178932887673
158,3.03452612295,0.0179016995904
159,3.34224978147,0.0179098117586
160,3.9741856,0.0179176252717
161,4.8682656,0.0179323563344
162,5.0917856,0.0179392738843
163,4.7788576,0.0179521341678
164,4.604512,0.0179638150489
165,4.5553376,0.017969213214
166,4.24688,0.0179791249944
167,3.8847776,0.0179836386099
168,3.12928,0.0179878573759
169,2.369312,0.0179917812924
170,1.8283936,0.0179917812924
171,1.56464,0.0179954103596
172,1.4707616,0.0179954103596
173,1.430528,0.0179987445776
174,1.430528,0.0179987445776
175,1.34112,0.0180017839465
176,1.3813536,0.0180017839465
177,1.430528,0.0180045284664
178,1.34112,0.0180045284664
179,1.430528,0.0180069781374
180,1.68134288761,0.0180069781374
181,1.654048,0.0180091329596
182,1.1176,0.0180091329596
183,0.0,0.0180091329596
184,0.0,0.0180091329596
185,0.9343136,0.018010992933
186,1.34112,0.018010992933
187,2.0519136,0.0180125580577
188,2.145792,0.0180138283337
189,2.01168,0.0180138283337
190,1.78816,0.0180154249598
191,1.519936,0.0180154249598
192,1.6048736,0.0180158116324
193,2.2754336,0.0180158116324
194,3.486912,0.0180159637792
195,4.24688,0.0180155644949
196,5.14096,0.0180142271068
197,5.856224,0.018013083587
198,7.1034656,0.0180079287494
199,8.1763616,0.0180030552917
200,8.71728,0.0179935897547
201,9.38784,0.0179815377945
202,10.0092256,0.0179615247586
203,10.6797856,0.0179372334965
