time(s),speed(m/s),grade
0,13.053568,0.0405809641016
1,12.0209056,0.0403941213105
2,11.488928,0.0402682557014
3,10.997184,0.040204697483
4,10.4562656,0.0401994620084
5,9.9645216,0.0402199750358
6,9.477248,0.0402493223448
7,9.030208,0.040298474375
8,8.538464,0.0403282796685
9,8.27024,0.0403810429738
10,8.24274542748,0.0404462545985
11,8.583168,0.040517198327
12,9.2939616,0.0405805843627
13,9.879584,0.0406354959259
14,10.4562656,0.0406891099307
15,10.95248,0.0407582861797
16,11.265408,0.0408291003893
17,11.7973856,0.0409188420019
18,12.1997216,0.0410375690927
19,12.4679456,0.0411296308318
20,12.6914656,0.0411225254921
21,12.6467616,0.0409321483688
22,12.2936,0.0404718966775
23,11.84656,0.0394433014508
24,10.95248,0.0382390086507
25,9.5174816,0.0371206911723
26,8.314944,0.0358250335565
27,7.3269856,0.0348656582483
28,6.839712,0.0332786000297
29,6.4329056,0.0321237736631
30,6.079744,0.0308887065927
31,5.856224,0.0295927779286
32,5.8964576,0.0282490152929
33,5.9858656,0.0268720198249
34,6.169152,0.0254762532862
35,5.7623456,0.024073612328
36,5.0023776,0.0233730401538
37,4.6447456,0.021976763837
38,4.4212256,0.0212815269167
39,4.24688,0.0205885310639
40,3.7506656,0.0192113853859
41,2.637536,0.0185291435727
42,2.3201376,0.0185291435727
43,2.145792,0.0178521794025
44,2.01168,0.0171809138713
45,2.369312,0.0171809138713
46,2.9459936,0.0165150780585
47,3.8847776,0.0158541962122
48,4.8682656,0.0145356385969
49,5.36448,0.0132251758848
50,5.81152,0.0119328748947
51,6.25856,0.0106587951051
52,6.973824,0.00940456185242
53,7.5058016,0.0075571012983
54,8.49376,0.00634439573376
55,8.985504,0.00454369472694
56,9.253728,0.00275672113825
57,9.432544,0.000989314273931
58,9.5621856,-0.0013625488827
59,9.61136,-0.00313916189414
60,9.2939616,-0.00492359876057
61,8.985504,-0.00669934372561
62,8.9408,-0.00844689145781
63,8.9408,-0.0101594854553
64,8.8916256,-0.0118299239554
65,9.030208,-0.0134486900661
66,9.030208,-0.0150057183263
67,9.0704416,-0.0164924805729
68,8.9408,-0.0178965666982
69,9.209024,-0.0192039600296
70,9.432544,-0.020424472765
71,9.477248,-0.0215516592657
72,9.253728,-0.0228849857217
73,8.2210656,-0.0237387399921
74,7.37616,-0.024244978398
75,7.1034656,-0.0249236750132
76,7.242048,-0.0253319818851
77,7.465568,-0.0258980938056
78,7.5505056,-0.0262510320468
79,7.689088,-0.0267483825656
80,7.242048,-0.0270657863113
81,6.303264,-0.0275256254176
82,5.185664,-0.0276737357456
83,4.24688,-0.0279587347288
84,3.3528,-0.028094224387
85,2.190496,-0.0282243496679
86,1.59021763634,-0.0282243496679
87,1.56464,-0.0283491729894
88,1.8730976,-0.0283491729894
89,2.45872,-0.0284675500171
90,3.1695136,-0.0285786127599
91,3.57632,-0.0286805835317
92,3.59371385833,-0.0287714549027
93,2.861056,-0.0287714549027
94,1.4707616,-0.0288492100807
95,0.983488,-0.0288492100807
96,0.0,-0.0288492100807
97,0.0,-0.0288492100807
98,0.0,-0.0288492100807
99,0.0,-0.0288492100807
100,0.0,-0.0288492100807
101,0.0,-0.0288492100807
102,0.0,-0.0288492100807
103,0.0,-0.0288492100807
104,1.2472416,-0.0289120396628
105,1.78816,-0.0289120396628
106,2.2754336,-0.0289589731378
107,3.2142176,-0.0289893086304
108,4.291584,-0.0290025799948
109,4.828032,-0.0289773777261
110,5.36448,-0.0288856661009
111,5.9858656,-0.0288161481607
112,6.526784,-0.0286328458664
113,6.8799456,-0.0282652772156
114,7.2822816,-0.0279655945326
115,7.59968,-0.0274398155265
116,8.1763616,-0.0270496179882
117,8.49376,-0.0264301506965
118,8.583168,-0.0257791227586
119,8.761984,-0.0250958923376
120,8.761984,-0.0243704331061
121,8.6234016,-0.0235804592748
122,7.9975456,-0.0227079988104
123,7.689088,-0.0220660526373
124,7.242048,-0.0209943182037
125,6.616192,-0.0202065500069
126,4.380992,-0.0193594448745
127,1.966976,-0.0189141509252
128,0.0,-0.0189141509252
129,0.0,-0.0189141509252
130,0.0,-0.0189141509252
131,0.0,-0.0189141509252
132,0.0,-0.0189141509252
133,0.0,-0.0189141509252
134,2.2754336,-0.0184556721716
135,3.933952,-0.0179855811081
136,5.14096,-0.0175058878277
137,6.3434976,-0.0165244537233
138,7.242048,-0.0150175975375
139,8.3998816,-0.0140014345545
140,9.5621856,-0.0124752850185
141,10.28192,-0.010489050563
142,10.72896,-0.0085844144882
143,11.1268256,-0.00723536542176
144,11.3503456,-0.0055729474806
145,11.5738656,-0.0041255188375
146,12.159488,-0.00289670010748
147,12.6395394207,-0.00148760760605
148,12.9260055624,-0.000276211896177
149,13.0938016,0.00113066409086
150,13.4112,0.00279260304661
151,14.30528,0.00525303747185
152,14.5690336,0.0080378153709
153,14.707616,0.0109058118677
154,15.0160736,0.0135525683815
155,15.3290016,0.0158773807645
156,15.3290016,0.0178625564596
157,15.1054816,0.0195826799645
158,14.75232,0.0210444345876
159,14.4349216,0.0221907215497
160,14.126464,0.0229400274098
161,13.85824,0.0232098131096
162,12.9149856,0.0230176136339
163,11.1268256,0.0224547268246
164,10.1880416,0.0215642676721
165,9.477248,0.0207773970604
166,8.4445856,0.0199570964203
167,6.8799456,0.0191536531238
168,5.4494176,0.0186537868698
169,4.515104,0.0181975461625
170,3.3930336,0.0179869547548
171,2.7224736,0.0177878821215
172,2.592832,0.017600190723
173,2.816352,0.0174237945189
174,3.486912,0.0172587102195
175,4.157472,0.0171050657221
176,5.14096,0.0168317509865
177,5.5388256,0.0166104173548
178,6.25856,0.0164488771218
179,6.303264,0.0163509958316
180,6.2093856,0.0163186835321
181,6.1199776,0.0163526619418
182,6.2093856,0.016457210052
183,6.303264,0.0166390814981
184,6.079744,0.0169027233132
185,5.7623456,0.0174539699545
186,4.828032,0.0176788653777
187,3.263392,0.0181912745612
188,1.6048736,0.0184793998787
189,0.0,0.0184793998787
190,0.0,0.0184793998787
191,0.0,0.0184793998787
192,0.0,0.0184793998787
193,0.0,0.0184793998787
194,0.0,0.0184793998787
195,0.0,0.0184793998787
196,0.0,0.0184793998787
197,0.0,0.0184793998787
198,0.0,0.0184793998787
199,0.0,0.0184793998787
200,0.0,0.0184793998787
201,0.0,0.0184793998787
202,1.2472416,0.0184793998787
203,2.369312,0.0187890423034
204,3.4377376,0.0191199769488
205,3.844544,0.0194718947531
206,4.4212256,0.0198445237685
207,4.69392,0.0206510087123
208,4.738624,0.0215375350473
209,4.8682656,0.0220095511907
210,4.6447456,0.0230059807395
211,4.515104,0.0235272219854
212,4.60957051478,0.0246052464618
213,4.738624,0.0251571885614
214,4.738624,0.0262743831428
215,4.738624,0.0274016314114
216,4.8682656,0.0279641019775
217,4.962144,0.0290667439619
218,5.5388256,0.0296028583026
219,6.169152,0.0306342510713
220,6.392672,0.031596848962
221,6.5670176,0.0328805953739
222,7.0140576,0.03361700449
223,7.1034656,0.0342538190216
224,7.420864,0.0350274400716
225,8.49376,0.0354310812842
226,8.985504,0.0358899386335
227,8.6234016,0.0361933953103
228,7.37616,0.0363936525767
229,5.9858656,0.0365014729967
230,5.498592,0.0365973354283
231,5.14096,0.0366806906708
232,4.828032,0.0367170905676
233,4.7788576,0.0367781624667
234,4.6447456,0.036819415931
235,4.7788576,0.0368300670313
236,5.14096,0.0368257646312
237,5.81152,0.0368090025152
238,6.526784,0.0367438849465
239,7.465568,0.0365698651713
240,8.49376,0.0364128855224
241,9.16432,0.0361514062589
242,10.0092256,0.0359040330784
243,10.773664,0.0356208509213
244,11.041888,0.0353999780795
245,11.667744,0.0352718704971
246,12.114784,0.035139049354
247,12.4232416,0.035059368992
248,12.9149856,0.0350838682671
249,13.3173216,0.0351854619311
250,13.455904,0.0354127837656
251,13.8090656,0.0356541428177
252,14.30528,0.0359848688408
253,14.5690336,0.0362303549797
254,14.4349216,0.0362451475021
255,14.126464,0.0360440514837
256,13.724128,0.0357277325557
257,13.902944,0.0352501738868
258,14.394688,0.0348865612678
259,14.75232,0.0346587180982
260,15.3290016,0.0345671747885
261,15.86992,0.0346161809868
262,16.4466016,0.034831439743
263,16.719296,0.0349990938721
264,16.406368,0.0348973186837
265,15.3290016,0.0340751218558
266,14.394688,0.0326231627589
267,13.63472,0.030983621223
268,12.9149856,0.0284665615884
269,12.338304,0.0261804309139
270,11.935968,0.0237280891034
271,11.62304,0.0211774829401
272,11.3503456,0.0185603242283
273,11.1268256,0.0165817093776
274,10.95248,0.0139863049835
275,10.818368,0.0120904267625
276,10.997184,0.00970524915998
277,11.265408,0.00743796768547
278,11.7973856,0.00523599275867
279,12.2936,0.00302989211618
280,12.338304,0.000767361227022
281,12.561824,-0.00157914429317
282,12.9149856,-0.00464370172222
283,12.96416,-0.00722696914731
284,12.9149856,-0.0104576224075
285,11.935968,-0.0130671722008
286,10.4562656,-0.0157551857946
287,7.86596053173,-0.0185652928322
288,5.4494176,-0.0199852132014
289,4.5553376,-0.0206963733129
290,4.4212256,-0.0221159662563
291,4.3318176,-0.0228224778487
292,4.515104,-0.0242234968214
293,4.738624,-0.024936866032
294,4.962144,-0.0263354637326
295,5.409184,-0.0270202221938
296,6.392672,-0.0283649339016
297,7.420864,-0.0303226275104
298,8.091424,-0.0321904718328
299,8.6681056,-0.0339096882377
300,9.5174816,-0.0354450358592
301,9.86138324911,-0.0368041331785
302,9.030208,-0.0383661052502
303,7.063232,-0.0390394559412
304,5.81152,-0.0396630920125
305,5.4494176,-0.0402418071966
306,5.6729376,-0.0407779661935
307,5.8964576,-0.0412740183338
308,6.03504,-0.0417322175082
309,6.3434976,-0.0423460693836
310,6.7056,-0.042695385501
311,7.0140576,-0.0429823264418
312,7.2822816,-0.0432916350397
313,7.59968,-0.0434187885981
314,7.9528416,-0.043507176033
315,8.2210656,-0.0435095716514
316,8.538464,-0.0434527120179
317,8.8469216,-0.0433540716501
318,8.71728,-0.0432274423183
319,7.9975456,-0.0430807281625
320,6.7905376,-0.0429785294505
321,5.856224,-0.0428826042966
322,5.36448,-0.0427988111945
323,5.275072,-0.0427285260639
324,5.3153056,-0.0426696655659
325,4.828032,-0.0426428027377
326,3.933952,-0.0425879908606
327,2.3201376,-0.0425572459781
328,1.296416,-0.0425572459781
329,0.983488,-0.0425572459781
330,0.963744608466,-0.0425224375322
331,1.05809163414,-0.0425224375322
332,1.1578336,-0.0424821350372
333,1.22078017351,-0.0424821350372
334,1.4707616,-0.0424821350372
335,1.922272,-0.0424348734497
336,1.966976,-0.0424348734497
337,2.190496,-0.0423791012645
338,2.145792,-0.0423132365639
339,2.01168,-0.0423132365639
340,1.8283936,-0.0422356623277
341,1.519936,-0.0422356623277
342,0.0,-0.0422356623277
343,0.0,-0.0422356623277
344,0.0,-0.0422356623277
345,0.0,-0.0422356623277
346,0.0,-0.0422356623277
347,0.0,-0.0422356623277
348,0.0,-0.0422356623277
349,1.072896,-0.042144693913
350,2.01168,-0.042144693913
351,2.369312,-0.0420384114149
