time(s),speed(m/s),grade
0,10.354564,0.0140935868832
1,10.696460192,0.0140935868832
2,11.274661728,0.0140935868832
3,11.965159712,0.0140935868832
4,12.615737024,0.0140935868832
5,13.286967584,0.0124637409356
6,13.93289568,0.0112023621057
7,14.524955456,0.00897752031537
8,15.140708352,0.00749339012958
9,15.765446752,0.00713449140486
10,16.16429584,0.00737515678313
11,16.731097856,0.00829598179613
12,16.977998048,0.00869579376825
13,16.898246112,0.0085496370954
14,16.461622144,0.00725398353933
15,15.427305696,0.00459976697224
16,14.927246752,0.000246914869365
17,14.805338944,-0.0014866632659
18,14.628892256,-0.00226099815401
19,14.426114912,-0.00188837065847
20,14.544848736,-0.0010734303066
21,14.418872864,0.000240102310055
22,13.732577056,0.00160664572339
23,12.760354464,0.00205169103463
24,12.19838048,0.00236123603099
25,11.530592128,0.00204023129291
26,10.419027168,5.19084563479e-05
27,9.270581408,5.19084563479e-05
28,7.862181888,-0.00239270228593
29,6.27152416,-0.00239270228593
30,4.948419872,-0.00312147674575
31,4.00369024,-0.00376978792391
32,3.267102432,-0.00376978792391
33,2.692924256,-0.00376978792391
34,2.343696608,-0.00395802148187
35,2.528055904,-0.00395802148187
36,3.128967072,-0.00411407758195
37,4.154163904,-0.00411407758195
38,5.518306464,-0.00432915426314
39,6.785307232,-0.00474822791294
40,7.888154912,-0.00504129849182
41,8.92828288,-0.00537558467659
42,9.875381824,-0.00539493482849
43,10.466458112,-0.00530218194286
44,10.61764704,-0.00432252704604
45,10.74997088,-0.00236958609242
46,11.040904512,-0.000209468816918
47,11.362013344,0.00147680330742
48,11.379671424,0.00585312419456
49,10.717784,0.0091640876431
50,9.520074432,0.0100246309293
51,8.148108672,0.0108769974272
52,6.634922976,0.0111989983715
53,4.813682016,0.0111989983715
54,2.579107872,0.0111989983715
55,1.079065152,0.0111989983715
56,0.43150536,0.0111989983715
57,0.1758744768,0.0111989983715
58,0.0782275296,0.0111989983715
59,0.049219104,0.0111989983715
60,0.04366642016,0.0111989983715
61,0.0470688416,0.0111989983715
62,0.048369728,0.0111989983715
63,0.04334186912,0.0111989983715
64,0.04142093824,0.0111989983715
65,0.0462105248,0.0111989983715
66,0.03699166592,0.0111989983715
67,0.03346943776,0.0111989983715
68,0.0321242944,0.0111989983715
69,0.03713605984,0.0111989983715
70,0.04457614656,0.0111989983715
71,0.0474175328,0.0111989983715
72,0.0678427904,0.0111989983715
73,0.365745776,0.0111989983715
74,1.029354304,0.0111989983715
75,1.907206752,0.011398428353
76,2.761947232,0.011398428353
77,3.533270048,0.0115569291912
78,4.267175616,0.0115569291912
79,4.912209632,0.0117940494808
80,5.194470688,0.0117940494808
81,5.191788448,0.0117940494808
82,5.005640992,0.0130367027705
83,4.649975968,0.0130367027705
84,4.174280704,0.0130367027705
85,3.732873408,0.0137901597071
86,3.24931024,0.0147364107641
87,2.724798208,0.0147364107641
88,2.109984096,0.0147364107641
89,1.529815584,0.0147364107641
90,1.098243168,0.0147364107641
91,0.75929744,0.0147364107641
92,0.40054784,0.0147364107641
93,0.17233392,0.0147364107641
94,0.0851655904,0.0147364107641
95,0.0518700512,0.0147364107641
96,0.050202592,0.0147364107641
97,0.04404193376,0.0147364107641
98,0.03616240672,0.0147364107641
99,0.03315293344,0.0147364107641
100,0.02371457792,0.0147364107641
101,0.02010964736,0.0147364107641
102,0.01873276416,0.0147364107641
103,0.01820659808,0.0147364107641
104,0.01800587712,0.0147364107641
105,0.01792898624,0.0147364107641
106,0.01789992864,0.0147364107641
107,0.03170273568,0.0147364107641
108,0.031449264,0.0147364107641
109,0.03135270336,0.0147364107641
110,0.03131559904,0.0147364107641
111,0.0313017408,0.0147364107641
112,0.03129592928,0.0147364107641
113,0.02300557248,0.0147364107641
114,0.02812730976,0.0147364107641
115,0.1654629152,0.0147364107641
116,0.79260192,0.0147364107641
117,1.805728672,0.0147364107641
118,3.107240928,0.0154021144444
119,4.510588896,0.0154021144444
