time(s),speed(m/s),grade
0,26.8626336,-0.00840075708763
1,26.8224,-0.00836144506572
2,26.911808,-0.00861053148811
3,26.9318858142,-0.0089413932624
4,26.911808,-0.00919640021777
5,27.04592,-0.00903379649375
6,27.49296,-0.00872457010638
7,27.7567136,-0.0090744029867
8,27.94,-0.00996401689493
9,27.94,-0.0106597964937
10,27.7567136,-0.0107975146447
11,27.582368,-0.0102092102154
12,27.5331936,-0.00917727596858
13,27.582368,-0.00819714546045
14,27.805888,-0.00749919618364
15,28.029408,-0.00708350314208
16,28.0696416,-0.00668523697648
17,27.94,-0.00655018307794
18,27.8461216,-0.0067754622471
19,27.805888,-0.0074392501985
20,27.895296,-0.00800360912653
21,28.029408,-0.00844088196388
22,28.2931616,-0.00880579616887
23,28.4272736,-0.00886482955168
24,28.252928,-0.00872006442211
25,27.8461216,-0.00854081033127
26,27.5664605069,-0.00832620128329
27,27.448256,-0.00830838801787
28,27.49296,-0.00848444673177
29,27.805888,-0.00883356978815
30,28.0696416,-0.00925128347038
31,28.476448,-0.00932486872277
32,28.83408,-0.0089301896016
33,29.3660576,-0.00821760378321
34,29.862272,-0.00796340852787
35,30.4389536,-0.00820132697206
36,31.024576,-0.00853336649658
37,31.426912,-0.00902042678537
38,31.96336,-0.00969895968661
39,32.4506336,-0.0102492001684
40,32.85744,-0.00972882976992
41,33.30448,-0.00790289721432
42,33.706816,-0.0053356336501
43,33.97504,-0.00288973844469
44,34.109152,-0.000349564292574
45,33.97504,0.00237976288782
46,33.6129376,0.0055624668695
47,33.6129376,0.00904090345126
48,33.6969108457,0.0120625246563
49,33.7917536,0.0144230392591
50,33.885632,0.0160957336844
51,33.8364576,0.0168680051284
52,33.8364576,0.0174940666071
53,33.7917536,0.0183723167445
54,33.75152,0.0188997013535
55,33.6129376,0.0186721909022
56,33.528,0.0179998232383
57,33.438592,0.0173961691366
58,33.259776,0.0176947040046
59,33.08096,0.0183694042897
60,32.85744,0.0186156803309
61,32.7188576,0.0182256745297
62,32.6741536,0.0176732503629
63,32.6741536,0.0172955064393
64,32.589216,0.0174755145157
65,32.7188576,0.0180749892946
66,32.812736,0.0178499233961
67,32.85744,0.0160543725695
68,32.9423776,0.012447613661
69,33.08096,0.00803028561395
70,33.215072,0.00339579214477
71,33.3894176,-0.000806804870405
72,33.528,-0.00487805667262
73,33.706816,-0.00851255965956
74,33.7990787243,-0.0122856973589
75,33.8409068302,-0.0162892106952
76,33.930336,-0.0203753942107
77,34.109152,-0.0234277736876
78,34.2387936,-0.0251898849378
79,34.332672,-0.0259716416117
80,34.5070176,-0.0262343327241
81,34.600896,-0.0264148218501
82,34.332672,-0.0265598520003
83,34.0599776,-0.0264360528005
84,33.885632,-0.0259739817107
85,33.706816,-0.0246345306603
86,33.5682336,-0.022343160508
87,33.3894176,-0.0193065312684
88,33.259776,-0.0162687455743
89,33.1211936,-0.0129759762626
90,33.1658976,-0.00864941947559
91,33.259776,-0.0042003022055
92,33.30448,0.000126688913237
93,33.3894176,0.00399157481142
94,33.3894176,0.00738250912567
95,33.438592,0.0102994647372
96,33.3894176,0.0127424635491
97,33.5682336,0.0146833305022
98,33.75152,0.0155320993233
99,33.885632,0.0148427186168
100,34.109152,0.0140744330063
101,34.0152736,0.0136057306133
102,33.528,0.0130938525412
103,33.3894176,0.0128599023383
104,33.1658976,0.0131578074953
105,33.1658976,0.013256298553
106,33.08096,0.0127798032471
107,32.991552,0.0115034071655
108,32.8976736,0.00923999948734
109,32.85744,0.00633522000365
110,32.6741536,0.0034732577214
111,32.5281593229,0.000971130078888
112,32.544512,-0.00191591838569
113,32.6741536,-0.00493460101488
114,32.6741536,-0.00769274481349
115,32.991552,-0.00900710217366
116,33.08096,-0.00918224923279
117,33.3447136,-0.00860623397479
118,33.438592,-0.00849024054111
119,33.438592,-0.00857757477837
120,33.259776,-0.00868240686419
121,33.30448,-0.00871707232887
122,33.528,-0.00886273959556
123,33.3447136,-0.0089991689559
124,33.30448,-0.00917425929987
125,33.215072,-0.00914886664455
126,33.3894176,-0.00900005008594
127,33.259776,-0.00863978594615
128,33.2668405256,-0.0080005199098
129,33.3894176,-0.00772359757614
130,33.30448,-0.00805631429573
131,33.1336810092,-0.0086297913755
132,32.9357163976,-0.00900156881035
133,32.7188576,-0.00886190433743
134,32.4953376,-0.00775134469413
135,32.292933545,-0.00615003642368
136,32.142176,-0.00412028773357
137,32.0482976,-0.00195166272125
138,31.96336,-0.000242133426699
139,31.918656,0.00154602074199
140,31.7800736,0.00322611817494
141,31.695136,0.00456965922087
142,31.51632,0.00521469480223
143,31.2928,0.00521842318271
144,31.3777376,0.00496754324816
145,31.3777376,0.0048507865351
146,31.426912,0.0049531940083
147,31.5565536,0.00531960825582
148,31.695136,0.00587505475481
149,31.7800736,0.00629137483748
150,31.918656,0.00608308912456
151,31.96336,0.0055475978742
152,32.0035936,0.00501862862374
153,32.142176,0.00467016044278
154,32.142176,0.00460404257731
155,32.18688,0.00468507181725
156,32.320992,0.00468054804579
157,32.4104,0.00498927878772
158,32.4506336,0.0062843894547
159,32.4953376,0.00905219085834
160,32.544512,0.0126466276418
161,32.768032,0.0166442851632
162,32.9423776,0.0197603973008
163,33.08096,0.0222378658325
164,33.1211936,0.0237900085331
165,33.3894176,0.0241665834822
166,33.438592,0.0242679503626
167,33.662112,0.0241590866879
168,33.706816,0.0241199662734
169,33.8364576,0.024197187948
170,33.930336,0.0241913623988
171,34.0152736,0.0240677125351
172,34.109152,0.0241750405199
173,34.153856,0.0244413761606
174,34.19856,0.0246527225354
175,34.19856,0.0244690071291
176,34.153856,0.0241819740906
177,34.109152,0.0241238263695
178,34.0599776,0.0242415760201
179,34.0599776,0.0243843040886
180,34.0599776,0.0243614546622
181,34.0152736,0.0243271190724
182,34.0152736,0.0243530146178
183,34.0152736,0.0242496827876
184,34.0457440114,0.0244986183414
185,34.1094528245,0.0246687878039
186,34.1931280253,0.0240012013899
187,34.2834976,0.0221261829641
188,34.377376,0.0189003310596
189,34.5070176,0.0150214947394
190,34.6858336,0.0107794916477
191,34.779712,0.00656203022041
192,34.556192,0.00280776375064
193,34.600896,-0.000817586994762
194,34.556192,-0.00345007209161
195,34.779712,-0.00555470185238
196,35.003232,-0.0068456561949
197,35.226752,-0.00699306636428
198,35.31616,-0.00581663407787
199,35.047936,-0.00457016237881
200,35.1328736,-0.00427929611259
201,35.226752,-0.00509646597083
202,35.3563936,-0.00607678589981
203,35.3563936,-0.00636913212239
204,35.09264,-0.00538969787166
205,35.047936,-0.00266380688046
206,34.9540576,0.00180557889757
207,34.556192,0.00701966223299
208,34.19856,0.013226661248
209,33.885632,0.0185446495275
210,33.5682336,0.0225254900484
211,33.259776,0.0249085514733
212,32.8976736,0.0260142299098
213,32.7188576,0.0260303563464
214,32.63392,0.025715899451
215,32.63392,0.0255440639294
216,32.6741536,0.0254077293865
217,32.7188576,0.0253094442059
