time(s),speed(m/s),grade
0,7.197344,0.011819083492
1,6.3434976,0.0117630829609
2,6.23667061089,0.0116653537285
3,6.5670176,0.0115826070207
4,7.0140576,0.0115102198514
5,7.1034656,0.0114131281502
6,6.7905376,0.0113520589954
7,6.48208,0.0112931971988
8,5.9858656,0.0112353547029
9,5.588,0.011172770904
10,5.275072,0.0111024314721
11,4.515104,0.0110236657498
12,3.8847776,0.0109798924685
13,2.90576,0.0109147916175
14,1.966976,0.0108304783314
15,1.296416,0.0107351291594
16,0.0,0.0107351291594
17,0.0,0.0107351291594
18,0.0,0.0107351291594
19,0.0,0.0107351291594
20,0.0,0.0107351291594
21,0.0,0.0107351291594
22,0.0,0.0107351291594
23,0.0,0.0107351291594
24,0.0,0.0107351291594
25,0.0,0.0107351291594
26,0.0,0.0107351291594
27,0.0,0.0107351291594
28,0.0,0.0107351291594
29,0.0,0.0107351291594
30,0.0,0.0107351291594
31,0.0,0.0107351291594
32,0.9343136,0.0107351291594
33,1.966976,0.0106295596479
34,3.486912,0.0105177928252
35,4.738624,0.0103978716988
36,6.303264,0.0101365725957
37,7.8232,0.00970225483552
38,8.806688,0.0092351314117
39,9.61136,0.00875549488923
40,10.6350816,0.00828363860875
41,11.7526816,0.00770167551796
42,12.74064,0.00711644014029
43,13.3620256,0.00682067179948
44,13.500608,0.00675570009816
45,13.277088,0.00700848664759
46,12.07008,0.00778749283708
47,10.4115616,0.00884207482911
48,8.2210656,0.00991746325565
49,5.8964576,0.010179677728
50,3.621024,0.0114762147322
51,2.2754336,0.0121194323173
52,1.56464,0.0127530148296
53,0.0,0.0127530148296
54,0.0,0.0127530148296
55,0.0,0.0127530148296
56,0.0,0.0127530148296
57,0.0,0.0127530148296
58,0.0,0.0127530148296
59,0.0,0.0127530148296
60,0.0,0.0127530148296
61,0.0,0.0127530148296
62,0.0,0.0127530148296
63,0.0,0.0127530148296
64,0.0,0.0127530148296
65,0.0,0.0127530148296
66,0.0,0.0127530148296
67,0.0,0.0127530148296
68,0.0,0.0127530148296
69,0.0,0.0127530148296
70,0.0,0.0127530148296
71,0.0,0.0127530148296
72,0.0,0.0127530148296
73,0.0,0.0127530148296
74,0.0,0.0127530148296
75,0.0,0.0127530148296
76,0.0,0.0127530148296
77,0.0,0.0127530148296
78,0.0,0.0127530148296
79,0.0,0.0127530148296
80,0.0,0.0127530148296
81,0.0,0.0127530148296
82,0.0,0.0127530148296
83,0.0,0.0127530148296
84,0.0,0.0127530148296
85,0.0,0.0127530148296
86,0.0,0.0127530148296
87,0.983488,0.0127530148296
88,2.7671776,0.0133701608408
89,4.291584,0.0139639252315
90,6.1199776,0.0140566156771
91,8.04672,0.0144371918359
92,9.2939616,0.0145218361563
93,10.326624,0.0140916737397
94,11.488928,0.0128507800611
95,12.561824,0.0110149787436
96,13.5855456,0.00876730981485
97,14.3455136,0.00565744912235
98,15.154656,0.00259557426881
99,15.4631136,-0.000125275768289
100,15.6464,-0.00239851417032
101,15.7760416,-0.00321571886482
102,15.709380372,-0.00236882756868
103,15.42288,0.000382404532468
104,14.931136,0.00463461247551
105,14.394688,0.00784772905661
106,14.2114016,0.0106918677547
107,13.947648,0.0124401521285
108,13.8090656,0.0137075567086
109,13.9878816,0.0138884231679
110,14.3455136,0.0130453097234
111,14.841728,0.0112592716592
112,15.6464,0.00857123107216
113,16.2230816,0.00445927596771
114,16.942816,0.000521931765594
115,17.523968,-0.00451176595916
116,17.9218336,-0.0095134718584
117,18.418048,-0.0140836605599
118,18.730976,-0.0177929918043
119,19.088608,-0.0202855225562
120,19.5758816,-0.0204761519478
121,20.072096,-0.018327352682
122,20.429728,-0.0138843558859
123,20.742656,-0.00799823770591
124,20.966176,-0.00172334099088
125,21.189696,0.00401704330925
126,21.1405216,0.00837086910686
127,21.2746336,0.0110805004374
128,21.1405216,0.0124933883839
129,21.1405216,0.0129921030348
130,21.0511136,0.0128853088543
131,21.2344,0.0123880277459
132,21.189696,0.0116652873408
133,21.2746336,0.01073635322
134,21.3640416,0.00949055570101
135,21.547328,0.00764253652011
136,21.8110816,0.00490552889552
137,21.90496,0.000959402266885
138,22.0346016,-0.00261127098952
139,22.083776,-0.00593585694887
140,21.994368,-0.00736563304736
141,21.770848,-0.00692635597395
142,21.547328,-0.00502660817275
143,20.742656,-0.00271498295657
144,19.44624,-9.66289958398e-05
145,18.10512,0.0026677081324
146,17.166336,0.00464530648549
147,15.6866336,0.00681602856417
148,14.841728,0.00830169569308
149,13.4112,0.00914179030385
150,13.232384,0.00958641321362
151,13.0938016,0.00929496512048
152,12.975460899,0.00861277066122
153,13.1385056,0.00754853271804
154,13.679424,0.00579144900872
155,14.30528,0.00417454691042
156,14.5288,0.00204010622539
157,14.618208,-6.90550195235e-05
158,14.75232,-0.00202492911321
159,15.0160736,-0.00375368257711
160,15.7760416,-0.00535843908327
