time(s),speed(m/s),grade
0,32.9423776,-0.0208121671109
1,32.8976736,-0.0211143512806
2,32.8976736,-0.0212801044289
3,32.8976736,-0.0213433364095
4,32.8976736,-0.0213238734446
5,32.8976736,-0.0212596053433
6,32.9423776,-0.0211620028341
7,32.991552,-0.0210647129667
8,32.9423776,-0.0209839337456
9,32.9423776,-0.0209305464789
10,32.9423776,-0.0209097661409
11,32.9423776,-0.0209263932836
12,32.9423776,-0.0209831676233
13,32.9423776,-0.0210711240111
14,32.8976736,-0.0211818977382
15,32.8976736,-0.0213114102207
16,32.85744,-0.0214470386825
17,32.85744,-0.0215778960574
18,32.8976736,-0.0216855480069
19,32.85744,-0.0217335685478
20,32.85744,-0.0216772640139
21,32.85744,-0.0214455549561
22,32.85744,-0.0209615311876
23,32.85744,-0.0201184200702
24,32.812736,-0.0188348849682
25,32.812736,-0.0170298843981
26,32.812736,-0.0146199825325
27,32.812736,-0.0118695294111
28,32.7188576,-0.00826226354835
29,32.6741536,-0.00415300150784
30,32.63392,0.000296978210653
31,32.589216,0.00488474231804
32,32.4506336,0.00900020334805
33,32.365696,0.0132230931242
34,32.2271136,0.0168875003038
35,32.18688,0.0196008793824
36,32.0482976,0.0218240164691
37,31.96336,0.0231252270701
38,31.918656,0.023771064152
39,31.873952,0.0236148624292
40,31.873952,0.0228307140462
41,31.96336,0.0213034572691
42,32.2271136,0.0193720685094
43,32.4953376,0.0167503378032
44,32.768032,0.0136863619893
45,32.991552,0.0101344461205
46,33.1658976,0.00638213959205
47,33.30448,0.00243031621136
48,33.259776,-0.00167768067997
49,33.3894176,-0.00589182680266
50,33.30448,-0.0101602047922
51,33.1211936,-0.0145759390766
52,32.991552,-0.0187246009659
53,32.85744,-0.0227781152148
54,32.9423776,-0.0265661034865
55,32.9423776,-0.0299692812149
56,32.991552,-0.0328566298786
57,33.036256,-0.0351270197991
58,33.036256,-0.0366538387767
59,33.1211936,-0.0372984906621
60,33.08096,-0.0371060777559
61,33.08096,-0.0359399761469
62,33.08096,-0.0338304629442
63,33.036256,-0.0307931480383
64,33.036256,-0.0268942230243
65,32.9423776,-0.0223335632339
66,32.85744,-0.0173161926399
67,32.812736,-0.0115663481292
68,32.6741536,-0.00626959470868
69,32.589216,-0.00115517918857
70,32.4506336,0.00347865218238
71,32.365696,0.00715314370638
72,32.2271136,0.0104900434591
73,32.18688,0.0130601397708
74,32.097472,0.0149919248103
75,32.0482976,0.0163497475014
76,32.0482976,0.0172262375517
77,32.0482976,0.017730374658
78,32.097472,0.0179365021592
79,32.097472,0.0178937872516
80,32.142176,0.0176249793881
81,32.18688,0.0171590940545
82,32.18688,0.0163447936558
83,32.18688,0.0151451864972
84,32.18688,0.0136909167049
85,32.18688,0.0114914002303
86,32.2271136,0.00895560590325
87,32.2718176,0.00604913532681
88,32.320992,0.00267532539301
89,32.4104,-0.00104687469887
90,32.4953376,-0.00493911107819
91,32.589216,-0.00911375832337
92,32.6741536,-0.0133599761446
93,32.7188576,-0.0175120250712
94,32.812736,-0.0215459711883
95,32.8976736,-0.0252496484503
96,32.9423776,-0.028455420562
97,33.036256,-0.0310218329557
98,33.08096,-0.0327970747642
99,33.1211936,-0.0335815021193
100,33.1658976,-0.0333320683957
101,33.1658976,-0.0319913463229
102,33.1658976,-0.0295786531973
103,33.1211936,-0.0258222923468
104,33.1658976,-0.0215138038629
105,33.6129376,-0.0165786031305
106,34.377376,-0.0112638207565
107,35.1775776,-0.00530761585415
108,35.8034336,0.000536360088335
109,36.43376,0.00598759018142
110,36.7422176,0.0107730920065
111,36.389056,0.0146805022387
112,35.6246176,0.017585676384
113,34.9093536,0.0194491242102
114,34.2834976,0.0202594491737
115,33.8364576,0.0202475586125
116,33.3447136,0.0193764343873
117,33.036256,0.0178735436682
118,32.8976736,0.0157276438957
119,32.63392,0.0130302113046
120,32.6741536,0.00986352120045
121,32.589216,0.00671974627288
122,32.589216,0.00310205757024
123,32.6741536,-0.000509371265544
124,32.768032,-0.00393894175412
125,32.85744,-0.00709522224877
126,32.9423776,-0.00986020548804
127,33.036256,-0.0122586030084
128,33.08096,-0.0140103295482
129,33.1211936,-0.015190614285
130,33.08096,-0.015801011603
131,33.1211936,-0.0158541486785
132,33.08096,-0.0153493439593
133,33.08096,-0.0142833065946
134,33.08096,-0.012667659907
135,33.08096,-0.0105313433186
136,33.08096,-0.00794818992213
137,33.08096,-0.00503769526533
138,33.036256,-0.00192876338109
139,32.9423776,0.00113851157429
140,32.812736,0.00372645750521
141,32.7188576,0.00621991815043
142,32.6741536,0.00827451430122
143,32.63392,0.00988371991559
144,32.589216,0.0109805550626
145,32.544512,0.0118288733939
146,32.544512,0.0123593013944
147,32.4953376,0.0126223848846
148,32.4506336,0.0127368965311
149,32.4506336,0.0127308467393
150,32.4953376,0.0126511144629
151,32.4953376,0.0125131384674
152,32.4506336,0.0123558928241
153,32.4506336,0.0122083556102
154,32.4506336,0.0120922526319
155,32.4104,0.0120133851707
156,32.4506336,0.0119525674739
157,32.4104,0.0119246829653
158,32.4104,0.0119283946161
159,32.4104,0.0119501363927
160,32.4104,0.0119769411479
161,32.4506336,0.0120025760163
162,32.4506336,0.0120420062265
163,32.4104,0.0120937641925
164,32.4104,0.0121604955076
165,32.4104,0.0122287114275
166,32.4104,0.0122986182705
167,32.4506336,0.0123588250623
168,32.4506336,0.0124019049918
169,32.4953376,0.0124501102505
170,32.4953376,0.0124858048519
171,32.4953376,0.0125015714834
172,32.4953376,0.0125122113231
173,32.4506336,0.0125282137112
174,32.4506336,0.0125643224519
175,32.4104,0.0126290350943
176,32.4104,0.0127191482946
177,32.365696,0.0128076824736
178,32.365696,0.0128647485741
179,32.4104,0.0128484113458
180,32.4506336,0.0126984248579
181,32.4953376,0.0123471436833
182,32.4953376,0.0117444221415
183,32.4506336,0.010952603413
184,32.4953376,0.00981236549541
185,32.4953376,0.00841747499166
186,32.4953376,0.0069435335565
187,32.4953376,0.00514271844947
188,32.4953376,0.00322843654154
189,32.544512,0.00129896063008
190,32.63392,-0.000594491504171
191,32.7188576,-0.00237592616128
192,32.768032,-0.00398651015464
193,32.85744,-0.00541421170527
194,32.8976736,-0.00659124443554
195,32.9423776,-0.00750388134424
196,32.9423776,-0.00816575563752
197,32.9423776,-0.00860571608688
198,32.9423776,-0.00885796420103
199,32.8976736,-0.0089671865501
200,32.8976736,-0.00898094123101
201,32.8976736,-0.00892756289535
202,32.8976736,-0.00881517850675
203,32.8976736,-0.00865131486864
204,32.85744,-0.00838122506934
205,32.85744,-0.00798687568698
206,32.8976736,-0.00743257815284
207,32.8976736,-0.00667818858203
208,32.8976736,-0.00568405476953
209,32.8976736,-0.00442442105353
210,32.8976736,-0.00289217480441
211,32.8976736,-0.00111119407425
212,32.85744,0.000848648161757
213,32.812736,0.00287885330048
214,32.6741536,0.00467833346161
215,32.544512,0.00644764121485
216,32.4506336,0.00791535342749
217,32.4104,0.00905673739286
218,32.365696,0.00981408486235
219,32.4104,0.0103705686015
220,32.4104,0.0106830029321
221,32.4104,0.0108112983706
222,32.4104,0.0108131389914
223,32.4104,0.0107472554108
224,32.4104,0.0106740056885
225,32.4104,0.0106243388349
226,32.4104,0.0106464912296
227,32.4506336,0.0107969588478
228,32.4506336,0.0111278478545
229,32.4104,0.0116963074416
230,32.4104,0.0124594173706
231,32.4104,0.0136138677037
232,32.4506336,0.0151470205354
233,32.4506336,0.016877969593
234,32.4104,0.01912338235
235,32.365696,0.0217375753126
236,32.2718176,0.0246516244407
237,32.2271136,0.027773123948
238,32.142176,0.0307166841007
239,32.0035936,0.033947667444
240,31.918656,0.0371099496723
241,31.7800736,0.039834167643
242,31.6012576,0.0426150359877
243,31.5565536,0.0448540276553
244,31.6012576,0.0469673539459
245,31.695136,0.0485537852896
246,31.918656,0.0499475656995
247,32.2271136,0.0509425398076
248,32.544512,0.0517802597884
249,32.85744,0.0523664981822
250,33.1211936,0.0527285340993
251,33.259776,0.0528802145395
252,33.3447136,0.0528012974729
253,33.3447136,0.0524979078352
254,33.215072,0.0519404938543
255,32.9423776,0.0510792545454
256,32.6741536,0.0497471595728
257,32.4953376,0.0480676278817
258,32.2271136,0.0458600392859
259,32.0035936,0.0430544696412
260,31.96336,0.0399108074207
261,31.96336,0.0358808994417
262,32.142176,0.0314093253984
263,32.2271136,0.0265287858149
264,32.4953376,0.0213064669365
265,32.7188576,0.0158191968505
266,32.9423776,0.0106857719742
267,33.1211936,0.00452360130963
268,33.30448,-0.00111497553691
269,33.438592,-0.00679619398928
270,33.528,-0.0129652323447
271,33.483296,-0.0184539682562
272,33.30448,-0.0240865926056
273,33.1211936,-0.0293585806155
274,32.991552,-0.0339816984774
275,32.9423776,-0.0381255571949
276,32.9423776,-0.0409862792599
277,33.036256,-0.0426419172206
278,33.08096,-0.0429699815978
279,33.1211936,-0.0419310165407
280,33.1658976,-0.0396377109969
281,33.1211936,-0.0362334789952
282,33.036256,-0.0316294852287
283,32.8976736,-0.0265678956849
284,32.768032,-0.0209522491004
285,32.544512,-0.0157138535979
286,32.4104,-0.0100794916909
287,32.320992,-0.00428511677556
288,32.2271136,0.000572237891938
289,32.142176,0.00497864818601
290,32.097472,0.00872206469709
291,32.0035936,0.0114879804668
292,31.96336,0.0138312248531
293,31.96336,0.0155239414752
294,31.96336,0.0165801108707
295,31.918656,0.017309985833
296,32.18688,0.0176912266707
297,32.589216,0.0178224016246
298,32.8976736,0.0178076825168
299,33.438592,0.017711223176
300,33.706816,0.0175738198085
301,33.885632,0.0173924746574
302,33.885632,0.0172091224274
303,33.930336,0.0170317067694
304,33.885632,0.0168666527125
305,33.75152,0.0167498072402
306,33.3447136,0.0166558866706
307,33.036256,0.0165701355712
308,32.812736,0.0164753128569
309,32.6741536,0.0163537014159
310,32.63392,0.0161948066241
311,32.589216,0.0160070217837
312,32.589216,0.0157449667899
313,32.4953376,0.0154308289465
