time(s),speed(m/s),grade
0,28.565856,-0.00510646586808
1,28.6954976,-0.00531966916091
2,28.565856,-0.00543798233
3,28.342336,-0.00536207922904
4,28.4272736,-0.0049728398955
5,28.4272736,-0.00442046807177
6,28.565856,-0.00395699169401
7,28.565856,-0.00322223519359
8,28.6507936,-0.0019021559056
9,28.789376,0.000151114777659
10,28.8743136,0.00210398733716
11,28.8743136,0.00386894230307
12,28.6954976,0.00493077689987
13,28.2931616,0.00542002326049
14,28.16352,0.00556229620714
15,27.94,0.00554961204324
16,27.8461216,0.00571457563858
17,27.805888,0.00647752447212
18,27.71648,0.00792831830143
19,27.582368,0.0105341061599
20,27.358848,0.0133219768814
21,26.464768,0.0156993977595
22,26.0579616,0.0171570503371
23,26.0539821133,0.0181211080413
24,26.15184,0.0187747741748
25,26.241248,0.0194018407031
26,26.5050016,0.0200718000441
27,26.6391136,0.020508642125
28,26.8224,0.0206214348653
29,27.135328,0.0201410197095
30,27.6226016,0.0189756224406
31,27.9802336,0.0172372313091
32,28.38704,0.0150736813561
33,28.789376,0.0131778078731
34,29.1425376,0.0116334634767
35,29.3660576,0.0106797089773
36,29.415232,0.0101366121792
37,29.5448736,0.010020565422
38,29.638752,0.010132698927
39,29.8130976,0.0102647829461
40,29.862272,0.010414030225
41,30.0366176,0.0105766412154
42,30.1752,0.0107453857805
43,30.309312,0.0109323400492
44,30.39872,0.0111306655051
45,30.62224,0.0113596644389
46,30.6624736,0.0114374307604
47,30.84576,0.0108202429786
48,30.8859936,0.009862464278
49,30.801056,0.00865332702731
50,31.06928,0.00666570521321
51,31.024576,0.00412193292962
52,31.06928,0.00205107852755
53,31.06928,0.000261921683841
54,30.979872,-0.000869388882754
55,31.06928,-0.00169194635076
56,30.9919045851,-0.00417782771005
57,30.84576,-0.0068958495025
58,30.801056,-0.00900267135286
59,30.756352,-0.010296048817
60,30.756352,-0.0119008897264
61,30.39872,-0.0142607430291
62,29.906976,-0.0167710961398
63,29.459936,-0.0188052183267
64,29.012896,-0.02016997704
65,28.83408,-0.0204049363487
66,28.6954976,-0.0193078523459
67,28.5166816,-0.0176565759384
68,28.342336,-0.0167455828137
69,27.3096736,-0.0173644845895
70,24.6274336,-0.0191601038208
71,22.4816416,-0.0208465196597
72,20.6040736,-0.0219800307677
73,17.971008,-0.0225546036682
74,15.825216,-0.0227004739309
75,13.053568,-0.0226160302207
76,10.6350816,-0.0224580894453
77,8.806688,-0.0223400821827
78,7.465568,-0.0222578239436
79,6.7056,-0.0222390647818
80,6.3434976,-0.0222540290431
81,6.392672,-0.022299004039
82,6.7056,-0.0223735911827
83,6.81261439176,-0.0224832399057
84,6.616192,-0.0226352081375
85,6.25856,-0.022830921196
86,6.1199776,-0.0230676394407
87,6.169152,-0.0233417814093
88,7.197344,-0.0238104295961
89,7.78051429418,-0.0241515238028
90,7.242048,-0.0246779547348
91,5.6729376,-0.025033856088
92,4.4212256,-0.0253964933837
93,3.9741856,-0.0255801977382
94,4.1977056,-0.0257647583283
95,4.380992,-0.0261356759677
96,4.291584,-0.0263220748107
97,4.3318176,-0.0266951953997
98,4.604512,-0.0268792727233
99,4.8682656,-0.0270597929815
100,5.409184,-0.0274057877841
101,5.81152,-0.0277276085259
102,5.81152,-0.0280247139537
103,5.7623456,-0.0282981831066
104,5.409184,-0.0285542711127
105,5.36448,-0.0286744722395
106,5.8964576,-0.0288968109833
107,6.750304,-0.0290954422113
108,6.839712,-0.0293527538856
109,6.973824,-0.0295029817356
110,7.197344,-0.0297081646312
111,7.644384,-0.0298330920114
112,7.644384,-0.02999124752
113,7.59968,-0.0300833154286
114,7.9975456,-0.030214687338
115,9.253728,-0.0303548572713
116,9.253728,-0.0305280677799
117,9.2939616,-0.0307472182553
118,9.7857056,-0.0310018865929
119,10.50544,-0.0312992574466
120,10.550144,-0.0317567820101
121,11.3056416,-0.0321212518245
122,12.4679456,-0.0325702586056
123,13.724128,-0.0329666213368
124,14.8819616,-0.0330801678816
125,15.5724773582,-0.0330187431549
126,15.42288,-0.0328977942444
127,14.484096,-0.0327045680961
128,13.63472,-0.0323820325773
129,11.9762016,-0.0320242438339
130,11.3835485981,-0.0315778467022
131,11.5291616,-0.0310415700636
132,11.4908025402,-0.0304119055972
133,11.2764944419,-0.0298804722306
134,11.1268256,-0.0290929723619
135,11.176,-0.0282152652078
136,11.39952,-0.0272473387813
137,12.383008,-0.0264621751579
138,13.4112,-0.0250407563371
139,13.455904,-0.0237935352826
140,13.455904,-0.0219890273624
141,13.008864,-0.0202573799937
142,12.830048,-0.0182670832993
143,12.606528,-0.0160474278888
144,12.785344,-0.0130440864224
