time(s),speed(m/s),grade
0,6.6564256,-0.0153480031244
1,8.4445856,-0.0169422815789
2,9.83488,-0.0187762449122
3,11.176,-0.0214562629687
4,12.51712,-0.0242244595288
5,13.85824,-0.0274320113845
6,14.97584,-0.0300388460932
7,15.735808,-0.0319902946011
8,16.495776,-0.0336093125556
9,17.076928,-0.0343331497172
10,17.300448,-0.0341559933679
11,17.6983136,-0.0324821649156
12,18.10512,-0.0290568372124
13,18.418048,-0.0228195628727
14,18.9053216,-0.0158638270026
15,19.44624,-0.00834079084564
16,19.7994016,0.000235327177485
17,20.206208,0.00827572366198
18,20.295616,0.01493018926
19,20.519136,0.0196971958638
20,20.6040736,0.0221903776184
21,20.6934816,0.0223877956749
22,20.742656,0.020204668891
23,20.653248,0.015252727454
24,20.5791999725,0.00920250642041
25,20.56384,0.00213995469509
26,20.519136,-0.00565286554868
27,20.2464416,-0.0151893350804
28,20.1168,-0.0241868027247
29,19.9335136,-0.0336298051231
30,19.9335136,-0.0425816022965
31,19.89328,-0.0485567860879
32,19.9335136,-0.0513400110858
33,19.982688,-0.0528784520449
34,20.1570336,-0.0540189840281
35,20.3805536,-0.0559335703714
36,20.519136,-0.0592773003077
37,20.6934816,-0.0654051750807
38,20.966176,-0.0718102376531
39,21.189696,-0.0788079733929
40,21.323808,-0.0853671534302
41,21.45792,-0.0887469525524
42,22.12848,-0.0899231673853
43,22.217888,-0.088777918548
44,22.3922336,-0.0846243220014
45,22.664928,-0.0753114249389
46,22.79904,-0.060739563816
47,23.02256,-0.0441796094064
48,23.0627936,-0.0220823855333
49,22.977856,0.00409710590269
50,22.664928,0.0262883248744
51,22.217888,0.0450357052771
52,21.8110816,0.0566275914049
53,21.90496,0.0637028371796
54,21.5875616,0.0648868828983
55,20.3805536,0.0625452635559
56,20.072096,0.0581267842469
57,19.4864736,0.0518697171869
58,18.954496,0.045355363423
59,18.4582816,0.0371225029213
60,18.418048,0.0298214375484
61,18.55216,0.024264937627
62,18.55216,0.0216794654587
63,18.77568,0.0219869901836
64,18.9992,0.0260213214104
65,19.1288416,0.0321483644306
66,19.178016,0.0419844378036
67,19.178016,0.0513272651301
68,19.088608,0.0605892575722
69,18.9992,0.066123186579
70,18.865088,0.0687255128819
71,18.77568,0.066756516983
72,18.6818016,0.061132366039
