time(s),speed(m/s),grade
0,26.0579616,-0.0304565865619
1,24.7168416,-0.0305412646358
2,24.2698016,-0.0306113337988
3,24.229568,-0.0306823125581
4,24.095456,-0.030737387322
5,24.006048,-0.0307832754331
6,23.9568736,-0.0308192587008
7,23.871936,-0.0308432748964
8,23.8227616,-0.0308514364914
9,23.7333536,-0.0308368844009
10,23.648416,-0.0308047729714
11,23.559008,-0.0307416690491
12,23.5098336,-0.0306449500218
13,23.2863136,-0.0305074941917
14,23.424896,-0.0303244049815
15,23.2863136,-0.0300889922335
16,23.201376,-0.0298328665014
17,23.111968,-0.0294727136966
18,23.0627936,-0.0290274020876
19,23.02256,-0.028553511691
20,23.201376,-0.0279101030286
21,23.5098336,-0.0271489997651
22,23.91664,-0.0263813560919
23,24.36368,-0.025268758361
24,24.7168416,-0.0241603497283
25,25.03424,-0.0229421049344
26,25.3874016,-0.0214576226799
27,25.794208,-0.0200576672533
28,26.464768,-0.0184082001806
29,27.04592,-0.0167349911184
30,27.6226016,-0.0150803417053
31,28.16352,-0.0134777320419
32,28.6954976,-0.0117963784352
33,29.191712,-0.0102877086469
34,29.638752,-0.00888848209557
35,29.5895776,-0.00759482406844
36,29.6508582998,-0.00643157069378
37,29.862272,-0.00531340331701
38,29.9919136,-0.00424600447316
39,29.8130976,-0.00320628225659
40,29.5448736,-0.00216698085607
41,29.3213536,-0.00121388871731
42,29.683456,-0.000123528547015
43,30.309312,0.00100847472844
44,30.84576,0.00217489876702
45,31.3777376,0.00346833640627
46,31.918656,0.00460419823378
47,32.365696,0.00576848834119
48,32.768032,0.00679602619715
49,32.991552,0.00760934648296
50,32.768032,0.00814099976898
51,32.320992,0.00850488967776
52,32.18688,0.00867585352805
53,32.142176,0.00890875453318
54,32.18688,0.00909563989168
55,32.142176,0.00920048003115
56,32.097472,0.00916286442941
57,31.873952,0.00891585103585
58,31.5565536,0.00844893129382
59,31.2928,0.00761146081905
60,31.06928,0.00650110543347
61,30.756352,0.00500201970027
62,30.4389536,0.00306927649668
63,30.1752,0.000734898172953
64,29.9919136,-0.00221328113133
65,30.130496,-0.00582996219758
66,30.39872,-0.00937688962503
67,30.4389536,-0.0131516871586
68,30.309312,-0.0164119795124
69,30.130496,-0.017730975133
70,29.9919136,-0.0169105125469
71,29.862272,-0.014283896933
72,29.638752,-0.00979482269125
73,29.415232,-0.00418064646478
74,29.191712,0.00195896182635
75,28.83408,0.00764398857231
76,28.342336,0.0139029493379
77,27.5331936,0.019186928946
78,27.3096736,0.0236729856032
79,27.224736,0.0270242611134
80,26.777696,0.0291935531145
81,26.15184,0.0304430419488
82,26.017728,0.0310261237622
83,26.107136,0.0313657817908
84,25.7450336,0.0315050747915
85,25.347168,0.0314612614443
86,25.436576,0.0312825173606
87,25.794208,0.0309806958781
88,26.107136,0.0306674805528
89,26.464768,0.0302669878904
90,26.7285216,0.0297115140843
91,27.04592,0.0288942676503
92,27.1190612608,0.0277724639189
93,26.8626336,0.0262867965223
94,26.4155936,0.024590326783
95,26.2814816,0.0229929069947
96,26.464768,0.0216277399056
97,26.7285216,0.0203326191216
98,27.001216,0.0192030855941
99,27.26944,0.0183058270177
100,27.49296,0.0176413807697
101,27.71648,0.0170619998446
102,27.9802336,0.0164889646997
103,28.2931616,0.0159104038708
104,28.565856,0.015526131912
105,28.789376,0.0152729631036
106,29.0576,0.0152669391163
107,29.28112,0.0154124381464
108,29.1425376,0.0155412618223
109,28.744672,0.0154795259558
110,28.61056,0.0152281474087
111,28.5166816,0.0150652230867
112,28.38704,0.0150970113209
113,28.38704,0.0152862310295
114,28.4272736,0.0154817678314
115,28.61056,0.0156787212197
116,28.83408,0.0157703163552
117,28.968192,0.0157185922626
118,28.968192,0.0155942499973
119,28.565856,0.0153636411082
120,28.2931616,0.0150968346146
121,28.252928,0.0148875300464
122,28.16352,0.0148938710882
123,28.16352,0.0150443828817
124,28.16352,0.0151335367178
125,28.342336,0.0153157946411
126,28.342336,0.0158891418941
127,28.2931616,0.016903640976
128,28.252928,0.0184828773375
129,28.252928,0.0202383586098
130,28.16352,0.0225110249732
131,27.71648,0.0245825244181
132,27.26944,0.0262964265961
133,27.135328,0.0274610024768
134,27.001216,0.027919839715
135,26.8224,0.0280014517255
136,26.107136,0.0279321266845
137,24.7168416,0.0279341953791
138,22.8392736,0.028031694561
139,20.4699616,0.0281781022097
140,18.10512,0.028329518067
141,16.4466016,0.0284364905526
142,14.8819616,0.028497237755
143,13.9878816,0.0284969535908
144,13.679424,0.0284497592606
145,13.3620256,0.0283329696912
146,13.18768,0.0281951834398
147,13.3620256,0.028007571347
148,13.5408416,0.0276883501102
149,13.4112,0.027349902893
150,13.008864,0.0269441994448
151,12.4679456,0.0263425741491
152,11.9762016,0.0259192882199
153,11.488928,0.0252705919694
154,11.1602813775,0.0245084457115
155,11.39952,0.0236289301576
156,12.383008,0.0229017915345
157,13.500608,0.0215913183385
158,14.97584,0.020495633297
159,16.4466016,0.0188424936178
160,17.65808,0.0174810263859
161,18.507456,0.015575714325
162,18.954496,0.0139185899131
163,18.641568,0.0122125241002
164,16.942816,0.0104463928434
165,14.707616,0.00895378161502
166,13.63472,0.00743796281678
167,12.9149856,0.00588163301992
168,12.606528,0.00458398228781
169,12.51712,0.00323057535477
170,12.830048,0.00183839124499
171,13.500608,0.000412973526994
172,14.484096,-0.00140804864974
173,15.0160736,-0.00326055801566
174,15.19936,-0.0051258454817
175,15.6866336,-0.00698930450405
176,16.31696,-0.00920856495769
177,16.8936416,-0.0110468940059
178,17.4747936,-0.0132275053614
179,17.6983136,-0.0153878953209
180,17.389856,-0.0175211737626
181,17.166336,-0.0195888114773
182,17.0277536,-0.0215755401755
183,16.853408,-0.0231593642095
184,17.076928,-0.0249101070682
185,17.9218336,-0.0264594899184
186,19.3523616,-0.0277488336815
187,20.0003786112,-0.0288885750908
188,19.7099936,-0.0296460532321
189,18.641568,-0.0300136991699
190,16.853408,-0.0302081330791
191,15.19936,-0.0302908553571
192,13.85824,-0.0303214361272
193,13.3620256,-0.0303249215432
194,13.0851073397,-0.0303176411497
195,12.96416,-0.0302939306884
