time(s),speed(m/s),grade
0,25.570688,0.00709722622581
1,25.660096,0.00642113623753
2,25.660096,0.00582369294649
3,25.660096,0.005654317316
4,25.7048,0.00593237976386
5,25.92832,0.00644464105149
6,26.107136,0.00690401211599
7,26.37536,0.00752230246933
8,26.4155936,0.00825226627071
9,26.2814816,0.00876917880665
10,26.15184,0.00890793217537
11,25.92832,0.00900836084393
12,25.660096,0.0092831176283
13,25.48128,0.0100772394351
14,25.436576,0.0123012444423
15,25.5215136,0.0155293239949
16,25.570688,0.0201815283627
17,25.5215136,0.0246488187037
18,25.6109216,0.0290657970685
19,25.5215136,0.0320672702764
20,25.5215136,0.0335850421147
21,25.48128,0.0342013577803
22,25.48128,0.0343053464849
23,25.347168,0.0343926489146
24,25.213056,0.0344715218304
25,25.123648,0.034722205714
26,25.123648,0.0352930643829
27,25.1638816,0.0357558051164
28,25.123648,0.0358584451385
29,25.0744736,0.0353979127548
30,25.03424,0.0348393977008
31,25.123648,0.0343359464539
32,25.25776,0.0339534461946
33,25.48128,0.0336554480856
34,25.660096,0.0335702414872
35,25.8344416,0.0339985761856
36,25.92832,0.0348209856119
37,26.107136,0.0359193963368
38,26.241248,0.0363335944452
39,26.37536,0.0353393872771
40,26.4155936,0.0331341989676
41,26.5050016,0.0301692809161
42,26.5050016,0.0272356583997
43,26.59888,0.0236247050789
44,26.6391136,0.0205610849343
45,26.688288,0.0170117817693
46,26.777696,0.013423250169
47,26.911808,0.0103227443618
48,27.04592,0.00739929533236
49,27.224736,0.0048636458898
50,27.3990816,0.00235391408371
51,27.6226016,-0.000412813954119
52,27.8461216,-0.0028658501908
53,28.0696416,-0.00532823446216
54,28.16352,-0.00801349340076
55,28.2037536,-0.010388867605
56,28.2931616,-0.0132006791893
57,28.38704,-0.015576996103
58,28.476448,-0.0174824144019
59,28.5703772162,-0.0189447707691
60,28.6657316889,-0.0202163337603
61,28.7562833592,-0.0215320784114
62,28.8358041677,-0.0210366706896
63,28.8980660553,-0.0183169276528
64,28.9368409627,-0.0138632933653
65,28.9459008307,-0.00969670407988
66,28.9190176,-0.0059441290294
67,28.8743136,-0.00366219424914
68,28.8743136,-0.00317868913739
69,28.83408,-0.00321606535589
70,28.744672,-0.00327888930042
71,28.565856,-0.00347589603958
72,28.38704,-0.00383175086917
73,28.16352,-0.0038033147815
74,27.94,-0.00324691603062
75,27.671776,-0.0024445671201
76,27.582368,-0.00123403925566
77,27.671776,0.000475949816086
78,27.7567136,0.00266610509707
79,27.895296,0.00474155980497
80,27.9802336,0.00676159934965
81,27.94,0.00868025112291
82,27.9802336,0.0106197393636
83,28.118816,0.0127222877743
84,28.252928,0.0142679374379
85,28.38704,0.0152136354738
86,28.5166816,0.0156702506254
87,28.565856,0.0156872006512
88,28.61056,0.0155077179365
89,28.6507936,0.0151596801689
90,28.744672,0.0149547960717
91,28.83408,0.0150211926324
92,28.9190176,0.0151018080991
93,29.012896,0.0149105563733
94,29.012896,0.0144803382478
95,28.968192,0.0135603867253
96,28.968192,0.011963111259
97,28.968192,0.00926213193582
98,29.012896,0.0064136185924
99,29.0576,0.0032014325299
100,29.191712,0.00025420959799
101,29.236416,-0.00318453154568
102,29.3213536,-0.00686277604129
103,29.415232,-0.00998722577194
104,29.3660576,-0.0127590235863
105,29.415232,-0.0152420923617
106,29.5448736,-0.0173352914875
107,29.72816,-0.0197004912201
108,29.862272,-0.0230131148559
109,29.95168,-0.0262478623715
110,30.0366176,-0.0281551514144
111,30.1752,-0.0288942332951
112,30.354016,-0.0290609495758
113,30.4836576,-0.0290249122723
114,30.577536,-0.0289336927971
115,30.577536,-0.0289270326948
116,30.577536,-0.0289263032236
117,30.62224,-0.0289648770157
118,30.577536,-0.0290432587906
119,30.4836576,-0.0290080206204
120,30.4389536,-0.028838177608
121,30.39872,-0.0285281997884
122,30.2601376,-0.0282794715488
123,30.1752,-0.0282921119728
124,29.9919136,-0.0287841440632
125,29.95168,-0.0293733660966
126,29.9919136,-0.0294049388858
127,30.130496,-0.0280083030755
128,30.2154336,-0.0249088534837
129,30.354016,-0.0199424781709
130,30.309312,-0.0155388368723
131,30.4836576,-0.0121920649885
132,30.532832,-0.0107114652608
133,30.577536,-0.0104830535827
134,30.577536,-0.0109101885864
135,30.7071776,-0.0114173781779
136,30.7071776,-0.0115705379345
137,30.756352,-0.0115745074357
138,30.84576,-0.0115128236213
139,30.8859936,-0.0115581446036
140,30.9306976,-0.011644270151
141,30.9306976,-0.0116317662077
142,31.024576,-0.011462373844
143,31.06928,-0.0112074071409
144,31.203392,-0.0113023316679
145,31.2928,-0.0114941806626
146,31.3777376,-0.0113672649519
147,31.426912,-0.0110649791821
148,31.471616,-0.0105415143461
149,31.51632,-0.00997069686017
150,31.5565536,-0.0100644450029
151,31.695136,-0.0104180854851
152,31.873952,-0.010936176457
153,32.0482976,-0.0113239249053
154,32.18688,-0.0112507149734
155,32.365696,-0.0116002200061
156,32.4953376,-0.0118228478603
157,32.589216,-0.0120892088826
158,32.7188576,-0.0123522451431
159,32.7188576,-0.0122848561456
160,32.768032,-0.0113654606959
161,32.7188576,-0.00897438327652
162,32.63392,-0.00518538054597
163,32.6741536,-0.000528735384668
164,32.6741536,0.00428500979317
165,32.544512,0.00868315811007
166,32.4104,0.01197947756
167,32.2718176,0.0138904264609
168,32.18688,0.015055158472
169,32.0035936,0.0153841380419
170,31.7800736,0.0156564816463
171,31.51632,0.0158512908855
172,31.426912,0.0159880921384
173,31.2928,0.0160689726407
174,31.203392,0.0161183816949
175,31.203392,0.01631194008
176,31.203392,0.0164645015132
177,31.203392,0.016427914154
178,31.2928,0.0162251336275
179,31.3330336,0.0161404489715
180,31.471616,0.0161346909194
181,31.5565536,0.0162138439748
182,31.7800736,0.0161608097965
183,31.73984,0.0159432262281
184,31.7800736,0.0158949193843
185,31.7800736,0.0160178742684
186,31.8247776,0.0161015109986
187,31.8247776,0.0160732161887
188,31.7800736,0.0161502922205
189,31.73984,0.0162134401001
190,31.73984,0.0161368247388
191,31.73984,0.0159861232652
192,31.650432,0.0159524418305
193,31.5565536,0.015994065712
194,31.426912,0.0157783407775
195,31.3330336,0.0145710322392
196,31.248096,0.0120874770291
197,31.1542176,0.0085772224228
198,31.1542176,0.00493840465718
199,31.1095136,0.000821812252726
200,31.248096,-0.00283232586293
201,31.06928,-0.0067144161814
202,30.9306976,-0.0109525743765
203,30.6624736,-0.0147648881743
204,30.532832,-0.0183722455653
205,30.309312,-0.0217847014653
206,30.1752,-0.0246470441802
207,30.085792,-0.0268406595431
208,30.0366176,-0.0282731071274
209,29.906976,-0.028942696422
210,29.862272,-0.0292373812723
211,29.72816,-0.0289717568953
212,29.72816,-0.0284766610543
213,29.638752,-0.0278226326342
214,29.638752,-0.0275703612171
215,29.638752,-0.0275447636798
216,29.7683936,-0.027648401305
217,29.862272,-0.0277251728653
218,30.0366176,-0.0275707013732
219,30.0366176,-0.0276414970947
220,29.9919136,-0.0278281452948
221,29.9919136,-0.0280677235618
222,29.906976,-0.028337228142
223,29.8130976,-0.0284897892902
224,29.72816,-0.0279999730997
225,29.683456,-0.0267781085447
226,29.638752,-0.024559966354
227,29.50464,-0.021542433394
228,29.3660576,-0.0188138898333
229,29.236416,-0.0171503128853
230,29.0576,-0.0164141436605
231,28.8743136,-0.0162874362362
232,28.789376,-0.0165397078611
233,28.6954976,-0.0167826414097
234,28.6507936,-0.0167757381825
235,28.61056,-0.0159594713418
236,28.5166816,-0.0144790835625
237,28.342336,-0.0121908484613
238,28.2037536,-0.00976527307515
239,27.9802336,-0.00768586125447
240,27.7567136,-0.0056196523696
241,27.5331936,-0.00464039250257
242,27.448256,-0.00436681889324
243,27.448256,-0.0045194403269
244,27.5331936,-0.00503969052951
245,27.582368,-0.00540446091353
246,27.6226016,-0.0045297206677
247,27.671776,-0.001319966444
248,27.805888,0.00346713198512
249,27.9802336,0.00917534586915
250,28.2037536,0.0156324525805
251,28.38704,0.0209843909796
252,28.476448,0.0253539492386
253,28.61056,0.028252439115
254,28.6954976,0.0289867782078
255,28.789376,0.0289418863091
256,28.83408,0.0285770771252
257,28.968192,0.02823047541
258,28.968192,0.0282004925211
259,28.8743136,0.028703060479
260,28.789376,0.0291406575535
261,28.6507936,0.0290686405774
262,28.6954976,0.0286006580697
263,28.61056,0.0283257966767
264,28.5166816,0.0284784052163
265,28.476448,0.0284066393686
266,28.476448,0.0277442031248
267,28.476448,0.0262594582288
268,28.476448,0.0243058346425
269,28.476448,0.0215214574396
270,28.476448,0.0185479674601
271,28.565856,0.0147122638222
272,28.6507936,0.0108230910953
273,28.83408,0.00696871636242
274,28.968192,0.00336029603709
275,29.1425376,-0.000270246171338
276,29.1891009187,-0.00279354073905
277,29.0576,-0.00504836316657
278,28.789376,-0.00707532771783
279,28.565856,-0.0085819623612
280,28.476448,-0.00977935749718
281,28.342336,-0.010634002297
282,28.476448,-0.0111653625535
283,28.565856,-0.0114694113923
284,28.744672,-0.0114952257929
285,28.9190176,-0.0114185475903
286,28.968192,-0.0112392807094
287,28.968192,-0.0111976377717
288,28.968192,-0.0114271653236
289,29.0576,-0.0116711269835
290,29.191712,-0.0117006342551
291,29.28112,-0.0116469668485
292,29.3660576,-0.0115688356336
293,29.4309022253,-0.0116316966968
294,29.4940588901,-0.0116653905838
295,29.5895776,-0.0118047436528
296,29.7683936,-0.0119799952875
297,30.0366176,-0.0119851862047
298,30.130496,-0.0119492382499
299,30.2154336,-0.0119816514642
300,30.2601376,-0.012218302893
301,30.354016,-0.0122104167913
302,30.354016,-0.0112065221211
303,30.2154336,-0.00818386636933
304,30.2154336,-0.00232394835134
305,30.1752,0.0036606805017
306,30.085792,0.00862908535094
307,30.130496,0.0137626755931
308,30.130496,0.0195013555686
309,29.95168,0.0245338375444
310,30.0366176,0.0278728630061
311,30.1752,0.0298210661116
312,30.130496,0.0307100978898
313,30.085792,0.0308354383732
314,30.085792,0.0303575211308
