time(s),speed(m/s),grade
0,26.1920736,-0.0108764340727
1,26.911808,-0.0107623153482
2,27.135328,-0.0120329432176
3,27.001216,-0.0142700416284
4,26.8626336,-0.0161120189614
5,26.6391136,-0.0169354509745
6,26.5050016,-0.0170506569667
7,26.2814816,-0.0169388628423
8,25.8344416,-0.0165957326625
9,25.1638816,-0.0159750307703
10,25.0744736,-0.0152023249036
11,25.213056,-0.01446435149
12,25.5215136,-0.01415904353
13,26.0579616,-0.0146674337842
14,26.464768,-0.0157298628347
15,27.671776,-0.0166693011237
16,27.8087846052,-0.0165834872624
17,27.7100467424,-0.0158429175676
18,27.71648,-0.0153241450825
19,27.7567136,-0.0150535667623
20,27.71648,-0.0150354068652
21,27.671776,-0.0152654401154
22,27.71648,-0.0154478911912
23,27.94,-0.0152743764415
24,28.342336,-0.014761990864
25,28.83408,-0.0138008955879
26,29.28112,-0.0125081772412
27,29.459936,-0.0115351350739
28,29.8130976,-0.0113883886582
29,29.95168,-0.0121497979426
30,30.085792,-0.0133997717329
31,30.1476429014,-0.0142833964332
32,30.1297794201,-0.0141656547816
33,30.0776286288,-0.0123139652435
34,30.0366176,-0.00897979366603
35,29.9919136,-0.00463276255429
36,29.7683936,-0.000701394465206
37,29.459936,0.00368901204027
38,29.191712,0.00803330110535
39,28.8743136,0.0122605905526
40,28.61056,0.0158253554023
41,28.476448,0.01943101659
42,28.61056,0.0224402273021
43,28.6954976,0.0254061356058
44,28.6954976,0.0276512690122
45,28.789376,0.0296714557691
46,28.83408,0.0311594548181
47,28.8743136,0.0323136859097
48,28.968192,0.0330736479642
49,28.9190176,0.0333098985239
50,29.012896,0.0330827435644
51,29.0576,0.032291419097
52,29.1425376,0.0312353310348
53,29.236416,0.0297751991659
54,29.3660576,0.0278676135952
55,29.3660576,0.0255728341946
56,29.415232,0.0234639070458
57,29.50464,0.0213592457961
58,29.50464,0.0194395858085
59,29.459936,0.0177072125494
60,29.459936,0.0162804349193
61,29.3213536,0.0150616119637
62,29.415232,0.0137767509135
63,29.3660576,0.0118902007872
64,29.191712,0.00972317068084
65,29.28112,0.00775747815334
66,29.3660576,0.00655333238368
67,29.5448736,0.00542741836969
68,29.638752,0.00456973850658
69,29.638752,0.00404612250064
70,29.72816,0.00374234794585
71,29.862272,0.00374736546717
72,29.95168,0.00387075695899
73,30.085792,0.00391064939845
74,30.2154336,0.00368893787538
75,30.2601376,0.0029720864279
76,30.39872,0.00177343665387
77,30.4836576,0.000178071223609
78,30.4836576,-0.00175241702301
79,30.532832,-0.00348990782712
80,30.577536,-0.00487686389544
81,30.6624736,-0.00565543919574
82,30.801056,-0.00606061382576
83,30.8859936,-0.0064455466663
84,31.024576,-0.00683050324743
85,31.1095136,-0.0072332492349
86,31.1542176,-0.00764563695955
87,31.024576,-0.00802521246504
88,30.801056,-0.00840526376376
89,30.6624736,-0.008823803935
90,30.532832,-0.00920365012852
91,30.39872,-0.00958288205794
92,30.309312,-0.00996149962806
93,30.2601376,-0.0103395027432
94,30.2154336,-0.010709435837
95,30.309312,-0.0110713345551
96,30.39872,-0.0114453010361
97,30.4836576,-0.0118559624444
98,30.577536,-0.012229369581
99,30.577536,-0.0126026436004
100,30.532832,-0.0129703329704
101,30.62224,-0.0133374267642
102,30.756352,-0.013741043178
103,30.9306976,-0.0141093872292
104,31.024576,-0.0144771272684
105,31.024576,-0.0148799611973
106,30.9306976,-0.0152439822349
107,30.8859936,-0.0156437167709
108,30.9306976,-0.0160011752974
109,30.9306976,-0.0163947701091
110,31.1095136,-0.0167615852883
111,31.2928,-0.0171589784189
112,31.471616,-0.0175185292398
113,31.5565536,-0.017913404388
114,31.51632,-0.0182722624405
115,31.471616,-0.0186663176141
116,31.426912,-0.0190278301155
117,31.426912,-0.0194290791562
118,31.471616,-0.0197897527168
119,31.51632,-0.0201801150974
120,31.426912,-0.0205343664448
121,31.3330336,-0.0209280842062
122,31.248096,-0.021286971933
123,31.203392,-0.0216147980884
124,31.203392,-0.0209469270296
125,31.203392,-0.0182921360866
126,31.1095136,-0.0142530552064
127,31.024576,-0.00962170339261
128,31.1095136,-0.00488574887912
129,31.06928,-0.0011746114018
130,30.8859936,0.00221186695782
131,30.7071776,0.00570726444618
132,30.4836576,0.0098788638352
133,30.2154336,0.0133134280828
134,29.95168,0.0156405969186
135,29.9919136,0.0173595932765
136,30.1752,0.0181710178617
137,30.309312,0.0181975614056
138,30.39872,0.0176961478623
139,30.532832,0.0172417354797
140,30.577536,0.0172392420905
141,30.4389536,0.0177074051998
142,30.1752,0.0184949425985
143,29.862272,0.0189326206936
144,29.459936,0.018754012716
145,29.0576,0.0179034500496
146,28.789376,0.016433025466
147,28.7323982926,0.0143063039223
148,28.8212617537,0.0116928487684
149,28.9564956686,0.00956458400203
150,29.0386293223,0.00830128755327
151,28.968192,0.00834453314344
152,28.83408,0.00909265436376
153,29.0576,0.00984247638041
154,29.012896,0.00984751811255
155,29.1425376,0.00901995289008
156,29.28112,0.00831466177037
157,29.50464,0.00741141123727
158,29.683456,0.00581874532115
159,29.862272,0.00363523211843
160,30.085792,0.00148830865641
161,30.354016,-0.000227843124735
162,30.577536,-0.00163931440276
163,30.84576,-0.00309777964035
164,31.06928,-0.00468532210074
165,31.3330336,-0.00636190879264
166,31.51632,-0.00809643182044
167,31.6012576,-0.0097245694755
168,31.5565536,-0.0115551139547
169,31.51632,-0.013416718934
170,31.471616,-0.0151359263535
171,31.471616,-0.0170478628408
172,31.471616,-0.0192572632287
173,31.51632,-0.0210862048474
174,31.5565536,-0.0229808297308
175,31.6012576,-0.0239920112115
176,31.73984,-0.0232968433353
177,32.0035936,-0.0211760362436
178,32.2718176,-0.0179660061691
179,32.4953376,-0.0148679324352
180,32.6741536,-0.0111318978914
181,32.6741536,-0.00635511356373
182,32.589216,0.000607017008576
183,32.4506336,0.00850210995315
184,32.365696,0.0160538749092
185,32.2271136,0.0220899058244
186,32.0035936,0.0275132905748
187,31.650432,0.0321680941243
188,31.2928,0.0352185863414
189,30.979872,0.0362561629054
190,30.7071776,0.0348569012416
191,30.4389536,0.031113278099
192,30.2601376,0.0270296578995
193,30.0366176,0.0226901762922
194,29.7683936,0.0189671283591
195,29.5895776,0.0147836627292
196,29.459936,0.0109017511654
197,29.191712,0.00716858367964
198,29.0978336,0.00267061348224
199,29.191712,-0.00195472360986
200,29.50464,-0.00669679308308
201,29.72816,-0.0115262671841
202,29.9919136,-0.0163827705407
203,30.1752,-0.0210457497539
204,30.39872,-0.0254148303238
205,30.62224,-0.0295473934888
206,30.756352,-0.0319510995498
207,30.9306976,-0.0318576661912
208,31.06928,-0.0286151510229
209,31.426912,-0.0222997297193
210,31.650432,-0.0144951527138
211,31.873952,-0.00618927704183
212,31.96336,0.00262839297719
213,32.0035936,0.0104393582715
214,32.0035936,0.0181542087298
215,31.918656,0.0244349645526
216,31.7800736,0.0286593824565
217,31.5565536,0.0305291477065
218,31.3777376,0.0310958921844
219,31.203392,0.0303735790954
220,30.979872,0.0276827400648
221,30.801056,0.0235242665272
222,30.6624736,0.0181940465325
223,30.62224,0.0123086562215
224,30.577536,0.00557985768466
225,30.6624736,-0.00028391059085
226,30.7071776,-0.0052380536312
227,30.84576,-0.00896703465079
228,31.06928,-0.0112598898784
229,31.3371949566,-0.0123040941274
230,31.6012576,-0.0124355905637
231,31.8114393705,-0.0121378891989
232,31.9291493427,-0.0114554507443
233,31.918656,-0.00971723516955
234,31.8247776,-0.00602690660837
235,31.873952,-0.000972130656796
236,31.873952,0.00588517309369
237,31.7800736,0.0124493745934
238,31.695136,0.0191666830451
239,31.5565536,0.0240566711259
240,31.3777376,0.027158638312
241,31.203392,0.0277298905226
242,31.024576,0.0262311919201
243,30.8859936,0.0228152164357
244,30.7071776,0.018515733563
245,30.4836576,0.0137744606583
246,30.39872,0.00904415713556
247,30.309312,0.00448603162301
248,30.130496,0.000432369496279
249,30.2154336,-0.00303175054028
250,30.354016,-0.00533334711815
251,30.39872,-0.0063882129168
252,30.39872,-0.00694132122438
253,30.532832,-0.00777700110165
254,30.577536,-0.00844696593047
255,30.532832,-0.0085415738301
256,30.532832,-0.00815138264904
257,30.532832,-0.00716221851773
258,30.577536,-0.00585314139868
259,30.801056,-0.00388826645366
260,30.9306976,-0.00126739180432
261,31.06928,0.00161920173367
262,31.1095136,0.00543318393181
263,31.1095136,0.00945827234566
264,31.06928,0.0139881780717
265,30.9306976,0.0183066595883
266,30.801056,0.021422550667
267,30.532832,0.0225479440798
268,30.2154336,0.0228502274424
269,29.9919136,0.0227789603236
270,29.906976,0.0224969841874
271,29.95168,0.0224187474843
272,29.9919136,0.0221016545534
273,30.085792,0.0213974097797
274,30.1752,0.0200908803177
275,30.2154336,0.0179305776562
276,30.130496,0.0149815294416
277,29.862272,0.011512653006
278,29.7683936,0.00810956932687
279,29.7683936,0.005550909535
280,29.8130976,0.00440519406463
281,29.862272,0.00439888422833
282,29.95168,0.00498804633857
283,30.0366176,0.005450043881
284,30.1752,0.00558111559121
285,30.2601376,0.00554052679761
286,30.354016,0.00542296568548
287,30.309312,0.0054713017175
288,30.1752,0.0054909767388
289,29.9919136,0.00541544148312
290,29.906976,0.00513529236079
291,29.5895776,0.0041288194935
292,29.415232,0.00180777822764
293,29.3213536,-0.00104032996046
294,29.3660576,-0.00442887246708
295,29.415232,-0.00822510349884
296,29.236416,-0.0111896025965
297,28.9190176,-0.0138243405553
298,28.476448,-0.0158205044647
299,28.252928,-0.0181503405977
300,28.118816,-0.0202984887403
301,28.118816,-0.0221506758352
302,28.118816,-0.0234961696898
303,28.16352,-0.0240058917882
304,28.2931616,-0.0240504827874
305,28.342336,-0.0240765068872
306,28.38704,-0.0241445473146
307,28.2931616,-0.024255227629
308,28.252928,-0.0243834142694
309,28.252928,-0.0245691756676
310,28.252928,-0.0251296127813
311,28.252928,-0.0258495149875
312,28.252928,-0.0257812098763
313,28.2037536,-0.0243716080379
314,28.2037536,-0.0211862987423
315,28.2037536,-0.0164974351328
316,28.0696416,-0.0116748737087
317,27.8461216,-0.00645004794238
318,27.582368,-0.0023077163735
319,27.3096736,0.00131074724882
320,27.135328,0.00352098725668
321,27.04592,0.00468861041829
322,27.001216,0.00466945985919
323,26.8224,0.0041077168104
324,26.688288,0.00354851943043
325,26.688288,0.00393869538333
326,26.8626336,0.00458588914786
327,27.04592,0.00468714853207
328,27.224736,0.00448023645885
329,27.358848,0.00416365238067
330,27.582368,0.00359451367222
331,27.805888,0.0031465788378
332,28.0696416,0.00283660657636
333,28.342336,0.00255530224762
334,28.61056,0.00237763166905
335,28.8743136,0.00246889596848
336,29.1425376,0.00244757582059
337,29.3660576,0.00216421091234
338,29.72816,0.00163910280262
339,29.9919136,0.00125249487303
340,30.309312,0.00143939996242
341,30.4836576,0.00246699904394
342,30.39872,0.00431059707579
343,30.2601376,0.00717277114863
344,30.085792,0.0111815063946
345,29.95168,0.0154312883358
346,29.7683936,0.0177684548354
347,29.72816,0.0163041416483
348,29.5448736,0.0115311297001
349,29.459936,0.00844898777324
350,29.459936,0.00797911969478
351,29.28112,0.00948533272957
352,29.236416,0.0134114866464
353,29.236416,0.0163138147844
354,29.28112,0.0165037497595
355,29.236416,0.0166477479112
356,29.1425376,0.0168730475921
357,29.236416,0.017124340737
358,29.3213536,0.01745801889
359,29.415232,0.0178399491495
360,29.3213536,0.0183136367781
361,29.236416,0.0188086039356
362,29.28112,0.0193684829203
363,29.3213536,0.0199878474848
364,29.28112,0.0206735179482
365,29.28112,0.0214246361318
366,29.191712,0.0221659995746
367,29.28112,0.0230446110103
368,29.3213536,0.0239779244361
369,29.3660576,0.0249715138925
370,29.28112,0.0259586914192
371,29.191712,0.0269405986159
372,29.0978336,0.0274192519971
373,29.0576,0.0275860736227
374,29.0576,0.0275849813891
375,29.012896,0.0274886187948
376,29.012896,0.0275250235392
377,28.8743136,0.0277024419947
378,28.6507936,0.0277834888292
379,28.342336,0.0278177911015
380,27.9802336,0.0278065908974
381,27.94,0.0277427335272
382,27.94,0.0275750213051
383,27.94,0.0273357820876
384,28.029408,0.0267679679806
385,28.0696416,0.0257922654678
386,28.252928,0.0242699093457
387,28.4272736,0.0219463118182
388,28.565856,0.0194471662724
389,28.61056,0.0161721159955
390,28.744672,0.0127014872351
391,28.968192,0.00849790474951
392,29.191712,0.00425405872979
393,29.459936,0.000384781190682
394,29.8130976,-0.00303125584925
395,30.130496,-0.00598396600766
396,30.4389536,-0.00855260504517
397,30.62224,-0.0110966282635
398,30.801056,-0.0128961727203
399,30.9306976,-0.0138583082666
400,31.06928,-0.0142244749586
401,31.203392,-0.014180284657
402,31.3777376,-0.0139860727
403,31.6012576,-0.0136360192783
404,31.6012576,-0.0132654101644
405,31.6012576,-0.0132227810277
406,31.5565536,-0.0132776463576
407,31.471616,-0.0129883994272
408,31.3330336,-0.0125049158955
409,31.06928,-0.0124614073589
410,30.84576,-0.0128951647961
411,30.62224,-0.0134070566695
412,30.39872,-0.0138778509603
413,30.1752,-0.0140663059453
414,29.906976,-0.0142266585187
415,29.72816,-0.0148107057252
416,29.5448736,-0.0155476939873
417,29.50464,-0.0164384601639
418,29.459936,-0.0168292083174
419,29.459936,-0.0164366709278
420,29.459936,-0.0157185937803
421,29.5448736,-0.0150132151367
422,29.7683936,-0.0144097349332
423,29.95168,-0.0140574188405
424,29.9919136,-0.0139158986423
425,29.906976,-0.0138079823364
426,29.862272,-0.0136917707746
427,29.7683936,-0.0134804421319
428,29.7683936,-0.0133844818328
429,29.5895776,-0.0141016944138
430,29.50464,-0.0150290058697
431,29.43010064,-0.0155183297246
432,29.4061786898,-0.0155255128529
433,29.5448736,-0.0153312539988
434,29.862272,-0.0149335066198
435,30.130496,-0.0144095075695
436,30.4836576,-0.0139392182196
437,30.84576,-0.0135137489298
438,31.203392,-0.0129469488492
439,31.471616,-0.0121392004017
440,31.73984,-0.0105737559047
441,31.873952,-0.00755193696326
442,31.873952,-0.00385716413787
443,31.8247776,0.000814651878212
444,31.73984,0.0057281821288
445,31.5565536,0.0106116106261
446,31.3330336,0.0145122609624
447,31.203392,0.0172864936182
448,31.06928,0.0189105885546
449,30.9306976,0.019678833738
450,30.8859936,0.0200423224204
451,30.8859936,0.0200379229859
452,30.9306976,0.0198159616654
453,30.9306976,0.019221348092
454,30.9306976,0.0178433024187
455,30.801056,0.0157235792018
456,30.532832,0.0125322802463
457,30.2601376,0.00937916801717
458,30.085792,0.00625305998417
459,29.95168,0.00324377841564
460,29.906976,0.000266440256638
461,29.906976,-0.00272184625592
462,29.906976,-0.00585767431385
463,29.862272,-0.00926113412676
464,29.862272,-0.0127937321769
465,29.7683936,-0.0155266200895
466,29.72816,-0.0174813365476
467,29.72816,-0.0183650336348
468,29.8130976,-0.0185871315149
469,29.95168,-0.0185481680723
470,30.085792,-0.0186517506154
471,30.130496,-0.0189929767133
472,30.130496,-0.0193027514025
473,30.2601376,-0.0191523282572
474,30.309312,-0.0178706287686
475,30.309312,-0.0153170177664
476,30.354016,-0.0120252164829
477,30.354016,-0.00824560461474
478,30.309312,-0.00364947545419
479,30.354016,0.000883924039852
480,30.354016,0.00551788565543
481,30.4836576,0.0101798826647
482,30.577536,0.0148269153606
483,30.577536,0.0196485886367
484,30.39872,0.0231821478965
485,30.0366176,0.0253959220744
486,29.638752,0.0263755267496
487,29.3213536,0.0266378603758
488,29.0978336,0.0266457099707
489,28.789376,0.0266492962702
490,28.744672,0.0267012709613
