time(s),speed(m/s),grade
0,10.6797856,0.0065465776389
1,11.220704,0.00545764774105
2,13.1385056,0.00426031351888
3,14.8819616,0.00299961751094
4,15.6464,0.00138791326779
5,16.31696,-0.00049015755006
6,16.942816,-0.00193319581684
7,17.836896,-0.00342274245701
8,18.641568,-0.0046971529146
9,19.178016,-0.00530779619394
10,19.982688,-0.00542517817571
11,20.2464416,-0.0049028823234
12,20.5379561387,-0.00398503505412
13,20.9509208077,-0.00242859200577
14,21.323808,-0.000426573941976
15,21.547328,0.00189197437886
16,21.770848,0.00459477253082
17,22.1687136,0.00699324255982
18,22.352,0.0093375321869
19,22.530816,0.0114547957233
20,22.217888,0.013239733241
21,21.8982535825,0.014636927012
22,21.7216736,0.0156559393562
23,21.68144,0.0163226091185
24,21.8110816,0.0166316919393
25,21.994368,0.0165848366528
26,22.12848,0.0161110325351
27,22.2581216,0.0153175196785
28,22.1687136,0.0140855650102
29,22.12848,0.0123686857218
30,22.0346016,0.0101937172657
31,22.12848,0.00744078240474
32,22.12848,0.00422482089387
33,22.12848,0.0010508157183
34,22.217888,-0.00304987941685
35,22.352,-0.00688525145247
36,22.6157536,-0.011508513659
37,22.57552,-0.0156504296586
38,22.57552,-0.0204826240581
39,22.664928,-0.0251490653048
40,22.8392736,-0.0289581427799
41,23.02256,-0.0327925645007
42,23.1522016,-0.0358731050965
43,23.424896,-0.0380578344948
44,23.782528,-0.0401263476908
45,23.9568736,-0.0416721568091
46,23.91664,-0.0422957094231
47,23.871936,-0.0414613907588
48,23.8227616,-0.0401583002345
49,23.7333536,-0.0394057607281
50,23.7333536,-0.0393176963028
51,23.69312,-0.0398154640607
52,23.69312,-0.0403474011908
53,23.871936,-0.0398835415676
54,23.9568736,-0.0371327065367
55,23.871936,-0.0315167511473
56,23.7333536,-0.0233634133118
57,23.782528,-0.0130333292631
58,23.871936,-0.00253985279545
59,23.871936,0.0100267701156
60,23.424896,0.0217586744155
61,22.352,0.0305784130291
62,21.413216,0.0387771444062
63,20.429728,0.0441295271282
64,19.312128,0.0479344531858
65,18.641568,0.0500627772116
66,18.55216,0.0513069983519
67,18.865088,0.051828672023
68,19.088608,0.0515166057068
69,19.3523616,0.050345389584
70,19.625056,0.0480098573004
71,19.7994016,0.0457446810515
72,19.848576,0.0434588138478
73,19.22272,0.0422062840909
74,17.0277536,0.0417229715892
75,14.7925536,0.0418921162859
76,13.1385056,0.0422406506179
77,12.4679456,0.0427051613847
78,12.383008,0.0432160686584
79,12.606528,0.0437073002193
80,12.785344,0.0441437324386
81,13.053568,0.0446173776591
82,13.3620256,0.0449471103471
83,13.5408416,0.0453343988999
84,13.724128,0.0456507310673
85,13.8090656,0.0460750116958
86,13.9878816,0.0465060036572
87,14.2561056,0.0467837374244
88,14.484096,0.0468951272429
89,14.618208,0.0465349132452
90,14.7925536,0.0454754420367
91,15.1054816,0.0435835726555
92,15.512288,0.0407912499334
93,15.7760416,0.0370426903442
94,16.048736,0.0323113572366
95,16.629888,0.025360894854
96,17.2512736,0.0186188974713
97,17.836896,0.00959677489491
98,18.283936,-0.000141569220047
99,18.865088,-0.0101856062661
100,19.44624,-0.0199744223461
101,19.982688,-0.0303995774074
102,20.6040736,-0.0392379537253
103,21.1405216,-0.0461667159711
104,21.7216736,-0.0511491773498
105,22.2581216,-0.0545715653087
106,22.7051616,-0.0556635768645
107,23.201376,-0.0548691578281
108,23.559008,-0.0519765331625
109,23.91664,-0.0469077425309
110,24.095456,-0.0401274541011
111,24.1803936,-0.0325280981247
112,24.229568,-0.0249098580684
113,24.006048,-0.0178993600599
114,23.8227616,-0.0118227457602
115,22.530816,-0.00738326788117
116,20.34032,-0.00332982509425
117,18.10512,-0.00110046881086
118,15.9101536,0.000632186151145
119,13.947648,0.00171431613859
120,11.7973856,0.00232487797747
121,9.7857056,0.00264261401134
122,7.8232,0.00284492169671
123,5.8964576,0.00291709856884
124,3.8847776,0.00294038455283
125,1.8283936,0.00294038455283
126,0.0,0.00294038455283
127,0.0,0.00294038455283
128,0.0,0.00294038455283
129,0.0,0.00294038455283
130,0.0,0.00294038455283
131,0.0,0.00294038455283
132,0.0,0.00294038455283
133,0.0,0.00294038455283
134,0.0,0.00294038455283
135,0.0,0.00294038455283
136,0.0,0.00294038455283
137,0.0,0.00294038455283
138,0.0,0.00294038455283
139,0.0,0.00294038455283
140,0.0,0.00294038455283
141,0.0,0.00294038455283
142,0.0,0.00294038455283
143,1.6048736,0.00294038455283
144,4.4212256,0.00293413188747
145,6.48208,0.00288664391873
146,0.0,0.00288664391873
147,0.0,0.00288664391873
148,0.0,0.00288664391873
149,12.338304,0.00172746653443
150,13.4112,0.000906155727255
151,14.394688,0.000159066760107
152,15.6464,-0.000842255882455
153,16.764,-0.00206640570675
154,17.5642016,-0.00305383451541
155,18.194528,-0.00416323983295
156,18.9053216,-0.00534227976323
157,19.625056,-0.00627493196766
158,20.34032,-0.00732014596825
159,20.876768,-0.0083666863072
160,21.3640416,-0.00943965137776
161,21.68144,-0.0105569938398
162,22.12848,-0.0117043187697
163,22.4816416,-0.0128207242108
164,22.8392736,-0.0139401345486
165,23.24608,-0.0146639029121
166,23.559008,-0.0150823912774
167,23.648416,-0.015000633708
168,23.782528,-0.014418437632
169,23.9568736,-0.013418224134
170,24.006048,-0.0121396549193
171,24.0462816,-0.0107791134271
172,24.1803936,-0.00949400239381
173,24.36368,-0.00832233683868
174,24.5872,-0.00726480142162
175,24.7168416,-0.00637957189828
176,24.900128,-0.00577016747768
177,25.03424,-0.0054202782549
178,25.1638816,-0.0053526440289
179,25.347168,-0.00540294117292
180,25.3874016,-0.00546361373343
181,25.48128,-0.00547775557701
182,25.6109216,-0.00545823441537
183,25.794208,-0.00548532250008
184,25.8344416,-0.0056698589518
185,25.7048,-0.00612216860665
186,25.570688,-0.0071445286888
187,25.660096,-0.00864878256697
188,25.883616,-0.0110372557609
189,25.92832,-0.0137509327466
190,25.883616,-0.0173024941524
191,25.8344416,-0.0204734946708
192,25.8344416,-0.0234196790513
193,25.794208,-0.0249751679996
194,25.8344416,-0.0252298190996
195,25.883616,-0.0242532906166
196,25.8344416,-0.0220262681927
197,25.794208,-0.0194571543025
198,25.794208,-0.0162580292162
199,25.7048,-0.0129909477222
200,25.660096,-0.0101890532412
201,25.6109216,-0.00758550797047
202,25.570688,-0.00486064693314
203,25.48128,-0.00249845061641
204,25.3874016,-5.57551427526e-05
205,25.213056,0.00295886983901
206,24.989536,0.00602298702507
207,24.5872,0.00955516721122
208,24.14016,0.0135580892577
209,23.7333536,0.0178674548973
210,23.24608,0.0222257876044
211,22.79904,0.0256794213672
212,21.90496,0.0286500209617
213,20.295616,0.0303188952142
214,18.3688736,0.0313926180124
215,16.495776,0.0316643090089
216,14.6584416,0.0315216121707
217,13.18768,0.0310057745433
218,11.5291616,0.0304360725767
219,10.103104,0.0299666137431
220,8.806688,0.0299726268732
221,8.53398646484,0.0297410026033
222,9.030208,0.0295283213677
223,9.5621856,0.0293253544908
224,9.5621856,0.0291282130303
225,10.0092256,0.0289330078512
226,10.8586016,0.028536955806
227,11.444224,0.0282552276055
228,11.7526816,0.0281012519309
229,12.2444256,0.0277683876325
230,13.18768,0.02729329295
231,14.30528,0.0268543731977
232,15.3290016,0.0262165070658
233,16.048736,0.0252926329372
234,16.54048,0.0243400273278
235,17.076928,0.0223268749705
236,17.7877216,0.0191355463174
237,18.507456,0.0149290968994
238,19.22272,0.0101512142834
239,19.7994016,0.00442122016791
240,20.295616,-0.000604855438341
241,20.6934816,-0.00395826090146
242,20.966176,-0.00479843285753
243,21.413216,-0.00314496734933
244,21.8110816,2.91464727145e-05
245,22.217888,0.00315532826548
246,22.57552,0.00581203321394
247,22.888448,0.00730667107109
248,23.1522016,0.00746488326848
249,23.201376,0.0067483830624
250,23.1522016,0.00596511591796
