time(s),speed(m/s),grade
0,7.37616,0.0298565067773
1,7.867904,0.0296675095755
2,7.9528416,0.0295129760047
3,7.9528416,0.0294289868838
4,8.04672,0.0293298057529
5,8.2210656,0.029260229226
6,8.314944,0.0292188527042
7,8.583168,0.0292042506764
8,8.8469216,0.0292164159993
9,9.3386656,0.0292545499712
10,9.83488,0.0293170617748
11,10.4562656,0.029435582204
12,11.041888,0.0295467472714
13,11.3503456,0.0297218188909
14,11.667744,0.0299807337381
15,11.7526816,0.0302156647361
16,12.0182300957,0.0304791065474
17,11.9762016,0.0308311781418
18,11.3056416,0.0311123787985
19,10.8586016,0.0313464350289
20,10.3455859655,0.0315591481855
21,10.0584,0.031907575639
22,10.1880416,0.0321921161401
23,9.924288,0.0325344528959
24,9.61136,0.0326934039511
25,9.253728,0.0327178158001
26,8.8916256,0.0325773135064
27,8.1763616,0.0320485621982
28,7.420864,0.0316078945258
29,6.7905376,0.0307128996802
30,6.392672,0.029955281773
31,6.3434976,0.0285715073616
32,6.5670176,0.0274855040144
33,6.750304,0.0261894428602
34,6.750304,0.0240059604426
35,6.526784,0.0223984530698
36,6.2093856,0.0206733131351
37,5.8964576,0.0188388063504
38,5.6729376,0.0169057123806
39,5.588,0.014887031778
40,5.35219864496,0.013850887824
41,5.185664,0.011735520546
42,5.409184,0.00981738032189
43,5.945632,0.00786768704447
44,6.25856,0.00577921548079
45,6.616192,0.00355883418671
46,7.242048,0.000219772696569
47,7.465568,-0.00310846207388
48,7.5058016,-0.00531239368916
49,7.644384,-0.00858710639974
50,7.644384,-0.0107456199672
51,7.59968,-0.0139433092788
52,7.59968,-0.0160433182277
53,7.465568,-0.0191360431367
54,7.15264,-0.0211578018828
55,6.7905376,-0.0241223356806
56,6.1199776,-0.0260413048504
57,5.2258976,-0.026979976644
58,4.24688,-0.0288110737444
59,3.308096,-0.0297020348779
60,2.2754336,-0.0305759023147
61,1.8730976,-0.0305759023147
62,2.01168,-0.0314321630609
63,2.68224,-0.0322699330447
64,3.4377376,-0.0330882528007
65,4.157472,-0.0338862317111
66,4.6447456,-0.0354178439048
67,5.185664,-0.0361499148973
68,5.6729376,-0.0375353936667
69,6.2093856,-0.0388157502319
70,6.5670176,-0.0399942257968
71,6.72938257878,-0.0415596281979
72,6.303264,-0.0424664103816
73,5.14096,-0.0432640539701
74,4.1082976,-0.0436220820454
75,2.90576,-0.0439536158681
76,1.8730976,-0.0442595102418
77,0.983488,-0.0442595102418
78,0.0,-0.0442595102418
79,0.0,-0.0442595102418
80,0.0,-0.0442595102418
81,0.0,-0.0442595102418
82,1.743456,-0.044540830287
83,2.4989536,-0.0447990293697
84,2.85596469748,-0.0450358225523
85,2.90666775685,-0.0452530555613
86,2.90576,-0.0454525542382
87,3.039872,-0.0456355801556
88,3.12928,-0.0458031116275
89,2.816352,-0.0459558547925
90,2.592832,-0.0460878333393
91,2.68224,-0.046206948092
92,2.90576,-0.046313248964
93,2.9459936,-0.0464072051256
94,3.308096,-0.0464895363748
95,3.6612576,-0.0465615458859
96,3.9741856,-0.0466802976815
97,4.1082976,-0.0467296956687
98,3.9741856,-0.0468129244777
99,4.02336,-0.0468474818041
100,4.02336,-0.0469040251815
101,3.531616,-0.0469228164805
102,3.263392,-0.0469339170287
103,3.12928,-0.0469361634514
104,3.12928,-0.0469284669112
105,3.263392,-0.0469101500615
106,3.3528,-0.0468814597844
107,3.6612576,-0.0467960045624
108,4.02336,-0.0467412894348
109,4.3318176,-0.0466106519461
110,4.828032,-0.046535834651
111,5.14096,-0.0463715638086
112,5.051552,-0.0461937983184
113,4.6447456,-0.046100711282
114,3.79984,-0.04590509779
115,2.9906976,-0.0458028642454
116,2.2352,-0.0456984271795
117,1.6048736,-0.0456984271795
118,1.296416,-0.0455926596493
119,1.6048736,-0.0455926596493
120,2.369312,-0.0454865074804
121,3.1695136,-0.045380968133
122,3.8847776,-0.045277151063
123,4.515104,-0.0450793102277
124,5.051552,-0.0449873722736
125,5.409184,-0.0447371623696
126,5.588,-0.0445828522983
127,5.409184,-0.0445085306203
128,5.36448,-0.0443671023917
129,5.4494176,-0.0442365855978
130,5.5388256,-0.0441173386294
131,5.6729376,-0.0440092638702
132,5.632704,-0.0439117488534
133,5.4494176,-0.043821277242
134,5.275072,-0.0437276446515
135,5.275072,-0.0436752192546
136,5.3153056,-0.0435520289711
137,5.4494176,-0.0434026388297
138,5.588,-0.0432322275113
139,5.856224,-0.0430435147919
140,6.48208,-0.0428347630067
141,7.2822816,-0.0426010905372
142,8.091424,-0.0421965383882
143,8.8469216,-0.0417138773339
144,9.5174816,-0.0411106487091
145,10.147808,-0.0403360692411
146,10.72896,-0.0389793466592
147,11.265408,-0.0371933934251
148,11.62304,-0.0350124459593
149,11.7526816,-0.0324505288314
150,11.935968,-0.0295540977776
151,12.07008,-0.0262790843688
152,12.159488,-0.021969765754
153,12.2936,-0.0185387782319
154,12.338304,-0.0152018114399
155,12.2444256,-0.0119999938837
156,12.2444256,-0.00892502852047
157,12.114784,-0.00593657933779
158,12.07008,-0.00299726686139
159,11.891264,-8.39942645039e-05
160,11.7526816,0.00276122727425
161,11.488928,0.00569806191296
162,10.9760730041,0.00880386501975
163,10.818368,0.0112567487419
164,10.665720781,0.0146725044295
165,10.4115616,0.0182006368578
166,10.0584,0.0208708769572
167,9.5621856,0.0243609139391
168,9.16432,0.0268667872461
169,8.8916256,0.0292184676257
170,8.806688,0.0313822150295
171,8.71728,0.0338620720816
172,8.6681056,0.0355329470208
173,7.9975456,0.0365354026493
174,6.92912,0.0378192064211
175,5.9858656,0.0385330889774
176,5.185664,0.0391408527415
177,4.515104,0.0394064423227
178,4.27566502043,0.0398633880538
179,4.1977056,0.0400563841617
180,3.933952,0.0402201429295
181,3.531616,0.0404949246126
182,3.12928,0.0406088899302
183,2.68224,0.0407086288372
184,2.190496,0.0407086288372
185,1.97672127961,0.0407946715591
186,1.8730976,0.0408674465546
187,1.6942816,0.0408674465546
188,1.8283936,0.0409274285058
189,2.68224,0.0409751705526
190,3.79984,0.0410114935404
191,4.91744,0.041038031606
192,6.079744,0.0410618320342
193,7.1034656,0.0410516877755
194,8.091424,0.0409880348441
195,8.9408,0.0408840661367
196,9.700768,0.040743255457
197,10.371328,0.0405809641016
198,11.041888,0.0403941213105
199,11.0793486784,0.0402682557014
200,10.594848,0.040204697483
201,10.0092256,0.0401994620084
202,9.86211762211,0.0402199750358
203,10.326624,0.0402602707116
204,11.3056416,0.0403129213892
205,12.2444256,0.0403810429738
206,13.1385056,0.0404700693492
207,13.902944,0.0405805843627
208,14.5690336,0.0406713293978
209,15.065248,0.0407582861797
210,15.512288,0.0408483697693
211,15.735808,0.0409771495919
212,16.048736,0.0411296308318
213,16.1336736,0.0410960871366
214,16.048736,0.0406152282004
215,15.959328,0.0396918134505
216,15.9101536,0.0378866567771
217,15.735808,0.0358250335565
218,15.2395936,0.0332786000297
219,14.7925536,0.0302475687286
220,14.30528,0.0268720198249
221,13.902944,0.0233730401538
222,13.5408416,0.019898200897
223,13.18768,0.0171809138713
224,12.8702816,0.0138780225863
225,12.561824,0.0112934311812
226,12.4679456,0.00878461845147
227,12.606528,0.00634439573376
228,12.606528,0.00394625348879
229,12.51712,0.000989314273931
230,12.338304,-0.0013625488827
231,12.2444256,-0.00373352221805
232,12.07008,-0.00610997214173
233,11.9762016,-0.00844689145781
234,11.488928,-0.0107214905082
235,10.147808,-0.0123756356672
236,8.1763616,-0.0139752206899
237,6.079744,-0.0155091669741
238,4.6447456,-0.0160047735328
239,3.308096,-0.0169722307947
240,2.592832,-0.0174440641562
241,1.6942816,-0.0178965666982
242,0.89408,-0.0178965666982
243,0.0,-0.0178965666982
244,0.0,-0.0178965666982
245,0.0,-0.0178965666982
246,0.0,-0.0178965666982
247,0.0,-0.0178965666982
248,0.0,-0.0178965666982
249,0.89408,-0.0178965666982
250,2.0519136,-0.0183410981047
251,2.861056,-0.0183410981047
252,3.308096,-0.0192039600296
253,3.4377376,-0.0196210878286
254,3.4377376,-0.0200280683098
255,2.9459936,-0.020424472765
256,2.0519136,-0.0208098549111
257,1.2472416,-0.0211837033777
258,0.8449056,-0.0211837033777
259,0.0,-0.0211837033777
260,0.0,-0.0211837033777
261,0.0,-0.0211837033777
262,0.0,-0.0211837033777
263,0.0,-0.0211837033777
264,0.0,-0.0211837033777
265,0.0,-0.0211837033777
266,0.0,-0.0211837033777
267,0.0,-0.0211837033777
268,0.0,-0.0211837033777
269,0.0,-0.0211837033777
270,0.0,-0.0211837033777
271,1.6942816,-0.0215516592657
272,2.637536,-0.0215516592657
273,3.2142176,-0.0219062889229
274,3.531616,-0.0225731351882
275,3.79984,-0.0228849857217
276,3.9741856,-0.0231828737207
277,4.02336,-0.0234673043915
