time(s),speed(m/s),grade
0,8.39701916345,0.0128946093173
1,8.10232055248,0.0136326421049
2,7.53382638601,0.0141194793044
3,6.82548055295,0.0143424493167
4,6.49397166419,0.0143459763448
5,6.64666610856,0.0142344826356
6,7.02134971952,0.0138375932399
7,7.6261949971,0.0134160927757
8,8.58506083004,0.0125581355207
9,9.63787916298,0.0114248923509
10,10.6822269404,0.0094622297541
11,11.7902958288,0.00713449106128
12,12.7291786063,0.0044261248844
13,13.4303802727,0.000650597684961
14,14.3958238834,-0.00325785158414
15,15.3589280497,-0.00723784322675
16,16.2521680494,-0.0114820237739
17,17.1737299935,-0.0149122498863
18,18.0724227709,-0.0175221528844
19,18.6986880484,-0.0194312430749
20,18.7125247151,-0.0209412972936
21,18.8947252706,-0.0218828799882
22,19.2213502704,-0.0223529551335
23,19.7713936036,-0.0226025449916
24,20.4250697144,-0.0226609729082
25,20.9337658254,-0.0226075307939
26,21.1252213808,-0.0224546378731
27,21.3827091585,-0.0222767767318
28,21.6108916584,-0.0219745620973
29,21.8349330472,-0.0213609285851
30,21.7593213806,-0.0200619694276
31,21.956710825,-0.018610261764
32,21.5556758251,-0.0173517940955
33,20.6391257025,-0.0154960570576
34,20.099184159,-0.0122340995134
35,20.6230672143,-0.00755862591053
36,21.6711514994,-0.000781453082762
37,22.3708766581,0.0062888659295
38,21.8722980472,0.0094093507188
39,21.6799077695,0.00929719254972
40,20.7615427698,0.00597620283625
41,19.4584888815,0.000521454234938
42,18.8743019372,-0.00514466251715
43,18.4488316596,-0.0122146883984
44,18.5152711041,-0.0181650761571
45,18.6377674929,-0.0236100003545
46,18.874592215,-0.0290535082947
47,19.5753247148,-0.0329215185034
48,20.4289861033,-0.0362472303703
49,21.1305766586,-0.0382011757798
50,21.7776488806,-0.0384379523558
51,22.1749836027,-0.0364343763449
52,22.288013047,-0.0327067921448
53,22.1842977693,-0.0262343924402
54,21.9681211027,-0.0179900342831
55,22.1675788804,-0.00984632353511
56,22.4765709894,-0.00029091402619
57,22.739742465,0.00836769568983
58,22.9100301344,0.0155938060556
59,22.9403708246,0.0210297382419
60,22.7590263802,0.0248981008396
61,22.3921586026,0.0250178269563
62,22.3303138803,0.0209376629697
