time(s),speed(m/s),grade
0,37.283136,0.00949668197775
1,37.10432,0.00938335114972
2,36.9657376,0.0091131407574
3,36.8808,0.00865539596104
4,36.836096,0.00812973876926
5,36.791392,0.00759214723781
6,36.791392,0.00717377377797
7,36.8808,0.00685983707513
8,36.9210336,0.00661743585048
9,37.059616,0.00646404964498
10,37.1892576,0.00639692012593
11,37.283136,0.00648592364902
12,37.283136,0.00679306323129
13,37.1892576,0.0074631105442
14,37.10432,0.00845730426821
15,37.014912,0.00997478172203
16,36.836096,0.0118311916352
17,36.6975136,0.0142327436634
18,36.65728,0.0166181018944
19,36.612576,0.0189018096283
20,36.567872,0.0211413872492
21,36.612576,0.022839406548
22,36.567872,0.0241692361074
23,36.567872,0.0248841095665
24,36.4739936,0.0251216334859
25,36.5186976,0.0249060736576
26,36.5186976,0.0243773938752
27,36.43376,0.0236290809805
28,36.43376,0.0227349117884
29,36.344352,0.0217312776044
30,36.2951776,0.0204630712687
31,36.21024,0.0190375872406
32,36.120832,0.0172601539026
33,36.120832,0.0150176981314
34,36.2504736,0.0122112049608
35,36.2504736,0.00877296346249
36,36.165536,0.00474305412935
37,36.165536,0.000266047558226
38,36.165536,-0.00443421018385
39,36.120832,-0.00909459362539
40,36.120832,-0.0136560335226
41,36.165536,-0.0174524453789
42,36.165536,-0.020691654832
43,36.120832,-0.023195814081
44,36.120832,-0.0250010899771
45,36.21024,-0.0261223544502
46,36.2951776,-0.0265818386587
47,36.344352,-0.0264473786474
48,36.2951776,-0.0256970474551
49,36.2504736,-0.0244770880483
50,36.2504736,-0.0226515045317
51,36.2504736,-0.0205551354324
52,36.2951776,-0.0179375580265
53,36.2504736,-0.0148575493157
54,36.165536,-0.0113650185718
55,36.120832,-0.00754899745063
56,36.2504736,-0.00356763151437
57,36.21024,0.000258575792302
58,36.0716576,0.0039756615863
59,35.8481376,0.00717141145294
60,35.673792,0.00970717785934
61,35.53968,0.0117536156797
62,35.450272,0.0134031698551
63,35.3563936,0.0146568480974
64,35.271456,0.0158252065591
65,35.1775776,0.0169339368427
66,35.047936,0.017881654511
67,34.9093536,0.0188185434578
68,34.779712,0.0195759497011
69,34.6858336,0.0201595723583
70,34.6462417957,0.0205198045622
71,34.6311438347,0.0207016060954
72,34.5986867564,0.0207329873235
73,34.5070176,0.0206277829568
74,34.377376,0.0204413506163
75,34.377376,0.0201508964099
76,34.377376,0.0198282410608
77,34.377376,0.019380478172
78,34.377376,0.0188486935601
79,34.42208,0.0180715493672
80,34.556192,0.017003289052
81,34.6456,0.0156591419671
82,34.779712,0.0137911543989
83,34.824416,0.0117384138511
84,34.9540576,0.00921032784027
85,35.003232,0.00651179756046
86,35.1328736,0.00376130092795
87,35.226752,0.00121736564983
88,35.271456,-0.00129431357877
89,35.3563936,-0.0035605269979
90,35.450272,-0.00551066779947
91,35.494976,-0.00697744684208
92,35.5799136,-0.00819142614484
93,35.673792,-0.00897056305556
94,35.673792,-0.00928377585016
95,35.673792,-0.00911863256771
96,35.718496,-0.0084476024493
97,35.718496,-0.00727323294523
98,35.8034336,-0.00565405542596
99,35.8481376,-0.00366412714288
100,35.897312,-0.00117765283583
101,36.0269536,0.00128038003641
102,36.120832,0.00376751731884
103,36.2504736,0.00615024692597
104,36.4739936,0.00831019658047
105,36.6975136,0.0101834854226
106,36.8808,0.0117625084508
107,37.10432,0.0128449299907
108,37.283136,0.0135804760463
109,37.461952,0.0138682683963
110,37.6362976,0.0137989151073
111,37.685472,0.0133407826004
112,37.5915936,0.012495342485
113,37.238432,0.0113653365199
114,37.014912,0.00974501096701
115,37.014912,0.00787385841484
116,37.10432,0.00574061036104
117,37.283136,0.00321892694128
118,37.3680736,0.000519952625312
119,37.32784,-0.00192118094216
120,37.3680736,-0.00424524605111
121,37.506656,-0.00575116540453
122,37.506656,-0.00637200190814
123,37.506656,-0.00584275680252
124,37.506656,-0.0040857229681
125,37.461952,-0.00128072870508
126,37.3680736,0.00226648948011
127,37.1892576,0.00658603411279
128,36.9657376,0.0108227971725
129,36.7422176,0.0154535074821
130,36.389056,0.0193551097525
131,35.98672,0.0227106608462
132,35.7632,0.0254310424613
133,35.494976,0.0273809017333
134,35.271456,0.0285183090025
135,35.1328736,0.0288483762635
136,35.003232,0.028492836594
137,34.9540576,0.0277319564422
138,34.9540576,0.0266435352056
139,34.86912,0.0255079563586
140,34.86912,0.0245701693948
141,34.86912,0.0237496013067
142,34.9093536,0.0231801359408
143,34.7305376,0.0229030399931
144,34.556192,0.0229060363299
145,34.377376,0.0232896361948
146,34.2387936,0.0240761647726
147,34.0599776,0.0255197653323
148,33.97504,0.0273482780116
149,33.885632,0.0295922738992
150,33.8364576,0.0322761321332
151,33.706816,0.0349683204342
152,33.5682336,0.0372557012204
153,33.438592,0.0392709893636
154,33.438592,0.0404954061424
155,33.438592,0.041120277002
156,33.036256,0.0411498501883
157,32.768032,0.0406925158278
158,32.812736,0.0399303832122
159,32.85744,0.0390098086478
160,32.991552,0.0380667964973
161,33.036256,0.0371032614938
162,33.1211936,0.036301986926
163,33.215072,0.0355857446218
164,33.3894176,0.0349553637066
165,33.528,0.0344019782037
166,33.5682336,0.0339289933836
167,33.6129376,0.0335226989323
168,33.662112,0.0331628265799
169,33.706816,0.0327602466328
170,33.7917536,0.032216764969
171,33.885632,0.0314309303106
172,34.0599776,0.0304376731483
173,34.153856,0.0289964122973
174,34.2834976,0.0273477443526
175,34.377376,0.0252791566545
176,34.4623136,0.0229939064677
177,34.600896,0.0206163377455
178,34.6858336,0.0184144427015
179,34.779712,0.0161686136902
180,34.824416,0.0143884936725
181,34.86912,0.0128687033469
182,34.824416,0.0119429073416
183,34.6858336,0.0114800229567
184,34.600896,0.0115364884362
185,34.556192,0.0120499466658
186,34.5070176,0.0128437380198
187,34.42208,0.0139220918609
188,34.377376,0.0149822857913
189,34.332672,0.0160712955887
190,34.2834976,0.0169636168055
191,34.2834976,0.0177492833865
192,34.2387936,0.0182351354652
193,34.2387936,0.018488554558
194,34.2834976,0.0184730010818
195,34.332672,0.018192278176
196,34.377376,0.0176719267696
197,34.4623136,0.0167520812532
198,34.600896,0.0155107263247
199,34.779712,0.0136569853671
200,34.9093536,0.0114842230597
201,35.09264,0.00861664410648
202,35.31616,0.00530243621425
203,35.494976,0.0019976674128
204,35.673792,-0.00175644540984
205,35.897312,-0.00544479449509
206,36.0716576,-0.00889249390407
207,36.2504736,-0.0119520173904
208,36.43376,-0.0146900263434
209,36.65728,-0.0166820918676
210,36.8808,-0.0181949004768
211,37.059616,-0.0193947423036
212,37.1445536,-0.0202235763564
213,37.1892576,-0.0209028790104
214,37.1892576,-0.0215261020919
215,37.10432,-0.0222045693663
216,37.059616,-0.0228416757118
217,37.059616,-0.0234547565846
218,37.014912,-0.0240215954005
219,36.9657376,-0.0243883219801
220,37.059616,-0.0245494501943
221,37.10432,-0.0244584522163
222,37.1892576,-0.0240332857692
