time(s),speed(m/s),grade
0,24.542496,0.00419382538363
1,24.9985632513,0.00392522995299
2,25.123648,0.00340062494616
3,25.2979936,0.00299840723516
4,25.5215136,0.00254975909688
5,25.794208,0.000997954134214
6,26.0579616,-0.00119670249449
7,26.330656,-0.00333404835641
8,26.0579616,-0.00380550357746
9,25.6109216,-0.00246849491723
10,25.347168,-0.000243576929847
11,25.123648,0.00161936055236
12,24.989536,0.00297053773516
13,24.9403616,0.00378279473445
14,24.900128,0.00455804134674
15,24.989536,0.00516387655459
16,25.213056,0.00526247749456
17,25.48128,0.00466339589973
18,25.8344416,0.00345229546244
19,26.0579616,0.00227800511318
20,26.464768,0.00132783176908
21,26.6391136,0.000662037379077
22,26.7285216,-0.000355016759166
23,27.04592,-0.00132400628865
24,27.1755616,-0.00165715048628
25,27.448256,-0.000724036176816
26,27.582368,0.00114900851752
27,27.71648,0.00214734826744
28,27.895296,0.00151255444627
29,28.16352,-0.000825108799605
30,28.4272736,-0.00448789557493
31,28.6954976,-0.00801596562571
32,29.012896,-0.0120393886908
33,29.1425376,-0.0157036458825
34,29.236416,-0.0190837944325
35,29.191712,-0.0207582938752
36,29.3213536,-0.0218859130877
37,29.638752,-0.0224823864373
38,29.95168,-0.022501114217
39,30.309312,-0.0220448983559
40,30.62224,-0.0212164705807
41,30.9306976,-0.0200165880212
42,31.248096,-0.0187357732544
43,31.2928,-0.0172567938354
44,31.248096,-0.0159549991376
45,31.203392,-0.0147860877896
46,31.1095136,-0.0139782338456
47,31.1095136,-0.0126323136308
48,31.024576,-0.0120480827424
49,30.84576,-0.0126858882011
50,30.84576,-0.0117404309934
51,30.7071776,-0.00684209134883
52,30.532832,-0.00266412396756
53,30.309312,-0.0026054316074
54,30.085792,-0.00554443552817
55,29.862272,-0.00837322711507
56,29.50464,-0.011015385294
57,29.0576,-0.0156520478537
58,28.9190176,-0.0202265629015
59,28.968192,-0.0229240368909
60,29.0576,-0.024900701854
61,29.1425376,-0.0280281524281
62,29.191712,-0.032622006824
63,29.3213536,-0.0361581300041
64,29.50464,-0.0392376878047
65,29.683456,-0.0410415476924
66,29.906976,-0.0414127019939
67,29.862272,-0.0397437027189
68,29.683456,-0.0385292035086
69,29.415232,-0.0382863910954
70,29.3213536,-0.038906313372
71,29.3660576,-0.0387687280017
72,29.459936,-0.0372769220038
73,29.3213536,-0.0370747667081
74,29.3660576,-0.036017463107
75,29.459936,-0.0357173446262
76,29.459936,-0.037313056842
77,29.28112,-0.0407495071423
78,29.0978336,-0.0439110794639
79,29.191712,-0.0440303048103
80,29.3660576,-0.0407175010833
81,29.3213536,-0.0337682286173
82,28.6954976,-0.0233188176669
83,27.94,-0.0113089981013
84,27.5331936,-0.000453817774087
85,27.0861536,0.00956431646093
86,27.0861536,0.0185821648707
87,27.448256,0.0255563580221
88,27.805888,0.0293203619379
89,28.118816,0.0303289321412
90,28.476448,0.0308820073504
91,28.789376,0.0306778780693
92,29.0576,0.0310652829873
93,29.1425376,0.031481783126
94,28.9190176,0.0311754871048
95,28.476448,0.0301313542419
96,28.029408,0.0290103707876
97,27.71648,0.0271199966708
98,27.7567136,0.0245089860675
99,28.029408,0.0219315921154
100,28.342336,0.0191409390679
101,28.565856,0.0153582428364
102,28.38704,0.0111242667976
103,27.895296,0.00744889421372
104,27.71648,0.00427307664515
105,28.0696416,0.000774869476939
106,28.5166816,-0.00302494261237
107,28.83408,-0.0074281454525
108,28.8743136,-0.0104488768871
109,29.012896,-0.0127547410741
110,29.012896,-0.0154966472956
111,28.968192,-0.0200464646865
112,29.0576,-0.0244120374698
113,29.0576,-0.0271363717799
114,29.0978336,-0.0282745289143
115,29.012896,-0.0290078831526
116,28.968192,-0.0301778102468
117,29.0576,-0.0306045004648
118,29.1425376,-0.0306543596715
119,29.28112,-0.0309139588279
120,29.3213536,-0.0314370639984
121,29.459936,-0.0317263095879
122,29.50464,-0.0311291758918
123,29.50464,-0.0291682883853
124,29.459936,-0.0257255877766
125,29.459936,-0.0205546391391
126,29.50464,-0.0144213144103
127,29.50464,-0.00712120921254
128,29.50464,-0.000180340776799
129,29.5448736,0.00630272655407
130,29.5448736,0.0134470221815
131,29.5448736,0.0205498123819
