time(s),speed(m/s),grade
0,12.6914656,-0.0302184512898
1,13.232384,-0.0302184512898
2,13.7643616,-0.0302184512898
3,14.30528,-0.0302184512898
4,14.6584416,-0.0302184512898
5,15.065248,-0.0325661186529
6,15.42288,-0.0352376797183
7,15.7760416,-0.0372972310197
8,16.182848,-0.0391694273909
9,16.5807136,-0.0411390976702
10,16.942816,-0.0425409828128
11,17.3406816,-0.0439464041884
12,17.65808,-0.0450617370461
13,17.971008,-0.0459060876191
14,18.2347616,-0.0465676919709
15,18.4582816,-0.0469727465428
16,18.507456,-0.0472732981876
17,18.55216,-0.0475487879129
18,18.5923936,-0.0477499959933
19,18.641568,-0.0479341187096
20,18.8159136,-0.0481006988131
21,18.9053216,-0.0482402486358
22,18.9053216,-0.0483730507349
23,18.865088,-0.0484590420964
24,18.9053216,-0.0484988437433
25,18.9053216,-0.0484442719175
26,18.9992,-0.0482497655657
27,18.9992,-0.0478470192468
28,19.0394336,-0.047152434249
29,19.088608,-0.0458517543935
30,19.1288416,-0.0442256098181
31,19.1288416,-0.0420496266756
32,19.1288416,-0.0387046269841
33,19.2629536,-0.035096652568
34,19.401536,-0.0300825317206
35,19.535648,-0.0250524156899
36,19.44624,-0.0184289524533
37,19.4864736,-0.0113506853702
38,19.625056,-0.00397945594791
39,19.66976,0.00255229918826
40,19.66976,0.0103365795341
41,19.66976,0.0169620527827
42,19.7099936,0.0246120888274
43,19.7099936,0.0309085323831
44,19.625056,0.0376338049069
45,19.4864736,0.0426090723919
46,19.3523616,0.0472794761037
47,19.22272,0.0501829103346
48,19.0394336,0.0521933796446
49,18.954496,0.0527195677606
50,18.9053216,0.0521717910213
51,18.730976,0.0502663330991
52,18.5923936,0.0476655007378
53,18.4582816,0.0443353660744
54,18.4582816,0.0404324496993
55,18.507456,0.036028403821
56,18.5923936,0.0312543537298
57,18.77568,0.0263010406659
58,18.954496,0.0213414195059
59,19.178016,0.0157449256312
60,19.44624,0.0112370435179
61,19.625056,0.00642327304541
62,19.759168,0.00241658809634
63,19.848576,-0.000980058899528
64,19.89328,-0.0036003278254
65,19.848576,-0.00607761085877
66,19.759168,-0.00771764026682
67,19.7099936,-0.00903859448033
68,19.625056,-0.00970054311352
69,19.401536,-0.00978416320033
70,19.1288416,-0.00939267392165
71,18.865088,-0.00871006677224
72,18.55216,-0.00774150406963
73,18.2347616,-0.00630338198557
74,18.0112416,-0.00482247124748
75,17.836896,-0.00326116226845
76,17.613376,-0.00198395621103
77,17.523968,-0.000525404398623
78,17.613376,0.000805650280397
79,17.65808,0.00202383465372
80,17.65808,0.00318362875475
81,17.9218336,0.00432130413214
82,18.194528,0.00544557278736
83,18.418048,0.00651757705991
84,18.418048,0.00745265198968
85,18.3688736,0.00813111862865
86,18.3688736,0.00843055637362
87,18.418048,0.00828556320044
88,18.6818016,0.00761250011946
89,18.9053216,0.00676768424165
90,19.0394336,0.00585845164997
91,19.178016,0.00504301651608
92,19.2629536,0.00438021581392
93,19.312128,0.00414448213599
94,19.3523616,0.00426982242981
95,19.44624,0.00463814960245
96,19.535648,0.00517316170361
97,19.7099936,0.0055829769102
98,19.848576,0.00597573853042
99,19.848576,0.00629779173327
100,19.7994016,0.00674624935345
101,19.759168,0.00723528140812
102,19.7099936,0.00793974753542
103,19.759168,0.00863684415552
104,19.7099936,0.00950595506784
105,19.7099936,0.010228254158
106,19.7099936,0.0109198968884
107,19.7099936,0.0112743075177
108,19.66976,0.0113032077323
109,19.66976,0.0110173879672
110,19.5758816,0.0105130139574
111,19.535648,0.0101338235494
