time(s),speed(m/s),grade
0,30.085792,-0.028844365912
1,30.756352,-0.0293977114677
2,31.51632,-0.0300662656744
3,32.142176,-0.0307492553792
4,32.63392,-0.0313687672435
5,32.768032,-0.0315734586745
6,32.85744,-0.0311364298925
7,32.991552,-0.0303828535951
8,33.036256,-0.0287988404882
9,32.85744,-0.0252971298276
10,32.544512,-0.0195495819722
11,31.96336,-0.0131935873477
12,31.3330336,-0.00597672976209
13,30.6624736,2.49202899177e-05
14,30.130496,0.00461145817325
15,29.7683936,0.00714683686743
16,29.433016456,0.0079006453089
17,29.1837328514,0.0077623744157
18,29.1425376,0.00748532179736
19,29.28112,0.00726219146419
20,29.191712,0.00709820537452
21,29.0978336,0.00680034360027
22,29.012896,0.00629452892614
23,28.8743136,0.00569322897204
24,28.789376,0.0050389161637
25,28.6954976,0.0043292887179
26,28.8743136,0.00365470060835
27,29.1425376,0.00299439582599
28,29.415232,0.00255905334856
29,29.683456,0.00235558003761
30,29.95168,0.00227961017242
31,30.354016,0.00225708198022
32,30.6624736,0.00246966522729
33,31.024576,0.0028819296821
34,31.203392,0.00346718030338
35,31.203392,0.00404611849405
36,31.3482382571,0.00455615926074
37,31.6038767036,0.00485261471531
38,31.8247776,0.00496186267944
39,31.96336,0.00495793853632
40,32.2271136,0.00501391655736
41,32.4506336,0.00517284573028
42,32.589216,0.00535460211663
43,32.4953376,0.00516790345778
44,32.142176,0.00404673383761
45,31.918656,0.00189967930329
46,31.8247776,-0.00161867940912
47,31.7800736,-0.00559723705293
48,31.873952,-0.0094848612103
49,31.96336,-0.012838972445
50,32.0806112529,-0.0159659817318
51,32.2346758126,-0.0179241595537
52,32.4104,-0.0187466989928
53,32.4953376,-0.0190459573173
54,32.2718176,-0.0191119639641
55,32.2271136,-0.01927655381
56,32.0035936,-0.0196286636611
57,31.650432,-0.0201399823565
58,31.1542176,-0.0204418591571
59,30.62224,-0.0203478481003
60,30.130496,-0.0193477646557
61,29.7683936,-0.0170261513981
62,29.72816,-0.0127581168578
63,30.0366176,-0.00681123561636
64,30.4389536,-0.000618136176292
65,30.84576,0.00441670871177
66,31.1542176,0.00688145904499
67,31.471616,0.00787439438721
68,31.73984,0.00794150874503
69,31.8247776,0.00766100283729
70,31.73984,0.00748431488341
71,31.7800736,0.00732900342317
72,32.0035936,0.00727876512639
73,32.18688,0.00737378944789
74,32.365696,0.00739476093279
75,32.2821432043,0.00713268493113
76,31.873952,0.00663408851494
77,31.203392,0.00623177711699
78,30.532832,0.006207795454
79,30.2154336,0.0062598349897
80,30.354016,0.00619506918564
81,30.577536,0.00641989018163
82,30.7071776,0.00763186650787
83,30.577536,0.010778022347
84,30.309312,0.0149487377978
85,30.085792,0.0193116444679
86,30.1752,0.0229950369823
87,30.2601376,0.0254169890619
88,30.085792,0.0267376640618
89,29.95168,0.0274956804092
90,30.2154336,0.0279659501751
91,30.39872,0.0281175392988
92,30.577536,0.0278227318827
93,30.6033531505,0.0274678111419
94,30.354016,0.0272154516223
95,29.95168,0.0270966649776
96,29.9919136,0.0269985941233
97,29.9919136,0.026848736886
98,29.7683936,0.026687094681
99,29.8130976,0.0266357572685
100,30.1752,0.0267332646472
101,30.2438499387,0.0269330136152
102,30.1092720984,0.0271218835371
103,30.085792,0.0271469535159
104,30.354016,0.0270643457756
105,30.6624736,0.0269464402339
106,30.9306976,0.0269146675723
107,30.801056,0.0269298421401
108,30.130496,0.027003974273
109,29.415232,0.0270842519174
110,29.28112,0.0270154178462
111,29.5895776,0.0265898675325
112,29.862272,0.0253185925035
113,30.0366176,0.023156259448
114,29.9919136,0.0203151535693
115,29.50464,0.016951766794
116,28.9190176,0.0133284779277
117,28.252928,0.0100154631911
118,27.6226016,0.00673380094866
119,27.448256,0.00345823992659
120,27.7567136,0.000164045683076
121,28.252928,-0.00347412654125
122,28.744672,-0.00654741633973
123,29.236416,-0.00933140798787
124,29.236416,-0.0109562235468
125,29.0576,-0.0118230803764
126,29.0576,-0.0120199517311
127,29.0978336,-0.0121072988887
128,29.415232,-0.0121916920906
129,29.7683936,-0.0121874012221
130,30.0366176,-0.012123639578
131,29.7688071064,-0.0120216242232
132,29.3213536,-0.0119533193587
133,29.0978336,-0.0119416047237
134,28.8743136,-0.0119429266578
135,28.83408,-0.0119109274799
136,29.012896,-0.0119054270266
137,29.236416,-0.0119847829041
138,29.72816,-0.0121221740253
139,30.2154336,-0.0122401701043
140,30.6624736,-0.0122304730281
141,30.9306976,-0.0120999207306
142,31.06928,-0.0119786919449
143,30.9306976,-0.0120929717227
144,30.801056,-0.0125879503812
145,30.6624736,-0.0133507572857
146,30.577536,-0.0140905113723
147,30.4836576,-0.0139662779251
148,30.39872,-0.0123694013302
149,30.2154336,-0.00898022065512
150,30.085792,-0.00384488658171
151,29.9919136,0.00205181599815
152,29.9919136,0.0077122166788
153,30.1752,0.012408979173
154,30.2601376,0.0149088539555
155,30.1752,0.0162159218814
156,29.72816,0.016694759706
157,29.0978336,0.0165249710805
158,28.4272736,0.0155915217615
159,28.342336,0.0138446259786
160,28.61056,0.0109774436845
161,28.968192,0.00792251659095
162,29.415232,0.00437941185177
163,29.7683936,0.000829317604848
164,29.8130976,-0.00267966486658
165,29.72816,-0.00591998928714
166,29.683456,-0.00866750763892
167,29.95168,-0.0108447975719
168,30.354016,-0.0123786010363
169,30.801056,-0.0132313916543
170,31.248096,-0.0136486467459
171,31.51632,-0.0138539637479
172,31.3777376,-0.0140050022778
173,31.1542176,-0.014020251413
174,30.8859936,-0.0139442079469
175,30.532832,-0.013934739231
176,30.1752,-0.0140236633976
177,30.1752,-0.0140815261828
178,30.309312,-0.0140763860485
179,30.532832,-0.0139984944707
180,30.7071776,-0.0138294524534
181,30.756352,-0.0137697003854
182,30.801056,-0.0139538540466
183,30.6702847149,-0.014106204568
184,30.532832,-0.0142113948646
185,30.532832,-0.0141793557457
186,30.39872,-0.0140087977872
187,30.2601376,-0.0139084218715
188,30.2601376,-0.0140499282916
189,30.4836576,-0.0142993101058
190,30.84576,-0.014324203082
191,31.1542176,-0.0141113777123
192,31.1095136,-0.0139464877645
193,30.8859936,-0.0139946465839
194,30.577536,-0.014178459125
195,30.354016,-0.0142793423748
196,30.2601376,-0.0142043972504
197,30.309312,-0.0139642610498
198,30.4836576,-0.0138066345707
199,30.84576,-0.0139997565555
200,31.1542176,-0.0143893488195
201,31.426912,-0.0145429201175
202,31.650432,-0.0141646258228
203,31.873952,-0.0135292947872
204,32.0482976,-0.0129073442988
205,31.873952,-0.0118299262318
206,31.6012576,-0.0101294069208
207,31.3777376,-0.00795614090736
208,31.1542176,-0.00607917634558
209,30.9306976,-0.00425858206736
210,30.7071776,-0.00192729252651
211,30.4836576,0.000697820781815
212,30.39872,0.00321947551542
213,30.309312,0.00525442910077
214,30.2154336,0.00666525970395
215,30.1752,0.00740056288469
216,30.130496,0.00762136480298
217,30.130496,0.00786661033227
