time(s),speed(m/s),grade
0,17.7877216,0.011975287395
1,16.942816,0.013381080483
2,15.9995616,0.0140784696241
3,15.6703365419,0.0143437663876
4,15.9995616,0.0142523597825
5,16.6701216,0.0140517259701
6,17.1171616,0.0137805543432
7,17.300448,0.0135496257443
8,17.300448,0.0134323367463
9,16.853408,0.0133211178717
10,15.7760416,0.0131897147631
11,14.841728,0.0130596428074
12,13.947648,0.0129528496822
13,13.3173216,0.012839900827
14,12.830048,0.0126364841998
15,12.338304,0.0123896473615
16,11.7973856,0.0119984702348
17,11.220704,0.0115887358964
18,10.95248,0.0108872093963
19,10.72896,0.0100040598813
20,10.50544,0.00923531717019
21,10.2327456,0.00841000133951
22,9.879584,0.00726765430195
23,9.432544,0.00640147475074
24,8.806688,0.00553846505777
25,8.49376,0.00468947518072
26,8.091424,0.00386331960522
27,7.689088,0.00332840548372
28,7.7740256,0.0025501433197
29,7.7293216,0.00204443522462
30,7.3269856,0.00130045917858
31,6.750304,0.000811083761661
32,6.5670176,0.000323290581542
33,6.392672,-0.000415751294758
34,6.3434976,-0.000920383946679
35,6.839712,-0.00143902878099
36,7.2822816,-0.00198313514698
37,7.242048,-0.00255247054689
38,7.197344,-0.00346795161426
39,7.15264,-0.00412130460336
40,7.644384,-0.00480694686071
41,8.6681056,-0.00589173739031
42,9.656064,-0.00703725330264
43,10.4115616,-0.00823208489276
44,10.72896,-0.00988127673329
45,11.041888,-0.0115571889522
46,11.5291616,-0.0128045525636
47,12.159488,-0.0143685021859
48,13.3620256,-0.0161290424831
49,14.618208,-0.017595847542
50,15.5525216,-0.01871719031
51,16.048736,-0.0196237673031
52,16.182848,-0.020157758116
53,16.3571936,-0.0204884452743
54,16.853408,-0.0206197152227
55,17.613376,-0.0205048152849
56,18.10512,-0.020204541519
57,18.1453536,-0.0197271203931
58,18.060416,-0.0190541494755
59,18.0118190731,-0.0183930151958
60,17.9813271024,-0.0176156010821
61,17.9218336,-0.0164461148984
62,17.7877216,-0.0153110548024
63,17.5642016,-0.0137617806811
64,17.389856,-0.0121312868746
65,17.389856,-0.0104285576811
66,17.1171616,-0.00871878999984
67,17.166336,-0.00698213993407
68,17.6983136,-0.00519740522395
69,18.418048,-0.00339755479007
70,19.178016,-0.00178084464263
71,19.759168,-0.000229163982356
72,20.072096,0.000896609613942
73,20.1570336,0.00208985320853
74,20.1168,0.00343422000242
75,19.848576,0.00499308550252
76,19.625056,0.00671404190534
77,19.66976,0.00827416614976
78,19.66976,0.0100901226196
79,19.625056,0.011578114257
80,19.66976,0.0130691835992
81,19.759168,0.0141288882061
82,20.0229216,0.014572894535
83,20.295616,0.0145639156857
84,20.6040736,0.0141680483848
85,20.966176,0.0136874336973
86,21.3640416,0.0133043521909
87,21.413216,0.0132123912355
88,21.100288,0.0135097812822
89,20.4699616,0.0140304372646
90,19.89328,0.0142833139938
91,18.9992,0.0141315907696
92,17.836896,0.0136880395539
93,16.31696,0.013265193664
94,15.2395936,0.0130243005019
