time(s),speed(m/s),grade
0,10.0584,-0.00231086626978
1,11.176,-0.00171955121747
2,12.383008,-0.00103584179089
3,13.4112,-0.000238399974487
4,14.5288,0.000976721716418
5,15.601696,0.00276459920142
6,16.495776,0.00453410975675
7,17.2512736,0.00696488694874
8,18.060416,0.00955870673819
9,18.641568,0.0120271620714
10,19.2629536,0.0142577523171
11,19.89328,0.0153643878719
12,20.4699616,0.0152252327104
13,21.100288,0.0134021121977
14,21.636736,0.0104171336093
15,22.217888,0.00650677736414
16,22.754336,0.00143858089241
17,23.335488,-0.00308326971694
18,23.91664,-0.00795880739585
19,24.36368,-0.0122684962556
20,24.766016,-0.0162842930155
21,25.0744736,-0.0190808089864
22,25.436576,-0.021132546851
23,25.8344416,-0.0225220709819
24,26.107136,-0.0229766938953
25,26.330656,-0.0226963140686
26,26.464768,-0.0218108356751
27,26.688288,-0.0205463798995
28,26.911808,-0.0191313265832
29,27.1755616,-0.0177614983042
30,27.26944,-0.0164689416713
31,27.04592,-0.0152359315954
32,26.8224,-0.0138536746594
33,26.6391136,-0.0121280912224
34,26.59888,-0.00925197352982
35,26.6391136,-0.00513258603572
36,26.777696,0.00012562195274
37,26.8626336,0.00587459409527
38,27.04592,0.0107076748389
39,27.224736,0.01325300802
40,27.3096736,0.0129990113807
41,27.448256,0.00995992644826
42,27.5331936,0.00440322701292
43,27.671776,-0.0039475034259
44,27.71648,-0.012324806314
45,27.71648,-0.0204734273197
46,27.94,-0.028640987431
47,28.029408,-0.0349870572106
48,28.2037536,-0.0410093665139
49,28.342336,-0.0455378886409
50,28.476448,-0.049581974979
51,28.6954976,-0.0522370255543
52,28.8743136,-0.0541067257199
53,28.968192,-0.0548886651165
54,29.0576,-0.0545802491529
55,29.012896,-0.053177967182
56,28.968192,-0.0506853199057
57,28.83408,-0.0475270332855
58,28.8743136,-0.0429900998481
59,28.6954976,-0.037291249883
60,28.6954976,-0.0310875562685
61,28.61056,-0.0230962866908
62,28.565856,-0.0144545264551
63,28.744672,-0.00620993906252
64,28.83408,0.000537704157053
65,28.9190176,0.00671450173546
66,29.012896,0.0115624096558
67,29.0576,0.0152991824552
68,29.0576,0.0181322691667
69,29.0978336,0.0202852838446
70,29.0978336,0.0220379520355
71,29.191712,0.0238696912439
72,29.236416,0.0259318021277
73,29.236416,0.0288202093142
74,29.1425376,0.0323309071186
75,29.0576,0.0362212089252
76,28.9190176,0.0395755315417
77,28.9190176,0.042591396717
78,28.968192,0.0447355496614
79,29.012896,0.0459760780028
80,29.012896,0.0464219868202
81,29.012896,0.0457219960198
82,29.0576,0.044129940948
83,29.012896,0.0412637021084
84,28.8743136,0.0377456563102
85,28.61056,0.0329304325662
86,28.38704,0.0280050256752
87,28.16352,0.0222004546592
88,27.9802336,0.0169202918662
89,27.805888,0.0118501651692
90,27.6226016,0.00732766521433
91,27.5331936,0.0037528741426
92,27.3096736,0.00154546976481
93,26.8224,0.00107959825275
94,26.1920736,0.00255824875347
95,25.48128,0.00549005434468
96,24.766016,0.0104058741488
97,23.8227616,0.0152153448941
98,22.664928,0.0214708182713
99,21.0511136,0.02732419072
100,19.535648,0.0332741339649
101,18.507456,0.0382815567669
102,17.2512736,0.0430716043369
103,15.6866336,0.0468278721357
104,13.679424,0.0503104174162
105,12.159488,0.0528751569321
106,10.773664,0.0546560092614
107,8.49376,0.0563028669206
108,6.1199776,0.0578048750914
109,3.844544,0.0582719261097
110,2.7671776,0.0587215099262
111,2.4989536,0.0591531312975
112,1.6942816,0.0591531312975
113,0.8449056,0.0595662211823
114,0.0,0.0595662211823
115,0.0,0.0595662211823
116,0.0,0.0595662211823
117,0.0,0.0595662211823
118,0.0,0.0595662211823
119,0.0,0.0595662211823
120,0.0,0.0595662211823
121,0.0,0.0595662211823
122,0.0,0.0595662211823
123,0.0,0.0595662211823
124,0.0,0.0595662211823
125,0.0,0.0595662211823
126,0.0,0.0595662211823
127,0.0,0.0595662211823
128,0.0,0.0595662211823
129,0.0,0.0595662211823
130,0.0,0.0595662211823
131,0.0,0.0595662211823
132,0.0,0.0595662211823
133,0.0,0.0595662211823
134,1.3813536,0.0591531312975
135,3.6612576,0.0595662211823
136,5.588,0.0603339797313
137,7.2822816,0.0610194701249
138,8.806688,0.0618842909388
139,10.2327456,0.0625411126017
140,11.488928,0.0630429549541
141,12.51712,0.0630858442201
142,13.5408416,0.0626476173504
143,14.4349216,0.061418651442
144,15.3290016,0.0594338253375
145,16.1336736,0.0567004682529
146,16.8042336,0.0524716821609
147,17.523968,0.0472879024636
148,18.2347616,0.0413312207922
149,18.9053216,0.0348165414488
150,19.4864736,0.0268037242464
151,20.1570336,0.0186776359524
152,20.78736,0.010750346842
153,21.323808,0.00340537016041
154,21.9451936,-0.00364641353812
155,22.12848,-0.00824431230098
156,22.530816,-0.0112433091894
157,22.8392736,-0.0114097700443
158,23.111968,-0.00911035833378
159,23.335488,-0.00368020740242
160,23.5992416,0.00444043970798
161,23.8227616,0.0137635678172
162,24.006048,0.0228471724267
163,24.229568,0.0303661340148
164,24.6274336,0.0355981156024
165,24.8509536,0.0381719933654
166,25.03424,0.0372865524956
167,25.25776,0.0330688800591
168,25.570688,0.0269731611204
169,25.794208,0.0182934070817
170,25.92832,0.00870922299378
171,26.2814816,-0.000843236976165
172,26.59888,-0.00874645840766
173,26.777696,-0.0166494241632
174,27.04592,-0.0232893132681
175,27.3096736,-0.028676557989
176,27.5331936,-0.0331998600328
177,27.8461216,-0.0379954263382
178,28.16352,-0.0429600352002
179,28.38704,-0.049508129227
