time(s),speed(m/s),grade
0,3.7506656,0.0237620495931
1,3.308096,0.0237620495931
2,2.861056,0.0237620495931
3,3.01568068658,0.0237620495931
4,3.9741856,0.0248503120865
5,5.3153056,0.0248503120865
6,5.7623456,0.0248503120865
7,6.3434976,0.0259338232688
8,6.8799456,0.0259338232688
9,7.0140576,0.0259338232688
10,7.420864,0.0259338232688
11,7.912608,0.0248503120865
12,8.359648,0.0226713389897
13,9.253728,0.0194075607056
14,10.4562656,0.0151614014672
15,11.667744,0.0121366390056
16,12.830048,0.00758433114526
17,14.0325856,0.00454854817897
18,15.2395936,0.00175340271371
19,16.272256,0.000287166135725
20,17.0277536,-0.000795787961992
21,17.6983136,-0.00087364263971
22,18.418048,3.71184150557e-05
23,19.088608,0.00187310602423
24,19.66976,0.00388747376506
25,20.0229216,0.00552342073943
26,20.206208,0.00672548064964
27,20.2464416,0.00674362604042
28,20.295616,0.00566090712803
29,20.295616,0.00318015991496
30,20.34032,-7.58587520787e-05
31,20.429728,-0.0035209306697
32,20.519136,-0.00661706116192
33,20.742656,-0.00884122900251
34,21.01088,-0.0109057404226
35,21.323808,-0.012477964579
36,21.5875616,-0.0136505616736
37,21.7216736,-0.0144864902924
38,21.770848,-0.0146442373116
39,21.7216736,-0.0140994803162
40,21.5875616,-0.0126607442017
41,21.45792,-0.0102105321881
42,21.2344,-0.00674558065057
43,21.01088,-0.00240263974761
44,20.742656,0.00250612427753
45,20.4699616,0.00768492469762
46,20.56384,0.0120627533045
47,20.742656,0.0167061537139
48,20.876768,0.0200573166504
49,20.966176,0.0213036672887
50,21.01088,0.0199629958876
51,21.0511136,0.016220765445
52,21.0511136,0.0107390786352
53,21.189696,0.0043347184206
54,21.3640416,-0.00174845737774
55,21.4981536,-0.00634054745552
56,21.636736,-0.00869495511097
57,21.770848,-0.00876095164873
58,21.860256,-0.00722126979014
59,21.636736,-0.00488627576038
60,21.413216,-0.00305445059332
61,21.100288,-0.00169551100438
62,20.56384,-0.000776513305856
63,19.759168,-0.000273653669592
64,18.8159136,8.97059689318e-05
65,17.8816,0.000237662295637
66,16.8936416,0.000227131523472
67,15.86992,-7.56218437786e-05
68,14.5690336,-0.00045354639553
69,13.1385056,-0.000959729772602
70,11.667744,-0.00154670341641
71,10.2327456,-0.0022993632569
72,8.6681056,-0.00298231773067
73,7.15264,-0.0034947529024
74,5.632704,-0.00404908175445
75,4.4212256,-0.00464142117228
76,3.486912,-0.00495049470222
77,2.637536,-0.00526740285265
78,1.8730976,-0.00526740285265
79,1.3813536,-0.00559156784171
80,0.89408,-0.00559156784171
81,0.0,-0.00559156784171
82,0.0,-0.00559156784171
83,0.0,-0.00559156784171
84,0.0,-0.00559156784171
85,0.0,-0.00559156784171
86,0.0,-0.00559156784171
87,0.0,-0.00559156784171
88,0.0,-0.00559156784171
89,0.0,-0.00559156784171
90,0.0,-0.00559156784171
91,0.0,-0.00559156784171
92,0.89408,-0.00559156784171
93,2.5436576,-0.00559156784171
94,4.291584,-0.00592222168182
95,5.81152,-0.00659842909402
96,7.197344,-0.00728307822568
97,8.49376,-0.00828943679048
98,9.656064,-0.00909509664614
99,10.818368,-0.0101191817088
100,11.84656,-0.0110926120281
101,12.785344,-0.0118568789577
102,13.3620256,-0.0124924788523
103,13.3620256,-0.0128005843122
104,13.455904,-0.0128607394165
105,13.455904,-0.0127815277377
106,13.232384,-0.0127032890375
107,12.96416,-0.0127383641615
108,12.6914656,-0.0129962931918
109,12.114784,-0.0132832492708
110,11.444224,-0.013991699589
111,10.6797856,-0.0145358288248
112,9.83488,-0.0153390703531
113,8.6234016,-0.015991924263
114,7.1034656,-0.0164492434618
115,5.36448,-0.016922661054
116,3.621024,-0.0174111191359
117,2.2352,-0.0176606337904
118,1.4707616,-0.0176606337904
119,0.0,-0.0176606337904
120,0.0,-0.0176606337904
121,0.0,-0.0176606337904
122,0.0,-0.0176606337904
123,0.983488,-0.0179133677742
124,2.190496,-0.0179133677742
125,3.8847776,-0.0181690580392
126,5.945632,-0.0186876295737
127,7.644384,-0.0192129408159
128,9.16432,-0.0200099176656
129,10.550144,-0.021081943969
130,11.9762016,-0.0218834944799
131,13.3173216,-0.0229176000184
132,14.5690336,-0.0241073710103
133,15.6464,-0.0250735767082
134,16.6701216,-0.0256881702047
135,17.613376,-0.025489530271
136,18.418048,-0.0243845151305
137,18.954496,-0.0221421556984
138,19.178016,-0.0191455069578
139,19.0394336,-0.0152356374682
140,18.8159136,-0.0114688716526
141,18.9053216,-0.00654310220678
142,19.312128,-0.00188856022208
143,19.625056,0.00398814426493
144,19.848576,0.00939748746106
145,19.9335136,0.0160556007602
146,19.89328,0.0227433798741
147,19.535648,0.0287580910031
148,18.9992,0.0324030213173
149,18.5923936,0.0340032449384
150,18.641568,0.0326367091647
151,18.507456,0.0289317310808
152,18.2347616,0.0226144193229
153,18.2347616,0.0162780134817
154,18.3688736,0.00800534962493
155,18.507456,0.00060200513675
156,18.865088,-0.00668943699015
157,19.4864736,-0.0146630100289
158,20.206208,-0.0215688836703
159,20.876768,-0.0267444567615
