time(s),speed(m/s),grade
0,33.528,-0.0209103020339
1,33.483296,-0.021171371283
2,33.483296,-0.0213064950764
3,33.483296,-0.0213451119918
4,33.438592,-0.0213083033191
5,33.438592,-0.021225564485
6,33.438592,-0.0211257037575
7,33.438592,-0.0210323856633
8,33.3894176,-0.0209609603764
9,33.3894176,-0.0209192039933
10,33.3447136,-0.0209112610083
11,33.3894176,-0.020942449936
12,33.438592,-0.0210199091079
13,33.438592,-0.021118983206
14,33.438592,-0.0212388424617
15,33.3894176,-0.0213744754484
16,33.3447136,-0.0215078574855
17,33.3447136,-0.0216315285826
18,33.30448,-0.0217179241575
19,33.30448,-0.0217208491834
20,33.30448,-0.0215767634248
21,33.259776,-0.0212200576911
22,33.259776,-0.0205521928397
23,33.259776,-0.0194751323304
24,33.259776,-0.0179215004139
25,33.30448,-0.0157934853946
26,33.30448,-0.0130340117952
27,33.259776,-0.00963916176334
28,33.259776,-0.00569609957005
29,33.1658976,-0.00134876495477
30,33.036256,0.00321485402905
31,32.9423776,0.00778069034624
32,32.85744,0.0117412129941
33,32.6741536,0.0156310095755
34,32.4953376,0.0188539390056
35,32.365696,0.0211108957189
36,32.2271136,0.0228069705222
37,32.18688,0.0236754074958
38,32.097472,0.0237622985961
39,32.097472,0.0231281159251
40,32.18688,0.0217860613665
41,32.365696,0.0197942485341
42,32.589216,0.0172626572417
43,32.8976736,0.0142720926471
44,33.1658976,0.0107913619318
45,33.3894176,0.00708057238767
46,33.6129376,0.00316176083638
47,33.528,-0.000921350810156
48,33.662112,-0.00550573826224
49,33.706816,-0.00977122509484
50,33.5682336,-0.0142117566874
51,33.3447136,-0.018346410451
52,33.1658976,-0.0224189585883
53,33.08096,-0.0262356176424
54,33.036256,-0.0293873839666
55,33.036256,-0.0323743000753
56,33.08096,-0.0347654603843
57,33.1658976,-0.0364370855078
58,33.215072,-0.0372685037642
59,33.259776,-0.0371636236195
60,33.30448,-0.0360841911739
61,33.30448,-0.0340611465668
62,33.259776,-0.0311067795252
63,33.1658976,-0.0272807762651
64,32.85744,-0.0227686765938
65,32.4953376,-0.0177865283023
66,32.0482976,-0.0125330788717
67,31.471616,-0.00722407710396
68,31.248096,-0.00205573452995
69,31.3330336,0.00226872758834
70,31.426912,0.00646619804552
71,31.5565536,0.00965403110967
72,31.73984,0.0124330477951
73,31.96336,0.0145245162067
74,31.96336,0.0159187876454
75,32.142176,0.0169554108401
76,32.320992,0.0175846179169
77,32.4104,0.0179065274468
78,32.589216,0.0179281471447
79,32.812736,0.0177208483687
80,33.036256,0.0172716881577
81,33.215072,0.0165195581178
82,33.1211936,0.0153947487607
83,33.08096,0.0138515921071
84,32.991552,0.0118904654391
85,32.812736,0.0092083145525
86,32.4953376,0.00632554388624
87,32.2271136,0.00267532539301
88,31.96336,-0.00104687469887
89,31.73984,-0.00493911107819
90,31.6946921166,-0.00872549195219
91,31.650432,-0.0129786338836
92,31.3777376,-0.0171365603412
93,30.9306976,-0.0208314823746
94,30.84576,-0.0242817296277
95,31.203392,-0.027363639233
96,31.426912,-0.0299397583106
97,31.650432,-0.0321034589453
98,31.7800736,-0.0332776856424
99,31.7800736,-0.0336003892881
100,31.873952,-0.0328580903959
101,31.873952,-0.0310261871636
102,31.8247776,-0.0281467103352
103,31.5565536,-0.0247204799864
104,31.2928,-0.0202200507849
105,30.979872,-0.0156336575101
106,30.801056,-0.0107700622785
107,30.39872,-0.00580327820294
108,29.862272,-0.000899992782345
109,29.50464,0.00378262327691
110,29.50464,0.00807610505572
111,29.683456,0.011490028475
112,29.906976,0.0146805022387
113,29.906976,0.0171739105198
114,29.862272,0.018943327483
115,29.862272,0.0199956149286
116,29.95168,0.0203532067529
117,30.130496,0.0200497879787
118,30.39872,0.0191520687783
119,30.62224,0.017529382403
120,30.9306976,0.0155042920187
121,31.248096,0.0130302113046
122,31.6012576,0.0101660633373
123,31.96336,0.00671974627288
124,32.365696,0.00310205757024
125,32.589216,-0.000188152601909
126,32.8976736,-0.0036367223541
127,33.08096,-0.00709522224877
128,33.30448,-0.00986020548804
129,33.3447136,-0.0122586030084
130,33.528,-0.0140103295482
131,33.662112,-0.015190614285
132,33.706816,-0.015801011603
133,33.75152,-0.0158314089918
134,33.75152,-0.0152754657574
135,33.75152,-0.0141589387957
136,33.706816,-0.0124942201183
137,33.706816,-0.0103135252024
138,33.75152,-0.00743901805666
139,33.75152,-0.00448179068207
140,33.75152,-0.00136162390523
141,33.6129376,0.00167574639087
142,33.483296,0.0044472634371
143,33.3447136,0.00682491771579
144,33.215072,0.0087567159642
145,33.1211936,0.0102474964446
146,33.08096,0.0113297866526
147,33.036256,0.0120551093234
148,32.991552,0.0124864150412
149,32.991552,0.0126930958363
150,33.036256,0.0127464261136
151,33.08096,0.0127059596743
152,33.08096,0.0125930017664
153,33.08096,0.0124424483462
154,33.036256,0.0122859703964
155,33.036256,0.012150960629
156,32.9423776,0.012050111895
157,32.8976736,0.0119769630078
158,32.9423776,0.0119333017054
159,32.9423776,0.0119250185818
160,32.9423776,0.0119410247107
161,32.991552,0.0119639387113
162,33.08096,0.0119922873043
163,33.036256,0.0120242995425
164,33.08096,0.0120725785305
165,33.08096,0.012134752999
166,32.991552,0.0122015653983
167,33.036256,0.0122741785364
168,32.8976736,0.0123411176347
169,32.9423776,0.0123888291976
170,33.036256,0.0124373680501
171,33.036256,0.0124783834398
172,32.991552,0.0124982574894
173,33.036256,0.0125100288759
174,33.036256,0.0125244189515
175,33.08096,0.0125556395637
176,33.08096,0.0126150838222
177,33.1211936,0.0127025893822
178,33.1211936,0.0128003220379
179,33.08096,0.0128618212857
180,33.036256,0.012854353533
181,33.08096,0.0126984248579
182,32.991552,0.0123471436833
183,32.9423776,0.0117444221415
184,32.991552,0.010952603413
185,32.991552,0.00981236549541
186,33.1211936,0.00841747499166
187,33.1211936,0.00678678654837
188,33.1658976,0.00497174960453
189,33.215072,0.0030534926047
190,33.215072,0.00112418644758
191,33.30448,-0.000762395665491
192,33.30448,-0.00253006861189
193,33.438592,-0.00412279362646
194,33.5682336,-0.0055321513982
195,33.662112,-0.00677682548591
196,33.8364576,-0.00764235951317
197,33.885632,-0.00826105708558
198,33.97504,-0.00869176106461
199,33.97504,-0.00889959006855
200,33.930336,-0.00898118559977
201,33.930336,-0.00896877774461
202,33.8364576,-0.0088936636075
203,33.8364576,-0.00874148206155
204,33.75152,-0.0085181899285
205,33.75152,-0.00818290493928
206,33.75152,-0.00770747176461
207,33.75152,-0.00704825667511
208,33.8364576,-0.00616799923127
209,33.7917536,-0.00502943183769
210,33.930336,-0.00348064874642
211,33.930336,-0.00178384242231
212,33.885632,0.000121440589394
213,33.8364576,0.00232577945172
214,33.706816,0.00432926134745
215,33.5682336,0.00614706986241
216,33.3894176,0.00767249087687
217,33.30448,0.00877793488288
218,33.30448,0.00968310168489
219,33.259776,0.0102887682952
220,33.215072,0.0106413957612
221,33.215072,0.0107992744211
222,33.259776,0.0108166507285
223,33.215072,0.0107542417176
224,33.215072,0.0106800944189
225,33.215072,0.0106260925748
226,33.1211936,0.0106464912296
227,33.1658976,0.0107969588478
228,33.08096,0.0111278478545
229,33.036256,0.0116963074416
230,33.036256,0.012549827316
231,33.036256,0.0137370851956
232,33.08096,0.0153063403809
233,33.036256,0.0172588225526
234,33.08096,0.0195699118493
235,33.036256,0.0222483130871
236,32.9423776,0.0252058967554
237,32.85744,0.0283572917136
238,32.6741536,0.0315995077234
239,32.4953376,0.0348213596
240,32.320992,0.0379461292305
241,32.2271136,0.0408782611378
242,32.2271136,0.0435461999428
243,32.365696,0.0458614932057
244,32.4506336,0.0476405150158
245,32.6741536,0.0492302837617
246,32.9423776,0.0504732873446
247,33.30448,0.0514317757944
248,33.483296,0.0521302168543
249,33.6129376,0.052620728011
250,33.7917536,0.0528509535419
251,33.930336,0.0528569810234
252,33.97504,0.0526023419813
253,33.97504,0.0521220530372
254,33.885632,0.0513472431569
255,33.706816,0.0501215693991
256,33.483296,0.0485775343824
257,33.215072,0.0465173736611
258,32.991552,0.0438958915602
259,32.812736,0.0405811717661
260,32.768032,0.0366430298542
261,32.812736,0.032255215848
262,32.85744,0.0274425708952
263,33.08096,0.0222803240376
264,33.30448,0.0168313854919
265,33.528,0.0112035343517
266,33.75152,0.00503609742959
267,33.97504,-0.000602336533877
268,34.153856,-0.00679619398928
269,34.2387936,-0.0129652323447
270,34.2387936,-0.018976436247
271,34.109152,-0.0245834224456
272,33.930336,-0.029813729267
273,33.7917536,-0.0347282758738
274,33.706816,-0.0384311692904
275,33.75152,-0.0411889091168
276,33.706816,-0.042802789265
277,33.75152,-0.0428824038094
278,33.7917536,-0.0416038867804
279,33.885632,-0.0390953631246
280,33.8364576,-0.0351764771006
281,33.75152,-0.0303120433825
282,33.75152,-0.0250676400995
283,33.5682336,-0.0193812265893
284,33.3894176,-0.0136535715641
285,33.1211936,-0.00757409630279
286,32.991552,-0.00252369319217
287,32.768032,0.00265645612738
288,32.6741536,0.00676042174539
289,32.589216,0.0101833853023
290,32.4953376,0.01285213685
291,32.4953376,0.0146758687914
292,32.4953376,0.0161041568527
293,32.589216,0.0170278096713
294,32.85744,0.017554634526
295,33.08096,0.0177866244503
296,33.30448,0.0178255172163
297,33.438592,0.017752471751
298,33.483296,0.0176273300732
299,33.5682336,0.0174713559642
300,33.528,0.0172933638249
301,33.5682336,0.0171100066126
302,33.5682336,0.0169441372187
303,33.5682336,0.0167995347539
304,33.662112,0.0166965818377
305,33.706816,0.0166091188258
306,33.75152,0.016512061708
307,33.75152,0.0164131416763
308,33.706816,0.0162723124319
309,33.706816,0.0160878341764
310,33.6129376,0.0158217754359
311,33.662112,0.0155213500948
312,33.5682336,0.0151757666323
313,33.5682336,0.0148047993451
314,33.5682336,0.0143980776503
315,33.6129376,0.0140552221575
316,33.6129376,0.013764157068
317,33.6129376,0.0135098860035
318,33.5682336,0.0133416599672
319,33.5682336,0.0132395140028
320,33.3447136,0.0132242309597
321,32.6741536,0.0132743183073
322,31.96336,0.013368453748
323,31.2928,0.0134655802739
324,30.532832,0.0135503430041
325,29.7683936,0.013606714804
326,29.0978336,0.0136247164379
327,28.476448,0.0135998949045
328,27.8461216,0.0135361697783
329,26.8626336,0.0134161411852
330,25.0744736,0.0132151372872
331,22.57552,0.0129886880593
332,20.34032,0.0126402570875
333,18.641568,0.0123124090313
334,17.166336,0.0119152843516
335,15.512288,0.0115279765746
336,13.8090656,0.0110855274373
337,12.51712,0.0106926443591
338,11.220704,0.0102653185374
339,9.5174816,0.00992259969077
340,8.136128,0.0095614515394
341,7.867904,0.00943709979331
342,7.7740256,0.0093108168482
343,7.644384,0.00918263922513
344,7.063232,0.0093108168482
345,5.588,0.0093108168482
346,3.933952,0.0093108168482
347,3.3930336,0.0093108168482
348,3.23344034451,0.00918263922513
349,3.308096,0.00918263922513
350,3.6612576,0.00905260264345
351,3.8847776,0.00892073769953
