time(s),speed(m/s),grade
0,5.36448,0.0216602016188
1,6.169152,0.0221121403158
2,6.7905376,0.0236406686325
3,7.242048,0.0247990168566
4,7.420864,0.0267209538255
5,7.2822816,0.0281064560727
6,6.750304,0.0303217305818
7,5.498592,0.0318757462488
8,3.6612576,0.0334692503003
9,2.68740405663,0.0342738036619
10,2.861056,0.0342738036619
11,3.8847776,0.0350810130219
12,4.962144,0.0350810130219
13,5.8964576,0.0350810130219
14,6.2093856,0.0350810130219
15,6.1199776,0.0350810130219
16,6.25856,0.0342738036619
17,4.7788576,0.0183844136225
18,5.36448,0.0183844136225
19,5.722112,0.0183844136225
20,5.498592,0.0183844136225
21,4.4704,0.0183844136225
22,3.084576,0.018392521648
23,2.70611346102,0.018392521648
24,3.1695136,0.0184247828005
25,3.9741856,0.0184802945517
26,4.91744,0.0185572169632
27,5.25253091715,0.0187647519522
28,4.7788576,0.0190297445722
29,3.7506656,0.0191796780759
30,2.861056,0.0193394180392
31,1.519936,0.0195076818913
32,1.49368192366,0.0196831838968
33,2.5436576,0.0196831838968
34,3.6612576,0.0196831838968
35,3.96309476957,0.0196831838968
36,3.621024,0.0196831838968
37,3.12928,0.0196831838968
38,2.816352,0.0196831838968
39,2.0519136,0.0196831838968
40,1.5441430836,0.0196831838968
41,2.145792,0.0196831838968
42,4.02336,0.0196831838968
43,5.632704,0.0196831838968
44,7.242048,0.0196831838968
45,8.314944,0.0191796780759
46,9.5621856,0.0187647519522
47,10.8586016,0.0184802945517
48,11.7973856,0.0184013100396
49,12.561824,0.0187334544819
50,12.9149856,0.0198056269411
51,13.679424,0.0212290520997
52,14.171168,0.0236406686325
53,14.394688,0.0267209538255
54,14.2114016,0.0303217305818
55,13.947648,0.0342738036619
56,13.5855456,0.0383122862006
57,13.1385056,0.0421523792067
58,12.51712,0.044746091435
59,11.84656,0.046676594521
60,10.9033056,0.0476950877577
61,9.9645216,0.0476762947508
62,8.583168,0.0469595342938
63,6.750304,0.0456620585304
64,5.3153056,0.0445003059465
65,4.02336,0.0431110059978
66,2.2352,0.0423324597578
67,0.89408,0.0423324597578
68,0.0,0.0423324597578
69,0.0,0.0423324597578
70,0.0,0.0423324597578
71,0.0,0.0423324597578
72,1.1578336,0.0423324597578
73,1.519936,0.0414987468121
74,1.4707616,0.0414987468121
75,1.3813536,0.0406104782804
76,1.430528,0.0406104782804
77,1.34112,0.0406104782804
78,0.89408,0.0396694801738
79,0.0,0.0396694801738
80,0.0,0.0396694801738
81,0.0,0.0396694801738
82,0.0,0.0396694801738
83,0.0,0.0396694801738
84,0.0,0.0396694801738
85,0.0,0.0396694801738
86,0.0,0.0396694801738
87,0.0,0.0396694801738
88,0.0,0.0396694801738
89,0.0,0.0396694801738
90,0.0,0.0396694801738
91,0.0,0.0396694801738
92,0.0,0.0396694801738
93,0.0,0.0396694801738
94,0.0,0.0396694801738
95,0.0,0.0396694801738
96,0.0,0.0396694801738
97,0.0,0.0396694801738
98,0.0,0.0396694801738
99,0.0,0.0396694801738
100,0.0,0.0396694801738
101,0.0,0.0396694801738
102,0.0,0.0396694801738
103,0.0,0.0396694801738
104,0.0,0.0396694801738
105,0.0,0.0396694801738
106,0.0,0.0396694801738
107,0.0,0.0396694801738
108,0.0,0.0396694801738
109,0.0,0.0396694801738
110,0.0,0.0396694801738
111,0.0,0.0396694801738
112,0.0,0.0396694801738
113,0.0,0.0396694801738
114,0.0,0.0396694801738
115,0.0,0.0396694801738
116,0.0,0.0396694801738
117,0.0,0.0396694801738
118,0.0,0.0396694801738
119,0.0,0.0396694801738
120,0.0,0.0396694801738
121,0.0,0.0396694801738
122,0.0,0.0396694801738
123,0.0,0.0396694801738
124,0.0,0.0396694801738
125,0.0,0.0396694801738
126,0.0,0.0396694801738
127,0.0,0.0396694801738
128,0.0,0.0396694801738
129,0.0,0.0396694801738
130,0.0,0.0396694801738
131,0.0,0.0396694801738
132,0.0,0.0396694801738
133,0.0,0.0396694801738
134,0.0,0.0396694801738
135,0.0,0.0396694801738
136,0.0,0.0396694801738
137,0.0,0.0396694801738
138,0.0,0.0396694801738
139,0.0,0.0396694801738
140,0.0,0.0396694801738
141,0.0,0.0396694801738
142,0.0,0.0396694801738
143,0.0,0.0396694801738
144,0.0,0.0396694801738
145,0.0,0.0396694801738
146,0.0,0.0396694801738
147,0.0,0.0396694801738
148,0.0,0.0396694801738
149,0.0,0.0396694801738
150,0.0,0.0396694801738
151,0.0,0.0396694801738
152,0.0,0.0396694801738
153,0.0,0.0396694801738
154,0.0,0.0396694801738
155,0.0,0.0396694801738
156,0.0,0.0396694801738
157,0.0,0.0396694801738
158,0.0,0.0396694801738
159,0.0,0.0396694801738
160,0.0,0.0396694801738
161,0.0,0.0396694801738
162,0.0,0.0396694801738
163,0.0,0.0396694801738
164,0.0,0.0396694801738
165,0.0,0.0396694801738
166,0.0,0.0396694801738
167,0.0,0.0396694801738
168,0.0,0.0396694801738
169,0.0,0.0396694801738
170,0.0,0.0396694801738
171,0.0,0.0396694801738
172,0.0,0.0396694801738
173,0.0,0.0396694801738
174,0.0,0.0396694801738
175,0.0,0.0396694801738
176,0.0,0.0396694801738
177,0.0,0.0396694801738
178,0.0,0.0396694801738
179,0.0,0.0396694801738
180,0.0,0.0396694801738
181,1.78816,0.0396694801738
182,3.3528,0.0386957857434
183,4.515104,0.0366187954732
184,4.6447456,0.0355241425732
185,5.14096,0.0332476128013
186,5.81152,0.030899081989
187,6.750304,0.0273330255597
188,7.7293216,0.0249680504398
189,8.12116656439,0.0214950230765
190,8.2210656,0.0180989064381
191,8.3998816,0.0149240351432
192,8.359648,0.012111190658
193,8.04672,0.00985473956484
194,7.689088,0.00808524382786
195,7.242048,0.00715025942395
196,6.7056,0.00609681088513
197,5.632704,0.00563973998542
198,4.380992,0.00549934272408
199,3.531616,0.00539915837287
