time(s),speed(m/s),grade
0,13.325538627,-0.000772394917199
1,13.724128,-0.002671662609
2,14.2114016,-0.00716829921736
3,14.394688,-0.0114243322559
4,14.2114016,-0.0163635539487
5,14.08176,-0.0240265174888
6,14.2561056,-0.034683296757
7,14.5288,-0.0461546025772
8,14.6584416,-0.0572165971464
9,15.065248,-0.0693798348145
10,15.6866336,-0.0790682921234
11,16.048736,-0.0887448217603
12,16.1336736,-0.0924814074802
13,15.7760416,-0.0936132846818
14,15.1054816,-0.0928838797006
15,14.5288,-0.0896117098957
16,14.2114016,-0.0829633078248
17,13.500608,-0.0699237924028
18,12.6467616,-0.0547964056481
19,11.667744,-0.0412422733998
20,10.50544,-0.0270843219064
21,8.806688,-0.0159653665528
22,6.92912,-0.00454712140986
23,5.185664,0.00312111575237
24,3.8847776,0.0106663846857
25,2.637536,0.0143404688267
26,1.56464,0.0143404688267
27,0.0,0.0143404688267
28,0.0,0.0143404688267
29,0.0,0.0143404688267
30,0.0,0.0143404688267
31,2.9906976,0.0143404688267
32,5.185664,0.0213833046379
33,6.6564256,0.0278454156762
34,7.7293216,0.033575786321
35,8.6681056,0.0406053256966
36,9.477248,0.0455616887062
37,10.326624,0.0486363500534
38,11.3056416,0.0481678508512
39,12.383008,0.0464564889207
40,13.3620256,0.0450673299203
41,14.2114016,0.044241791254
42,15.065248,0.0441204325989
43,15.6866336,0.045576422942
44,15.959328,0.0491711911199
45,16.182848,0.0543461649539
46,16.272256,0.0577858157934
47,16.495776,0.0592557596629
48,16.853408,0.0585358373233
49,16.98752,0.058106335688
50,16.98752,0.0585393003976
51,16.98752,0.0595304079501
52,16.6701216,0.0605271345957
53,16.406368,0.059940624647
54,16.2230816,0.0556107810589
55,16.406368,0.0496956387877
56,16.1336736,0.044269603635
57,15.735808,0.0431272103705
58,15.735808,0.0440087025348
59,15.9101536,0.045290468842
60,15.86992,0.0453003988456
61,15.6684539114,0.041747096604
62,15.42288,0.0319366785209
63,14.7925536,0.0160594124735
64,12.606528,-0.0015187808274
65,10.4115616,-0.0125497168318
66,8.1763616,-0.0178642574929
67,5.36448,-0.0199645517735
68,2.816352,-0.0206059016094
69,1.1176,-0.0209994697521
70,0.0,-0.0209994697521
71,0.0,-0.0209994697521
72,0.0,-0.0209994697521
73,0.0,-0.0209994697521
74,0.0,-0.0209994697521
75,0.0,-0.0209994697521
76,0.0,-0.0209994697521
77,0.0,-0.0209994697521
78,0.0,-0.0209994697521
79,0.0,-0.0209994697521
80,0.0,-0.0209994697521
81,0.0,-0.0209994697521
82,0.0,-0.0209994697521
83,0.0,-0.0209994697521
84,0.0,-0.0209994697521
85,0.0,-0.0209994697521
86,0.0,-0.0209994697521
87,0.0,-0.0209994697521
88,0.0,-0.0209994697521
89,0.0,-0.0209994697521
90,0.0,-0.0209994697521
91,0.0,-0.0209994697521
92,0.0,-0.0209994697521
93,0.0,-0.0209994697521
94,0.0,-0.0209994697521
95,0.0,-0.0209994697521
96,0.0,-0.0209994697521
97,0.0,-0.0209994697521
98,0.0,-0.0209994697521
99,0.0,-0.0209994697521
100,0.0,-0.0209994697521
101,0.0,-0.0209994697521
102,0.0,-0.0209994697521
103,0.0,-0.0209994697521
104,0.0,-0.0209994697521
105,0.0,-0.0209994697521
106,0.0,-0.0209994697521
107,0.0,-0.0209994697521
108,0.0,-0.0209994697521
109,0.0,-0.0209994697521
110,0.0,-0.0209994697521
111,0.0,-0.0209994697521
112,0.0,-0.0209994697521
113,0.0,-0.0209994697521
114,0.0,-0.0209994697521
