time(s),speed(m/s),grade
0,7.912608,-0.0368555691694
1,7.8232,-0.0369936224514
2,8.1763616,-0.0371786623927
3,8.8916256,-0.0373417617756
4,8.985504,-0.0374400578167
5,8.985504,-0.0375713582089
6,8.71728,-0.0376821279554
7,8.806688,-0.0377696861342
8,9.0704416,-0.0378335422264
9,10.0092256,-0.0378744474353
10,10.6797856,-0.0378922670458
11,11.3056416,-0.037871464235
12,11.935968,-0.0377903578958
13,12.51712,-0.0376451398195
14,12.830048,-0.0373868607268
15,13.008864,-0.0371443899271
16,12.8702816,-0.0368969271755
17,12.96416,-0.0366207399891
18,13.053568,-0.0364682094284
19,13.0938016,-0.0363921981022
20,13.0938016,-0.0364120331827
21,12.9149856,-0.0365137094765
22,12.9149856,-0.0367133253995
23,13.0938016,-0.0368940829338
24,13.63472,-0.0370681277731
25,14.3455136,-0.0372550296786
26,15.065248,-0.037400605407
27,15.86992,-0.0375131903424
28,15.7685289527,-0.0375840486629
29,15.065248,-0.0375892098891
30,14.2114016,-0.037534731868
31,13.053568,-0.0374744359714
32,12.383008,-0.0374176141387
33,11.0821216,-0.0373821054014
34,10.371328,-0.0373718689065
35,10.1880416,-0.0373712104873
36,10.1880416,-0.0373548478612
37,10.4562656,-0.0373118875587
38,10.72896,-0.0372241849746
39,10.9033056,-0.0370175817494
40,11.265408,-0.0367024818786
41,11.1268256,-0.0364013839358
42,10.8586016,-0.0359251011758
43,10.95248,-0.0353729226222
44,11.176,-0.0349119473178
45,11.7526816,-0.0342364122657
46,12.159488,-0.0335001557698
47,12.4232416,-0.0327157342893
48,12.6914656,-0.0318969751359
49,13.0938016,-0.0310542670994
50,12.7309183238,-0.0299687077355
51,11.265408,-0.0290795751564
52,8.9408,-0.0284010436984
53,7.063232,-0.0277165972167
54,5.632704,-0.0272625841808
55,3.79984,-0.0270371497668
56,2.0519136,-0.0268128194197
57,1.296416,-0.02658954361
58,0.983488,-0.02658954361
59,0.0,-0.02658954361
60,0.0,-0.02658954361
61,0.0,-0.02658954361
62,0.0,-0.02658954361
63,1.78816,-0.0263673449698
64,4.1977056,-0.0261462905375
65,5.6729376,-0.0257074331496
66,7.242048,-0.0252721988765
67,8.761984,-0.0248403979015
68,9.7410016,-0.0241980830026
69,10.0584,-0.0233421982322
70,10.1880416,-0.0227028631007
71,10.28192,-0.0218960300675
72,10.594848,-0.0212991478975
73,11.5738656,-0.0205041514612
74,12.51712,-0.0197031025106
75,13.277088,-0.0186628583205
76,14.171168,-0.0178561626418
77,14.931136,-0.0168861656554
78,15.6464,-0.015948405016
79,16.3571936,-0.0148746191976
80,16.98752,-0.0140726954527
81,17.5642016,-0.0133111933013
82,17.4481966303,-0.0128130293836
83,16.31696,-0.0125766090598
84,14.5690336,-0.0125394985456
85,13.9878816,-0.0125964304546
86,13.3620256,-0.0126831912351
87,12.114784,-0.0127821795221
88,11.6835972267,-0.0128111742095
89,12.07008,-0.0127938657298
90,12.74064,-0.0127316378533
91,13.18768,-0.0125805358489
92,13.0841472643,-0.0123757348868
93,12.6914656,-0.0120717204082
94,12.338304,-0.0116261376141
95,12.0209056,-0.0109909484753
96,11.712448,-0.0101300466447
97,11.667744,-0.00902214053593
98,11.667744,-0.00766201208958
99,12.1997216,-0.00607153212791
100,12.785344,-0.00379843298158
101,13.5855456,-0.00178705019019
102,14.4349216,0.000925240251006
103,14.707616,0.00380574329918
104,14.484096,0.00678537977407
105,14.126464,0.00921052591748
106,13.1385056,0.0122564626051
107,12.830048,0.014677710294
108,12.6467616,0.0170639375607
109,12.74064,0.0199649043964
110,13.0938016,0.0221645993233
111,13.7643616,0.0238398294395
112,14.171168,0.0253096084587
113,14.484096,0.0269385196766
114,14.7925536,0.0283481053522
115,14.75232,0.0295453759605
116,14.394688,0.0305440543234
117,13.9878816,0.031357855664
118,13.5408416,0.0318851729653
119,12.9149856,0.0324013408622
120,12.338304,0.0327078312013
121,12.0209056,0.0329273325604
122,12.1997216,0.0330668840438
123,12.830048,0.0331335231914
124,13.724128,0.0331254185995
125,14.5288,0.0330293463603
126,15.1054816,0.0328587411756
127,14.931136,0.0326270371179
128,12.9149856,0.0323435944936
129,10.773664,0.032090232317
130,9.7857056,0.0318900810737
131,9.253728,0.0316843890353
132,9.209024,0.0314761914327
133,8.985504,0.0312685236279
134,8.985504,0.0310644211689
135,9.477248,0.0308669197274
136,10.2327456,0.0306790551422
137,11.0821216,0.0304313430031
138,11.891264,0.0302473131564
139,12.8702816,0.0301156849228
140,13.8090656,0.0300168879528
141,14.707616,0.0299213605692
142,15.4631136,0.0298103863119
143,16.31696,0.0296546139597
144,17.0277536,0.0296129030257
145,17.747488,0.0298602106916
146,18.507456,0.0303925512059
147,19.312128,0.0310333233399
148,19.982688,0.0314343419113
149,20.6934816,0.0315816630404
150,21.2344,0.031439185708
151,21.8110816,0.0310097184016
152,22.307296,0.0302935054711
153,22.79904,0.0291279780906
154,23.2863136,0.0276272007969
155,23.782528,0.0257698792754
156,24.229568,0.0234597311479
157,24.5872,0.02104531893
158,25.03424,0.0176884497315
159,25.436576,0.0144083774607
160,25.92832,0.01032955588
161,26.330656,0.00598061625842
162,26.777696,0.00187525292507
163,27.26944,-0.0013203419279
164,27.7567136,-0.00449739221995
165,28.16352,-0.00814361577801
166,28.61056,-0.0118161304688
167,29.2791845894,-0.0150920907683
168,29.906976,-0.018110115123
169,30.2173119448,-0.0213147245181
170,30.354016,-0.0247840041279
171,30.532832,-0.0282453881641
172,30.801056,-0.03029370761
173,31.06928,-0.0307189918264
174,31.2928,-0.0300593041068
175,31.2928,-0.0297793442225
176,31.2928,-0.0297591636388
177,31.3777376,-0.029810057742
178,31.426912,-0.0298910361408
179,31.6012576,-0.0298296613177
180,31.873952,-0.0295013358732
181,32.097472,-0.0292305888298
182,32.1462517215,-0.0293419461657
183,32.1305218521,-0.0298846925092
184,32.2212030567,-0.0301098007032
185,32.589216,-0.0300622348792
186,33.1211936,-0.0301150689006
187,33.1211936,-0.0299827881987
188,33.3447136,-0.0297090237191
189,33.438592,-0.0297509639225
190,33.528,-0.0300096145243
191,33.6129376,-0.0302185473441
192,33.706816,-0.0304266361574
193,33.75152,-0.0304491214615
194,33.706816,-0.0302412476926
195,33.662112,-0.0301813027003
196,33.706816,-0.0300746953297
197,33.75152,-0.0294894781622
198,33.528,-0.0278254472
199,33.215072,-0.0245039995684
200,32.8976736,-0.0203208877677
201,32.4506336,-0.0160232915441
202,32.0035936,-0.0121968194622
203,31.6012576,-0.00804449745606
204,31.2928,-0.00409662891546
205,30.801056,-0.000248400390431
206,30.309312,0.00272239795207
207,30.0366176,0.00435045203341
208,29.7683936,0.00483394633928
209,29.5895776,0.00486366216275
210,29.3660576,0.00475525927876
211,29.1425376,0.00514468779078
212,29.0576,0.00640278752862
213,28.9243292974,0.00895480302595
214,28.7472113572,0.0119638671912
215,28.6058184184,0.0142440359628
216,28.57972272,0.0146203140352
217,28.7484965009,0.0131520176364
218,29.191712,0.0104137571944
219,29.7683936,0.00683858765546
220,29.8130976,0.00348157259787
221,29.7683936,0.000514781040947
222,29.906976,-0.0022889818595
223,30.0366176,-0.00546561540996
224,30.2154336,-0.00862113474333
225,30.309312,-0.012493246846
226,30.2154336,-0.0162174677138
227,30.2154336,-0.0196046963646
228,30.2601376,-0.022493728994
229,30.62224,-0.0253513235681
230,30.6624736,-0.0273479929357
231,30.8859936,-0.0289062999674
232,31.1542176,-0.0297951948223
233,31.3330336,-0.0301491836581
234,31.426912,-0.0300052056389
235,31.426912,-0.0297426642158
236,31.3330336,-0.0297012786686
