time(s),speed(m/s),grade
0,7.8232,-0.00594804583907
1,6.7056,-0.00593281198703
2,5.2258976,-0.00589731616748
3,4.55739806244,-0.0058786686577
4,5.36448,-0.005860397991
5,7.644384,-0.00582762680633
6,9.7857056,-0.00579772763002
7,11.7973856,-0.00582861050004
8,13.5408416,-0.00599438820469
9,15.19936,-0.00641791147474
10,16.719296,-0.00709198626985
11,18.1453536,-0.00829249352288
12,19.22272,-0.0100514825673
13,20.2464416,-0.0130538009875
14,21.3640416,-0.0171185343303
15,22.307296,-0.0217357423633
16,23.1522016,-0.0266175186861
17,23.782528,-0.0315060452411
18,24.318976,-0.0359102133388
19,24.989536,-0.0386724069872
20,25.436576,-0.0375658656615
21,25.883616,-0.0292115088624
22,26.1920736,-0.0152883735584
23,26.2814816,-0.00325939602711
24,26.5050016,0.00781760425508
25,26.8224,0.0157009404601
26,26.8626336,0.0183574071688
27,26.911808,0.0160216954837
28,26.911808,0.0104142978468
29,26.911808,0.00346220655484
30,26.777696,-0.00331709954171
31,26.688288,-0.00887378951712
32,26.6391136,-0.0123205485343
33,26.7285216,-0.0136976462927
34,27.04592,-0.0139449285099
35,27.3096736,-0.0141571185889
36,27.3096736,-0.0167438077774
37,27.3990816,-0.0218688830236
38,27.448256,-0.0261075990171
39,27.582368,-0.0237381558594
40,27.71648,-0.00971176060111
41,27.671776,0.00604185401153
42,27.71648,0.0141789236652
43,27.895296,0.0143187070776
44,28.029408,0.012363667305
45,28.029408,0.0110023107717
46,27.895296,0.00978800744375
47,27.895296,0.00870285944271
48,27.671776,0.00881370367939
49,27.49296,0.00887202747435
50,27.3096736,0.00674350233525
51,27.1755616,0.00404011354906
52,27.1755616,0.0017454485225
53,27.04592,0.00029290372469
54,27.04592,-0.000118345771487
55,27.135328,1.47168064676e-05
56,27.26944,0.000329732892214
57,27.5331936,0.000991889603415
58,27.8461216,0.00187608599722
59,27.9802336,0.00287479715822
60,28.16352,0.00439385498847
61,28.16352,0.00639429471445
62,28.16352,0.00752810046429
63,28.252928,0.00438974877175
64,28.2037536,-0.0036668300167
65,27.9802336,-0.014644356734
66,27.8461216,-0.0199812972791
67,27.71648,-0.0215176093274
68,27.8461216,-0.0253119561895
69,27.94,-0.035642170971
70,27.9802336,-0.0442909567777
71,27.9802336,-0.0453236043134
72,28.0696416,-0.0385251748223
73,28.16352,-0.0306472482613
74,28.2037536,-0.0252027938226
75,28.2037536,-0.0237390247283
76,28.2037536,-0.0252768710774
77,28.0696416,-0.0267393500119
78,28.0696416,-0.0264538851016
79,27.8461216,-0.0233716739131
80,27.895296,-0.016533870365
81,27.71648,-0.00530363481693
82,27.805888,0.00720067677555
83,27.7567136,0.0151398590513
84,28.029408,0.0158695201653
85,27.9802336,0.0106762511412
86,27.895296,0.00235424539954
87,27.8461216,-0.00728031761033
88,27.3096736,-0.0139985221256
89,27.04592,-0.0182695738637
90,26.554176,-0.0216350383703
91,26.1148973366,-0.0261032488476
92,25.8642439824,-0.0329026938701
93,25.812151037,-0.0383905727416
94,25.9685536,-0.0420955397111
