time(s),speed(m/s),grade
0,26.6391136,0.00872547389186
1,26.59888,0.00742482623383
2,26.554176,0.00662298494998
3,26.688288,0.00638094913977
4,26.688288,0.00668526447088
5,26.777696,0.00693941569902
6,26.7285216,0.00705168292624
7,26.5050016,0.00706285968406
8,26.464768,0.00706676180883
9,26.5050016,0.00709516408614
10,26.5050016,0.00721682244375
11,26.554176,0.00743725130755
12,26.59888,0.00773088229361
13,26.59888,0.00816342361676
14,26.554176,0.00860878960734
15,26.5050016,0.00887324281627
16,26.59888,0.00872610716936
17,26.554176,0.00802392509863
18,26.59888,0.00667694160822
19,26.6391136,0.00478492147168
20,26.688288,0.00245643115493
21,26.688288,-0.000202160582191
22,26.554176,-0.00307649451142
23,26.688288,-0.00618298196779
24,26.6391136,-0.00952748823439
25,26.7285216,-0.0129781427994
26,26.7285216,-0.0159757147938
27,26.7285216,-0.0191696958135
28,26.688288,-0.0221305637477
29,26.688288,-0.0248058337705
30,26.688288,-0.0271533036411
31,26.688288,-0.0290065293691
32,26.688288,-0.030278995114
33,26.688288,-0.0309757593629
34,26.6391136,-0.0312469241898
35,26.59888,-0.0313257804329
36,26.464768,-0.0312206406855
37,26.5050016,-0.0309199133015
38,26.5050016,-0.0304208675756
39,26.5050016,-0.0299653328493
40,26.6391136,-0.0297488973874
41,26.777696,-0.0297641614441
42,26.777696,-0.0299530254817
43,26.688288,-0.03020546577
44,26.59888,-0.0304556122749
45,26.5050016,-0.0306712591548
46,26.464768,-0.0308228880947
47,26.5050016,-0.0309020296015
48,26.5050016,-0.0297427172381
49,26.554176,-0.0273516242135
50,26.554176,-0.0244784921202
51,26.554176,-0.0209579985002
52,26.59888,-0.0168001695747
53,26.59888,-0.0123852118398
54,26.554176,-0.00844796552607
55,26.464768,-0.00418409252208
56,26.4155936,-0.00023657192223
57,26.4155936,0.00320130051856
58,26.4155936,0.00582883158921
59,26.464768,0.00764929555138
60,26.4155936,0.00848882014312
61,26.5050016,0.00928076416473
62,26.59888,0.0120215600564
63,26.59888,0.01546449127
64,26.5050016,0.0180450831787
65,26.464768,0.0203475649265
66,26.4155936,0.0230368634855
67,26.4155936,0.026359411794
68,26.37536,0.028945424597
69,26.4155936,0.0305292715459
70,26.4155936,0.0308875454249
71,26.464768,0.0308507756752
72,26.464768,0.0304926863523
73,26.5050016,0.0292747416779
74,26.59888,0.0271617220454
75,26.688288,0.0246480184067
76,26.688288,0.0220171579049
77,26.688288,0.0187909802967
78,26.7285216,0.0163125501961
79,26.7285216,0.0140869932175
80,26.688288,0.0118803628501
81,26.6391136,0.00927038485524
82,26.554176,0.00656384807331
83,26.554176,0.00493014921826
84,26.59888,0.00422715361154
85,26.688288,0.00430436043427
86,26.6391136,0.00478090418277
87,26.554176,0.00530105925955
88,26.464768,0.00524975666488
89,26.464768,0.00505981981638
90,26.464768,0.00496930625172
91,26.5050016,0.00501637730631
92,26.554176,0.00479998150438
93,26.5050016,0.00412566241795
94,26.554176,0.00335073621507
95,26.731056861,0.00309562652428
96,26.9267020454,0.00382560026328
97,27.0131986072,0.00462955502238
98,26.8626336,0.00664147220531
99,26.554176,0.00909527181755
100,26.59888,0.0125441246728
101,26.464768,0.016352666675
102,26.4155936,0.0196628914094
103,26.464768,0.0221242758793
104,26.5050016,0.0231073462802
105,26.4155936,0.0235346320259
106,26.330656,0.0234837613818
107,26.4521930466,0.0236189442158
108,26.59888,0.024087229904
109,26.59888,0.0246288654927
110,26.59888,0.0247343422847
111,26.5050016,0.0246700344439
112,26.554176,0.0243539907172
113,26.5050016,0.0239552770219
114,26.5050016,0.023901039755
115,26.37536,0.0240493862771
116,25.883616,0.0239943780748
117,25.8344416,0.0237740067163
118,26.0579616,0.0236115950501
119,26.1920736,0.023802709519
120,26.330656,0.0241782786645
121,26.3065844616,0.0240777320227
122,26.15184,0.0236833677065
123,26.017728,0.0230697166181
124,26.107136,0.0218941671519
125,26.2814816,0.0205949915163
126,26.464768,0.0195043526996
127,26.6391136,0.0191252582536
128,26.777696,0.0199459909024
129,26.911808,0.0211469971484
130,26.8224,0.02262570631
131,26.15184,0.0237295371621
132,25.6109216,0.0241951684414
133,25.7048,0.0242861574024
134,26.017728,0.023854391066
135,26.37536,0.0228092968837
136,26.241248,0.0207447056464
137,25.570688,0.0180789578486
138,25.03424,0.0150811802144
139,24.676608,0.0125291553752
140,24.6181037676,0.00979783108827
141,24.8509536,0.0082392387873
142,25.2979936,0.00766439593325
143,25.794208,0.00756789064181
144,26.107136,0.0077261390556
145,26.330656,0.00782111922175
146,26.777696,0.00779053070684
147,27.04592,0.00775403843705
148,27.3096736,0.00755524675946
149,27.5331936,0.00776043964142
150,27.5331936,0.00815590830833
151,26.911808,0.0086472434843
152,26.8626336,0.00887783566634
153,26.911808,0.00858906658525
154,26.9520416,0.00824082266042
155,27.001216,0.00786450762275
156,27.224736,0.00776437033228
157,27.448256,0.00784271108557
158,27.71648,0.00800169325035
159,27.71648,0.00802350378063
160,27.71648,0.00766353651023
161,27.8461216,0.00698476782275
162,27.94,0.00653452451189
163,27.7567136,0.00683504681704
164,27.1755616,0.00767448250167
165,26.6391136,0.0085311961202
166,26.1920736,0.00964571853103
167,25.9685536,0.0117319863066
168,25.92832,0.0147690197589
169,25.92832,0.0175696222317
170,25.5215136,0.0194752311118
171,25.2979936,0.0203067363413
172,25.0744736,0.0202374312886
173,24.81072,0.019343114595
174,24.006048,0.0183962057792
175,23.0627936,0.0175219104209
176,22.754336,0.0167604647048
177,22.79904,0.0164580664842
178,22.664928,0.0165087467163
179,22.12848,0.0166750116121
180,21.770848,0.0167875622739
181,21.994368,0.0166938760072
182,22.217888,0.0169069932894
183,22.12848,0.0179562214236
184,21.90496,0.0200130265738
185,22.083776,0.0225403721366
186,22.217888,0.0248893644373
187,22.307296,0.0268445091471
188,22.4816416,0.0288671981417
189,22.4816416,0.0299551975
190,21.994368,0.0303514338898
191,21.770848,0.0303062457803
192,21.2746336,0.0300954130538
193,20.8275936,0.0300278801372
194,20.876768,0.0299179485926
195,21.0511136,0.0296088398168
196,21.2344,0.0295386558364
197,21.4981536,0.0298317383257
198,21.7216736,0.0303340144358
199,21.90496,0.0302392009344
200,22.12848,0.0295875621163
201,22.3922336,0.0290446878542
202,22.6605611381,0.0288714043013
203,22.9287861901,0.0292344829351
204,23.201376,0.0301020945658
205,23.5098336,0.0303346709874
