time(s),speed(m/s),grade
0,16.5807136,-0.0136821627878
1,16.406368,-0.0130696457106
2,16.3571936,-0.0124168417692
3,16.3571936,-0.0114676972849
4,16.2230816,-0.0105753115875
5,16.1336736,-0.00936256531371
6,15.825216,-0.00810112958923
7,15.512288,-0.00685473326142
8,15.5894703938,-0.0055479765926
9,15.9995616,-0.00420629036128
10,16.54048,-0.00285060706341
11,16.8936416,-0.00122947245959
12,16.7120617291,0.000362150871615
13,15.9995616,0.00165025409007
14,15.0160736,0.00288600856114
15,14.4349216,0.00405785081987
16,13.947648,0.005155292816
17,12.606528,0.00597334340327
18,11.041888,0.00673359994623
19,10.371328,0.00743262397266
20,10.0092256,0.00791512829618
21,9.9645216,0.00836100992627
22,9.83488,0.00876989729024
23,9.253728,0.00914177738895
24,8.359648,0.00947700052414
25,7.9528416,0.00977627461575
26,7.59968,0.00995538752081
27,7.3269856,0.0101949212353
28,7.37616,0.0103368767029
29,8.136128,0.0105245172629
30,8.806688,0.0106335963148
31,9.2939616,0.0107747649523
32,9.5621856,0.010924618149
33,10.28192,0.011011310432
34,10.4965172049,0.0110786848717
35,10.3496952475,0.0111426869507
36,10.4115616,0.0111744142824
37,10.8586016,0.0111993596114
38,10.9033056,0.0112078234668
39,11.3056416,0.0112091450802
40,11.891264,0.0112028510721
41,13.3173216,0.0111924678239
42,14.97584,0.0111780852157
43,16.5807136,0.0111643090397
44,17.2261611183,0.0111591657325
45,17.166336,0.0111632681159
46,17.166336,0.0111800261813
47,17.9218336,0.0112099002977
48,18.1894447297,0.0112528466571
49,17.9218336,0.0113083972518
50,17.4747936,0.011375636443
51,17.1171616,0.0114538076651
52,17.21104,0.0115422529498
53,17.0277536,0.0116234244097
54,16.5807136,0.0117294499344
55,16.09344,0.011824800507
56,15.6464,0.0119454403589
57,14.8819616,0.0120525614346
58,13.5408416,0.012165644661
59,11.935968,0.012260400061
60,10.4562656,0.0123589709371
61,8.49376,0.0124354068071
62,6.1199776,0.0124875600808
63,3.844544,0.0125139959393
64,1.78816,0.0125403683414
65,0.0,0.0125403683414
66,0.0,0.0125403683414
67,0.0,0.0125403683414
68,0.0,0.0125403683414
69,0.0,0.0125403683414
70,0.0,0.0125403683414
71,0.0,0.0125403683414
