time(s),speed(m/s),grade
0,28.16352,0.00856503466938
1,28.342336,0.0153395431837
2,28.5166816,0.0209610718906
3,28.4272736,0.0249005861895
4,28.342336,0.0278522891333
5,28.342336,0.0290552358334
6,28.4272736,0.0286595722904
7,28.6507936,0.0266720895996
8,28.9190176,0.0234922186815
9,29.0576,0.0185317467431
10,29.50464,0.0122987899452
11,29.72816,0.00504351351187
12,30.130496,-0.00298208694982
13,30.39872,-0.0123602658806
14,30.801056,-0.0210613574813
15,31.1095136,-0.0293559793207
16,31.51632,-0.0375560598923
17,31.918656,-0.0438047107259
18,32.097472,-0.0490930883308
19,32.142176,-0.0529553067866
20,31.96336,-0.0545329371912
21,31.7800736,-0.0545411753784
22,31.5565536,-0.0527974879705
23,31.5565536,-0.0498330729832
24,31.695136,-0.0452567479924
25,31.695136,-0.0401265588221
26,31.73984,-0.033588473489
27,31.873952,-0.0269775364175
28,31.96336,-0.0191589236545
29,31.96336,-0.0110405755573
30,31.7800736,-0.00375945188161
31,31.96336,0.00412470130718
32,31.8247776,0.0113600947493
33,31.695136,0.0176371380953
34,31.73984,0.0228088252916
35,31.7800736,0.0264392616918
36,31.7800736,0.0292528316028
37,31.73984,0.030936376683
38,31.650432,0.0317493817809
39,31.5565536,0.0320394030986
40,31.5565536,0.0322490062064
41,31.695136,0.0326402181473
42,31.650432,0.0334979515576
43,31.695136,0.0348501427096
44,31.650432,0.0366289395378
45,31.695136,0.0386300972215
46,31.695136,0.0404850304995
47,31.650432,0.0422665480208
48,31.5565536,0.0433351310446
49,31.6012576,0.0436117917522
50,31.426912,0.0428088688289
51,31.2112910637,0.0405306697695
52,31.1095136,0.0370778684416
53,31.06928,0.0322949065229
54,30.756352,0.0262862207781
55,30.6624736,0.018544891606
56,30.532832,0.0109240727948
57,30.4836576,0.00311453754655
58,30.4836576,-0.00450943174558
59,30.4836576,-0.0116267786364
60,30.4389536,-0.0185268080998
61,30.39872,-0.0238364029163
62,30.2601376,-0.028144244838
63,30.1752,-0.0314313548577
64,30.309312,-0.0335917570633
65,30.2601376,-0.0345478905183
66,30.130496,-0.0342148481279
67,30.39872,-0.0325062568509
68,30.6624736,-0.0291780974678
69,30.801056,-0.0247107030692
70,30.8859936,-0.0183155385667
71,30.801056,-0.0114197323492
72,30.62224,-0.00295651693651
73,30.309312,0.00502079523964
74,30.130496,0.0127318032749
75,29.906976,0.0196724108521
76,29.683456,0.0253043564861
77,29.638752,0.0292938542758
78,29.8130976,0.0314097023294
79,29.906976,0.0316822417368
80,29.862272,0.0301132457603
81,29.683456,0.0263043285262
82,29.683456,0.0210971707194
83,29.7683936,0.0144162756782
84,29.95168,0.0064589472019
85,30.085792,-0.00139356133882
86,30.2601376,-0.00903973442676
87,30.309312,-0.0167760847263
88,30.39872,-0.0227946835138
89,30.4389536,-0.0277764590562
90,30.4389536,-0.0315722204679
91,30.354016,-0.0340971449698
92,30.2601376,-0.0356508186514
93,30.354016,-0.0359943302079
94,30.4389536,-0.0353544213831
95,30.577536,-0.0338498617012
96,30.532832,-0.0316728989734
97,30.2154336,-0.0285582292937
98,29.906976,-0.0249591353188
99,29.9919136,-0.0202284928029
100,30.1752,-0.0153198341513
101,30.354016,-0.00994147011127
102,30.577536,-0.00370409563978
103,30.756352,0.00182980086456
104,30.8859936,0.00736846924787
105,31.024576,0.0115566605294
106,31.06928,0.0150435990975
107,30.84576,0.0172046503067
108,30.532832,0.0185468570313
109,30.39872,0.0193256698493
110,30.2601376,0.0195758023164
111,30.130496,0.0195017511617
112,29.9919136,0.019175826861
113,29.95168,0.0186507329513
114,29.862272,0.0178991668123
115,29.8130976,0.0171465828141
116,29.906976,0.0164624261028
117,29.683456,0.0159760502599
118,29.683456,0.0157828687364
119,29.638752,0.0159374385801
120,29.7683936,0.0164223573202
121,29.683456,0.0171493976179
122,29.72816,0.017985225309
123,29.862272,0.0187894932124
124,29.906976,0.0194058685097
125,29.8130976,0.0196943402777
126,29.683456,0.0194656221564
127,29.683456,0.0186637375151
128,29.7683936,0.0172314790252
129,29.8130976,0.0151644712051
130,29.906976,0.0125958579469
131,29.9919136,0.0100265790269
132,30.2601376,0.0068223652952
133,30.2601376,0.00398231566553
134,30.2154336,0.00138777135794
135,30.354016,-0.000977315054758
136,30.39872,-0.00256846711087
137,30.39872,-0.00354987945415
138,30.309312,-0.00387189104415
139,30.4836576,-0.00342078720675
140,30.62224,-0.00225416252859
141,30.84576,-0.000155547795249
142,31.024576,0.00241075263015
143,31.248096,0.00544589464912
144,31.426912,0.00897592141782
145,31.426912,0.0119095857573
146,30.9306976,0.0141651796507
147,30.532832,0.0154221087265
148,30.085792,0.0151933121906
149,29.906976,0.0138165176482
150,29.95168,0.0110695733856
151,30.2601376,0.00723224116794
152,30.4836576,0.00255640828796
153,30.532832,-0.00259593975918
154,30.801056,-0.00847166512395
155,31.1542176,-0.0138376515974
156,31.3777376,-0.0194812274426
157,31.6012576,-0.0241245217998
158,31.7800736,-0.0285097874932
159,32.0482976,-0.0319671083438
160,32.0035936,-0.0341983122552
161,32.142176,-0.0355593524915
162,32.365696,-0.0356791332782
163,32.63392,-0.0344495437229
164,32.9423776,-0.0317933463756
165,33.215072,-0.027719737371
166,33.3894176,-0.0225155032767
167,33.528,-0.0166501882656
168,33.5682336,-0.0107360087349
169,33.483296,-0.00540136921574
170,33.3447136,-0.00114459888599
171,33.259776,0.00177501335496
172,33.30448,0.00338903115969
173,33.3447136,0.0040428132835
174,33.3447136,0.0042852025421
175,33.3447136,0.00474037275232
176,33.30448,0.00594814432534
177,33.30448,0.00823692841954
178,33.1658976,0.0116592904554
179,33.1211936,0.0160066514228
180,33.08096,0.0208019844628
181,33.036256,0.0256331546107
182,32.8976736,0.030470816121
183,32.85744,0.0338697968321
184,32.8976736,0.0366082955825
185,32.85744,0.0382359202638
186,32.6741536,0.0388395863465
187,32.589216,0.0387291411688
188,32.544512,0.0381257670101
189,32.4953376,0.037196873497
190,32.365696,0.0361036165594
191,32.097472,0.0345192184803
192,31.873952,0.0322991409244
193,31.6012576,0.0294901197423
194,31.51632,0.0257329846992
195,31.426912,0.0203901020686
196,31.51632,0.0144917925621
197,31.51632,0.00784015985008
198,31.650432,0.000115232759489
199,31.6443808471,-0.00676301859545
200,31.51632,-0.0136309133795
201,31.426912,-0.0189582044669
202,31.3777376,-0.0235990362906
203,30.9306976,-0.0266406222196
204,30.756352,-0.0286579881377
205,30.532832,-0.0294128336398
206,30.309312,-0.0291525213128
207,30.1752,-0.0278138713739
208,30.309312,-0.0258301139731
209,30.4389536,-0.0233771250776
210,30.577536,-0.020375828717
211,30.756352,-0.0175261211042
212,30.84576,-0.014273575233
213,30.9306976,-0.01099458671
214,30.9306976,-0.00725283996806
215,31.024576,-0.0025249628071
216,31.06928,0.00241769627811
217,31.1542176,0.00841169261118
218,31.248096,0.0138499964655
219,31.2928,0.0188065205926
220,31.2928,0.0233297094608
221,31.203392,0.0263476010464
222,31.248096,0.0281842769014
223,31.1095136,0.0287591771205
224,30.8859936,0.0279537380957
225,30.577536,0.0256011470437
226,30.2601376,0.0221611229682
227,30.130496,0.0175400526376
228,30.0366176,0.0119026257678
229,29.9919136,0.00544465247327
230,30.130496,-0.001595920052
231,30.2601376,-0.00888096709362
232,30.4836576,-0.0161294333265
233,30.532832,-0.0230130199726
234,30.62224,-0.0292452271025
235,30.84576,-0.0346005706157
236,31.024576,-0.0388836531388
237,30.979872,-0.0419755655902
238,31.024576,-0.0439325643612
239,30.979872,-0.044394824437
240,31.2928,-0.0434806784429
241,31.5565536,-0.0413615471123
242,31.918656,-0.0376022709944
243,32.18688,-0.0323248828811
244,32.544512,-0.0255064804195
245,32.768032,-0.0172138839611
246,32.9423776,-0.00762933155807
247,32.991552,0.00287775590032
248,32.991552,0.0137437572898
249,33.036256,0.0242789031265
250,32.85744,0.0337642819795
251,32.63392,0.0415251513867
252,32.4104,0.0470441160953
253,32.2271136,0.049955532724
254,32.0482976,0.0501625137804
255,31.918656,0.0477121478837
256,31.918656,0.0432506405956
257,31.873952,0.0363465442712
258,31.918656,0.027917464013
259,32.0035936,0.0183750829909
260,32.142176,0.00928332863555
261,32.365696,-0.000524940310632
262,32.589216,-0.00950427617849
263,32.7188576,-0.0169240335397
264,32.768032,-0.0227320418618
265,32.768032,-0.0268758143292
266,32.85744,-0.0292745483693
267,32.8976736,-0.0300532801988
268,32.9423776,-0.0293986668208
269,33.036256,-0.0279461991957
270,33.1211936,-0.0262688991301
271,33.1211936,-0.0249771903448
272,33.08096,-0.0245447262367
273,33.1211936,-0.0252110868909
274,32.85744,-0.0269702259335
275,32.544512,-0.0298793141104
276,32.18688,-0.0330047537091
277,31.8247776,-0.0356593474805
278,31.51632,-0.0377187163449
279,31.06928,-0.0382918809988
280,31.024576,-0.0371534314756
281,30.8859936,-0.0341926675664
282,30.801056,-0.0294647155769
283,30.7071776,-0.022594361802
284,30.7071776,-0.0151987030705
285,30.6624736,-0.00639434774605
286,30.62224,0.00193512412972
287,30.62224,0.011053424995
288,30.4389536,0.0191680155803
289,30.39872,0.0265273334973
290,30.4389536,0.0326247507186
291,30.4836576,0.0375083667668
292,30.577536,0.0413761582577
293,30.6624736,0.0433109676166
294,30.7071776,0.0436419489095
295,30.84576,0.0423690712877
296,30.84576,0.0392001472462
297,30.8859936,0.034869270964
298,30.9306976,0.0294630583205
299,31.024576,0.0229543919696
300,31.1542176,0.016916900314
301,31.2928,0.0105813794415
302,31.471616,0.00578478584075
303,31.6012576,0.00212215766993
304,31.8247776,0.000326004763314
305,32.0035936,0.000522363667728
306,32.142176,0.00239366865236
307,32.2271136,0.00640215872941
308,32.4506336,0.0114839813538
309,32.4506336,0.0166502250677
310,32.365696,0.0222969852017
311,32.2718176,0.0272888815061
312,32.0482976,0.0311855186755
313,31.8247776,0.0338327613464
314,31.695136,0.0350520939907
315,31.6012576,0.0348520958585
316,31.5565536,0.0331872821379
317,31.426912,0.0304282557578
318,31.248096,0.026181990234
319,31.06928,0.0214576856332
320,31.024576,0.0157530416234
321,31.203392,0.0105507658927
322,31.1095136,0.00526717390353
323,31.3777376,0.00115753172484
324,31.471616,-0.00232204318409
325,31.3330336,-0.0043833411164
326,31.3330336,-0.00521385060062
327,31.248096,-0.00459831156774
328,31.2928,-0.00245576506475
329,31.3330336,0.000645876639361
330,31.471616,0.00497672117773
331,31.8247776,0.00933513578694
332,32.0035936,0.0140715226308
333,32.320992,0.0178681504192
334,32.4953376,0.0210761126315
335,32.63392,0.0230337564616
336,32.7188576,0.0237182668612
337,32.8976736,0.0232753127845
338,32.85744,0.0219579374059
339,32.768032,0.0200748521076
340,32.544512,0.0177037064336
341,32.4104,0.0155960736105
342,32.097472,0.0133483254485
343,31.873952,0.0112898942935
344,31.7800736,0.00964383150743
345,31.73984,0.00808217247534
346,31.7800736,0.00679958321751
347,31.5565536,0.00588241822813
348,31.471616,0.00517825272461
349,31.426912,0.00485966426467
350,31.6012576,0.00491866158514
351,31.695136,0.00539304325589
352,31.873952,0.00636025088492
353,32.0035936,0.00776185283623
354,32.18688,0.00957684312489
355,32.142176,0.0114176459929
356,32.0476518518,0.0134504350749
357,31.9514924739,0.0151168643328
358,31.8247776,0.0165506246927
359,31.695136,0.0173666942542
360,31.5565536,0.0176700854748
361,30.9306976,0.0174305386693
362,30.756352,0.0167769029097
363,30.979872,0.0158073236146
364,31.1542176,0.0146192893538
365,31.3330336,0.0131882040855
366,31.5565536,0.0118312434618
367,31.695136,0.0103393788025
368,31.695136,0.00891220056204
369,31.73984,0.00758125672491
370,31.918656,0.00643685400067
371,32.097472,0.00517570163866
372,31.873952,0.00375191435546
373,31.7405990108,0.00193611244616
374,31.8010346734,-0.000461071333937
375,31.9862193993,-0.00320845303324
376,32.2271136,-0.00678655002879
377,32.365696,-0.0107221018421
378,32.142176,-0.0146167755726
379,32.0035936,-0.0177417985481
380,31.873952,-0.0203701306921
381,31.8247776,-0.0218184005444
382,31.8247776,-0.0222899190362
383,31.873952,-0.0217463395341
384,32.0035936,-0.020288593064
385,32.0035936,-0.0182615336529
386,31.873952,-0.0162590107665
387,31.51632,-0.0141217924603
388,31.426912,-0.0124417632822
389,31.248096,-0.0110544595387
390,31.1542176,-0.0102143422843
391,31.1095136,-0.00968326825722
392,31.024576,-0.00945657433561
393,30.801056,-0.00937356622064
394,30.801056,-0.00935971920869
395,30.8859936,-0.00937204208546
396,31.06928,-0.00938751447023
397,31.203392,-0.00940210523174
398,31.426912,-0.00941710882624
399,31.471616,-0.00943599898094
400,31.6012576,-0.00945485542766
401,31.650432,-0.00947318260358
402,31.695136,-0.00949246532698
403,31.873952,-0.00951846302139
404,32.0035936,-0.00958999824904
405,32.18688,-0.0097816569389
406,32.320992,-0.010218259248
407,32.0035936,-0.0109699280902
408,31.471616,-0.0123427377305
409,31.024576,-0.0141450640229
410,30.6624736,-0.0166410902818
411,30.2154336,-0.0192670564567
412,30.1752,-0.0220230278595
413,30.309312,-0.0246693630486
414,30.085792,-0.0269686717504
415,29.7683936,-0.0288822308129
416,29.3660576,-0.0303697231068
417,29.012896,-0.0313297971333
418,28.61056,-0.0319567396176
419,28.2037536,-0.032160731621
420,28.38704,-0.032035796293
421,28.83408,-0.0316434546021
422,29.28112,-0.030923588228
423,29.72816,-0.0300275952023
424,30.2601376,-0.0287481391838
425,30.756352,-0.0270021047557
426,31.1542176,-0.0251043334789
427,31.471616,-0.0224508745796
428,31.8247776,-0.0195897101559
429,32.2271136,-0.0159440516008
430,32.544512,-0.0117956268522
431,32.365696,-0.00765238369157
432,32.097472,-0.00280212923354
433,32.0035936,0.0022036507989
434,32.0035936,0.00674620442682
435,31.873952,0.0115711821394
436,31.695136,0.0156659655428
437,31.248096,0.0197111633523
438,30.577536,0.0228754677246
439,30.354016,0.0254927675628
440,30.354016,0.0277606903132
441,30.309312,0.0292549520369
442,30.130496,0.030187386537
443,29.906976,0.030585849623
444,29.7683936,0.0304350135229
445,29.638752,0.0297785621811
446,29.50464,0.0286149642124
447,29.236416,0.0269588079544
448,29.0576,0.0248629934096
449,28.968192,0.0224513230377
450,28.8743136,0.0197048270511
451,28.8743136,0.0169799809288
452,28.9190176,0.0138070552436
453,28.968192,0.0101684636523
454,29.0978336,0.00672542046017
455,29.3213536,0.00338114112543
456,29.5448736,-0.000317135972928
457,29.862272,-0.00390696955746
458,29.9919136,-0.00741732945984
459,29.862272,-0.0111217797163
460,29.906976,-0.0141902548552
461,29.5895776,-0.0171114199073
462,29.459936,-0.0198322600634
463,29.7683936,-0.0222496872343
464,29.862272,-0.0241527647061
465,30.130496,-0.0259568334401
466,30.1752,-0.0274405566817
467,30.2601376,-0.0286137831065
468,30.2154336,-0.029605504731
469,29.95168,-0.0302705144907
470,29.5895776,-0.0307411412584
471,29.28112,-0.0310394075737
472,28.968192,-0.0311751490767
473,28.744672,-0.0311495890485
474,28.6507936,-0.030974956549
475,28.6507936,-0.0305767208227
476,28.38704,-0.0300034849022
477,28.0696416,-0.0290686522462
478,27.805888,-0.0279181521746
479,27.5331936,-0.0264325938615
480,27.49296,-0.0245877748034
481,27.671776,-0.0223986775699
482,27.8461216,-0.0195072006699
483,27.805888,-0.0165519212232
484,27.6226016,-0.0128969854753
485,27.49296,-0.00912327693114
486,27.448256,-0.00522498081603
487,27.5331936,-0.00120720769288
488,27.6226016,0.00278622424484
489,27.8461216,0.00665828422814
490,27.9802336,0.0103205037678
491,27.9802336,0.0139065461513
492,27.895296,0.0170655263451
