time(s),speed(m/s),grade
0,23.02256,0.0173540098992
1,23.4696,0.0163455578166
2,24.006048,0.0145012528791
3,24.542496,0.0121932380163
4,25.123648,0.00867208107768
5,25.660096,0.00442369501906
6,26.241248,0.000586942130953
7,26.8224,-0.00340342931871
8,27.448256,-0.00747203560926
9,28.0696416,-0.011035653018
10,28.6954976,-0.0144622252708
11,29.3213536,-0.0178648018566
12,29.906976,-0.0207761544979
13,30.2154336,-0.0231488640963
14,30.2154336,-0.0246998102378
15,30.2601376,-0.0253939544547
16,30.4389536,-0.0255448481901
17,30.7071776,-0.0255793807355
18,30.9306976,-0.025768722381
19,31.024576,-0.0259964659125
20,31.06928,-0.0259250847687
21,30.979872,-0.025421654849
22,30.8859936,-0.0249072565866
23,30.6624736,-0.0246112362647
24,30.756352,-0.0247149960479
25,30.801056,-0.0252026247419
26,30.8859936,-0.0256391230453
27,30.8859936,-0.0254146669738
28,30.9306976,-0.0240921568996
29,30.8859936,-0.0213034806549
30,30.8859936,-0.0179697262878
31,30.801056,-0.0143894255221
32,30.801056,-0.0103443802094
33,30.8859936,-0.00665019651105
34,31.024576,-0.00323012109034
35,31.1095136,0.000330703377666
36,31.06928,0.00361656423757
37,31.06928,0.00680810581518
38,31.1095136,0.00980497444329
39,31.1095136,0.0124038302693
40,31.1095136,0.0140825346443
41,31.248096,0.0157251484415
42,31.1095136,0.0171758194215
43,30.801056,0.0185385736179
44,30.4389536,0.019972630771
45,30.085792,0.0211377919283
46,29.862272,0.0217748423744
47,29.72816,0.0219541982301
48,29.72816,0.0218236305994
49,29.50464,0.0216375889839
50,29.3988419549,0.0214228047074
51,29.4270638877,0.0209764414976
52,29.459936,0.0205193654066
53,29.415232,0.0203171001166
54,29.415232,0.020453337427
55,29.5895776,0.0209440681434
56,29.72816,0.0212323397765
57,29.7683936,0.0205636084997
58,29.7683936,0.0185515680775
59,29.8130976,0.015760571667
60,29.9919136,0.0130238304118
61,29.9919136,0.0100821590078
62,29.9919136,0.0073943183289
63,30.1752,0.00474855388826
64,30.354016,0.0019741935648
65,30.354016,-0.000812074051415
66,30.39872,-0.00355223168835
67,30.39872,-0.00613088069687
68,30.4389536,-0.00865552517776
69,30.4836576,-0.0117054276987
70,30.4836576,-0.0144909044125
71,30.4836576,-0.0171054811424
72,30.4836576,-0.0193003042362
73,30.4389536,-0.0207561348797
74,30.4389536,-0.0214044500989
75,30.309312,-0.0214812573755
76,30.39872,-0.0213264959478
77,30.354016,-0.0211858827019
78,30.39872,-0.0210704388111
79,30.4389536,-0.0210372107958
80,30.4389536,-0.0211689148223
81,30.4389536,-0.0214377139784
82,30.4389536,-0.0217604301587
83,30.39872,-0.0219919451757
84,30.354016,-0.0219876919019
