time(s),speed(m/s),grade
0,5.5388256,-0.0170416953122
1,7.689088,-0.0167734057548
2,9.656064,-0.0170700161332
3,11.041888,-0.0176839710466
4,12.338304,-0.018289099665
5,13.3620256,-0.0182921464033
6,14.3455136,-0.0182059159835
7,15.288768,-0.0195898823871
8,15.7760416,-0.0246892374091
9,15.5525216,-0.0320761370903
10,14.5690336,-0.0411346210291
11,13.5408416,-0.0473382529857
12,13.008864,-0.0493499270866
13,12.2444256,-0.0483991152138
14,11.62304,-0.045303275481
15,9.9645216,-0.041881215225
16,9.0704416,-0.040324756376
17,8.71728,-0.0399730228192
18,8.6234016,-0.040356464886
19,8.4445856,-0.0411120836338
20,8.091424,-0.0420951078723
21,7.644384,-0.0423551031596
22,7.197344,-0.0420909448161
23,6.5670176,-0.0416977134895
24,5.409184,-0.0414857777851
25,4.1977056,-0.0413925510904
26,3.4377376,-0.041309181542
27,3.084576,-0.0411897711895
28,2.4989536,-0.0410619072514
29,2.190496,-0.0409594557492
30,1.743456,-0.0409594557492
31,1.072896,-0.0409086648578
32,0.0,-0.0409086648578
33,0.0,-0.0409086648578
34,0.0,-0.0409086648578
35,0.0,-0.0409086648578
36,0.0,-0.0409086648578
37,0.0,-0.0409086648578
38,1.4707616,-0.0409297264442
39,2.145792,-0.0409297264442
40,2.637536,-0.0410262251588
41,2.9906976,-0.0412000396569
42,3.308096,-0.0414628345084
43,3.621024,-0.041826888199
44,3.9741856,-0.0428710537307
45,4.3318176,-0.0435231840284
46,4.8682656,-0.0449567211265
47,5.632704,-0.0457063221703
48,6.03504,-0.0472779338257
49,6.392672,-0.0497447643582
50,6.7905376,-0.0511653808936
51,7.063232,-0.0522757841631
52,7.420864,-0.0532364040243
53,7.644384,-0.053438568654
54,7.9528416,-0.0532481716559
55,8.1763616,-0.0523055859646
56,8.4445856,-0.0511121417499
57,8.6234016,-0.0486089595555
58,8.71728,-0.0456505296065
59,8.49376,-0.0424423972894
60,8.314944,-0.0391571447888
61,7.867904,-0.0359429455701
62,7.5058016,-0.0331257462148
63,7.2822816,-0.0307707600111
64,7.197344,-0.0293322471662
65,7.197344,-0.0280390962324
66,7.063232,-0.0263926392618
67,6.7056,-0.025150401446
68,6.526784,-0.0234725366491
69,6.526784,-0.0212331933765
70,6.1199776,-0.0184315551875
71,6.03504,-0.015259913076
72,5.7623456,-0.0119851325013
73,5.588,-0.00876054279235
74,5.2258976,-0.00567275287369
75,4.7788576,-0.00279838268649
76,4.068064,-0.00144462849048
77,2.90576,-0.000146233214003
78,1.8730976,0.00109690117115
79,1.0237216,0.00228474596278
80,0.9343136,0.00228474596278
81,1.2472416,0.00228474596278
82,1.2472416,0.00341733929047
83,0.89408,0.00341733929047
84,0.0,0.00341733929047
85,0.0,0.00341733929047
86,0.0,0.00341733929047
87,0.0,0.00341733929047
88,0.0,0.00341733929047
89,0.9343136,0.00341733929047
90,1.207008,0.00449469632978
91,1.1176,0.00449469632978
92,0.0,0.00449469632978
93,0.0,0.00449469632978
94,0.0,0.00449469632978
95,0.0,0.00449469632978
96,0.983488,0.00551597406232
97,1.1176,0.00551597406232
98,0.0,0.00551597406232
99,0.0,0.00551597406232
100,0.0,0.00551597406232
