time(s),speed(m/s),grade
0,3.2142176,0.000617113097949
1,3.621024,0.000617113097949
2,3.933952,0.000617113097949
3,3.8847776,0.000617113097949
4,3.57632,0.000617113097949
5,3.12928,0.000617113097949
6,3.039872,0.000617113097949
7,3.263392,0.000617113097949
8,3.3930336,0.000617113097949
9,3.8847776,0.000617113097949
10,4.5553376,0.00054985777714
11,5.2258976,0.000541072957609
12,5.722112,0.000577991392426
13,6.169152,0.000688221235811
14,6.4329056,0.00086634237792
15,6.526784,0.00111032947226
16,6.2093856,0.00158931896545
17,5.7623456,0.00196593306567
18,5.36448,0.00216648444375
19,5.185664,0.00258131694001
20,5.185664,0.00278928140041
21,5.2258976,0.00278928140041
22,5.36448,0.00278928140041
23,5.36448,0.00278928140041
24,4.91744,0.00278928140041
25,5.051552,0.00445611336466
26,5.409184,0.00445611336466
27,5.588,0.00465633328731
28,5.0917856,0.00465633328731
29,4.1082976,0.00465633328731
30,2.9459936,0.00465633328731
31,1.8730976,0.00465633328731
32,1.0237216,0.00465633328731
33,0.0,0.00465633328731
34,0.0,0.00465633328731
35,0.0,0.00465633328731
36,0.0,0.00465633328731
37,0.0,0.00465633328731
38,0.0,0.00465633328731
39,0.0,0.00465633328731
40,0.0,0.00465633328731
41,0.0,0.00465633328731
42,0.0,0.00465633328731
43,0.0,0.00465633328731
44,0.0,0.00465633328731
45,0.0,0.00465633328731
46,0.0,0.00465633328731
47,0.0,0.00465633328731
48,0.0,0.00465633328731
49,0.0,0.00465633328731
50,0.0,0.00465633328731
51,0.0,0.00465633328731
52,0.0,0.00465633328731
53,0.0,0.00465633328731
54,0.0,0.00465633328731
55,0.0,0.00465633328731
56,0.0,0.00465633328731
57,0.0,0.00465633328731
58,0.0,0.00465633328731
59,0.0,0.00465633328731
60,0.0,0.00465633328731
61,0.0,0.00465633328731
62,0.0,0.00465633328731
63,0.0,0.00465633328731
64,0.0,0.00465633328731
65,0.0,0.00465633328731
66,0.0,0.00465633328731
67,0.0,0.00465633328731
68,0.0,0.00465633328731
69,0.0,0.00465633328731
70,0.0,0.00465633328731
71,0.0,0.00465633328731
72,0.0,0.00465633328731
73,0.0,0.00465633328731
74,0.0,0.00465633328731
75,0.0,0.00465633328731
76,0.0,0.00465633328731
77,0.0,0.00465633328731
78,0.0,0.00465633328731
79,0.0,0.00465633328731
80,0.0,0.00465633328731
81,0.0,0.00465633328731
82,0.0,0.00465633328731
83,0.0,0.00465633328731
84,0.0,0.00465633328731
85,0.0,0.00465633328731
86,0.0,0.00465633328731
87,0.0,0.00465633328731
88,0.0,0.00465633328731
89,0.0,0.00465633328731
90,0.0,0.00465633328731
91,0.0,0.00465633328731
92,0.0,0.00465633328731
93,0.0,0.00465633328731
94,0.0,0.00465633328731
95,0.0,0.00465633328731
96,0.0,0.00465633328731
97,0.0,0.00465633328731
98,0.0,0.00465633328731
99,1.072896,0.00465633328731
100,1.78816,0.00445611336466
101,2.414016,0.00445611336466
102,2.861056,0.00445611336466
103,3.486912,0.00445611336466
104,4.24688,0.00445611336466
105,4.738624,0.00445611336466
106,5.3153056,0.00465633328731
107,6.079744,0.00485146408814
108,6.7056,0.00504066388457
109,7.420864,0.00539841708864
110,8.2210656,0.00587721014704
111,9.0704416,0.00628238402939
112,10.0584,0.00660905758793
113,10.997184,0.00691090450823
114,11.891264,0.00706247830662
115,12.785344,0.00707715679146
116,13.455904,0.00693221231403
117,14.126464,0.00668687280979
118,14.7925536,0.0064034691715
119,15.512288,0.00606092272921
120,16.09344,0.00573079050337
121,16.048736,0.00545657414702
122,15.6464,0.00514131890397
123,14.8819616,0.00489568153801
124,13.679424,0.00531899920333
125,12.2444256,0.00543672166045
126,10.594848,0.00558849977625
127,8.761984,0.00572154847697
128,6.616192,0.00586853986604
129,4.5553376,0.00597335724355
130,2.861056,0.00602757942448
131,1.4707616,0.00608131511965
132,0.0,0.00608131511965
133,0.0,0.00608131511965
134,0.0,0.00608131511965
135,0.0,0.00608131511965
136,0.0,0.00608131511965
137,0.0,0.00608131511965
138,0.0,0.00608131511965
139,0.0,0.00608131511965
140,2.3201376,0.00608131511965
141,3.9741856,0.00613602260708
142,5.3153056,0.00624806754305
143,6.48208,0.00636314346849
144,7.59968,0.00652258392584
145,8.6234016,0.0066938227074
146,9.656064,0.00687121779626
147,10.6797856,0.00717049568365
148,11.667744,0.00740515516625
149,12.51712,0.0076363723225
150,13.3620256,0.00790335640351
151,14.08176,0.00813770430283
152,14.75232,0.00849359883354
153,15.378176,0.00851634989863
154,15.9995616,0.00832323095792
155,16.5807136,0.00795092790661
156,17.1171616,0.00727123303231
157,17.6983136,0.00640495789504
158,18.32864,0.00549641397779
159,18.9053216,0.00458951562189
160,19.4864736,0.00398658066954
161,20.206208,0.00397164436368
162,20.876768,0.00475759609335
163,21.547328,0.00668931519016
164,21.9451936,0.00912944690553
165,22.307296,0.0117758153589
166,22.57552,0.0142875049682
167,22.7051616,0.0154977802109
168,22.8392736,0.0151067960424
169,22.9286816,0.012974945195
170,23.1522016,0.00940448245082
171,23.335488,0.00559343739687
172,23.5098336,0.00109509807482
173,23.782528,-0.00282574443274
174,24.0462816,-0.00547782549633
175,24.36368,-0.0063735113454
176,24.6274336,-0.00529903583832
177,24.81072,-0.00239131066311
178,24.9403616,0.0020852916259
179,24.989536,0.00674990152586
180,24.9403616,0.0108119061789
181,24.8509536,0.0140049969692
182,24.81072,0.0161099782002
183,24.766016,0.0164270350087
184,24.7168416,0.0150577629011
185,24.676608,0.0115232672161
186,24.542496,0.00636986426211
187,24.36368,-0.000274084137564
188,24.229568,-0.0089075992427
189,24.14016,-0.0157490271022
190,24.095456,-0.0241273480503
191,24.14016,-0.0305107392676
192,24.229568,-0.0360883576789
193,24.318976,-0.0390504736992
194,24.4933216,-0.0403629593748
195,24.5872,-0.0407144312111
196,24.676608,-0.040667971962
197,24.7168416,-0.0405889743344
198,24.7168416,-0.040637642655
199,24.81072,-0.0408924200105
200,24.900128,-0.0412460847878
201,24.989536,-0.0416772419412
202,25.03424,-0.0420728598715
203,25.03424,-0.0421722275234
204,25.0744736,-0.041787445708
205,25.0744736,-0.0408172956472
206,25.0744736,-0.0391938916745
207,25.123648,-0.0369560411256
208,25.123648,-0.0338477349647
209,25.123648,-0.0307909565288
210,25.03424,-0.0277395443552
211,24.989536,-0.0246345351545
212,24.8509536,-0.022317273941
213,24.676608,-0.0204697311704
214,24.542496,-0.0190776791075
215,24.453088,-0.0180916358112
216,24.36368,-0.0173620926339
217,24.318976,-0.0169416356691
218,24.2698016,-0.016698468492
219,24.2698016,-0.016675161137
220,24.318976,-0.0169441888765
221,24.318976,-0.0175622560634
222,24.318976,-0.0185625887519
223,24.36368,-0.0200183112736
224,24.36368,-0.0220072761183
225,24.4039136,-0.0245463522034
226,24.542496,-0.0274280839666
227,24.7168416,-0.0305631877312
228,24.9403616,-0.0326470248154
229,25.1638816,-0.033507609175
230,25.48128,-0.0326679956387
231,25.7394348046,-0.029965258433
232,25.8857338743,-0.0257652247197
233,25.9154465689,-0.0203223087498
234,25.8238422482,-0.0138754543686
235,25.606190272,-0.00716112454526
236,25.25776,-0.00159517041673
237,24.81072,0.0035721259322
238,24.36368,0.00674936586732
239,23.8227616,0.00826976356272
240,23.335488,0.00820021139181
241,22.9196648031,0.0066447826321
242,22.5690476701,0.00419597944838
243,22.2859758067,0.000332084206141
244,22.0727884188,-0.00391350437831
245,21.9318247121,-0.00845901485382
246,21.8654238924,-0.0136176305938
247,21.8759251656,-0.0176887028523
248,21.9656677374,-0.0210600233861
249,22.1369908136,-0.0236250272091
250,22.3922336,-0.0250550278491
251,22.7051616,-0.0246494475613
252,22.977856,-0.0222393268208
253,23.24608,-0.0181314509563
254,23.5098336,-0.0119358862434
255,23.648416,-0.00429260316406
256,23.7333536,0.00407688973315
257,23.7333536,0.013648372865
258,23.648416,0.0217427060277
259,23.69312,0.0288285764086
260,23.69312,0.0343544454344
261,23.648416,0.0380327212861
262,23.5098336,0.0397409920731
263,23.335488,0.0397746230846
264,23.02256,0.0383135019658
265,22.754336,0.0364143597696
266,22.664928,0.0337081564504
267,22.664928,0.0306896900598
268,22.7051616,0.0276421184156
269,22.754336,0.0246585606607
270,22.79904,0.0213223590776
271,22.8392736,0.0186228595542
272,22.8392736,0.015178114828
273,22.8392736,0.0113258156752
274,22.8392736,0.00758865016565
275,22.9286816,0.00289433637366
276,23.0627936,-0.00216505523799
277,23.201376,-0.00681652818758
278,23.424896,-0.0123506991946
279,23.5992416,-0.0180629570764
