time(s),speed(m/s),grade
0,33.036256,-0.0628304015336
1,32.991552,-0.0558482130258
2,32.9423776,-0.0361871418792
3,32.9423776,-0.00196444277321
4,32.9423776,0.0409244756888
5,32.9423776,0.0799174011451
6,32.8976736,0.104829945691
7,32.8976736,0.113998792903
8,32.8976736,0.111850331621
9,32.8976736,0.0998948541695
10,32.991552,0.0803630529861
11,33.08096,0.0581306812076
12,33.08096,0.0416812361545
13,32.991552,0.0337575319239
14,32.85744,0.0282965727301
15,32.85744,0.0221573372211
16,33.08096,0.0153335129832
17,33.259776,0.00819713244128
18,33.3447136,-0.00305214528589
19,33.438592,-0.0202106305599
20,33.5682336,-0.0380475041527
21,33.706816,-0.0475038594118
22,33.706816,-0.0500039015918
23,33.662112,-0.0441848100286
24,33.7917536,-0.0301230095727
25,33.930336,-0.0116486840599
26,33.75152,0.00401130575257
27,33.438592,0.0108502229497
28,33.1658976,0.0117437198119
29,33.1658976,0.00697622048013
30,33.259776,-0.00465652682388
31,33.6129376,-0.023759507632
32,33.7917536,-0.0495942909807
33,33.5682336,-0.0825404466941
34,33.259776,-0.112159323604
35,33.215072,-0.13430704122
36,33.3447136,-0.142957988257
37,33.528,-0.132039066451
38,33.5682336,-0.0988403347421
39,33.6129376,-0.0467193278524
40,33.75152,0.0144665234905
41,33.930336,0.0582851655577
42,34.153856,0.0917361029619
43,34.2834976,0.123121590355
44,34.377376,0.141857596167
45,34.4623136,0.146562536247
46,34.600896,0.135623984647
47,34.7305376,0.111767677018
48,34.86912,0.0792878645407
49,35.003232,0.0484327303969
50,35.047936,0.0179025563315
51,34.5070176,-0.00834208795768
52,33.5682336,-0.0291230874248
53,32.6741536,-0.0493432063248
54,31.918656,-0.0717211042579
55,31.873952,-0.095617770901
56,31.96336,-0.114641367838
57,32.0035936,-0.124925746221
58,31.73984,-0.118327648134
59,31.650432,-0.0908359522806
60,31.73984,-0.0501476194015
61,31.7800736,0.00512054146822
62,31.8247776,0.0574655450147
63,31.695136,0.104892118047
64,31.650432,0.136175421114
65,31.8247776,0.149152079023
66,32.0482976,0.145324511499
67,32.142176,0.12313372836
68,32.142176,0.0879655291352
69,31.873952,0.0367543665745
70,31.426912,-0.0137307528431
71,31.06928,-0.0645864356216
72,30.9306976,-0.101933510775
73,30.979872,-0.12806116604
74,31.1542176,-0.14165475701
75,31.1542176,-0.140730695953
76,30.9306976,-0.123750143153
77,30.979872,-0.0847669931809
78,31.1542176,-0.0324115386525
79,31.3777376,0.0234078049319
80,31.5565536,0.0675044501097
81,31.650432,0.0837901424302
82,31.6012576,0.0752367549398
83,31.51632,0.0457674668725
84,31.426912,0.00944678679783
85,31.3777376,-0.0314920066198
86,31.2928,-0.0645553889734
87,31.3777376,-0.0953831073202
88,31.5565536,-0.119968163018
89,31.695136,-0.142671825767
90,31.8247776,-0.156741138288
91,31.8247776,-0.157314180371
92,31.695136,-0.140792863704
93,31.51632,-0.109543701714
94,31.2928,-0.0643562534036
95,31.2928,-0.0279394310772
96,31.3330336,-0.00152705375581
97,31.3777376,0.0121746195742
98,31.51632,0.0233491375167
99,31.5565536,0.035764610224
100,31.650432,0.0528534740364
101,31.650432,0.0741077422915
102,31.73984,0.0927808763583
103,31.7800736,0.103795484588
104,31.8247776,0.106453211818
105,31.873952,0.101707157229
106,31.873952,0.0938824378162
107,31.918656,0.0856210656285
108,31.96336,0.0755914343631
109,32.0035936,0.0654759794991
110,32.097472,0.0570175801611
111,32.18688,0.0512407607911
112,32.2271136,0.0466036435189
113,32.2271136,0.0428532729685
114,32.2718176,0.0391195905909
115,32.320992,0.0342232296231
116,32.365696,0.0294371818777
117,32.4104,0.0262487036758
118,32.4104,0.0245944786928
119,32.4953376,0.0230151631375
120,32.589216,0.020051032004
121,32.6741536,0.014831880883
122,32.7188576,0.00879477504477
123,32.63392,0.0039945310754
124,32.544512,0.00208958799169
125,32.365696,0.00232369621881
126,32.2718176,0.00314583909487
127,32.142176,0.00327273474566
128,32.0482976,0.00188986624162
129,32.18688,-0.00095769350297
130,32.320992,-0.00334912208725
131,32.4953376,-0.00393064307939
132,32.544512,-0.00184636348699
133,32.544512,0.00203209908216
134,32.4953376,0.0065084014769
135,32.4104,0.0114835681452
136,32.365696,0.0179832693036
137,32.365696,0.028611249032
138,32.320992,0.0413964690672
139,32.18688,0.0524814378354
140,32.0482976,0.0590473483669
141,31.96336,0.0607879541272
142,31.918656,0.057207805159
143,31.96336,0.0478569725793
144,32.097472,0.034554879722
145,32.2271136,0.0213808206492
146,32.4953376,0.0120259412143
147,32.7188576,0.00690410040355
148,32.812736,0.00407196347833
149,32.8976736,0.000466421403617
150,33.036256,-0.00621129835046
151,33.08096,-0.0162487971682
152,32.768032,-0.0284228319901
153,32.63392,-0.0405713987464
154,32.7188576,-0.0501218869686
155,32.9423776,-0.0558462766818
156,33.1658976,-0.0579964810502
157,33.259776,-0.0576135755588
158,33.215072,-0.0547493014425
159,33.259776,-0.0488572666987
160,33.3447136,-0.0396369269043
161,33.1658976,-0.0294944562771
162,33.215072,-0.0192874272728
163,33.438592,-0.0113856612248
164,33.3447136,-0.0056871789646
165,33.1211936,-0.00323729660091
