time(s),speed(m/s),grade
0,27.71648,0.0138085972172
1,28.0696416,0.00348523533317
2,28.16352,-0.00919186174185
3,28.2037536,-0.0258095233863
4,28.342336,-0.041121333144
5,28.565856,-0.0599565818813
6,28.8743136,-0.0760040340174
7,29.0978336,-0.0887569074427
8,29.28112,-0.098031967715
9,29.459936,-0.101633925121
10,29.72816,-0.0977850334117
11,30.130496,-0.0855310327166
12,30.4389536,-0.0680277613616
13,30.62224,-0.0505468571876
14,30.756352,-0.0402024982906
15,30.62224,-0.0335485210221
16,30.39872,-0.0245152927488
17,30.309312,-0.0121679721812
18,30.354016,0.0045264305664
19,30.4389536,0.0231095629451
20,30.62224,0.039305979015
21,30.801056,0.0543327279684
22,30.84576,0.0696748175304
23,30.756352,0.0875780246566
24,30.577536,0.102812695876
25,30.4389536,0.104869227091
26,30.4836576,0.0908287282286
27,30.62224,0.0542599454933
28,30.6624736,0.00602231328191
29,30.756352,-0.045903034577
30,30.756352,-0.0922221531343
31,30.532832,-0.120326141266
32,30.309312,-0.133868639416
33,30.354016,-0.134373182226
34,30.532832,-0.124492801874
35,30.7071776,-0.108021724676
36,30.801056,-0.0900198331435
37,30.979872,-0.0629379038407
38,31.248096,-0.0332092487567
39,31.426912,-0.00610359327423
40,31.471616,0.00584713496229
41,31.471616,-0.00124601320576
42,31.650432,-0.0200123420122
43,31.73984,-0.0379714017487
44,31.650432,-0.0457745680609
45,31.51632,-0.0439963376091
46,31.471616,-0.0377475091867
47,31.426912,-0.0285836142417
48,31.203392,-0.0211911847462
49,30.9306976,-0.0159869939361
50,30.62224,-0.0124579007946
51,30.354016,-0.00913979480691
52,29.95168,-0.00521494531861
53,29.5448736,-0.000613678584506
54,29.236416,0.00283175493798
55,28.744672,0.00590582297062
56,28.342336,0.00789436685061
57,28.029408,0.00957887794646
58,28.029408,0.010617836957
59,28.029408,0.0110792473658
60,27.895296,0.0109607693645
61,27.895296,0.0103168900467
62,28.0696416,0.00907202975746
63,28.476448,0.00712464097353
64,28.83408,0.00500500215849
65,29.012896,0.00264120479247
66,29.1425376,-0.00030734212463
67,29.3660576,-0.00306885881423
68,29.5448736,-0.00450023220941
69,29.3213536,-0.0044683228774
70,29.012896,-0.00319288738259
71,28.789376,-0.000725901031626
72,28.789376,0.0030484043722
73,28.6954976,0.00821044893552
74,28.61056,0.0144524535292
75,28.61056,0.0224693680481
76,28.6507936,0.029989183919
77,28.744672,0.0369260816019
78,28.8743136,0.0434217817454
79,28.968192,0.0486112623908
80,28.968192,0.0530437544729
81,28.9190176,0.0581647046986
82,28.83408,0.062618649735
83,28.744672,0.0643050466254
84,28.6507936,0.0635136102149
85,28.565856,0.0592289920091
86,28.5166816,0.0536729872521
87,28.476448,0.0493195941768
88,28.4272736,0.0485043344013
89,28.38704,0.0494067305406
90,28.342336,0.0503325157833
91,28.252928,0.0525814701438
92,28.16352,0.0570170031348
93,28.118816,0.063407886832
94,28.0696416,0.0690809337946
95,28.0696416,0.065974264191
96,28.029408,0.0534500947879
97,28.0696416,0.0396032060069
98,28.118816,0.0249257745241
99,28.252928,0.018844733885
100,28.38704,0.0205961186242
101,28.61056,0.0280412641565
102,28.789376,0.035461526474
103,28.9190176,0.0379671340179
104,29.0576,0.031313707453
105,29.191712,0.0109645387424
106,29.5448736,-0.0179720220937
107,29.9919136,-0.0475545024075
108,30.39872,-0.0694012170924
109,30.6624736,-0.0818363490066
110,30.6624736,-0.0888808117417
111,30.62224,-0.0950552410272
112,30.577536,-0.0968676916194
113,30.577536,-0.0884085364628
114,30.62224,-0.0686681081545
115,30.7071776,-0.0428317949963
116,30.7071776,-0.0163408196827
117,30.6624736,0.00698848407709
118,30.62224,0.0219206776996
119,30.62224,0.0208914312057
120,30.62224,0.0026009994792
121,30.62224,-0.026776146129
122,30.84576,-0.0524930249569
123,31.203392,-0.0629464651589
124,31.3330336,-0.0494903080355
125,31.3330336,-0.0223780145823
126,31.248096,0.0111801773367
127,31.2928,0.0464059170494
128,31.3777376,0.0685263576955
129,31.3777376,0.0749621378386
130,31.203392,0.0787608650157
131,31.06928,0.0834350143794
132,31.06928,0.0878765023126
133,31.024576,0.0914313634206
134,30.8859936,0.0918917840088
135,30.7071776,0.0862265834758
136,30.532832,0.0740892339432
137,30.4836576,0.0524647801684
138,30.62224,0.0256338198719
139,30.756352,0.00239229930545
140,30.8859936,-0.0147675621997
141,30.8859936,-0.0177708164822
142,30.6624736,-0.00880896888966
143,30.354016,0.00847776905317
144,30.2601376,0.020743577046
145,30.354016,0.0255795172689
146,30.2154336,0.0239930848467
147,30.085792,0.021334636007
148,30.2601376,0.01943897067
149,30.4389536,0.0159290255351
150,30.4836576,0.00914542516451
151,30.4389536,-0.000781112865326
152,30.39872,-0.0112306617164
153,30.354016,-0.0159464427197
154,30.354016,-0.0125727768769
155,30.309312,-0.000664613899096
156,30.1752,0.0168251163127
157,30.0366176,0.0376969738404
158,30.0366176,0.0517568823373
159,29.9919136,0.0598646788888
160,29.95168,0.0586274124394
161,29.906976,0.0498090590094
162,29.95168,0.0368132722671
163,30.085792,0.0224027063228
164,30.2154336,0.00853206813712
165,30.2601376,-0.00300423500354
166,30.1752,-0.0106272194537
167,30.0366176,-0.0135984465394
168,30.085792,-0.0122383396698
169,30.2154336,-0.0083256883785
170,29.9919136,-0.00380143481171
171,29.906976,-0.00144291027544
172,29.862272,-0.00251906891811
173,29.862272,-0.0061299869741
174,29.862272,-0.0107255236837
175,29.95168,-0.0125291275992
176,30.085792,-0.00924252158838
177,30.0366176,-0.00213462785513
178,29.95168,0.004381138294
179,29.95168,0.00900896001091
180,30.085792,0.0149849692937
181,30.2601376,0.0217058641725
182,30.39872,0.0274714462327
183,30.532832,0.0323328826058
184,30.62224,0.0369093255823
185,30.577536,0.0419689679229
186,30.4389536,0.0477258578296
187,30.2601376,0.0543535606698
188,30.085792,0.0609286962866
189,29.7683936,0.0660368430023
190,29.459936,0.0681462060473
191,29.3660576,0.0661308551395
192,29.236416,0.0579939716752
193,29.0978336,0.0454113425799
194,28.968192,0.0295705114587
195,29.191712,0.011586668452
196,29.50464,-0.00329282246563
197,29.8130976,-0.0124766690312
198,29.95168,-0.0152345905167
199,29.9919136,-0.012849150186
200,29.95168,-0.00667827186349
201,29.862272,0.00145797284023
202,29.72816,0.00930822740725
203,29.5895776,0.0145159578674
204,29.50464,0.0153257209144
205,29.638752,0.0107413160973
206,29.72816,0.000972399681835
207,29.7683936,-0.0128618044069
208,29.8130976,-0.0295679594026
209,29.906976,-0.0491916535079
210,30.0366176,-0.0667330639391
