time(s),speed(m/s),grade
0,10.50544,-0.0276451178142
1,11.0821216,-0.0313584735075
2,11.667744,-0.0361364874849
3,11.7526816,-0.0406634656127
4,11.5738656,-0.0448815178716
5,10.9033056,-0.0487328825424
6,10.1880416,-0.0513460872885
7,9.9645216,-0.0536963220694
8,10.4115616,-0.0563789770866
9,11.3503456,-0.0580212959959
10,11.9762016,-0.059981586468
11,12.0209056,-0.0606520845542
12,11.84656,-0.0609105603845
13,11.5738656,-0.0603902358181
14,11.488928,-0.0581418497156
15,11.891264,-0.057099322219
16,12.6467616,-0.0541096031776
17,13.500608,-0.0494298866076
18,14.394688,-0.0416117777409
19,15.2395936,-0.0322320235549
20,16.048736,-0.0219155831893
21,16.8936416,-0.0112670371674
22,17.613376,0.00102903538698
23,18.10512,0.0117054182449
24,18.55216,0.0196830166036
25,18.9992,0.0243743675592
26,19.44624,0.0241848388698
27,19.89328,0.0201962785817
28,20.1570336,0.0150180011285
29,20.295616,0.00842234348109
30,20.34032,0.002075583652
31,20.34032,-0.00347662356786
32,20.0229216,-0.0074488911
33,19.2629536,-0.00901631967874
34,18.5923936,-0.00826285101414
35,18.283936,-0.0086890988977
36,18.0112416,-0.0079578984543
37,17.6983136,-0.00684659846003
38,17.836896,-0.00540326441848
39,17.836896,-0.0036881444369
40,17.613376,-0.00146806111683
41,17.300448,0.000565014752338
42,16.942816,0.00267663071965
43,16.54048,0.00479828417666
44,16.272256,0.00670380218229
45,16.4466016,0.0089913115563
46,16.629888,0.0108270860156
47,16.8936416,0.0129108735689
48,17.389856,0.0147951210265
49,18.1453536,0.016418895001
50,18.641568,0.0177129313752
51,18.8159136,0.0186375428715
52,18.8159136,0.0191399913883
53,18.954496,0.0191918248396
54,18.9992,0.0185306131871
55,19.1288416,0.0178087440453
56,19.22272,0.0167526773757
57,19.3523616,0.0156624467227
58,19.5758816,0.0141726017868
59,19.759168,0.012436242262
60,19.9335136,0.010733548795
61,19.7994016,0.00853318445351
62,19.401536,0.00611485119524
63,18.865088,0.0038789262996
64,18.6818016,0.00111004960368
65,18.283936,-0.00136614644493
66,17.9218336,-0.0038967395853
67,17.613376,-0.00644699475433
68,17.6983136,-0.00895080286576
69,18.060416,-0.0113472743485
70,18.283936,-0.0135703037683
71,18.507456,-0.0155494031942
72,18.8159136,-0.0172115684652
73,18.9992,-0.0186418522045
74,19.2629536,-0.0193791150978
75,19.3523616,-0.0196046968412
76,20.1570336,-0.0192281193153
77,20.206208,-0.0181504692623
78,20.653248,-0.0163755330641
79,20.966176,-0.0139952852915
80,21.100288,-0.0111303259513
81,21.3640416,-0.00743709199963
82,21.5875616,-0.00398662121849
83,21.8110816,-0.000461704894773
84,21.994368,0.00294987375689
85,22.12848,0.00653553241848
86,22.217888,0.00926646004202
87,22.0346016,0.0115170625442
88,21.6214791956,0.0134073959689
89,21.1465166808,0.014403055075
90,20.78736,0.0147538622561
91,20.6040736,0.0144424163281
92,20.295616,0.0134640673237
93,19.89328,0.0121085945328
94,19.5503776243,0.00996942124657
95,19.2758845772,0.00773651929639
96,19.0394336,0.00485695976875
97,18.9053216,0.00220572817498
98,19.1288416,-0.00101642550367
99,19.401536,-0.00377672224487
100,19.535648,-0.00675573517986
101,19.3523616,-0.00900754225142
102,19.1288416,-0.010923612684
103,18.865088,-0.012477254562
104,18.5923936,-0.0138264647903
105,18.32864,-0.0145980586793
106,18.060416,-0.015043102998
107,17.836896,-0.0151951939858
108,17.65808,-0.0151219108296
109,17.4747936,-0.0148233252329
110,17.523968,-0.0142277902573
111,17.8816,-0.0136755207066
112,18.283936,-0.0129111005863
113,18.5923936,-0.0120682338309
114,18.8159136,-0.011183277042
115,18.8159136,-0.0101436953464
116,18.77568,-0.00927669390334
117,18.6818016,-0.00846124661229
118,18.641568,-0.00772243290928
119,18.507456,-0.00698717814283
120,18.4582816,-0.00648890289016
121,18.55216,-0.00613343663184
122,19.0394336,-0.00594191392839
123,19.4864736,-0.00595665280551
124,19.848576,-0.00620102892633
125,20.1570336,-0.0067956097579
126,20.2464416,-0.00776354604875
127,20.206208,-0.00913730032313
128,20.0229216,-0.0109284450529
129,19.7994016,-0.0127681333598
130,19.66976,-0.0152007320835
131,19.4864736,-0.0174539175275
132,19.3523616,-0.0201519108263
133,18.954496,-0.0223745754067
134,18.283936,-0.0244095117812
135,17.4747936,-0.0261873254731
136,16.6701216,-0.0276761945147
137,16.31696,-0.0287001225252
138,15.735808,-0.0295404860269
139,14.931136,-0.0302173370311
140,14.394688,-0.0307503457099
141,13.902944,-0.0311525580486
142,13.277088,-0.0313822101809
143,12.606528,-0.0315467152391
144,11.667744,-0.0315679043957
145,10.6350816,-0.0315099747483
146,9.7857056,-0.0313808083676
147,9.16432,-0.031172806419
148,8.985504,-0.0308787353707
149,9.030208,-0.0304967227057
150,9.030208,-0.0300291138488
151,9.38784,-0.0294615087914
152,9.61136,-0.0287918590535
153,9.656064,-0.0277397094845
154,9.432544,-0.026833363421
155,9.253728,-0.0258070552767
156,9.209024,-0.0246731769554
157,9.3386656,-0.023450372101
158,9.5621856,-0.0221481077468
159,9.7857056,-0.0207771466152
160,10.0092256,-0.0188628356579
161,10.2327456,-0.0173787552803
162,10.28192,-0.0158679505208
163,10.28192,-0.0138380263046
164,10.326624,-0.0123200715285
165,10.9033056,-0.0103287372715
166,11.5738656,-0.00840533143776
167,12.0209056,-0.00702757516948
168,12.383008,-0.00489680471948
169,12.6914656,-0.00337867195681
170,13.008864,-0.00205466005181
171,13.63472,-0.000964697476235
172,14.5288,2.68866861626e-05
173,15.154656,0.000565511036245
174,15.4631136,0.00061944726549
175,16.31696,0.000170876765627
176,17.0277536,-0.00103552127356
177,17.5642016,-0.00295100767642
178,17.747488,-0.00505491457481
179,18.32864,-0.00810732561715
180,18.865088,-0.0122453087155
181,19.178016,-0.0161504637372
182,19.44624,-0.0209289346904
183,19.4864736,-0.0250419356473
184,19.4864736,-0.0290090351167
185,19.625056,-0.0332618511417
186,19.66976,-0.0369065145847
187,19.625056,-0.0394160755343
188,19.535648,-0.0415717187942
189,19.5758816,-0.0426997995335
190,19.982688,-0.0431366579602
191,20.429728,-0.0426178616707
192,20.9170016,-0.0411378611612
193,21.2344,-0.0387758751755
194,21.4981536,-0.0356602936729
195,21.68144,-0.0319559558806
196,21.9451936,-0.0279273107659
197,22.12848,-0.0230290114457
198,22.2581216,-0.0186187366487
199,22.2581216,-0.0135462550537
200,21.9451936,-0.00908150652513
201,21.5875616,-0.0040165228683
202,21.547328,0.000353067703325
203,21.8110816,0.00466190560644
204,22.217888,0.0089034600532
205,22.530816,0.0136455768312
206,22.754336,0.0175999938735
207,22.754336,0.0219077035963
208,22.754336,0.0254203676272
209,22.888448,0.0290506927704
210,22.7051616,0.0322308632403
211,22.307296,0.0345324441714
212,21.8110816,0.0363496480593
213,21.547328,0.0376942543212
214,21.5875616,0.038605112441
215,21.68144,0.0391433981342
216,21.68144,0.039390997689
217,21.3640416,0.0393522517059
218,20.8275936,0.0390840933928
219,20.3805536,0.0385388296538
220,20.1168,0.0377789817925
221,20.1570336,0.036454854898
222,20.295616,0.0345699568472
223,20.4699616,0.0324597914378
224,20.742656,0.0294024521739
225,20.876768,0.0257235548965
226,20.6040736,0.0214773554548
227,20.2464416,0.0167972721148
228,19.848576,0.0125142127841
229,19.848576,0.00726355723553
230,20.1570336,0.00171497303593
231,20.56384,-0.00313217617922
232,20.966176,-0.00880072515063
233,21.3640416,-0.0143593424742
234,21.68144,-0.0196915979245
235,21.8110816,-0.0253487321018
236,22.0346016,-0.0297756856649
237,22.217888,-0.0335663237447
238,22.4816416,-0.0370698761879
239,22.7051616,-0.0393699732067
240,22.977856,-0.0411407302747
241,23.2863136,-0.0420795912728
242,23.559008,-0.0423197999972
243,23.69312,-0.0420494456152
244,23.871936,-0.0412892943879
245,23.871936,-0.0400610135339
246,23.648416,-0.0383164279085
247,23.3757216,-0.0359630040213
248,23.0627936,-0.0333255584137
249,22.977856,-0.0296197095418
250,22.307296,-0.0252247868259
