time(s),speed(m/s),grade
0,4.1082976,0.0269759750213
1,3.71425089155,0.0299995709744
2,5.0023776,0.0329229274431
3,6.8799456,0.0357240845819
4,8.314944,0.0396970066614
5,9.879584,0.0433452838093
6,11.0821216,0.04648010131
7,12.4679456,0.0503393670475
8,13.679424,0.0525070803941
9,15.065248,0.0532761647494
10,16.3571936,0.0541721332062
11,17.523968,0.0549312476796
12,17.971008,0.055425815316
13,18.418048,0.0555168772014
14,18.865088,0.0550741157046
15,19.3523616,0.0542276407636
16,19.89328,0.052722884964
17,20.206208,0.0506485505843
18,20.3805536,0.0480042907962
19,20.9170016,0.0447896988798
20,21.413216,0.0409978410342
21,22.083776,0.035910866647
22,22.57552,0.0308335120935
23,23.5098336,0.0243169313661
24,23.7333536,0.0170845228406
25,23.648416,0.00936889028518
26,23.8227616,0.00145341816037
27,24.0462816,-0.00640349380311
28,24.229568,-0.0139727592605
29,24.36368,-0.0218232474383
30,24.4268215294,-0.027928959037
31,24.4265528063,-0.0327529496955
32,24.3792231504,-0.0360072354876
33,24.3011818819,-0.0376904693555
34,24.2087783207,-0.0378349257255
35,24.1183617868,-0.0364332066309
36,24.0462816,-0.0334595949258
37,23.91664,-0.0290614895544
38,23.5992416,-0.0238075006157
39,23.7333536,-0.0181850844571
40,23.871936,-0.01323531705
41,23.91664,-0.00714385491691
42,23.9568736,-0.00230314264255
43,24.0462816,0.00159567517736
44,24.0462816,0.00511613488164
45,24.14016,0.00731944049659
46,24.229568,0.00856041980216
47,24.4039136,0.0087971625156
48,24.6274336,0.007955336565
49,24.81072,0.00652404431453
50,24.8509536,0.00454147035763
51,24.766016,0.00291614638167
52,24.7168416,0.00189060140766
53,24.676608,0.00177583281879
54,24.6274336,0.00292148177738
55,24.4933216,0.00490696769947
56,24.4933216,0.00724381167426
57,24.542496,0.0091749793653
58,24.453088,0.00999858659616
59,24.14016,0.00924936152305
60,23.9568736,0.00672524229111
61,23.8001636777,0.0025373677117
62,23.69312,-0.00305316407652
63,23.7333536,-0.00978821887074
64,23.8227616,-0.0174411279508
65,23.9983492965,-0.0257272272201
66,24.14016,-0.0342493527954
67,24.229568,-0.0424623862343
68,24.542496,-0.0496714128718
69,24.5872,-0.0559112814261
70,24.8509536,-0.0597326456844
71,25.0744736,-0.0619714168613
72,25.1638816,-0.0625970817068
73,25.25776,-0.0614200029108
74,25.347168,-0.0581204786414
75,25.347168,-0.0535072887597
76,25.3938701773,-0.0470927627102
77,25.25776,-0.0409183734543
78,24.900128,-0.0345390888016
79,24.900128,-0.0272305573865
80,24.453088,-0.0208517733131
81,24.4039136,-0.0143009542216
82,24.2698016,-0.00661872900307
83,24.5872,0.000458962088192
84,24.989536,0.00774016511151
85,25.03424,0.0147950114621
86,25.213056,0.0222631542544
87,25.2979936,0.0284412895654
88,25.436576,0.0347936499133
89,25.347168,0.0397547264956
90,25.25776,0.0439275111083
91,25.03424,0.0476052596544
92,24.766016,0.0500897524102
93,24.542496,0.0520110841508
94,24.4039136,0.0535436403457
95,24.2698016,0.0543758598527
96,24.1803936,0.0547082326013
97,24.14016,0.0545051545298
98,24.2698016,0.0538161687867
99,24.36368,0.0525946325724
100,24.4039136,0.050857112277
101,24.453088,0.0486033413172
102,24.4039136,0.0458329991635
103,24.453088,0.0425478110549
104,24.36368,0.0389411277869
105,24.2698016,0.0354393803478
106,24.229568,0.0323020012704
107,24.14016,0.0296799463829
108,24.14016,0.0277038750676
109,24.229568,0.0264353677086
110,24.36368,0.0257919490303
111,24.453088,0.0255264986353
112,24.4933216,0.0253042004108
113,24.5872,0.0250066500815
114,24.676608,0.024673798628
115,24.676608,0.0242968322779
116,24.7168416,0.0237701190037
117,24.4933216,0.0231513315435
118,24.14016,0.0226550757976
119,24.0462816,0.0224710858955
120,24.14016,0.0224330180898
121,24.2698016,0.0224219187151
122,24.318976,0.0223752343802
123,24.453088,0.0223341685374
124,24.542496,0.0224346818596
125,24.676608,0.022852900051
126,24.766016,0.0235136495161
127,24.81072,0.0243999379531
128,24.989536,0.0255551698747
129,25.03424,0.0264960301609
130,25.123648,0.0270030525852
131,25.3874016,0.0267462473824
132,25.570688,0.0257406548886
133,25.7450336,0.0238948097238
134,25.9685536,0.0216845946037
135,26.107136,0.0185357236578
136,25.9685536,0.0145898758976
137,25.7450336,0.0103121897912
138,25.7048,0.00475253478508
139,25.7048,-0.000586173254273
140,25.794208,-0.00667517637614
141,25.8344416,-0.0124218935677
142,25.794208,-0.0168133569367
143,25.794208,-0.0204505944175
144,26.107136,-0.0222051736615
145,26.241248,-0.0222517677211
146,26.464768,-0.020077027337
147,26.554176,-0.0156637949529
148,26.688288,-0.0101241892266
149,27.001216,-0.00302727555465
150,27.1755616,0.00416366424515
151,27.224736,0.0108950368698
152,27.49296,0.016833685031
153,27.6226016,0.0219015696858
154,27.7567136,0.0268044539222
155,27.805888,0.0307879749199
156,27.895296,0.034409501686
157,27.895296,0.0376037807101
158,27.895296,0.0405361248587
159,27.805888,0.0425698430179
160,27.671776,0.0440139027534
161,27.5331936,0.0448375940488
162,27.26944,0.0450145958094
163,27.04592,0.0445348323824
164,26.554176,0.0434966376202
165,26.464768,0.0422206066836
166,26.4155936,0.0404623197262
167,26.4155936,0.0384555153659
168,26.37536,0.0365581632659
169,26.37536,0.0343784256366
170,26.4155936,0.0322031729135
171,26.464768,0.0302464872637
172,26.5050016,0.0279899363108
173,26.554176,0.0256245119416
174,26.7285216,0.0230474268699
175,26.8626336,0.0201651241499
176,26.6391136,0.0172912408408
177,26.15184,0.013713957306
178,25.8344416,0.00984377143318
179,25.436576,0.00571035132354
180,24.989536,0.00186740453765
181,24.4933216,-0.00257960708507
182,24.0462816,-0.0065644317153
183,22.8392736,-0.0104943581174
184,20.56384,-0.0138354651587
185,18.194528,-0.0165929365534
186,16.09344,-0.0192295096962
187,14.7925536,-0.0213183646882
188,13.500608,-0.0229093476532
189,11.5291616,-0.0244237797933
190,9.3386656,-0.0258573112853
191,7.197344,-0.026543631953
192,6.2093856,-0.0272097660006
193,4.1082976,-0.0278555425318
194,1.654048,-0.0281601762226
195,0.0,-0.0281601762226
196,0.0,-0.0281601762226
197,0.0,-0.0281601762226
198,1.2472416,-0.0281601762226
199,4.02336,-0.0281601762226
200,6.48208,-0.0287546454717
201,8.583168,-0.0296081337941
202,10.4115616,-0.0304389818871
203,12.114784,-0.0314752817651
204,13.724128,-0.0323707003111
205,15.19936,-0.0334432098393
206,16.629888,-0.034051017299
207,17.971008,-0.0343429876483
208,19.178016,-0.0340459889632
209,20.1570336,-0.0328940542958
210,21.100288,-0.0309378726926
211,21.90496,-0.0283758171459
212,22.57552,-0.0250963058599
213,23.02256,-0.0210973267205
214,23.02256,-0.0177768159925
215,22.9286816,-0.0140375984329
216,22.79904,-0.0108659890244
217,22.9286816,-0.00736963230104
218,23.24608,-0.00405841891529
219,23.5098336,-0.0011130673916
220,23.5992416,0.000997879456945
221,23.424896,0.00281182784097
222,23.201376,0.00410232471873
223,23.0627936,0.00500980736141
224,22.9286816,0.00568095150577
225,22.8392736,0.00626697341971
226,22.79904,0.00690804091285
227,22.888448,0.0076038032176
228,22.888448,0.00862488538814
229,22.9286816,0.00990184059733
230,23.02256,0.0113948642433
231,23.111968,0.012824687353
232,23.201376,0.0145071885241
233,23.2863136,0.0161039210931
234,23.335488,0.0172883184111
235,23.2863136,0.0182017558037
236,23.24608,0.0183916295831
237,23.24608,0.0176420243307
238,23.1522016,0.0158895126752
239,23.201376,0.0135151495022
240,23.3757216,0.009897919506
241,23.559008,0.00548634713229
242,23.7333536,0.000592157009884
243,23.871936,-0.00374757594244
244,23.648416,-0.00836202927908
245,23.424896,-0.0121897587923
246,23.424896,-0.0148607016652
247,23.871936,-0.016203398891
248,24.542496,-0.0162546632077
249,25.213056,-0.0152162054148
250,25.7048,-0.0130617277164
251,25.7450336,-0.0101762420947
252,25.6109216,-0.00684850353077
253,25.794208,-0.00377332571513
254,25.9685536,-0.000550189161987
255,25.92832,0.00202257137732
256,25.6109216,0.00345951309909
257,25.2979936,0.00388685738992
258,25.03424,0.00291496292465
259,24.81072,0.000863766473425
260,24.676608,-0.00214983559454
261,24.5872,-0.00578575330464
262,24.676608,-0.010116592447
263,24.8509536,-0.0136919747343
264,25.0744736,-0.0166529101461
265,25.347168,-0.0189311591857
266,25.48128,-0.0199365327036
267,25.570688,-0.0199809784463
268,25.570688,-0.0190560501005
269,25.7048,-0.0168323359273
270,25.8344416,-0.0138096994041
271,26.017728,-0.00940104670934
272,26.1964319005,-0.00431448179473
273,26.2814816,0.000785867442464
274,26.241248,0.00521112333914
275,26.15184,0.00820458734222
276,25.8344416,0.0103459422589
277,25.347168,0.0112241169442
278,24.8509536,0.01133425798
279,24.4933216,0.0109768642488
280,24.229568,0.0104930903774
281,23.91664,0.0101507247499
282,23.424896,0.0101085372603
283,23.3757216,0.0103942579022
284,23.3757216,0.010872680353
285,23.335488,0.0112441331977
286,23.4696,0.0112877171354
287,23.69312,0.0109565498783
288,23.91664,0.0101959840949
289,24.1803936,0.00901985305051
290,24.4039136,0.00744512886957
291,24.5872,0.00555334261308
292,25.0744736,0.00346140105024
293,25.123648,0.00095581124125
294,25.123648,-0.0012889076386
295,25.1638816,-0.00370413295562
296,25.25776,-0.00565364380669
297,25.3874016,-0.00754695635683
298,25.660096,-0.00910371006376
299,25.92832,-0.0102776511867
300,26.0579616,-0.0114275540587
301,26.1920736,-0.0123769109259
302,26.2814816,-0.0134537468185
303,26.0579616,-0.0146346181458
304,25.794208,-0.0158357669056
305,25.6109216,-0.0173420891134
306,25.6109216,-0.0189206309451
307,25.570688,-0.0203066911819
308,25.48128,-0.0216360244249
309,25.570688,-0.0230999457512
310,25.6109216,-0.0244454474237
311,25.570688,-0.026101424925
312,25.5215136,-0.0277549005069
313,25.5215136,-0.0298164153804
314,25.5215136,-0.0317929048706
315,25.5215136,-0.0341199068944
316,25.213056,-0.0364289786419
317,25.1638816,-0.0379916198971
318,25.123648,-0.0393511875465
319,24.766016,-0.0396949368279
320,24.766016,-0.0391209107673
321,24.766016,-0.037605016174
322,24.5840394319,-0.0346974268281
323,24.36368,-0.0309355674384
324,24.36368,-0.0259805847264
325,24.81072,-0.0198127859553
326,25.123648,-0.0116407690433
327,25.48128,-0.00373331874473
328,25.794208,0.00625373090613
329,25.8338144284,0.0156877669523
330,25.25776,0.0244475752098
331,23.8227616,0.0316715219415
332,21.7216736,0.037519521815
333,18.9992,0.0411130437422
334,16.272256,0.0433223365162
335,15.0160736,0.0441190630421
336,13.679424,0.0442711276178
337,11.84656,0.0439243538617
