time(s),speed(m/s),grade
0,23.02256,-0.00213172054596
1,23.111968,0.00147051619433
2,23.201376,0.00611477309114
3,23.24608,0.0123734266577
4,23.335488,0.0156169176513
5,23.424896,0.0143564542765
6,23.5098336,0.00850522570132
7,23.69312,-0.000676536341517
8,23.8227616,-0.0108135953419
9,24.0462816,-0.0188821555613
10,24.14016,-0.0227976832052
11,24.2698016,-0.0211519080579
12,24.4039136,-0.0127361930822
13,24.4933216,-0.00182585478022
14,24.5872,0.00766340965745
15,24.7168416,0.0127455705027
16,24.81072,0.0146906174298
17,24.9403616,0.0156632482283
18,25.123648,0.0166855792576
19,25.25776,0.0183415039516
20,25.3874016,0.0206142692661
21,25.570688,0.0233354562543
22,25.7450336,0.0251855858364
23,25.883616,0.0263016701453
24,25.92832,0.026455198146
25,25.9685536,0.0258027318357
26,25.9685536,0.0245221014854
27,25.883616,0.0230380562799
28,25.8344416,0.0224727635465
29,25.7450336,0.0239688493093
30,25.5215136,0.0259776673888
31,25.3874016,0.0252134230136
32,25.347168,0.0196915803036
33,25.2979936,0.0109071100781
34,25.347168,-0.0018789523167
35,25.436576,-0.0132111091627
36,25.570688,-0.0228205963005
37,25.660096,-0.0272553341232
38,25.7450336,-0.0273201126696
39,25.8344416,-0.0240572315324
40,25.883616,-0.0190537361146
41,25.92832,-0.0149580699593
42,25.92832,-0.0115555870214
43,25.794208,-0.009768608481
44,25.570688,-0.00970305714408
45,25.3874016,-0.0107099536288
46,25.25776,-0.0107363049723
47,25.1638816,-0.00796836771132
48,25.123648,-0.0025906559109
49,25.123648,0.0050920415402
50,25.123648,0.0127009773205
51,25.03424,0.0226232386599
52,24.989536,0.032158739312
53,24.7168416,0.0395539231421
54,24.318976,0.0396458967116
55,24.14016,0.0287324581707
56,23.871936,0.00942574000261
57,23.69312,-0.0105637242476
58,23.648416,-0.0235557091715
59,23.648416,-0.027795149461
60,23.782528,-0.0264811549294
61,23.871936,-0.0234802023167
62,23.9568736,-0.0205335082751
63,23.9568736,-0.0170928338027
64,23.9568736,-0.0123776773675
65,23.91664,-0.00765300641268
66,23.871936,-0.00406739953349
67,23.871936,-0.00212137112481
68,23.91664,-0.00161953520713
69,23.9568736,-0.0026455396961
70,24.006048,-0.00549645218914
71,24.095456,-0.0100641521914
72,24.1803936,-0.0136713498875
73,24.14016,-0.0140551998734
74,24.1803936,-0.00994830705697
75,24.0462816,-0.00303978561225
76,24.0462816,0.00264559736313
77,23.559008,0.00355944716574
78,23.24608,-0.00265697014361
79,22.9286816,-0.0126773117258
80,22.664928,-0.0261291109637
81,22.530816,-0.0368228033631
82,22.4816416,-0.0415065071835
83,22.57552,-0.0411011530167
84,22.754336,-0.0355388347691
85,22.79904,-0.0266925282165
86,22.8392736,-0.0164806000299
87,22.79904,-0.00728583874419
88,22.7051616,-0.000597987679592
89,22.530816,0.00217249762522
90,22.352,0.00201759146082
91,22.217888,-0.000492563916975
92,22.083776,-0.00238250329521
93,21.9451936,-0.00246393473891
94,21.860256,0.000294673547593
95,21.9451936,0.00457436537647
96,22.12848,0.00957944816189
97,22.217888,0.015475620001
98,22.1687136,0.0207118138359
99,21.994368,0.0270332407064
100,21.770848,0.0329637500745
101,21.5875616,0.0386034595426
102,21.547328,0.0425264748969
103,21.45792,0.0439674967602
104,21.3640416,0.0421543698425
105,21.2746336,0.037583757678
106,21.2344,0.0314009399913
107,21.1405216,0.0254469170726
108,21.189696,0.0204338852935
109,21.2746336,0.0158328083083
110,21.4981536,0.0125550367987
111,21.860256,0.0107307562375
112,22.217888,0.0112859973144
113,22.530816,0.0144077847388
114,22.79904,0.019750975359
115,22.9286816,0.0270105354315
116,22.977856,0.0339753114844
117,22.977856,0.0401944560226
118,22.754336,0.0443240620381
119,22.664928,0.045245311313
120,22.530816,0.041766806108
121,22.530816,0.0310467355488
122,22.6157536,0.0168738662968
123,22.9286816,-0.000216774525311
124,23.2863136,-0.0103044653544
125,23.648416,-0.0103306768566
126,24.0462816,-0.000516073362664
127,24.453088,0.0175571613482
128,24.676608,0.0408315069752
129,24.542496,0.0566045747816
130,24.2698016,0.063715817915
131,23.8227616,0.0620210506937
132,23.3757216,0.0538422727247
133,23.0627936,0.03856863472
134,22.79904,0.0204484425686
135,22.7051616,0.00493963494142
136,22.754336,-0.00998372546745
137,22.888448,-0.0197244603503
138,23.1522016,-0.0280780890967
139,23.4696,-0.0344244968853
140,23.871936,-0.0399199354118
141,24.36368,-0.045395435473
142,24.900128,-0.050421003662
143,25.48128,-0.0524034454672
144,25.92832,-0.0456384278199
145,26.241248,-0.0292893030797
146,26.37536,-0.00736437751873
147,26.4155936,0.0143389457477
148,26.330656,0.0296682222693
149,26.15184,0.0408967142873
150,25.92832,0.0468568932659
151,25.48128,0.0483336468475
152,24.8509536,0.0455113727871
153,24.14016,0.0363658415099
154,23.5098336,0.023905358493
155,23.24608,0.0119860972063
156,23.24608,0.00120970934289
157,23.2863136,-0.00401229665241
158,23.3757216,-0.00427945347183
159,23.3757216,-0.00273273525495
160,23.3757216,-0.00173872504756
161,23.424896,-0.00176331685268
162,23.424896,-0.0021357214647
163,23.4696,-0.00270115711061
164,23.5992416,-0.00324927394339
165,23.648416,-0.00390942258015
166,23.5992416,-0.00470480418859
