time(s),speed(m/s),grade
0,27.448256,-0.0145390539037
1,27.94,-0.0105441491965
2,28.342336,-0.00623233023342
3,28.6507936,-0.00223095920448
4,28.9190176,0.00219996768246
5,29.0576,0.00650590761587
6,29.0576,0.0101891568607
7,29.0576,0.0139435439905
8,29.0576,0.0175982499799
9,29.0978336,0.0203552797776
10,29.191712,0.0230994352651
11,29.28112,0.0254652791885
12,29.3213536,0.0274923685446
13,29.459936,0.0290759457359
14,29.683456,0.0306993564404
15,29.862272,0.0319669020345
16,30.085792,0.0330522760942
17,30.309312,0.0339158845058
18,30.532832,0.0345801933118
19,30.7071776,0.0348534696251
20,30.84576,0.0346906732943
21,31.06928,0.0340163165939
22,31.203392,0.0325726214302
23,31.3777376,0.0303563681484
24,31.5565536,0.0276758168753
25,31.73984,0.0242350674138
26,31.918656,0.0207263906861
27,32.097472,0.0174063086554
28,32.320992,0.0146076562025
29,32.544512,0.0125353452576
30,32.768032,0.0111868143947
31,32.991552,0.0104151420901
32,33.1658976,0.00999326243555
33,33.3447136,0.00970311352257
34,33.483296,0.00938491771192
35,33.6129376,0.00896092556485
36,33.7917536,0.00845600815706
37,33.930336,0.00791055588795
38,34.0152736,0.00750425339216
39,34.0599776,0.00723714486791
40,33.7917536,0.0071281367402
41,33.438592,0.00719491420868
42,33.3894176,0.00743189058936
43,33.1211936,0.00785844658764
44,32.9423776,0.00851296494969
45,32.768032,0.00944615754682
46,32.812736,0.0107555718282
47,32.812736,0.0124395972067
48,32.63392,0.0142594344038
49,32.4834543552,0.0164403712943
50,32.4231722446,0.0185062102335
51,32.4570880117,0.0202042779537
52,32.589216,0.0211765670981
53,32.812736,0.0213581653392
54,33.08096,0.0204011425871
55,33.3447136,0.0183403125924
56,33.5682336,0.0151726211289
57,33.7917536,0.0114649161919
58,33.97504,0.00715195938338
59,34.2387936,0.00335996912842
60,34.4623136,9.20085369468e-05
61,34.6149730043,-0.00268648858641
62,34.7016070868,-0.00467946567798
63,34.7244744258,-0.00599410091757
64,34.6858336,-0.00715689860615
65,34.556192,-0.00823044202015
66,34.2834976,-0.0092235062268
67,34.109152,-0.0103633919886
68,34.0152736,-0.011455651063
69,33.930336,-0.0127074213053
70,33.7917536,-0.0139287879282
71,33.483296,-0.0151513238037
72,33.259776,-0.016379038904
73,33.1658976,-0.017255068316
74,33.1658976,-0.0177258840968
75,33.1658976,-0.0176570404883
76,33.1658976,-0.0169802856388
77,33.259776,-0.0157231396726
78,33.3447136,-0.0140052046866
79,33.438592,-0.0120130283618
80,33.528,-0.00996456146992
81,33.5682336,-0.00792097686278
82,33.6129376,-0.0063787179085
83,33.662112,-0.0052564028505
84,33.706816,-0.00461035781304
85,33.706816,-0.00447320896446
86,33.706816,-0.0048594026783
