time(s),speed(m/s),grade
0,11.3503456,-0.0179160777078
1,11.39952,-0.0166069090071
2,11.39952,-0.0150745515516
3,11.39952,-0.0133482701306
4,11.3503456,-0.0115004066836
5,11.220704,-0.00958510660608
6,11.1268256,-0.00811790114238
7,11.0821216,-0.00612685129624
8,10.594848,-0.00408430717061
9,9.924288,-0.00253235032488
10,9.16432,-0.000986404981513
11,8.27024,0.000549568425758
12,7.242048,0.00207462165406
13,6.92912,0.00309612218687
14,6.7056,0.00458506955114
15,6.48208,0.00551146026923
16,6.1199776,0.00642899451216
17,5.5388256,0.00735416566048
18,5.051552,0.00827387132419
19,4.4704,0.00916614893674
20,3.9741856,0.00960134306491
21,3.7506656,0.0100241370012
22,3.621024,0.0108295585796
23,3.7506656,0.0112111334546
24,3.933952,0.0115781712263
25,4.02336,0.0119302176537
26,4.380992,0.012586983759
27,4.828032,0.0128901525867
28,5.81152,0.0134435541987
29,6.6046437945,0.0139207407615
30,6.973824,0.0144885772166
31,7.063232,0.0147693865749
32,7.242048,0.0149751018647
33,7.0140576,0.0151742433705
34,6.8799456,0.0152656167693
35,6.616192,0.0153457718089
36,6.25856,0.0154632721513
37,5.588,0.0155405068028
38,5.0023776,0.0155786689796
39,4.7788576,0.0156540904283
40,4.69392,0.015691355376
41,4.5553376,0.0157653207936
42,4.3318176,0.0158020157109
43,4.068064,0.0158745006297
44,3.8847776,0.0159102906172
45,4.24688,0.0159457789662
46,4.91744,0.0160158507743
47,5.7623456,0.0160504342358
48,6.48208,0.0161186962777
49,6.750304,0.0162188271482
50,6.526784,0.0162840729442
51,6.750304,0.0163481122549
52,7.3269856,0.0164109450871
53,7.8232,0.0165029322031
54,8.2210656,0.016592204781
55,8.2210656,0.0166502117673
56,7.9975456,0.0167349601652
57,7.59968,0.0168169940844
58,7.242048,0.0168701753307
59,6.8799456,0.0169221501574
60,6.6564256,0.0169979206128
61,6.392672,0.0170470147572
62,6.079744,0.0170948956545
63,5.856224,0.0171415633103
64,5.5388256,0.0171870177307
65,5.3153056,0.0172312589207
66,4.962144,0.0172529245561
67,4.5553376,0.0172953459109
68,4.1977056,0.0173161016315
69,3.621024,0.0173567031626
70,3.1695136,0.0173765489743
71,3.3528,0.0173960914843
72,4.02336,0.0174153306932
73,4.604512,0.0174342666014
74,5.0917856,0.0174704508886
75,5.588,0.017505473307
76,6.169152,0.0175393338611
77,6.6564256,0.0175720325545
78,7.0140576,0.0176189021147
79,7.420864,0.0176486961736
80,7.7293216,0.0176912087995
81,7.9528416,0.0177312875953
82,8.1763616,0.017756770311
83,8.359648,0.0177927544376
84,8.583168,0.0178260506365
85,8.49376,0.0178566589173
86,8.136128,0.0178845792886
