time(s),speed(m/s),grade
0,23.5098336,0.0403542113317
1,24.0462816,0.0406626257825
2,24.542496,0.0407556239075
3,25.03424,0.0407033619551
4,25.347168,0.0405067082892
5,25.48128,0.0398294668779
6,25.436576,0.0385984090763
7,25.436576,0.0363165267388
8,25.3874016,0.0335899892413
9,25.2979936,0.0303964954023
10,24.9403616,0.0264144168639
11,24.453088,0.0226732741251
12,24.2698016,0.0188227760512
13,23.5098336,0.0149624833077
14,22.664928,0.0112663768721
15,21.636736,0.00764573742951
16,19.088608,0.00497360868086
17,16.8936416,0.0022822369049
18,14.841728,-2.19733645921e-05
19,13.0938016,-0.00237563428423
20,11.891264,-0.004267178957
21,11.0821216,-0.00612010124442
22,10.72896,-0.00747959331976
23,10.594848,-0.00924252258547
24,10.4518020966,-0.0105314357679
25,10.0799739225,-0.0117684074928
26,9.253728,-0.0129460545425
27,8.04672,-0.014028532823
28,7.3269856,-0.0150541077742
29,6.839712,-0.0157140774151
30,6.48208,-0.0166721948881
31,5.856224,-0.0172733438268
32,5.498592,-0.0175606847477
33,5.498592,-0.0181074322564
34,5.2258976,-0.0186193691109
35,4.5553376,-0.0191006929405
36,3.9741856,-0.0193144836634
37,3.710432,-0.019728772911
38,3.6612576,-0.0199308707317
39,3.6612576,-0.0203285020375
40,3.710432,-0.0205253797897
41,3.9741856,-0.0209410713043
42,4.1977056,-0.0211615820073
43,4.380992,-0.0213840691146
44,4.604512,-0.0218349496673
45,4.8682656,-0.0220630277153
46,5.14096,-0.0225233538055
47,5.5388256,-0.0229891569953
48,5.9858656,-0.0234652103267
49,6.2093856,-0.0239478887423
50,6.4329056,-0.0244401971205
51,6.616192,-0.0249482424513
52,6.7905376,-0.0257103086903
53,6.973824,-0.0262027924235
54,7.15264,-0.0266912170168
55,7.37616,-0.0274197031261
56,7.37616,-0.0278885466488
57,7.197344,-0.028554971807
58,6.92912,-0.0289797351794
59,6.750304,-0.0296126875195
60,6.616192,-0.0300192147542
61,6.25856,-0.0304159192306
62,5.7623456,-0.0308062891888
63,5.36448,-0.0311937609673
64,5.3153056,-0.0313863298171
65,5.36448,-0.03176862762
66,5.4494176,-0.0321499451739
67,5.6729376,-0.032538053283
68,5.9858656,-0.0329321938027
69,6.2093856,-0.0333274439085
70,6.392672,-0.0337214450708
71,6.6564256,-0.0341078960046
72,6.973824,-0.0344859513794
73,7.242048,-0.0348588423526
74,7.59968,-0.0354111563969
75,7.9528416,-0.035953430509
76,8.1763616,-0.0363040185608
77,8.4445856,-0.0368008808945
78,8.6681056,-0.037259199527
79,8.9408,-0.0376760542851
80,9.253728,-0.0380476610518
81,9.432544,-0.0383684106476
82,9.7410016,-0.0387201769136
83,9.924288,-0.0389232622979
84,10.326624,-0.039100728079
85,10.6350816,-0.0391621205675
86,10.997184,-0.0391344652552
87,11.3503456,-0.0389593057897
88,11.712448,-0.0385856932266
89,11.935968,-0.037945640198
90,11.935968,-0.0369946949192
91,12.0209056,-0.0357136545638
92,12.114784,-0.0341205253781
93,12.2936,-0.032254475881
94,12.6914656,-0.0301658476224
95,13.277088,-0.027328417652
96,14.0325856,-0.0249614846257
97,15.065248,-0.0219395322227
98,15.86992,-0.0182227187968
99,16.153951918,-0.0150645496845
100,16.048736,-0.0118822204921
101,15.7760416,-0.00811573908784
102,15.4631136,-0.00506017453591
103,14.8819616,-0.00206524337103
104,14.08176,0.000848870132174
105,13.277088,0.00312589384115
106,12.4679456,0.00592527388776
107,11.712448,0.0081530050506
108,11.176,0.00982859220696
109,10.594848,0.0120667432068
110,9.9645216,0.013739633899
111,9.432544,0.0153925075575
112,8.8916256,0.0170241460799
113,8.49376,0.0186284007551
114,8.04672,0.020194702319
115,7.420864,0.021708016064
116,6.4329056,0.0226819919374
117,5.275072,0.0236201723953
118,4.291584,0.0240732720573
119,3.6612576,0.024514377304
120,3.1695136,0.0249425270493
121,2.816352,0.0253568521185
122,2.414016,0.0257585825136
123,2.145792,0.026145126854
124,2.01168,0.026145126854
125,1.922272,0.0265161177803
126,1.78816,0.0268711808952
127,1.78816,0.0268711808952
128,1.8283936,0.0272098975323
129,1.743456,0.0272098975323
130,1.8283936,0.0275316789898
131,1.8730976,0.0278359771791
132,1.966976,0.0278359771791
133,2.0966176,0.0281225764433
134,2.414016,0.0283913894039
135,2.68224,0.0283913894039
136,2.9459936,0.0286425094689
137,3.2142176,0.0288760741515
138,3.263392,0.0290922167227
139,3.3930336,0.0294728476536
140,3.6612576,0.0296377457119
141,3.9741856,0.0297861222059
142,4.1977056,0.0299184009125
143,4.1082976,0.0301371108285
144,3.57632,0.0302247673235
145,3.1695136,0.0302969268991
146,2.816352,0.0303571469986
147,2.4989536,0.0304063398637
148,2.0519136,0.0304451514263
149,1.34112,0.0304451514263
150,0.0,0.0304451514263
151,0.0,0.0304451514263
152,0.0,0.0304451514263
153,0.0,0.0304451514263
154,0.0,0.0304451514263
155,0.0,0.0304451514263
156,0.0,0.0304451514263
157,0.0,0.0304451514263
158,0.0,0.0304451514263
159,0.0,0.0304451514263
160,1.519936,0.0304739436828
161,2.45872,0.0304739436828
162,3.12928,0.0305006740632
163,3.621024,0.0304981866355
164,3.933952,0.0304850335747
165,3.6612576,0.030461388477
166,3.1695136,0.0303830210295
167,2.7671776,0.030328002764
168,2.4989536,0.0302616819274
169,2.2754336,0.0302616819274
170,2.145792,0.030183397299
171,2.01168,0.0300925102446
172,1.966976,0.0299886772293
173,1.922272,0.0299886772293
174,1.8730976,0.0298717702796
175,1.8283936,0.0297420382085
176,1.78816,0.0297420382085
177,1.743456,0.0295999316323
178,1.430528,0.0295999316323
179,0.0,0.0295999316323
180,0.0,0.0295999316323
181,0.0,0.0295999316323
182,0.0,0.0295999316323
183,0.0,0.0295999316323
184,0.0,0.0295999316323
185,0.0,0.0295999316323
186,0.0,0.0295999316323
187,0.0,0.0295999316323
188,0.0,0.0295999316323
189,0.0,0.0295999316323
190,0.0,0.0295999316323
191,0.0,0.0295999316323
192,0.0,0.0295999316323
193,0.0,0.0295999316323
194,0.0,0.0295999316323
195,1.519936,0.0294461230754
196,2.7671776,0.0294461230754
197,3.57632,0.0290999951203
198,4.291584,0.0289100457366
199,4.91744,0.0284942141745
200,5.0023776,0.0282676232195
201,5.2258976,0.0277779800533
202,5.6729376,0.0272451902914
203,5.7623456,0.0266746600481
204,5.6729376,0.0260698726876
205,5.588,0.025438312906
206,5.5388256,0.0247896650426
207,5.275072,0.0237856496378
208,5.051552,0.0234402298862
209,4.828032,0.0227346614593
210,4.604512,0.0223736946798
211,4.604512,0.0216324906946
212,5.0023776,0.0212519312524
213,5.5388256,0.0204716439625
214,6.1199776,0.0196673271766
215,6.5670176,0.0184262868913
216,6.392672,0.0175909440764
217,5.856224,0.0167603527046
218,5.0023776,0.0159462830313
219,4.24688,0.0155432397709
220,3.7506656,0.0147470407983
221,3.3930336,0.0143554786388
222,3.1695136,0.013969719814
223,2.9459936,0.0135904445116
224,2.861056,0.0132181059426
225,2.9459936,0.0128526604596
226,3.263392,0.0124938020671
227,4.068064,0.0121406722806
228,4.8682656,0.0114469954484
229,5.14096,0.0111037057483
230,4.962144,0.0104191138507
231,5.051552,0.00973194150803
232,5.36448,0.00938594956938
233,5.588,0.00868817470341
234,5.945632,0.00798363841968
235,6.4329056,0.00727372780422
236,6.4329056,0.00656179121943
237,5.7623456,0.00584934618875
238,4.962144,0.00512645800141
239,5.06141135647,0.00439483836674
240,6.03504,0.00365056451439
241,7.5505056,0.00289135639331
242,9.030208,0.00172328941779
243,9.477248,0.000524038890021
244,9.38784,-0.000696180164255
245,8.3998816,-0.0019284187708
246,7.242048,-0.00317634656001
247,6.48208,-0.0040126208992
248,6.25856,-0.00526708469471
249,6.25856,-0.00610698915649
250,6.303264,-0.00695315493853
251,6.3434976,-0.00780738762141
252,6.392672,-0.00867254155437
253,6.392672,-0.00955013401412
254,6.25856,-0.0104365589145
255,6.1199776,-0.0113308819181
256,6.079744,-0.0122358345641
257,6.079744,-0.0131495445269
258,6.1199776,-0.0140667641641
259,6.2093856,-0.0149831467979
260,5.8964576,-0.0158958446089
261,4.7788576,-0.0168012988736
262,3.933952,-0.0172497266029
263,3.933952,-0.0181342414288
264,4.068064,-0.018568954025
265,4.1977056,-0.0189979084563
266,4.4704,-0.0198367961758
267,4.69392,-0.0202461082424
268,4.962144,-0.0210447288527
269,5.2258976,-0.0218136417567
270,5.4494176,-0.0221853479766
271,5.6729376,-0.0228977418101
272,5.945632,-0.0235621403191
273,6.4329056,-0.0241746279997
274,7.2822816,-0.0247360867984
275,8.2210656,-0.0254830935827
276,9.0704416,-0.0261064756333
277,9.83488,-0.026597090316
278,10.371328,-0.0270627914531
279,10.550144,-0.0272973306057
280,10.550144,-0.0274724681875
281,10.550144,-0.0274927449004
282,10.6797856,-0.0273527004536
283,10.818368,-0.0270048821435
284,10.997184,-0.0264295039271
285,11.176,-0.0258350479306
286,11.39952,-0.0247995596298
287,11.5738656,-0.023466667046
288,11.62304,-0.0218644451061
289,11.5738656,-0.0200800644724
290,11.488928,-0.018207521346
