time(s),speed(m/s),grade
0,5.498592,-0.0346375471337
1,3.1695136,-0.0346375471337
2,2.99070765285,-0.0355087873913
3,4.291584,-0.0363308576141
4,6.03504,-0.0371013299241
5,8.1763616,-0.0390924397882
6,10.594848,-0.0406031492252
7,12.0209056,-0.0419207122178
8,14.394688,-0.0426670474511
9,16.31696,-0.0429259252145
10,17.523968,-0.0433012853412
11,18.10512,-0.0442383937526
12,18.730976,-0.0463326343751
13,19.535648,-0.0488412426487
14,20.2464416,-0.0519260118027
15,20.429728,-0.0540153320278
16,20.519136,-0.0552861652253
17,20.653248,-0.0548047445304
18,20.876768,-0.0527092875705
19,20.8275936,-0.0490755987551
20,20.876768,-0.043449669495
21,21.4981536,-0.0352700525335
22,21.9114089261,-0.0242881070638
23,21.7216736,-0.011511051935
24,20.8275936,0.00376876946364
25,19.625056,0.0163680193487
26,18.641568,0.0256921064289
27,17.389856,0.0329376742127
28,15.7760416,0.0381540968823
29,13.9878816,0.0411288643795
30,12.383008,0.0426833918391
31,10.95248,0.0436509551004
32,8.9408,0.0440791620686
33,6.48208,0.044115282247
34,4.157472,0.0440450922642
35,2.5436576,0.0439714872823
36,0.0,0.0439714872823
37,0.0,0.0439714872823
38,0.0,0.0439714872823
39,0.0,0.0439714872823
40,0.0,0.0439714872823
41,0.0,0.0439714872823
42,0.0,0.0439714872823
43,0.0,0.0439714872823
44,0.0,0.0439714872823
45,2.7224736,0.0439714872823
46,4.6447456,0.0437463462665
47,6.526784,0.0435930339035
48,7.912608,0.0429499047669
49,8.52244533973,0.0419846531141
50,8.85645905973,0.040663528953
51,9.61136,0.0389948239574
52,11.1268256,0.0361800658284
53,12.606528,0.0337181597597
54,13.8090656,0.0291570454974
55,14.1027844286,0.0242487086524
56,13.9748110618,0.0202481741611
57,14.2561056,0.0152265374644
58,15.288768,0.0102736639237
59,15.825216,0.00539106101609
60,15.825216,-0.00046061429412
61,16.272256,-0.00538352856402
62,17.3406816,-0.011405672337
63,18.6818016,-0.01769561309
64,18.7161095518,-0.0243791623122
65,17.836896,-0.0325236293227
66,16.942816,-0.0381982401367
67,16.4466016,-0.0440437764583
68,16.406368,-0.0475196654879
69,16.719296,-0.0500351802308
70,17.076928,-0.0512894937546
71,17.389856,-0.0516130307969
72,17.6983136,-0.051101292259
73,17.836896,-0.049356894508
74,17.747488,-0.0454851441433
75,17.65808,-0.0409195032219
76,17.613376,-0.0368262691509
77,17.5642016,-0.0323075097117
78,17.65808,-0.0287665627457
79,17.6983136,-0.0265686465229
80,18.0112416,-0.0257526389366
81,17.8816,-0.0260477641433
82,17.5642016,-0.0270022882866
83,17.0277536,-0.0281714447629
84,16.2230816,-0.0290196883422
85,15.3290016,-0.0295867223904
86,14.171168,-0.0294731889963
87,12.9149856,-0.0288791268965
88,12.4679456,-0.0278062002741
89,12.51712,-0.0262670308655
90,12.1997216,-0.0243547488675
91,11.7526816,-0.0221860058091
92,10.4115616,-0.0200583738963
93,10.0092256,-0.0180152840975
94,9.209024,-0.0160759606145
95,7.644384,-0.0151386157742
96,6.616192,-0.013890870168
97,5.14096,-0.0131615727524
98,3.3930336,-0.0128260207644
99,1.56464,-0.0128260207644
100,0.0,-0.0128260207644
101,0.0,-0.0128260207644
102,0.0,-0.0128260207644
103,0.0,-0.0128260207644
104,0.0,-0.0128260207644
105,0.0,-0.0128260207644
106,0.0,-0.0128260207644
107,0.0,-0.0128260207644
108,0.0,-0.0128260207644
109,0.0,-0.0128260207644
110,0.0,-0.0128260207644
111,0.0,-0.0128260207644
112,0.0,-0.0128260207644
113,0.0,-0.0128260207644
114,0.0,-0.0128260207644
115,0.0,-0.0128260207644
116,0.0,-0.0128260207644
117,0.0,-0.0128260207644
118,0.0,-0.0128260207644
119,0.0,-0.0128260207644
120,0.0,-0.0128260207644
121,0.0,-0.0128260207644
122,0.0,-0.0128260207644
123,0.0,-0.0128260207644
124,0.0,-0.0128260207644
125,1.8283936,-0.0125093391711
126,5.275072,-0.0122113231806
127,8.761984,-0.011424666017
128,11.220704,-0.0107800217168
129,11.7526816,-0.0100835086285
130,13.277088,-0.00949613702285
131,14.5288,-0.00876458764342
132,15.1140964651,-0.00792291961932
133,15.0160736,-0.00693326062864
134,14.394688,-0.00577971891985
135,14.171168,-0.00452507476048
136,14.484096,-0.00333365867204
137,14.4349216,-0.00240468535505
138,13.8090656,-0.00198038596134
139,13.3620256,-0.00192843131062
140,13.053568,-0.00227987321543
141,11.39952,-0.00296589227993
142,9.16432,-0.00366104576882
143,7.063232,-0.00446014075084
144,3.4377376,-0.00502460587594
145,1.207008,-0.00531090677074
146,0.0,-0.00531090677074
147,0.0,-0.00531090677074
148,0.0,-0.00531090677074
149,0.0,-0.00531090677074
150,0.0,-0.00531090677074
151,0.0,-0.00531090677074
152,0.0,-0.00531090677074
153,0.0,-0.00531090677074
154,0.0,-0.00531090677074
155,0.0,-0.00531090677074
156,0.0,-0.00531090677074
157,0.0,-0.00531090677074
158,0.0,-0.00531090677074
159,0.0,-0.00531090677074
160,0.0,-0.00531090677074
161,0.0,-0.00531090677074
162,0.0,-0.00531090677074
163,0.0,-0.00531090677074
164,0.0,-0.00531090677074
165,0.0,-0.00531090677074
166,0.0,-0.00531090677074
167,0.0,-0.00531090677074
168,0.0,-0.00531090677074
169,0.0,-0.00531090677074
170,0.0,-0.00531090677074
171,0.0,-0.00531090677074
172,0.0,-0.00531090677074
173,0.0,-0.00531090677074
174,0.0,-0.00531090677074
175,0.0,-0.00531090677074
176,0.0,-0.00531090677074
177,0.0,-0.00531090677074
178,0.0,-0.00531090677074
179,0.0,-0.00531090677074
180,0.0,-0.00531090677074
181,0.0,-0.00531090677074
182,0.0,-0.00531090677074
183,0.0,-0.00531090677074
184,0.0,-0.00531090677074
185,0.0,-0.00531090677074
186,0.0,-0.00531090677074
187,0.0,-0.00531090677074
188,0.0,-0.00531090677074
189,0.0,-0.00531090677074
190,0.0,-0.00531090677074
191,0.0,-0.00531090677074
192,0.0,-0.00531090677074
193,0.0,-0.00531090677074
194,0.0,-0.00531090677074
195,0.0,-0.00531090677074
196,0.0,-0.00531090677074
197,0.0,-0.00531090677074
198,0.0,-0.00531090677074
199,0.0,-0.00531090677074
200,0.0,-0.00531090677074
201,1.8283936,-0.00531090677074
202,3.9741856,-0.00531090677074
203,6.1199776,-0.00588119087143
204,8.1763616,-0.00669457704359
205,8.49376,-0.00718241523866
206,9.253728,-0.00779882269886
207,9.76019355122,-0.00832555300349
208,9.99538602016,-0.00839334027548
209,10.4115616,-0.00791416580598
210,11.1268256,-0.00709834358288
211,11.265408,-0.0053621880223
212,11.041888,-0.002851296611
213,10.50544,-0.000479447679537
214,7.7740256,0.00228028983656
215,4.02336,0.00431327339357
216,1.4707616,0.00537986015125
217,0.568363864387,0.00537986015125
218,1.6048736,0.00647465823423
219,4.43515461983,0.00759367902884
220,6.839712,0.00989000370734
221,7.0140576,0.0122367047731
222,6.6564256,0.0146030914707
223,6.616192,0.016930727431
224,4.962144,0.0191454395699
225,2.637536,0.0201993003619
226,1.6048736,0.0212122972952
227,1.36552365258,0.0212122972952
228,2.45872,0.0221803010525
229,5.14096,0.023099165327
230,7.0140576,0.0247784208463
231,7.37616,0.0268799927968
232,9.20305823949,0.0279858412591
233,10.550144,0.0294386046955
234,8.87417899272,0.0298265564215
235,5.38605586542,0.0295871337518
236,2.2352,0.0293716704656
237,0.8449056,0.029092152157
238,0.0,0.029092152157
239,0.0,0.029092152157
240,0.0,0.029092152157
241,0.0,0.029092152157
242,0.0,0.029092152157
243,0.0,0.029092152157
244,0.0,0.029092152157
245,2.861056,0.029092152157
246,4.24688,0.0287516546052
247,5.409184,0.0279004707576
248,6.7905376,0.0268450972371
249,6.52451701367,0.0256133671015
250,5.5388256,0.0242334527425
251,5.0023776,0.0227333170379
252,3.9741856,0.021137115323
253,3.1695136,0.0203095201621
254,2.861056,0.0194653912374
255,2.816352,0.0186070197228
256,3.486912,0.0177373409984
257,4.7788576,0.0168600668138
258,4.80202409217,0.0150971541407
259,4.068064,0.0142174766731
260,3.710432,0.0124743836754
261,3.9741856,0.0116143546065
262,3.7506656,0.010763899753
263,2.68224,0.00992442999881
264,2.0519136,0.00909735174727
265,1.922272,0.00828405112786
266,1.966976,0.00828405112786
267,1.8283936,0.00748576948197
268,0.983488,0.00670368488872
269,0.0,0.00670368488872
270,0.0,0.00670368488872
271,0.0,0.00670368488872
272,0.0,0.00670368488872
273,0.0,0.00670368488872
274,0.0,0.00670368488872
275,0.0,0.00670368488872
276,0.0,0.00670368488872
277,3.084576,0.00670368488872
278,5.4494176,0.00593931822778
279,5.6729376,0.00378834583421
280,5.5388256,0.0031301440884
281,5.4364483205,0.001916065023
282,5.34867508024,0.000848698992459
283,5.33362509986,-6.24273113779e-05
284,5.4494176,-0.000455534001389
285,5.63648093577,-0.00111062733281
286,5.36448,-0.00158958253602
287,4.24688,-0.00188891235168
288,2.7224736,-0.00196946614347
289,0.8449056,-0.00200395679744
290,0.0,-0.00200395679744
291,0.0,-0.00200395679744
292,0.0,-0.00200395679744
293,0.0,-0.00200395679744
294,0.0,-0.00200395679744
295,0.0,-0.00200395679744
296,0.0,-0.00200395679744
297,0.0,-0.00200395679744
298,0.0,-0.00200395679744
299,0.0,-0.00200395679744
300,0.0,-0.00200395679744
301,0.0,-0.00200395679744
302,0.0,-0.00200395679744
303,0.0,-0.00200395679744
304,0.0,-0.00200395679744
305,0.0,-0.00200395679744
306,1.1176,-0.00200395679744
307,0.0,-0.00200395679744
308,0.0,-0.00200395679744
309,0.0,-0.00200395679744
310,0.0,-0.00200395679744
311,0.0,-0.00200395679744
312,0.0,-0.00200395679744
313,0.0,-0.00200395679744
314,0.0,-0.00200395679744
315,0.0,-0.00200395679744
316,0.0,-0.00200395679744
317,0.0,-0.00200395679744
318,1.56464,-0.00199279640505
319,2.5436576,-0.00193639193661
320,2.77688463025,-0.00183512995314
321,2.414016,-0.00168939190002
322,1.8283936,-0.00149952767935
323,1.1578336,-0.00149952767935
324,1.3813536,-0.00149952767935
325,3.7506656,-0.00126576106662
326,4.49088319997,-0.000667488139156
327,4.04127928055,-0.000304557104953
328,4.3318176,0.000542195014273
329,6.25856,0.00102335637174
330,7.41688503469,0.0026825206704
331,7.70796685732,0.00395501303122
332,7.867904,0.00608593403259
333,8.36837789811,0.00763915263462
334,8.6234016,0.0101391318692
335,8.04672,0.0127910916979
336,7.0140576,0.0155198310055
337,6.03504,0.0173407839738
338,6.18603203299,0.0191313544769
339,7.465568,0.0208673746036
340,9.253728,0.023327251837
341,10.2128588326,0.0255644534572
342,10.4385096066,0.0281227730534
343,10.4562656,0.0296946751739
344,10.326624,0.0313453517633
345,9.3386656,0.0323056492874
346,9.3386656,0.0330844855916
347,8.583168,0.0337296675146
348,6.8799456,0.0341170019026
349,5.632704,0.034498727845
350,5.498592,0.0349003505503
351,5.27772697767,0.0353415125904
352,5.051552,0.0355814222741
353,5.19796282675,0.0361054075817
354,5.4494176,0.0366937638043
355,5.44450651539,0.0373505384643
356,5.0917856,0.0377043906303
357,4.4704,0.0384610258253
358,4.02336,0.0388623187046
359,4.02336,0.0397055969861
360,4.3318176,0.0401442007517
361,4.515104,0.0405917449648
362,4.068064,0.0415064420487
363,2.9459936,0.0419702331149
364,1.4707616,0.0424372579533
365,0.0,0.0424372579533
366,0.0,0.0424372579533
367,0.0,0.0424372579533
368,0.0,0.0424372579533
369,0.0,0.0424372579533
370,0.0,0.0424372579533
371,0.0,0.0424372579533
372,0.0,0.0424372579533
373,0.0,0.0424372579533
374,0.0,0.0424372579533
375,0.0,0.0424372579533
376,0.0,0.0424372579533
377,0.0,0.0424372579533
378,0.0,0.0424372579533
379,0.0,0.0424372579533
380,0.0,0.0424372579533
381,0.0,0.0424372579533
382,0.0,0.0424372579533
383,0.0,0.0424372579533
384,0.0,0.0424372579533
385,0.0,0.0424372579533
386,0.0,0.0424372579533
387,0.0,0.0424372579533
388,0.0,0.0424372579533
389,0.0,0.0424372579533
390,0.0,0.0424372579533
391,0.0,0.0424372579533
392,0.0,0.0424372579533
393,0.0,0.0424372579533
394,0.0,0.0424372579533
395,0.0,0.0424372579533
396,0.0,0.0424372579533
397,0.0,0.0424372579533
398,0.0,0.0424372579533
399,0.0,0.0424372579533
400,0.0,0.0424372579533
401,0.0,0.0424372579533
402,0.0,0.0424372579533
403,0.0,0.0424372579533
404,0.0,0.0424372579533
405,1.2472416,0.0419702331149
406,1.74352373105,0.0424372579533
407,1.78816,0.0429072262772
408,1.1578336,0.0433799913336
409,0.0,0.0433799913336
410,0.0,0.0433799913336
411,0.0,0.0433799913336
412,0.0,0.0433799913336
413,0.0,0.0433799913336
414,0.0,0.0433799913336
415,0.0,0.0433799913336
416,0.0,0.0433799913336
