time(s),speed(m/s),grade
0,15.065248,-0.0498094878779
1,17.166336,-0.0543957547373
2,18.9992,-0.0584420459986
3,20.78736,-0.060381567108
4,22.3922336,-0.0610253919676
5,23.9568736,-0.0615767513762
6,25.1638816,-0.0597034557754
7,26.1920736,-0.0479014929372
8,26.9520416,-0.0268669866855
9,27.805888,-0.00618726713093
10,27.805888,0.0127534405601
11,27.895296,0.0253509893893
12,27.895296,0.0255048224607
13,27.71648,0.0151924406489
14,27.448256,0.00036096639402
15,27.26944,-0.0145333309858
16,27.135328,-0.0291522770561
17,26.8626336,-0.0407580662178
18,26.777696,-0.0464232722067
19,26.777696,-0.0439217858071
20,26.7285216,-0.0380618596554
21,26.554176,-0.029967912712
22,26.37536,-0.0227143531703
23,26.0579616,-0.0177856792977
24,25.7450336,-0.0137138657495
25,25.3874016,-0.0102742108029
26,24.9403616,-0.00642076906387
27,24.542496,-0.00301029445761
28,24.095456,0.000391765911454
29,23.69312,0.00336912043083
30,23.201376,0.00721797330447
31,22.977856,0.0117246202938
32,23.0627936,0.0181575244048
33,23.111968,0.0248391948672
34,23.02256,0.0298335784618
35,22.9286816,0.0347123237018
36,22.79904,0.0397718198989
37,22.6157536,0.0464141400448
38,22.3922336,0.0530530888887
39,22.307296,0.0585522594134
40,22.2581216,0.0619878582282
41,22.1687136,0.0628344024722
42,22.1687136,0.0612798797024
43,22.0346016,0.0562452187728
44,22.12848,0.0480237906322
45,22.2581216,0.0374391797753
46,22.352,0.0248557113464
47,22.6157536,0.0139624642169
48,22.754336,0.0031963960074
49,22.977856,-0.00942869997536
50,23.3757216,-0.0227478324759
51,23.91664,-0.0372331857443
52,24.5872,-0.0507729731574
53,25.123648,-0.0600638823979
54,25.8344416,-0.0572196741444
55,26.5050016,-0.0389957228982
56,27.04592,-0.0132866011518
57,27.3096736,0.0115773408967
58,27.358848,0.0328997017687
59,27.358848,0.046113164074
60,27.26944,0.0508506399063
61,26.8224,0.0514133773825
62,26.777696,0.0501384582534
63,26.8626336,0.0473267046209
64,27.04592,0.0415109220591
65,27.224736,0.0313998597438
66,27.3990816,0.0217262574731
67,27.448256,0.0147757855618
68,27.49296,0.0101562159069
69,27.6226016,0.00977197043816
70,27.71648,0.0133644425498
71,27.94,0.0208514545693
72,27.8461216,0.0327356834926
73,27.448256,0.0440256434801
74,26.8224,0.0539262125633
75,25.92832,0.0574767436069
76,25.213056,0.0519024060065
77,24.453088,0.0409952541579
78,23.782528,0.027682678004
79,23.5098336,0.014363820205
80,23.3757216,0.00128457918498
81,23.3757216,-0.0111339327979
