time(s),speed(m/s),grade
0,24.989536,-0.00328484052098
1,25.1638816,-0.0032118987416
2,25.213056,-0.00345121314259
3,25.213056,-0.00389072524877
4,25.123648,-0.00475107677404
5,25.03424,-0.00572829985562
6,24.9403616,-0.0065952126855
7,24.8509536,-0.00714967840519
8,24.81072,-0.00743306991873
9,24.81072,-0.00764177796859
10,24.766016,-0.00786839666607
11,24.7168416,-0.00815088995634
12,24.81072,-0.00824565690071
13,24.8509536,-0.00769925467748
14,24.7168416,-0.00644765185941
15,24.6274336,-0.00418762055239
16,24.542496,-0.00131525865336
17,24.453088,0.00200993391773
18,24.318976,0.0047199600409
19,24.14016,0.00702618124691
20,24.006048,0.00871946795647
21,23.9568736,0.00978702560185
22,24.006048,0.0104960296699
23,24.006048,0.0112955054941
24,23.8227616,0.012095809947
25,23.648416,0.012748487165
26,23.5992416,0.0130958706556
27,23.5992416,0.0131542163967
28,23.424896,0.0131189033647
29,23.24608,0.0130346185489
30,23.24608,0.0129156455597
31,23.335488,0.0129037389562
32,23.4696,0.0130839306889
33,23.4696,0.0134255789742
34,23.424896,0.0136805241082
35,23.424896,0.0137051595698
36,23.424896,0.0135577470692
37,23.4696,0.0133217710865
38,23.4696,0.0130364117762
39,23.4696,0.0127573545476
40,23.559008,0.0125331908365
41,23.648416,0.0123736551902
42,23.7333536,0.0124132792864
43,23.91664,0.0126281485402
44,24.006048,0.0128981203469
45,24.14016,0.0131285841098
46,24.229568,0.0132520679432
47,24.36368,0.0131397842472
48,24.36368,0.0129455237756
49,24.542496,0.0126742437723
50,24.542496,0.012146596761
51,24.6274336,0.0109504412622
52,24.676608,0.00932741819517
53,24.766016,0.00744727345678
54,24.900128,0.00559129377694
55,24.989536,0.00380442433151
56,25.1638816,0.00174735465092
57,25.48128,-0.000282378282044
58,25.5286545494,-0.00279133813198
59,25.4816228346,-0.00530612232404
60,25.7048,-0.00798145909377
61,26.2814816,-0.0106063202484
62,26.464768,-0.0128949317504
63,26.464768,-0.0150083004052
64,26.7285216,-0.0170022578849
65,26.8224,-0.018785062837
66,26.8626336,-0.0209187343455
67,26.911808,-0.0232891421075
68,26.8224,-0.0250050421169
69,26.8626336,-0.0261103544813
70,26.8224,-0.0267320209108
71,26.9520416,-0.0269351030883
72,27.0861536,-0.0269219053167
73,27.135328,-0.0267993428261
74,27.135328,-0.0266147160996
75,26.8224,-0.0264301492114
76,26.554176,-0.0262836094225
77,26.330656,-0.0258907362973
78,26.107136,-0.0248756634723
79,25.883616,-0.0231881674903
80,25.8344416,-0.0209380259096
81,25.883616,-0.0180977894064
82,25.8344416,-0.0143807967542
83,25.8344416,-0.0103001704314
84,25.9685536,-0.00506231571461
85,26.107136,0.000163103942075
86,26.107136,0.00501973485891
87,25.9685536,0.0094114181234
88,25.92832,0.0130451909244
89,25.92832,0.0166598764539
90,25.794208,0.0196395417024
91,25.7048,0.0219511197852
92,25.570688,0.0232792518575
93,25.48128,0.0237530080051
94,25.2979936,0.0229970598527
95,25.1638816,0.0219381428019
96,25.0744736,0.0208951471672
97,25.03424,0.0197848264939
98,24.989536,0.0189452299514
99,24.9403616,0.0180555965691
100,24.8509536,0.0164367515259
101,24.766016,0.0143594708903
102,24.676608,0.0117113283502
103,24.5872,0.0092942839726
104,24.542496,0.00672716302834
105,24.5872,0.00393301670669
106,24.6274336,0.00116706423828
107,24.676608,-0.00167348734193
108,24.766016,-0.00386257463808
109,24.900128,-0.00583252867919
110,24.989536,-0.00760320678304
111,25.03424,-0.00882448657355
112,25.03424,-0.0103852932338
113,24.989536,-0.0122933399103
114,24.900128,-0.0148698828064
115,24.9403616,-0.0172094610674
116,25.123648,-0.0190345770191
117,25.436576,-0.0199731957392
118,25.3874016,-0.0201505558999
119,25.347168,-0.0199718024139
120,25.25776,-0.0196802987279
121,25.213056,-0.0194313144735
122,25.213056,-0.019221629272
123,25.123648,-0.0188983420561
124,25.0744736,-0.0178256211099
125,25.0744736,-0.0153750984156
126,25.1638816,-0.0112765567382
127,25.03424,-0.00614464865663
128,24.9403616,-0.00043748550848
129,24.766016,0.00388658352234
130,24.5872,0.00737606835743
131,24.542496,0.00993737749011
132,24.542496,0.0115914334542
133,24.5872,0.0124705605739
134,24.6274336,0.0129421947208
135,24.6274336,0.0133039527751
136,24.6274336,0.0138552088218
137,24.6274336,0.0143991792093
138,24.6274336,0.0149264379314
139,24.6274336,0.0153214225513
140,24.6274336,0.0154883102602
141,24.676608,0.01531146562
142,24.6274336,0.0149815291656
143,24.3882613232,0.0146301284135
144,24.1101963158,0.0143034959265
145,24.0013419505,0.0140913399708
146,24.2698016,0.0139587796021
147,24.81072,0.0138922721846
148,24.81072,0.013988234014
149,24.9403616,0.0142460262936
150,25.0744736,0.0149993872422
151,25.25776,0.0162186540345
152,25.347168,0.0178108787042
153,25.436576,0.0193636972257
154,25.347168,0.0203755654289
155,25.25776,0.0204206293923
156,25.1638816,0.019778580993
157,25.123648,0.0188278120544
158,25.123648,0.0178467612792
159,25.123648,0.0167238251308
160,25.1638816,0.0159515170511
161,25.2979936,0.0153381684704
162,25.3874016,0.0147391989664
163,25.436576,0.0139925259536
164,25.436576,0.0128845138926
165,25.436576,0.0114248571928
166,25.436576,0.00914755100682
167,25.48128,0.00711229865952
168,25.570688,0.00586139547665
169,25.6109216,0.0061334670844
170,25.6109216,0.00784613546381
171,25.5215136,0.0100171590272
172,25.3874016,0.0121597690467
173,25.213056,0.0132956878504
174,24.989536,0.0137265719232
175,24.81072,0.0135013982586
176,24.8509536,0.0128718769617
177,24.900128,0.0117716243713
178,24.989536,0.0105704181374
179,24.989536,0.0095385186807
180,24.989536,0.00952361617966
181,25.03424,0.0106262320355
182,24.989536,0.0119863137094
183,25.0744736,0.0126235389547
184,25.03424,0.0121427377059
185,25.03424,0.0102451934467
186,24.9403616,0.00785623319189
187,24.8509536,0.0049291728975
188,24.766016,0.00203402541623
189,24.7168416,-0.00112769976081
190,24.676608,-0.00365046312507
191,24.676608,-0.00602326037094
192,24.6274336,-0.00804983381215
193,24.6274336,-0.0106454312089
194,24.6274336,-0.013991654894
195,24.6274336,-0.0175442577659
196,24.7168416,-0.0212276720834
197,24.81072,-0.0238702275394
198,24.8509536,-0.0258080169864
199,24.900128,-0.0270483817506
200,24.9403616,-0.0275389250785
201,25.03424,-0.0277092169383
202,25.123648,-0.0278175802903
203,25.123648,-0.027929311577
204,25.213056,-0.0280598784525
205,25.347168,-0.0280961258505
206,25.48128,-0.027978144452
207,25.436576,-0.0277075567456
208,25.2979936,-0.0275794510319
209,25.347168,-0.0276100164457
210,25.48128,-0.0277200343702
211,25.48128,-0.0277137011405
212,25.5215136,-0.0273696447112
213,25.6109216,-0.0264547110103
214,25.6109216,-0.025308718648
215,25.5215136,-0.0242621984016
216,25.48128,-0.0235976102328
217,25.436576,-0.0233700868017
218,25.347168,-0.0231389551822
219,25.123648,-0.0228552619859
220,24.900128,-0.0225802231773
221,24.766016,-0.0222836612515
222,24.7168416,-0.0219243015147
223,24.5872,-0.0215792021138
224,24.4039136,-0.0212092627267
225,24.229568,-0.0208189725238
226,24.14016,-0.0204204177266
227,24.095456,-0.0200012600314
228,24.0462816,-0.0195626332366
229,24.095456,-0.0190530732129
