time(s),speed(m/s),grade
0,29.3213536,-0.0440335237688
1,29.236416,-0.0432201586955
2,29.191712,-0.0413947802797
3,29.012896,-0.0382428310966
4,28.83408,-0.0349430507105
5,28.6954976,-0.0330414581931
6,28.61056,-0.0326529044245
7,28.6507936,-0.0336429221264
8,28.6954976,-0.0354566585239
9,28.9190176,-0.037189285578
10,29.0978336,-0.0381531971495
11,29.191712,-0.0381800601998
12,29.2428567633,-0.0373893068616
13,29.2640203998,-0.0359023849173
14,29.2602058363,-0.033829179479
15,29.236416,-0.0310684609335
16,29.236416,-0.0276485639054
17,29.3660576,-0.0235535509076
18,29.459936,-0.0187702059827
19,29.5448736,-0.0133189048689
20,29.7683936,-0.00728877376005
21,29.9919136,-0.000360678366125
22,30.1752,0.00564790381605
23,30.354016,0.0114836026375
24,30.532832,0.0159240351416
25,30.577536,0.0186248524844
26,30.7071776,0.0188389018982
27,30.756352,0.0165320621255
28,30.756352,0.0130912299643
29,30.7071776,0.00994437090003
30,30.7071776,0.00901564972456
31,30.756352,0.0104854845204
32,30.801056,0.0145978686001
33,30.84576,0.0197204214797
34,30.8859936,0.0251166351639
35,30.84576,0.0301136830427
36,30.8859936,0.0347881510275
37,30.84576,0.0382385199971
38,30.8859936,0.0412529889958
39,30.9306976,0.0433359017286
40,30.9306976,0.0449317468079
41,30.9306976,0.0457303599239
42,30.979872,0.0457232820204
43,31.024576,0.0443573626789
44,30.979872,0.0414265665743
45,30.979872,0.0362944279754
46,30.979872,0.0303809017196
47,30.979872,0.0246452889567
48,31.024576,0.0207998855333
49,30.979872,0.0210442156651
50,31.024576,0.0248794641492
51,31.024576,0.0315497095471
52,30.9306976,0.0374594881432
53,30.8859936,0.0412480328982
54,30.801056,0.0423033227501
55,30.7071776,0.0411211263263
56,30.577536,0.0385830182873
57,30.4836576,0.0349655249308
58,30.39872,0.0311127786646
59,30.354016,0.0265864875543
60,30.309312,0.0215773018108
61,30.2154336,0.016839610689
62,30.1752,0.0137264352206
63,30.130496,0.0136094701014
64,30.130496,0.016598708366
65,30.130496,0.0212055768098
66,30.130496,0.0253042209294
67,30.2154336,0.0273019533937
68,30.2154336,0.0269323535497
69,30.309312,0.0250545981674
70,30.309312,0.0226431597451
71,30.309312,0.0209074994942
72,30.39872,0.0198224956235
73,30.4836576,0.0193248710139
74,30.577536,0.0193830372641
75,30.756352,0.019951132069
76,30.9306976,0.020748250076
77,31.06928,0.0207994323306
78,31.248096,0.0193978859698
79,31.51632,0.0163566513989
80,31.695136,0.0119109126463
81,31.8247776,0.00794806375212
82,31.96336,0.00439718088407
83,32.142176,0.00191181567154
84,32.320992,-0.000282288963412
85,32.4104,-0.00196636244456
86,32.63392,-0.00354868366053
87,32.768032,-0.00485072306324
88,32.991552,-0.0057803068915
89,33.1658976,-0.00651569309805
90,33.3447136,-0.00694751077627
91,33.483296,-0.00707727236937
92,33.528,-0.00690623283541
93,33.5682336,-0.00643461040836
94,33.5682336,-0.00566237810236
95,33.483296,-0.00458957770345
96,33.3447136,-0.00307720720209
97,33.1658976,-0.00154574185757
98,33.08096,0.000422204585976
99,32.9423776,0.00269139066252
100,32.812736,0.00528344376349
101,32.6741536,0.00824103718829
102,32.589216,0.0115769998995
103,32.544512,0.0147822133494
104,32.544512,0.0178847390181
105,32.544512,0.019319480116
106,32.544512,0.0176641953413
107,32.4506336,0.0122625121402
108,32.3268689024,0.00440535629235
109,32.2265930551,-0.0031318958583
110,32.18688,-0.00821923869118
111,32.18688,-0.0107119826227
112,32.0482976,-0.0124105315599
113,31.8247776,-0.0151307177163
114,31.6012576,-0.0203326792799
115,31.3777376,-0.0271026981252
116,31.1095136,-0.0337422223966
117,30.8859936,-0.0384043365587
118,30.7071776,-0.0408129304919
119,30.62224,-0.0408529672447
120,30.4836576,-0.0385020016037
121,30.39872,-0.0350543679376
122,30.354016,-0.0313230071087
123,30.354016,-0.0277859924872
124,30.354016,-0.0243292900317
125,30.354016,-0.0208082636541
126,30.309312,-0.0176305350468
127,30.2601376,-0.015691045385
128,30.1752,-0.0156243892553
129,30.085792,-0.0171898874075
130,29.95168,-0.0194614266343
131,29.862272,-0.0214112343507
132,29.906976,-0.0224615043058
133,29.9919136,-0.0226805385277
134,30.1752,-0.0223900799698
135,30.354016,-0.0218027029719
136,30.532832,-0.0209913788371
137,30.62224,-0.019958883966
138,30.756352,-0.0186914479148
139,30.801056,-0.0171793566871
140,30.84576,-0.0152293659365
141,30.8859936,-0.0131954339029
142,30.9306976,-0.0109081885964
143,31.024576,-0.00835166706692
144,31.203392,-0.00553974403719
145,31.2928,-0.0021606721729
146,31.51632,0.00114289980662
147,31.695136,0.00497798321602
148,31.8247776,0.00864329046032
149,31.918656,0.0126628633989
150,32.0035936,0.0180412160838
151,32.0482976,0.024429409512
152,32.0035936,0.0332839835942
153,32.0035936,0.0419229823135
154,32.0035936,0.0494375244028
155,32.0482976,0.0520503703141
156,32.0482976,0.0490423654136
157,32.0482976,0.0408528671821
158,32.097472,0.0310756554276
159,32.097472,0.0204054222675
160,32.142176,0.011654070855
161,32.18688,0.00630864366761
162,32.2718176,0.002840716328
163,32.4104,0.00124773696125
164,32.4104,0.00108225935701
165,32.4104,0.00208007915849
166,32.4104,0.00456481229592
167,32.4104,0.00838259069357
168,32.4506336,0.0126337480575
169,32.4104,0.0151230789254
170,32.4506336,0.0142515516833
171,32.4104,0.00908460891038
172,32.365696,0.00156596077246
173,32.320992,-0.00434531463569
174,32.365696,-0.00678915514904
175,32.365696,-0.00392624508219
176,32.320992,0.0027545529206
177,32.3114031032,0.0101850773312
178,32.3378238606,0.0148040398082
179,32.3781806877,0.0143431532126
180,32.4104,0.00915226437376
181,32.4104,0.00146628049772
182,32.365696,-0.00621243741302
183,32.320992,-0.0120198034555
184,32.2718176,-0.0151993100366
185,32.2271136,-0.0158166385209
186,32.18688,-0.014378379259
187,32.142176,-0.01177103938
188,32.142176,-0.00902595694639
189,32.0482976,-0.00662015657447
190,32.097472,-0.00484292795245
191,32.097472,-0.0033028356948
192,32.142176,-0.00210457136058
193,31.7354158133,-0.00128823983391
194,31.1495697404,-0.000773116235156
195,30.9136211973,-0.0010595130918
196,31.5565536,-0.00283099950232
197,32.85744,-0.00727439689882
198,32.85744,-0.0145927578952
199,33.036256,-0.0241207145691
200,33.08096,-0.0342707883701
201,33.1658976,-0.0408771788213
202,33.215072,-0.0426897441307
203,33.215072,-0.0406227981147
204,33.215072,-0.0367825627673
205,33.259776,-0.0340090637694
206,33.30448,-0.0330638917502
207,33.3447136,-0.0314891692995
208,33.30448,-0.0291846478691
209,33.259776,-0.0265030216127
210,33.215072,-0.0234486997593
211,33.1211936,-0.019854440302
212,33.036256,-0.0165539562156
213,32.8976736,-0.013083556711
214,32.7188576,-0.0101193688581
215,32.544512,-0.00739934511596
216,32.4104,-0.00523536289762
217,32.320992,-0.00351449593493
218,32.18688,-0.0035144719991
219,32.142176,-0.003514538753
220,32.097472,-0.00351483850541
221,32.0482976,-0.00351544008153
222,32.097472,-0.00351645268481
223,32.142176,-0.00351733529788
224,32.18688,-0.00351683858365
225,32.2718176,-0.00351236893959
226,32.365696,-0.003500419327
227,32.4953376,-0.00347906485103
228,32.589216,-0.00345706054562
229,32.7188576,-0.00345265694636
230,32.812736,-0.00351069345448
231,32.9423776,-0.00367199753098
232,33.1211936,-0.00394104163033
233,33.259776,-0.00423646223664
234,33.438592,-0.00453027232578
235,33.5682336,-0.00469274595838
236,33.662112,-0.00462397499332
237,33.8364576,-0.00434804360541
238,33.97504,-0.0039026885932
239,34.109152,-0.00332678774606
240,34.2387936,-0.00265106404357
241,34.332672,-0.00181968950662
242,34.4623136,-0.000962891417694
243,34.4623136,0.000146419494604
244,34.42208,0.00148454597823
245,34.2834976,0.00338247322112
246,34.109152,0.00643490743054
247,34.0152736,0.0102938696812
248,33.885632,0.0150372617633
249,33.7917536,0.0202079268443
250,33.706816,0.0256402761529
251,33.6129376,0.0299634439035
252,33.5682336,0.0334529899007
253,33.438592,0.036094414325
254,33.3894176,0.0380182947916
255,33.30448,0.0394274553999
256,33.30448,0.0404903159038
257,33.30448,0.0412335786731
258,33.30448,0.041545165432
259,33.30448,0.0412649165814
260,33.3447136,0.0402749466834
261,33.3447136,0.0385440280382
262,33.30448,0.0361231137149
263,33.30448,0.0331335733086
264,33.30448,0.0297162013467
265,33.3894176,0.0259594820718
266,33.483296,0.0218567354593
267,33.5682336,0.0172762402132
268,33.706816,0.0120716100963
269,33.7291140126,0.00574101299709
270,33.75152,-0.000444247777746
271,33.930336,-0.006524054273
272,34.153856,-0.0124044643767
273,34.19856,-0.0166006727465
274,34.2834976,-0.0193705819626
275,34.42208,-0.0206672853514
276,34.5070176,-0.0204102854436
277,34.6456,-0.0188774282088
278,34.779712,-0.0164100535194
279,34.824416,-0.0135008130112
280,34.9093536,-0.0100690085781
281,34.9540576,-0.00702723406028
282,35.047936,-0.00399563217289
283,35.1328736,-0.00145722254313
284,35.09264,0.000192481746928
285,35.047936,0.000995592042265
286,34.9540576,0.000526403720052
287,34.779712,-0.00124084112057
288,34.600896,-0.00406710939099
289,34.4623136,-0.00709480517352
290,34.42208,-0.0101495149147
291,34.377376,-0.0119345063196
292,34.377376,-0.0121149803738
293,34.42208,-0.0101026540062
294,34.5070176,-0.00628377397551
295,34.600896,-0.000591238995376
296,34.600896,0.00555211440638
297,34.6456,0.0103884852947
298,34.6456,0.0137468220437
299,34.600896,0.0146395420723
300,34.600896,0.0133724430472
301,34.6456,0.0107528352535
302,34.6858336,0.00749196504885
303,34.6858336,0.00396302617887
304,34.7305376,0.00122271080788
305,34.779712,-0.000967447843519
306,34.779712,-0.00216809033585
307,34.824416,-0.00258762824163
308,34.779712,-0.00216298445373
309,34.779712,-0.000987772273831
310,34.7305376,0.00105500991691
311,34.6858336,0.00339736087718
312,34.6456,0.00599623046712
313,34.556192,0.00786218136013
314,34.556192,0.0087059038308
315,34.4623136,0.00804001438763
316,34.377376,0.00588630518715
317,34.2834976,0.00203557912178
318,34.2387936,-0.00259940428577
319,34.3216614989,-0.00836149182303
320,34.332672,-0.014196711277
321,34.153856,-0.0190800200932
322,34.109152,-0.0230185049218
323,34.0599776,-0.0248105711178
324,34.0152736,-0.024505586347
325,33.930336,-0.0220420998887
326,33.7917536,-0.0176835947435
327,33.662112,-0.0115129248784
328,33.5682336,-0.00553821365665
329,33.528,-0.000251892835812
330,33.483296,0.00360345938196
331,33.528,0.00568024430009
332,33.528,0.00604903122047
333,33.3447136,0.00510514992541
334,33.036256,0.00344285324328
335,32.6741536,0.00173074748573
336,32.320992,0.000602900205313
337,31.918656,0.000520211874228
338,31.51632,0.00169588101398
339,31.1542176,0.00381735298685
340,30.9306976,0.00697539281315
341,30.8859936,0.0102259390548
342,30.8859936,0.0135100553016
