time(s),speed(m/s),grade
0,17.747488,0.0102621069753
1,17.21104,0.00974755425448
2,16.8042336,0.00893036201561
3,16.4466016,0.00807782454424
4,16.048736,0.00693990448992
5,15.378176,0.00601182827016
6,14.931136,0.00515357446759
7,14.618208,0.00449750953018
8,14.30528,0.00364149508447
9,14.08176,0.00264726682914
10,13.902944,0.00170748195683
11,13.9878816,0.000393057959076
12,14.0325856,-0.000960688578542
13,13.902944,-0.00227322010642
14,13.724128,-0.00360609203535
15,13.455904,-0.00463410887012
16,13.008864,-0.00556262318454
17,12.606528,-0.00659124398799
18,12.2444256,-0.00730266707271
19,12.0209056,-0.00790635874485
20,11.84656,-0.00839223745117
21,11.7526816,-0.00875213384795
22,11.667744,-0.00893696166935
23,11.5738656,-0.00908107072759
24,11.444224,-0.00910630942245
25,11.39952,-0.00900107291679
26,11.176,-0.00874017577712
27,10.773664,-0.00842568804242
28,10.6350816,-0.00785732269912
29,10.594848,-0.00735066707291
30,10.50544,-0.00661866103409
31,10.4115616,-0.00605653010948
32,10.371328,-0.00550943689423
33,10.550144,-0.00484059049441
34,10.997184,-0.0044127691738
35,11.39952,-0.00391189136663
36,11.62304,-0.003292232298
37,11.3503456,-0.00249011962848
38,11.3056416,-0.00158128050286
39,11.444224,-0.000883900434521
40,11.5738656,-4.6067701e-06
41,11.712448,0.000745383625957
42,12.114784,0.00129952275941
43,12.51712,0.00160999438135
44,12.6467616,0.00162268551728
45,12.51712,0.00120089034149
46,12.2936,0.000568674415361
47,12.07008,-0.000255804334032
48,11.7973856,-0.00118816229185
49,11.3503456,-0.00214401801936
50,10.550144,-0.00284135023549
51,9.700768,-0.0036817863625
52,8.806688,-0.00420108862624
53,7.644384,-0.00448226921305
54,6.526784,-0.00479307545588
55,5.409184,-0.0049179748054
56,4.4704,-0.00495511195873
57,3.9741856,-0.00497549146659
58,3.486912,-0.00497926386118
59,3.263392,-0.00496659428111
60,3.2142176,-0.00493759521881
61,3.12928,-0.00489233351334
62,3.039872,-0.00483074936498
63,3.084576,-0.00475277130522
64,3.2142176,-0.00465851969739
65,3.3528,-0.00455096503179
66,3.4377376,-0.00429058081853
67,3.486912,-0.00413799825255
68,3.12928,-0.0039706101976
69,2.90576,-0.0037886154086
70,3.084576,-0.00359220218891
71,3.621024,-0.00338148786298
72,4.380992,-0.00315657638683
73,5.6729376,-0.00266475863022
74,6.92912,-0.00212040423132
75,8.04672,-0.00121839037225
76,9.030208,-0.000236260956508
77,9.700768,0.000788947566166
78,9.924288,0.00181686959766
79,9.7410016,0.00312116750602
80,9.5621856,0.00400617659878
81,9.2939616,0.0050199800332
82,9.253728,0.00544630634719
83,9.5174816,0.00597564517781
84,9.7857056,0.00647311624504
85,10.0584,0.00668819216829
86,10.28192,0.00676307126794
87,10.818368,0.00784913033937
88,11.5291616,0.0086787615477
89,12.159488,0.00958030626005
90,12.338304,0.0105486971026
91,12.383008,0.0115782325411
92,12.561824,0.0126637147914
93,12.830048,0.0140912918757
94,13.277088,0.0152836030655
95,13.7643616,0.0168282956329
96,14.394688,0.0184238494881
97,14.97584,0.0200601121253
98,15.568257855,0.0217269319002
99,16.1763357247,0.0234114525245
100,16.764,0.0254324802739
101,17.2512736,0.0274509564165
102,17.4747936,0.02911872932
103,17.523968,0.0310881053903
104,17.4747936,0.03300648538
105,17.747488,0.0352085453069
106,17.9218336,0.0370034384517
107,18.10512,0.0386861792048
108,18.2347616,0.0401777294567
109,18.4582816,0.0416051010948
110,18.730976,0.0428189151302
111,18.954496,0.0439635310616
112,19.088608,0.0451223472757
113,19.312128,0.0458886340212
114,19.178016,0.0464337909316
115,19.178016,0.0465579942398
116,19.178016,0.0462762730443
117,19.22272,0.0456678412921
118,19.312128,0.0445645346967
119,19.535648,0.0433271740676
120,19.7099936,0.0415877430032
121,19.89328,0.0395799221241
122,19.982688,0.0373730279274
123,20.206208,0.0350347662241
124,20.1168,0.0329543546374
125,19.982688,0.0304653589279
126,20.0229216,0.0279963141674
127,20.1570336,0.0255849534455
128,20.3805536,0.0232592679705
129,20.56384,0.0211052125258
130,20.653248,0.0190620466758
131,20.7505807501,0.0171211678123
132,20.9170016,0.0152670965095
133,21.1405216,0.0135424182509
134,21.2097968622,0.0119444893566
135,20.9170016,0.0104695134203
136,20.2464416,0.00912210647476
137,19.625056,0.00806465119438
138,18.9053216,0.00693414107564
139,18.55216,0.00605159943466
140,18.0112416,0.00523764078794
141,17.4747936,0.00450307421851
142,17.1171616,0.00380265413875
143,16.8936416,0.00311769282817
144,16.719296,0.00254072640489
145,16.719296,0.0018214600331
146,16.764,0.00106321285543
147,16.8042336,0.000391215293412
148,16.853408,-0.000472073705921
149,16.942816,-0.00124305465064
150,16.98752,-0.00224477510006
151,16.98752,-0.00332524778788
152,16.98752,-0.00447738854312
153,17.21104,-0.00549055478337
154,17.2512736,-0.00669302287192
155,17.166336,-0.00814652844818
156,17.0277536,-0.00929524422784
157,16.942816,-0.0107138309479
158,16.629888,-0.0121643999423
159,15.86992,-0.0133854616655
160,15.42288,-0.0146041904142
161,15.19936,-0.0160294765737
162,14.931136,-0.0171701016544
163,14.707616,-0.0182501107398
164,14.394688,-0.0192463676213
165,14.394688,-0.0199666236971
166,14.2114016,-0.0207498605505
167,14.171168,-0.0213835046575
168,14.08176,-0.0218409716051
169,14.2561056,-0.0220594241458
170,14.5690336,-0.0221316944802
171,14.6584416,-0.0219663064111
172,14.7925536,-0.0215524167928
