time(s),speed(m/s),grade
0,26.107136,0.0120154736101
1,26.15184,0.014821326173
2,26.15184,0.0178532069194
3,26.1920736,0.0206623752402
4,26.2814816,0.0229064195083
5,26.37536,0.0251242997374
6,26.2814816,0.0269704569119
7,26.241248,0.0283870288091
8,26.330656,0.0293707371749
9,26.330656,0.0299670008328
10,26.2814816,0.030150431945
11,26.15184,0.02991813592
12,26.107136,0.0292714583513
13,26.017728,0.0283589667218
14,25.92832,0.0269597993828
15,26.0579616,0.0253945203463
16,26.330656,0.0233012284036
17,26.688288,0.020906134283
18,27.04592,0.0182690097145
19,27.5331936,0.0154489415166
20,27.94,0.0125189623206
21,28.38704,0.00956066538314
22,28.744672,0.00633457944959
23,28.8743136,0.00356307939442
24,28.789376,0.000742805767206
25,29.0576,-0.00178745401014
26,29.638752,-0.00396809559689
27,30.2601376,-0.00589149313683
28,30.84576,-0.00719500231101
29,31.471616,-0.00840685204295
30,32.0482976,-0.00924446018637
31,32.6741536,-0.00977727596824
32,33.1211936,-0.0100889556507
33,33.30448,-0.0102375548585
34,33.215072,-0.0102781103444
35,33.2063118704,-0.0102489946819
36,33.3332807721,-0.0101872283941
37,33.5453156878,-0.0100988315139
38,33.7917536,-0.00997366407899
39,33.97504,-0.00983447797076
40,33.930336,-0.00966989901433
41,33.8364576,-0.00951161559553
42,33.706816,-0.00933073573967
43,33.662112,-0.00916797691394
44,33.5682336,-0.00899201975614
45,33.528,-0.00883613151181
46,33.483296,-0.00870688427649
47,33.3894176,-0.00861748880071
48,33.3447136,-0.00858029567943
49,33.215072,-0.00861613306705
50,33.1658976,-0.00874999250134
51,33.08096,-0.00901010269781
52,33.08096,-0.00943354098833
53,33.259776,-0.0100663800829
54,33.528,-0.0109508519852
55,33.7917536,-0.0121218450036
56,33.885632,-0.0135948783426
57,33.97504,-0.015518733566
58,34.0599776,-0.0175113114147
59,34.153856,-0.0195982110206
60,34.2387936,-0.0218621847043
61,34.377376,-0.0237765927646
62,34.6223956245,-0.0255549991621
63,34.9494922943,-0.0268913678392
64,35.31616,-0.028028180316
65,35.673792,-0.0278873286773
66,35.98672,-0.0268492586787
67,36.2951776,-0.0250330418182
68,36.4739936,-0.0225659114865
69,36.567872,-0.0195751257076
70,36.612576,-0.0161835219553
71,36.6975136,-0.0125179436833
72,36.65728,-0.0086863833949
73,36.43376,-0.00484238551931
74,36.0716576,-0.0010352040216
75,35.897312,0.00255183064817
76,35.7632,0.00492636718774
77,35.53968,0.00570003231024
78,35.4010976,0.00530050750568
79,35.4010976,0.00530722787088
80,35.53968,0.00573874766778
81,35.6246176,0.00573232011503
82,35.6246176,0.00530887222969
83,35.4010976,0.00475996299877
84,35.1328736,0.00455050030817
85,34.86912,0.00490109298885
86,34.600896,0.00545665169409
87,34.4623136,0.00561065318469
88,34.5070176,0.00530157156248
89,34.600896,0.00505066204664
90,34.7305376,0.00516148210884
91,34.779712,0.00542609166273
92,34.6858336,0.00555826365429
93,34.5070176,0.00548594627505
94,34.4623136,0.00530140384181
95,34.4623136,0.00519376675708
96,34.4623136,0.00530272954756
97,34.42208,0.00526209689067
98,34.4623136,0.00500561926745
99,34.4623136,0.00481218971145
100,34.5070176,0.00465480749336
101,34.6456,0.00472373293935
102,34.779712,0.00544572841274
103,34.86912,0.006802675145
104,34.9540576,0.00871291222978
105,34.9540576,0.0114516112943
106,34.9093536,0.0141969986599
107,34.9540576,0.0171909493968
108,34.9540576,0.0198326251805
109,34.824416,0.0226442965073
110,34.600896,0.0250207676523
111,34.2387936,0.0264654624152
112,33.8364576,0.0269559801456
113,33.706816,0.0266747422741
114,33.6129376,0.0263913611968
115,33.5682336,0.0262816978484
116,33.528,0.026397310771
117,33.3447136,0.0269591798193
118,33.1658976,0.027658158866
119,33.1211936,0.0289248735074
120,33.1211936,0.0310097327138
121,33.1658976,0.0322507351913
122,33.1658976,0.0320722729562
123,33.08096,0.0308726057917
124,32.991552,0.029011582319
125,32.9423776,0.0272395556879
126,32.9423776,0.0260532482288
127,32.9423776,0.0249332102747
128,32.8976736,0.0231893986526
129,32.991552,0.0210878521282
130,33.08096,0.0184504753562
131,33.1658976,0.0153681176742
132,33.259776,0.0121027459544
133,33.3447136,0.00881191945757
134,33.438592,0.00549374179831
135,33.528,0.00210150866904
136,33.483296,-0.00145077504426
137,33.483296,-0.00558897817521
138,33.6129376,-0.00922597318749
139,33.662112,-0.0125155443956
140,33.528,-0.0145449468883
141,33.3447136,-0.0143620594534
142,33.3894176,-0.0119653568558
143,33.3894176,-0.00926091395599
144,33.483296,-0.00705476547098
145,33.528,-0.00642746163985
146,33.662112,-0.00738305356508
147,33.7917536,-0.0095054650418
148,33.930336,-0.0122280635961
149,34.0599776,-0.014978914174
150,34.2834976,-0.017820374884
151,34.556192,-0.0205069887628
152,34.6456,-0.0234630974461
153,34.556192,-0.0260468928361
154,33.885632,-0.0286315682417
155,32.85744,-0.0303013645992
156,32.0482976,-0.030887129997
157,30.979872,-0.0306798040592
158,30.2601376,-0.0300492425133
159,29.638752,-0.0293247841176
160,28.789376,-0.0289698849626
161,27.358848,-0.0290316370863
162,26.688288,-0.0292575282975
163,26.017728,-0.0295719170224
164,25.213056,-0.0297664566858
165,24.5872,-0.0299299937943
166,23.5098336,-0.0299626309223
167,21.100288,-0.0298145655997
168,19.401536,-0.029501414636
169,19.088608,-0.0289194762334
170,18.32864,-0.0282372799021
171,16.8936416,-0.0275510512634
172,16.406368,-0.0266114929377
173,15.735808,-0.025749254526
174,15.735808,-0.0248780960904
175,15.825216,-0.0239918150385
176,15.86992,-0.0230939136905
177,15.959328,-0.0221945828729
178,15.7760416,-0.0212871314715
179,15.6866336,-0.0203443404932
180,15.825216,-0.0191943831902
181,16.5807136,-0.0182728770632
182,16.853408,-0.017416603371
183,16.853408,-0.0164930441656
