time(s),speed(m/s),grade
0,28.1337399893,0.00568367816059
1,28.0385399893,0.006278985225
2,28.0269708226,0.00656401926582
3,27.9854499893,0.00653273733634
4,27.9125552671,0.00622983184689
5,27.8650622116,0.00576641289757
6,27.8462938783,0.00514185435755
7,27.7862272116,0.00457488564928
8,27.7751202672,0.00408723174756
9,27.7764574894,0.00374220334385
10,27.7494366561,0.00364005861647
11,27.7743933227,0.00379396225866
12,27.8823472116,0.00420736166155
13,28.0404472115,0.00485090811584
14,28.2414224892,0.00576688324925
15,28.3829730447,0.00682972407594
16,28.5627577669,0.00784822536325
17,28.7605391557,0.0089753418202
18,28.9277966556,0.00991694985835
19,29.0760041556,0.0108408142653
20,29.2315716555,0.0116250347306
21,29.4812285999,0.0122402191511
22,29.5028685998,0.0126468343142
23,29.6213360998,0.0129388115996
24,29.6440610998,0.0130644147752
25,29.7617277664,0.0130455470444
26,29.722188322,0.012917068013
27,29.7934702664,0.0127044055659
28,29.7978463775,0.0124712628488
29,29.8937860997,0.0121880351334
30,29.9263910997,0.0118171217418
31,29.9660513775,0.0112381100995
32,30.0190141552,0.0103318921907
33,30.0696352663,0.00876787436172
34,30.0856080441,0.00668386138006
35,30.2119022107,0.00391206710956
36,30.2258574885,0.000462720903796
37,30.6181463772,-0.00395847964777
38,30.9136241548,-0.0083454336522
39,31.2037244368,-0.0132909659449
40,31.5062570029,-0.0177462837159
41,31.7557927656,-0.0222740127299
42,31.9063588767,-0.0258540890774
43,31.9931241545,-0.0292445956894
44,32.0625177656,-0.0322181313212
45,32.1004888766,-0.0347426698074
46,32.1419588766,-0.0374086802744
47,32.1626344322,-0.0398819603573
48,32.1330219322,-0.0417670371243
49,32.1515083211,-0.0431403807417
50,32.1408419322,-0.0434938791384
51,32.1542188766,-0.0426719727583
52,32.1145649877,-0.040552932619
53,32.0867538767,-0.0369748452821
54,31.8842994323,-0.0320161446168
55,31.9394724878,-0.026436927419
56,31.9243430434,-0.0200053696374
57,31.8796813767,-0.0118593008787
58,31.8012299879,-0.0053422660377
59,31.7744063767,0.000926605378581
60,31.6321183213,0.00599271802627
61,31.6094969324,0.00904752279925
62,31.5528297102,0.0108053373501
63,31.546537488,0.0110174564881
64,31.5186902658,0.0100643153007
65,31.4816877657,0.00815298177416
66,31.5666580435,0.00566703978672
67,31.5802022101,0.00295433098547
68,31.5669844324,-0.000171817668528
69,31.5387810991,-0.00308542584324
70,31.5489027657,-0.00627979486839
71,31.5757813768,-0.00936994711272
72,31.4108677658,-0.0120472598124
73,31.4998244324,-0.0147078898228
74,31.4457977657,-0.0167954823527
75,31.6177983213,-0.018673272894
76,31.6322516546,-0.0201151472366
77,31.5825758213,-0.0210509915878
