time(s),speed(m/s),grade
0,24.36368,0.00715415006584
1,24.5872,0.00782788865439
2,24.5872,0.00858405156491
3,24.9403616,0.00944569305551
4,25.03424,0.0105062755006
5,24.989536,0.0115641229853
6,25.03424,0.01296491137
7,24.766016,0.0143255159328
8,24.318976,0.015683291656
9,23.69312,0.016885335208
10,23.111968,0.0175490093862
11,22.4816416,0.0174654839947
12,22.0346016,0.0171637704635
13,21.9451936,0.0169408818101
14,21.860256,0.0168020876702
15,21.7216736,0.0166365245341
16,21.7216736,0.0164339109964
17,21.860256,0.0162945376243
18,21.9451936,0.0162814579074
19,22.0346016,0.0163460289228
20,22.307296,0.0166415584638
21,22.7051616,0.017026932476
22,23.111968,0.0173865042249
23,23.335488,0.0174391860885
24,23.3757216,0.0167553160299
25,23.335488,0.015089761732
26,23.201376,0.0126519298008
27,22.977856,0.00978503012991
28,22.754336,0.00727914876077
29,22.664928,0.00464585188508
30,22.3922336,0.00242414032446
31,22.217888,-0.00010194427459
32,22.2581216,-0.00268895286317
33,22.4816416,-0.00500201941939
34,22.754336,-0.0077639942159
35,23.02256,-0.0103718537922
36,23.2863136,-0.0133843652356
37,23.5098336,-0.0161897378806
38,23.69312,-0.0185985653557
39,24.006048,-0.0205195618902
40,24.2698016,-0.021995318325
41,24.318976,-0.0230639039059
42,24.2698016,-0.0237182056534
43,24.1803936,-0.0240340126221
44,24.36368,-0.0241443098898
45,24.7168416,-0.0241434722499
46,25.213056,-0.0241194366796
47,25.660096,-0.0241578625558
48,25.92832,-0.0242469468828
49,26.017728,-0.024347160654
50,26.1920736,-0.0244123341521
51,26.5050016,-0.0243683573458
52,26.8626336,-0.0242112161171
53,27.001216,-0.0240650222114
54,27.0861536,-0.0240421026279
55,27.0861536,-0.0240269518793
56,27.001216,-0.0237603540976
57,26.8626336,-0.023363804597
58,26.777696,-0.0232685648411
59,26.7285216,-0.0234639409185
60,26.8224,-0.0237721790578
61,26.8626336,-0.0241720303561
62,26.911808,-0.0245707941611
63,27.0861536,-0.0247666782527
64,27.224736,-0.0246397315981
65,27.1755616,-0.0239056300557
66,27.26944,-0.0221807705074
67,27.135328,-0.0193028763395
68,26.911808,-0.0155278206185
69,26.688288,-0.0111803645063
70,26.6391136,-0.00667044833456
71,26.7285216,-0.00220100164874
72,26.9520416,0.00219135425534
73,27.1755616,0.00655637431881
74,27.26944,0.0109131749666
75,27.0861536,0.0151576890352
76,27.001216,0.0194629770348
77,26.59888,0.0226328438195
78,26.6703863455,0.0248278115419
79,26.8626336,0.025827891341
80,26.7285216,0.0260546896264
81,26.777696,0.0258301714067
82,26.777696,0.0254687865081
83,26.8224,0.025196115117
84,26.777696,0.0250563853808
85,26.7285216,0.0250566965268
86,26.911808,0.0251321944842
87,26.8224,0.0252594082373
88,26.777696,0.0254446802879
89,26.9520416,0.0255359848455
90,26.911808,0.0255979967042
91,26.911808,0.0257003712696
92,26.911808,0.0258806886887
93,26.8626336,0.0258774771677
94,26.8626336,0.0257879723302
95,26.911808,0.025778221396
96,26.911808,0.0258586665968
97,26.8626336,0.0258755780556
98,26.911808,0.0255998935167
99,26.911808,0.0248181065695
100,26.911808,0.022778475676
101,26.7285216,0.0199014848487
102,26.554176,0.0163877818223
103,26.37536,0.0127427012113
104,26.241248,0.00912782788746
105,26.0579616,0.00547913880028
106,25.92832,0.00199433435143
107,25.883616,-0.000961846496853
108,25.883616,-0.0041589735227
109,25.92832,-0.00749901006203
110,26.017728,-0.0108079456807
111,26.241248,-0.014640994082
112,26.59888,-0.0179386546804
113,26.911808,-0.0201527565189
114,27.135328,-0.0210349590927
115,27.26944,-0.020596758119
116,27.3990816,-0.0189348829611
117,27.448256,-0.0161100629608
118,27.3096736,-0.0118622603536
119,27.3990816,-0.00741435621338
120,27.5331936,-0.00260916526409
121,27.8461216,0.00299149395849
122,28.029408,0.00812897535754
123,28.16352,0.0130886060414
124,28.2037536,0.0180537091018
125,28.252928,0.0219552922631
126,28.2931616,0.025311297082
127,28.16352,0.0278480611684
128,28.0696416,0.0288074368928
129,28.0696416,0.0288438779394
130,28.0696416,0.0285796921853
131,27.9802336,0.0283695427633
132,27.94,0.0283076561888
133,27.8461216,0.0282816311508
134,27.7567136,0.0281782817106
135,27.7567136,0.0281880212847
136,27.671776,0.028345918265
137,27.582368,0.028350299198
138,27.3096736,0.0282970374482
139,26.6391136,0.0284741195487
140,25.92832,0.0288041073273
141,25.3874016,0.0289354737473
142,25.0744736,0.0289034891935
143,24.989536,0.028723689319
144,24.989536,0.0282955572746
145,25.03424,0.0274828685163
146,24.989536,0.02599215631
147,25.0052134822,0.0241193139407
148,25.03424,0.0225593612479
149,25.03424,0.0213858175664
150,25.123648,0.0205167523323
151,25.0744736,0.0195972770394
152,25.1638816,0.0185745253417
153,25.213056,0.01763077419
154,25.25776,0.0164270716276
155,25.347168,0.0152004801909
156,25.3874016,0.0136138044356
157,25.570688,0.011890578583
158,25.794208,0.00951809169646
159,25.8344416,0.00702452376551
160,25.8344416,0.00399497831932
161,25.8344416,0.0012505981729
162,25.883616,-0.0018037725528
163,25.92832,-0.00433656238891
164,26.0579616,-0.00670537406
165,26.330656,-0.00831433650393
166,26.4155936,-0.00908680601405
167,26.3035925425,-0.009594489073
168,26.1159170058,-0.0100527981758
169,25.9786133662,-0.0101981337536
170,26.017728,-0.0100584259964
171,26.241248,-0.00984245918705
172,26.2814816,-0.00970012442296
173,26.107136,-0.00957022797396
174,26.017728,-0.00954830619179
175,26.107136,-0.00952511038816
176,26.0579616,-0.00944792268677
177,25.8344416,-0.00942693837908
178,25.5215136,-0.00943727541041
179,25.3874016,-0.00950926333045
180,25.25776,-0.00955137247955
181,24.989536,-0.00944328272936
182,24.81072,-0.00890606140025
183,24.7168416,-0.00758673197952
184,24.766016,-0.00555720100475
185,24.453088,-0.00309997019717
186,23.9568736,-0.000453491032058
187,22.9286816,0.00224639114862
188,22.083776,0.00453905568432
189,21.860256,0.0068990697422
190,21.9451936,0.0086438481702
191,22.217888,0.00981613528383
192,22.352,0.0104736096929
193,22.307296,0.0106470831663
194,22.12848,0.0105555242811
195,22.3922336,0.0102923622566
196,22.664928,0.0101277720381
197,22.8392736,0.010008611211
198,23.24608,0.00993769182952
199,23.5992416,0.00991516721855
200,23.9568736,0.00994138556576
201,24.229568,0.0100164585892
202,24.1803936,0.0101403860679
203,24.14016,0.0103309513991
204,24.095456,0.0105491304585
205,24.14016,0.0108233840608
206,24.1803936,0.0111570201266
207,24.36368,0.0115242868314
208,24.4933216,0.0117974547485
209,24.453088,0.0120779299912
