time(s),speed(m/s),grade
0,18.9053216,-0.0149888878973
1,19.401536,-0.0153399299938
2,19.7994016,-0.015602712613
3,20.072096,-0.0157478127907
4,20.295616,-0.0156280743309
5,20.4699616,-0.0152709569516
6,20.519136,-0.0146911237245
7,20.6040736,-0.0137616010741
8,20.742656,-0.0124719813373
9,20.56384,-0.0110346823116
10,20.429728,-0.00968160908706
11,20.6934816,-0.00864320795265
12,20.78736,-0.00742257405053
13,20.6934816,-0.00601375476083
14,20.653248,-0.00451654027051
15,20.519136,-0.00299223589755
16,20.6934816,-0.00138995778732
17,20.9170016,0.000261532104811
18,21.100288,0.00209757152203
19,21.2746336,0.00365208383816
20,21.413216,0.00503580310569
21,21.413216,0.00617917413558
22,21.1405216,0.00684274513781
23,21.01088,0.00681912786077
24,20.876768,0.00609846113266
25,20.966176,0.00521687275644
26,21.1405216,0.00405619211167
27,21.2746336,0.00308784008433
28,21.45792,0.00291411550271
29,21.636736,0.00356273361816
30,21.7216736,0.00500036192562
31,21.8110816,0.00654842538043
32,21.90496,0.00846997476796
33,22.12848,0.00969473643285
34,21.90496,0.0109206139318
35,21.770848,0.0127055797205
36,21.68144,0.0148191837072
37,21.2344,0.0166248251297
38,20.56384,0.0179705225149
39,18.32864,0.0185751472093
40,15.86992,0.018606291881
41,14.7925536,0.0182500583108
42,14.6584416,0.0175923843198
43,13.947648,0.0168718628051
44,12.8702816,0.0157821980229
45,10.997184,0.0147937651292
46,8.359648,0.0140327546393
47,5.945632,0.0135251258438
48,4.1977056,0.0130173451165
49,2.68224,0.0127633657663
50,0.9343136,0.0127633657663
51,0.0,0.0127633657663
52,0.0,0.0127633657663
53,0.0,0.0127633657663
54,0.0,0.0127633657663
55,0.0,0.0127633657663
56,0.0,0.0127633657663
57,0.0,0.0127633657663
58,1.1176,0.0125054954799
59,1.430528,0.0125054954799
60,1.654048,0.0125054954799
61,1.6942816,0.0122475686703
62,1.34112,0.0122475686703
63,0.9343136,0.0119895858337
64,0.0,0.0119895858337
65,0.0,0.0119895858337
66,0.0,0.0119895858337
67,0.0,0.0119895858337
68,0.0,0.0119895858337
69,0.0,0.0119895858337
70,0.0,0.0119895858337
71,0.0,0.0119895858337
72,0.0,0.0119895858337
73,0.0,0.0119895858337
74,0.0,0.0119895858337
75,0.0,0.0119895858337
76,0.0,0.0119895858337
77,0.0,0.0119895858337
78,0.0,0.0119895858337
79,0.0,0.0119895858337
80,0.0,0.0119895858337
81,0.0,0.0119895858337
82,0.0,0.0119895858337
83,0.0,0.0119895858337
84,0.0,0.0119895858337
85,0.0,0.0119895858337
86,0.0,0.0119895858337
87,0.0,0.0119895858337
88,0.0,0.0119895858337
89,0.0,0.0119895858337
90,0.0,0.0119895858337
91,0.0,0.0119895858337
92,0.0,0.0119895858337
93,0.0,0.0119895858337
94,0.0,0.0119895858337
95,0.0,0.0119895858337
96,0.0,0.0119895858337
97,0.0,0.0119895858337
98,0.0,0.0119895858337
99,0.0,0.0119895858337
100,0.0,0.0119895858337
101,0.0,0.0119895858337
102,0.0,0.0119895858337
103,0.0,0.0119895858337
104,0.0,0.0119895858337
105,0.0,0.0119895858337
106,0.0,0.0119895858337
107,0.0,0.0119895858337
108,0.0,0.0119895858337
109,0.0,0.0119895858337
110,0.0,0.0119895858337
111,0.0,0.0119895858337
112,0.0,0.0119895858337
113,0.0,0.0119895858337
114,0.0,0.0119895858337
115,0.0,0.0119895858337
116,0.0,0.0119895858337
117,0.0,0.0119895858337
118,1.519936,0.0119895858337
119,2.0966176,0.0117315469137
120,2.3201376,0.0114734518124
121,2.2754336,0.0114734518124
122,2.190496,0.0112153005309
123,2.145792,0.0109570930933
124,1.8730976,0.010698829542
125,1.743456,0.010698829542
126,1.78816,0.0104405099099
127,1.8283936,0.0101821342337
128,1.8730976,0.0101821342337
129,2.0966176,0.00992370254715
130,2.190496,0.00966521488634
131,2.190496,0.00966521488634
132,2.0519136,0.00940667127945
133,1.8730976,0.0091480717629
134,1.8283936,0.00888941637049
135,1.654048,0.00888941637049
136,1.1578336,0.00863070513875
137,0.0,0.00863070513875
138,0.0,0.00863070513875
139,0.0,0.00863070513875
140,0.0,0.00863070513875
141,0.0,0.00863070513875
142,0.0,0.00863070513875
