time(s),speed(m/s),grade
0,6.8799456,0.0116778332347
1,5.051552,0.0122544071451
2,3.57632,0.0125152576412
3,2.5436576,0.0127580593038
4,1.966976,0.012983085551
5,1.8730976,0.012983085551
6,1.966976,0.0131906630159
7,2.0966176,0.0131906630159
8,2.0966176,0.013381080483
9,2.190496,0.0135545642486
10,2.190496,0.0135545642486
11,2.2352,0.0137111878985
12,2.2754336,0.0138508680199
13,2.2754336,0.0138508680199
14,2.7671776,0.0139733945476
15,3.79984,0.0140784696241
16,4.4212256,0.014165841747
17,4.4704,0.0142875190444
18,4.6447456,0.0143231460126
19,5.185664,0.0143510896556
20,5.3153056,0.0143339746214
21,5.2258976,0.0143126899922
22,5.3153056,0.0142523597825
23,5.588,0.0141777033321
24,5.945632,0.0140950113628
25,5.8964576,0.0140076290986
26,5.856224,0.0139178752741
27,5.36448,0.0138263118278
28,4.4212256,0.0137357969115
29,3.084576,0.013692972901
30,1.519936,0.0136529500658
31,0.0,0.0136529500658
32,0.0,0.0136529500658
33,0.0,0.0136529500658
34,0.0,0.0136529500658
35,0.0,0.0136529500658
36,0.0,0.0136529500658
37,0.0,0.0136529500658
38,0.0,0.0136529500658
39,0.0,0.0136529500658
40,1.4707616,0.01361496475
41,2.68224,0.01361496475
42,3.531616,0.0135806348315
43,4.6447456,0.0135496257443
44,5.588,0.0134957813734
45,6.2093856,0.0134513533628
46,6.616192,0.0134149744332
47,6.6564256,0.013362907348
48,6.169152,0.0133211178717
49,5.275072,0.0132726888134
50,4.4704,0.0132459998763
51,3.3930336,0.0131897147631
52,2.0519136,0.0131614924212
53,0.0,0.0131614924212
54,0.0,0.0131614924212
55,0.0,0.0131614924212
56,0.0,0.0131614924212
57,0.0,0.0131614924212
58,0.0,0.0131614924212
59,0.0,0.0131614924212
60,0.0,0.0131614924212
61,0.0,0.0131614924212
62,1.207008,0.0131614924212
63,2.3201376,0.0131341367396
64,3.1695136,0.013107945487
65,3.710432,0.0130830926928
66,4.02336,0.0130596428074
67,3.8847776,0.0130164359483
68,3.084576,0.0129958484549
69,2.37941268314,0.0129749399316
70,2.637536,0.0129528496822
71,4.157472,0.012928717235
72,5.632704,0.012872362856
73,7.1034656,0.0128047850454
74,8.359648,0.0127268064533
75,9.3386656,0.0125847848204
76,10.103104,0.0123071921334
77,10.50544,0.0119984702348
78,10.773664,0.0114300467241
79,11.220704,0.0106836921316
80,11.891264,0.0100040598813
81,12.785344,0.00868912314471
82,13.232384,0.00755560326411
83,14.08176,0.00640147475074
84,15.2395936,0.00497026110924
85,15.9101536,0.00332840548372
86,16.495776,0.00204443522462
87,17.076928,0.000567251053274
88,17.836896,-0.000920383946679
89,18.55216,-0.00255247054689
90,19.3523616,-0.00446020180164
91,20.1570336,-0.00703725330264
92,20.966176,-0.00988127673329
93,21.7216736,-0.0128045525636
94,22.530816,-0.0157975547056
95,23.335488,-0.0180874489278
96,23.782528,-0.0194961056167
97,23.91664,-0.0203167174939
98,24.006048,-0.0206150221247
99,24.14016,-0.0204655645989
100,24.0462816,-0.019990906116
101,23.9806505807,-0.0191794490587
102,24.1759560115,-0.0181308635269
