time(s),speed(m/s),grade
0,17.389856,0.0399494648371
1,16.853408,0.0403542113317
2,15.9995616,0.0406082878424
3,15.19936,0.0407170384146
4,14.618208,0.0407556239075
5,14.08176,0.0407386531982
6,13.8090656,0.0407033619551
7,13.8090656,0.0406122282728
8,13.902944,0.0404063024279
9,13.85824,0.0401221831046
10,13.902944,0.039589012512
11,14.171168,0.0387936777321
12,14.618208,0.0379419749217
13,14.75232,0.0366154716068
14,14.5690336,0.0350239159177
15,14.4349216,0.0332117276273
16,14.3455136,0.0312260130657
17,14.2561056,0.0295460229555
18,14.126464,0.0268709614214
19,14.08176,0.0250288937264
20,14.08176,0.0226732741251
21,13.9878816,0.0207595364351
22,13.902944,0.0183363193187
23,13.3173216,0.0163960751525
24,12.6467616,0.014021630627
25,12.114784,0.0121775006587
26,11.667744,0.0103565904711
27,11.3056416,0.00899532035881
28,10.9033056,0.0071988592325
29,10.550144,0.00541842050976
30,10.28192,0.00408201289637
31,10.1880416,0.00273501313218
32,10.28192,0.000907595544327
33,10.72896,-0.000489466127233
34,11.3056416,-0.00237563428423
35,11.5738656,-0.004267178957
36,12.1997216,-0.00612010124442
37,12.51712,-0.0079248277427
38,12.8702816,-0.009678319783
39,13.0938016,-0.0117684074928
40,13.008864,-0.0133255878416
41,12.9149856,-0.014716769761
42,13.053568,-0.0163596187781
43,13.18768,-0.0178386335423
44,13.5408416,-0.0188635781907
45,13.947648,-0.0201305589091
46,14.3455136,-0.0211615820073
47,14.5288,-0.0222925700863
48,14.2561056,-0.0232253701742
49,13.8090656,-0.0244401971205
50,13.5408416,-0.0257103086903
51,13.277088,-0.0269363780271
52,13.277088,-0.0278885466488
53,13.277088,-0.0289797351794
54,13.3620256,-0.029817259876
55,13.4112,-0.0308062891888
56,13.500608,-0.0315779273864
57,13.500608,-0.0323426112323
58,12.830048,-0.0333274439085
59,11.220704,-0.0341078960046
60,10.0584,-0.0346728991119
61,9.38784,-0.0354111563969
62,8.761984,-0.035953430509
63,8.136128,-0.0363040185608
64,7.3269856,-0.0368008808945
65,6.8799456,-0.0371107539625
66,6.8799456,-0.0375419789244
67,6.92912,-0.0378052298362
68,7.0140576,-0.0380476610518
69,7.2822816,-0.0382671305593
70,7.3269856,-0.0385557393582
71,7.59968,-0.0387201769136
72,7.5058016,-0.0389232622979
73,7.5505056,-0.0390663034359
74,7.7740256,-0.0391283997204
75,8.04672,-0.0391674558637
76,7.98723256548,-0.0391344652552
77,7.644384,-0.039067731428
78,7.21797351612,-0.0388873437331
79,6.973824,-0.0387017927386
80,7.063232,-0.0384529700293
81,7.2822816,-0.037945640198
82,7.7740256,-0.0375108993953
83,8.27024,-0.0367052114378
84,8.806688,-0.0357136545638
85,8.63555597668,-0.034546314628
86,8.136128,-0.0332185906388
87,7.912608,-0.032254475881
