time(s),speed(m/s),grade
0,17.9218336,-0.028626103094
1,17.5642016,-0.0287979710668
2,17.3406816,-0.0289299793856
3,17.3406816,-0.0290444333629
4,17.300448,-0.0291973083236
5,17.21104,-0.0292192508246
6,17.3406816,-0.0285415316623
7,17.836896,-0.0269201418006
8,18.507456,-0.0243949458583
9,19.3523616,-0.0211523992055
10,20.072096,-0.0168846261752
11,20.653248,-0.0123048815122
12,21.1405216,-0.00773716591849
13,21.413216,-0.00339591683426
14,21.2344,0.000166685038482
15,20.9170016,0.00259416142891
16,20.519136,0.00388689556685
17,20.072096,0.00438907885744
18,19.625056,0.00462317088477
19,19.401536,0.00477949975826
20,19.44624,0.00489541696669
21,19.401536,0.00541878533346
22,19.3523616,0.00628595054871
23,19.1288416,0.00746932367289
24,19.1288416,0.00911338929175
25,19.5758816,0.0105291197542
26,20.34032,0.0119814516837
27,21.994368,0.013285468898
28,22.888448,0.0144439331949
29,23.335488,0.0156247604817
30,23.4434624897,0.0164783136201
31,23.1522016,0.0169322113557
32,22.530816,0.0170337473183
33,21.860256,0.0169215474104
34,20.966176,0.0166857936735
35,20.429728,0.0164831220395
36,19.982688,0.0164407413484
37,19.5758816,0.0165902339005
38,18.060416,0.0168818319084
39,16.8042336,0.0174421016033
40,16.1336736,0.0184335230442
41,15.9101536,0.019630562631
42,15.6866336,0.0210533168649
43,14.97584,0.0225431827279
44,14.30528,0.0240243188327
45,13.902944,0.0251460095594
46,13.500608,0.0264094614824
47,13.3173216,0.0272307424886
48,12.6914656,0.0279364749927
49,11.3503456,0.0282924949194
50,10.6797856,0.0284685376791
51,10.0092256,0.0286029509117
52,9.5621856,0.0286376067433
53,9.656064,0.0286189390725
54,9.90615680702,0.0285389948005
55,9.7857056,0.0284209508089
56,9.0704416,0.0283050136056
57,8.49376,0.0282146197015
58,8.27024,0.0281470450146
59,8.04672,0.0281090306287
60,6.169152,0.0280553559308
61,5.14096,0.0280347926077
62,4.738624,0.027986048337
63,4.3318176,0.0279588089256
64,3.9741856,0.0279019318047
65,4.09777628292,0.0278728393186
66,4.515104,0.0278436660675
67,4.79833207675,0.0277865952532
68,4.291584,0.0277595229989
69,2.816352,0.0277337777338
70,1.78816,0.0277093392815
71,0.0,0.0277093392815
72,0.0,0.0277093392815
73,1.1176,0.0277093392815
74,1.8730976,0.0276859074689
75,2.592832,0.0276859074689
76,3.308096,0.0276630376649
77,3.6612576,0.0276401568309
78,4.02336,0.027592748223
79,5.4494176,0.0275673546501
80,6.25856,0.0275100767902
81,7.19438956834,0.0274446266758
82,7.37616,0.0273536651115
83,6.1199776,0.0273175657935
84,5.55789119894,0.0273082022464
85,6.169152,0.0273247698333
86,7.5058016,0.0273642376563
87,8.2210656,0.0274474845345
88,8.359648,0.027517957839
89,9.477248,0.0275470455903
90,10.6350816,0.0275504687563
91,11.3503456,0.0275650582137
92,12.2936,0.0276194174859
93,13.008864,0.0277082763426
94,13.4596013741,0.0278008627141
95,13.5408416,0.0279944492785
96,13.1385056,0.0281826052998
97,12.383008,0.028347968467
98,11.5291616,0.02850680883
99,11.1268256,0.0286505189173
100,11.1268256,0.0287498294986
101,11.39952,0.0287558138952
102,11.7973856,0.0286959787217
103,12.561824,0.0286089384162
104,13.277088,0.0285264482162
105,14.171168,0.0284704043777
106,15.288768,0.0283707668978
107,16.3571936,0.0280622333476
108,17.3406816,0.0276960757118
109,17.613376,0.0271781882707
110,17.21104,0.0264554044698
111,16.31696,0.0253662560156
112,15.4631136,0.024254308049
113,15.065248,0.0229861896534
114,14.6584416,0.0215092887366
115,14.5288,0.0197841669535
116,14.7925536,0.0178702973449
117,14.3561700973,0.0158936600885
118,13.3620256,0.0138923454055
119,12.4232416,0.0122884795997
120,12.114784,0.0107278399973
121,12.07008,0.00924584908083
122,12.07008,0.00783815785996
123,11.935968,0.00647357396197
124,11.712448,0.00513538656827
125,10.4562656,0.00381937152517
126,9.924288,0.00283677351609
