time(s),speed(m/s),grade
0,20.56384,-0.0148211692287
1,21.01088,-0.0145041667564
2,21.547328,-0.0143221068567
3,21.8110816,-0.0142727885251
4,22.2581216,-0.0143040567242
5,22.754336,-0.0143416740482
6,23.201376,-0.0143281754448
7,23.648416,-0.0142537268277
8,24.0462816,-0.0141621616997
9,24.4039136,-0.0141104658599
10,24.7168416,-0.0141531571536
11,24.9403616,-0.0142471220842
12,25.03424,-0.0143687200384
13,24.989536,-0.0145138986457
14,24.900128,-0.0146092666869
15,24.900128,-0.0146404655059
16,25.03424,-0.014590635707
17,25.123648,-0.0144027128206
18,25.03424,-0.0140404643865
19,24.8509536,-0.0135181668589
20,24.542496,-0.0128760924239
21,24.4039136,-0.0120760765464
22,24.1803936,-0.0112504484696
23,23.871936,-0.0104419191016
24,23.648416,-0.0100001126356
25,23.559008,-0.00973072907509
26,23.5992416,-0.00973536726552
27,23.8227616,-0.0100247344717
28,23.9568736,-0.0106016028323
29,24.1803936,-0.0114434464633
30,24.4933216,-0.0124488834757
31,24.6274336,-0.0134337063926
32,24.8509536,-0.0142903070806
33,25.03424,-0.0146787190022
34,25.25776,-0.0146387397486
35,25.48128,-0.0140651057464
36,25.48128,-0.0130466077442
37,25.48128,-0.0118157264705
38,25.570688,-0.0106084578345
39,25.7450336,-0.00978947765284
40,25.9544387596,-0.00945476145745
41,26.1920736,-0.0096175923599
42,26.4155936,-0.010058408606
43,26.5050016,-0.0106390301847
44,26.6391136,-0.0112244796547
45,26.688288,-0.0113102895183
46,26.8224,-0.0105095673852
47,27.0861536,-0.0091266665803
48,27.358848,-0.00698760407236
49,27.49296,-0.00373900151177
50,27.5331936,0.000680426688428
51,27.582368,0.00576695417659
52,27.8461216,0.0119134651366
53,27.7567136,0.0171886914337
54,27.7567136,0.0220935971859
55,27.6226016,0.0262836310904
56,27.04592,0.0292699083998
57,26.911808,0.031420601497
58,26.8626336,0.0331617277753
59,26.688288,0.0342569359529
60,26.241248,0.0343139740252
61,25.9685536,0.0331162145285
62,26.017728,0.0307157507923
63,25.7048,0.0276534296429
64,25.48128,0.0235848338663
65,25.570688,0.0190635260843
66,25.436576,0.014842158527
67,25.6109216,0.0102099320761
68,25.660096,0.00641574997874
69,25.7450336,0.00263780259232
70,25.9685536,-0.000154932702037
71,26.1920736,-0.00247524869089
72,26.330656,-0.00363776859352
73,26.554176,-0.00352078611754
74,26.554176,-0.0025809566488
75,26.59888,-0.00169676693026
76,26.688288,-0.00121970317359
77,26.5050016,-0.00141070721775
78,26.6391136,-0.00204296500473
79,26.464768,-0.00270126215463
80,26.2814816,-0.0029854667928
81,26.241248,-0.00283802347246
82,26.330656,-0.00248403753794
83,26.2814816,-0.0021708190011
84,26.2814816,-0.00194898549084
85,26.2814816,-0.00165114892793
86,26.4155936,-0.00157119995837
87,26.464768,-0.00204764565429
88,26.5050016,-0.00282738283552
89,26.59888,-0.00350195069248
90,26.6372772443,-0.00389621884997
91,26.6324448101,-0.00402799020783
92,26.6391136,-0.00405175082299
93,26.7285216,-0.00415098797064
94,26.911808,-0.0043672161682
95,26.9520416,-0.00487161531931
96,27.1755616,-0.00573403075729
97,27.224736,-0.00677860440528
98,27.1755616,-0.00776427256642
99,27.358848,-0.00839609567098
100,27.49296,-0.00864512685115
101,27.5331936,-0.00862146012122
102,27.49296,-0.00829674380222
103,27.3990816,-0.0076751425473
104,27.3096736,-0.00671165533945
105,27.26944,-0.00551402301375
106,27.26944,-0.00414148614435
107,27.26944,-0.00267358450295
108,27.135328,-0.00116128502993
109,27.0861536,0.000306323048366
110,27.04592,0.00159766783441
111,27.0861536,0.00256282353029
112,27.04592,0.00317292716088
113,27.04592,0.00346009115486
114,27.1755616,0.00343077431805
115,27.135328,0.00316814854847
116,27.224736,0.00283868871816
117,27.224736,0.00250985630909
118,27.224736,0.00219105752485
119,27.135328,0.0019764565669
120,26.9520416,0.00185455791601
121,26.8992964599,0.00181080389774
122,26.8626336,0.0018387540799
123,26.6902730678,0.00199316651352
124,26.4971240457,0.00229045836854
125,26.464768,0.00257704461553
126,26.59888,0.00277366483038
127,26.464768,0.002864402118
128,26.37536,0.00288654221441
129,26.37536,0.00292174557065
130,26.330656,0.00306012769263
131,26.2814816,0.00335981775048
132,26.59888,0.00377849046222
133,26.7285216,0.0042278688596
134,26.8626336,0.00455622449254
135,26.911808,0.00478460817647
136,26.8626336,0.00487488651349
137,26.7285216,0.0048483064579
138,26.59888,0.00477969220264
139,26.5050016,0.00478893499205
140,26.4155936,0.0047964648415
141,26.4155936,0.00457556433398
142,26.2814816,0.00401757200088
143,26.15184,0.00323189043348
144,25.7674349132,0.00239267513638
145,25.6777337309,0.00174365253884
146,26.241248,0.00121822790726
147,26.4171358439,0.00108253111179
148,26.241248,0.00158000643406
149,26.017728,0.00320800449124
150,25.7048,0.00648052605163
151,25.5215136,0.0108040992294
152,25.436576,0.0160159582864
153,24.989536,0.0221067370403
154,24.8824852999,0.0270096523023
155,24.9403616,0.0309181489558
156,24.8509536,0.0323933369897
157,24.7168416,0.0319227531641
158,24.4342644183,0.0302959890331
159,24.2698016,0.028665522795
160,24.453088,0.0273298817051
161,24.676608,0.0269440008846
162,24.8509536,0.0274162009334
163,24.989536,0.0283961486359
164,25.1638816,0.0293147680817
165,25.347168,0.0300412727011
166,25.48128,0.0303017201653
167,25.7048,0.0302647846042
168,25.794208,0.0300761446669
169,25.7450336,0.0297219864685
170,25.6109216,0.0293146556791
171,25.883616,0.0287517944699
172,25.92832,0.0280329197351
173,25.883616,0.0267394006216
174,26.107136,0.0247614265288
175,26.15184,0.022494142287
176,26.37536,0.0197297499704
177,26.330656,0.0170886983015
178,26.464768,0.0148135481675
179,26.330656,0.0131675453172
180,26.2597123266,0.0123187077412
181,26.2443893811,0.0121895728709
182,26.107136,0.0124790237459
183,25.8344416,0.0128733971975
184,25.7450336,0.013106048642
185,25.436576,0.0131300350469
186,25.48128,0.0130131462589
187,25.6212367607,0.0127375325709
188,25.794208,0.0122910916119
189,25.92832,0.0117927255383
190,25.660096,0.011269635189
191,25.4403812162,0.011082998348
192,25.25776,0.0114401053335
193,25.03424,0.0123727301879
194,24.989536,0.0136754081428
195,24.9403616,0.0150566560729
196,25.0744736,0.0159299855108
197,24.81072,0.0166019428973
198,24.229568,0.0169871297047
199,23.69312,0.0170292338365
200,23.424896,0.016571449078
201,23.201376,0.0154372284318
202,23.111968,0.0140272122714
203,23.201376,0.0123553794203
204,23.424896,0.0104855769244
205,23.648416,0.00837525376644
206,23.69312,0.00607512178775
207,23.91664,0.00368735221467
208,24.095456,0.00133525686409
209,24.2362917583,-0.00137904160066
210,24.4039136,-0.00373906979197
211,24.5872,-0.00612124962018
212,24.6274336,-0.00882435210551
213,24.7168416,-0.011503478588
214,25.0744736,-0.0138029256159
215,25.347168,-0.0161719834723
216,25.48128,-0.0179787078131
217,25.6109216,-0.0193871568724
218,25.8344416,-0.0200671411038
219,26.017728,-0.0202595537585
220,26.1920736,-0.0203479516785
221,26.2814816,-0.0205696087329
222,26.5050016,-0.0208957664847
223,26.7285216,-0.0211424001176
224,26.911808,-0.021186030775
225,26.8224,-0.0210440900807
226,26.5050016,-0.0207627935746
227,26.1920736,-0.0204747207852
228,26.017728,-0.0203943710072
229,25.92832,-0.0205688690073
230,25.883616,-0.0209505711363
231,26.017728,-0.0214131541037
232,26.0579616,-0.0217850439429
233,26.107136,-0.0219944587536
234,26.241248,-0.0220548651374
235,26.464768,-0.0220505279199
236,26.688288,-0.0220470901294
237,26.688288,-0.0220672529399
238,26.59888,-0.0221325888022
239,26.37536,-0.0222997399364
240,26.0579616,-0.022547466356
241,25.794208,-0.022735557882
242,25.5830422298,-0.0227518613365
243,25.4194011168,-0.0223825035829
244,25.3090514454,-0.0212602496714
245,25.25776,-0.0187108302606
246,25.25776,-0.0145170495583
247,25.25776,-0.00925471774563
248,25.2979936,-0.00215989558873
249,25.48128,0.00482194846097
250,25.436576,0.0126415558592
251,25.436576,0.0199420950359
252,25.347168,0.0266698362173
253,25.1638816,0.0312614640762
254,24.8509536,0.0343676468466
255,24.453088,0.036319755432
256,24.1803936,0.0371577828262
257,23.871936,0.0374863694723
258,23.782528,0.0373935189654
259,23.559008,0.0369504113343
260,23.5098336,0.0363976518501
261,23.335488,0.0359532586091
262,23.111968,0.0357213899648
263,22.8392736,0.0355707609598
264,22.3922336,0.0354246045007
265,21.994368,0.034983578724
266,21.860256,0.0341370228599
267,21.7216736,0.0326898437094
268,21.5875616,0.0305687902488
269,21.45792,0.0277843567912
270,21.45792,0.0244569105198
271,21.45792,0.0201953172755
272,21.3640416,0.0162143698309
273,21.2746336,0.01213650837
274,21.1405216,0.00810200853285
275,20.8275936,0.00422238796664
276,20.3805536,0.00110243708752
277,19.89328,-0.00217679654783
278,19.7099936,-0.00458193863609
279,19.4864736,-0.00681590426426
280,18.865088,-0.0082240726709
281,18.10512,-0.00918971399067
282,16.942816,-0.00990160078701
283,16.048736,-0.0103000194074
284,14.7925536,-0.0105059910995
285,13.85824,-0.010557936936
286,13.455904,-0.0105105308998
287,13.277088,-0.0104201964842
288,13.18768,-0.0102887897991
289,12.9149856,-0.0101940932383
290,12.159488,-0.0101191423261
291,11.7526816,-0.0100673270509
292,11.444224,-0.0100421504808
293,11.39952,-0.0100239494057
294,11.265408,-0.0100190218062
295,10.6350816,-0.0100225001429
296,9.924288,-0.01003321303
297,9.656064,-0.0100506081142
298,9.030208,-0.0100719856618
299,8.8916256,-0.0100947457804
300,8.71728,-0.0101150625741
301,8.6234016,-0.0101255274353
302,8.985504,-0.010137108533
303,9.432544,-0.0101446074333
304,9.2939616,-0.0101467933601
305,8.985504,-0.0101421848861
306,8.985504,-0.0101271335049
307,8.8469216,-0.0100991616791
308,8.761984,-0.0100578161221
309,8.9408,-0.0100041527932
310,9.5621856,-0.00994045715951
311,10.0584,-0.00984628417233
312,10.0584,-0.00976903941082
313,10.2327456,-0.00965090496477
314,10.72896,-0.00955598050039
315,11.3503456,-0.00943879907049
316,12.338304,-0.00936626010726
317,12.51712,-0.0092728746746
318,11.7973856,-0.00921994218207
319,9.656064,-0.00918661126161
320,8.8469216,-0.00915347526228
321,8.6234016,-0.00911848125852
322,8.8916256,-0.0090795486335
323,10.103104,-0.00903463917476
324,11.3056416,-0.00895617569958
325,12.4679456,-0.00884703403763
326,13.679424,-0.00870588354956
327,14.394688,-0.0084823914803
328,14.394688,-0.00821903949778
329,15.6866336,-0.00796418891024
330,15.86992,-0.00770300290482
331,16.048736,-0.0075441852012
332,16.182848,-0.00747172945733
333,16.31696,-0.00755414880836
334,16.629888,-0.00786048927164
335,16.98752,-0.00829975364084
336,17.43456,-0.00900534745481
337,17.523968,-0.00986692500491
338,17.65808,-0.0108518434299
339,18.10512,-0.0117183046776
340,18.418048,-0.012772322841
341,18.6818016,-0.0140265604204
342,18.9992,-0.0151737472173
343,19.312128,-0.0163783065163
344,19.7099936,-0.017788133994
345,19.89328,-0.0191295753177
346,20.2464416,-0.0201639640427
347,20.519136,-0.0211746030787
348,20.742656,-0.0219514191678
349,20.6934816,-0.022505761718
350,20.56384,-0.0228615383446
351,20.56384,-0.0230922788542
352,20.56384,-0.0232081748382
353,20.56384,-0.023232687252
354,20.78736,-0.0230599156469
