time(s),speed(m/s),grade
0,22.7051616,-0.0047001118806
1,22.888448,-0.00420349270868
2,22.977856,-0.00356644848441
3,22.977856,-0.00291699469569
4,22.977856,-0.00209714814219
5,22.888448,-0.00121611278761
6,23.02256,-0.000411255059907
7,23.1522016,0.000529492559571
8,23.2863136,0.00147321225049
9,23.5098336,0.00228512486824
10,23.69312,0.00316166442564
11,23.871936,0.00397471204134
12,24.006048,0.00479109737963
13,24.14016,0.00540462804272
14,24.14016,0.00588299080462
15,24.006048,0.00626110833756
16,23.9568736,0.00645410696517
17,23.8227616,0.00651538638254
18,23.559008,0.00645374029206
19,23.201376,0.00629897157544
20,22.8392736,0.00611326334733
21,22.6157536,0.00587923587102
22,22.530816,0.00565096102836
23,22.4816416,0.00548749496701
24,22.4816416,0.00537936790279
25,22.530816,0.00537088733997
26,22.4816416,0.00545323148948
27,22.352,0.00566320885981
28,22.12848,0.0059454827459
29,22.0346016,0.00630810172526
30,21.770848,0.00680054526095
31,21.3640416,0.0072838774646
32,21.01088,0.00780012020307
33,20.653248,0.0083312707199
34,20.3805536,0.00885291475488
35,20.1570336,0.00927891413673
36,19.9335136,0.0097320966481
37,19.7994016,0.010122970662
38,19.7994016,0.0104017970613
39,19.89328,0.0106540520338
40,19.9468091359,0.0108040749031
41,20.0028022512,0.0109009255738
42,20.1570336,0.0109168139323
43,20.4699616,0.0108577138933
44,20.876768,0.0107325475782
45,21.323808,0.0105530132011
46,21.7216736,0.0103279076955
47,22.0346016,0.010064674947
48,22.2581216,0.00972465679104
49,22.441408,0.00939741072826
50,22.57552,0.00899232761986
51,22.6157536,0.00861137902816
52,22.57552,0.00814450688606
53,22.57552,0.00770589614081
54,22.6157536,0.00716596186318
55,22.664928,0.00658067449003
56,22.7051616,0.00602573242673
57,23.2106419658,0.00534802878321
58,23.4045942261,0.00471387611358
59,23.2745286922,0.00392726269351
60,23.111968,0.00299427430538
61,22.664928,0.0020895871535
62,20.876768,0.0012107843431
63,20.429728,0.000298946724349
64,20.429728,-0.000565507425555
65,19.3523616,-0.00146963659875
66,19.2629536,-0.00225651715726
67,19.3523616,-0.00313456775124
68,19.535648,-0.00383891108273
69,19.7994016,-0.00458711848317
70,20.1168,-0.00523826947569
71,20.6040736,-0.00570595078768
72,21.189696,-0.00611885336888
73,21.7216736,-0.00641930566962
74,22.083776,-0.00652528008002
75,22.7051616,-0.0064287275362
76,23.201376,-0.00612591942323
77,23.424896,-0.00559079020845
78,23.5992416,-0.0049436879874
79,23.5992416,-0.00401208641616
80,23.559008,-0.00278026643798
81,23.4696,-0.00152925071619
82,23.5098336,-0.000161483874854
83,23.5992416,0.00128808251215
84,23.782528,0.00277652816613
85,23.91664,0.0042599209858
86,24.095456,0.00590817880191
87,24.229568,0.00732623185075
88,24.229568,0.00863321406365
89,24.229568,0.00981204427297
90,24.14016,0.0108436407668
91,24.1803936,0.0117225807289
92,24.318976,0.0124500794138
93,24.36368,0.0130322676145
94,24.2698016,0.0134790146314
95,24.14016,0.0138040184515
96,24.1803936,0.0140195753379
97,24.318976,0.0141407558689
98,24.3644710571,0.0141828385237
99,24.315161672,0.0141678361989
100,24.2230554509,0.0141191043907
101,24.14016,0.0140342599
102,24.006048,0.0139273736819
103,23.559008,0.0138056694601
104,23.2863136,0.0136739809504
105,23.335488,0.0135349308492
106,23.559008,0.013389308654
107,23.9568736,0.0132365024375
108,24.36368,0.0130956541621
