time(s),speed(m/s),grade
0,5.5388256,0.00513889628824
1,5.14096,0.00543698705896
2,4.828032,0.0060609856059
3,4.738624,0.0063682222793
4,4.91744,0.00693473191599
5,5.185664,0.00742420622369
6,5.5388256,0.00783840048778
7,5.588,0.00819435208385
8,5.2258976,0.00834172644976
9,4.69392,0.00857521522504
10,4.068064,0.00872701234818
11,3.79984,0.00877221738466
12,3.621024,0.00879687293343
13,3.57632,0.00880087950585
14,3.9741856,0.00878431365165
15,4.24688,0.00869320733232
16,4.02336,0.0085366640102
17,3.79984,0.0085366640102
18,3.621024,0.00833515205866
19,3.531616,0.00822401241916
20,3.308096,0.00810814091964
21,3.12928,0.00798889626036
22,3.084576,0.00786754363172
23,3.486912,0.00774519439815
24,4.380992,0.00750136318443
25,5.0917856,0.00738142793975
26,6.03504,0.00714925735564
27,6.839712,0.00693306599218
28,7.689088,0.00664820025204
29,8.538464,0.00640824931932
30,9.432544,0.00621041782575
31,10.0092256,0.00605192266825
32,10.0584,0.00592499260262
33,9.83488,0.00580321996889
34,9.61136,0.00574846893559
35,9.0704416,0.00572011560349
36,8.49376,0.005713822979
37,7.912608,0.00572095430613
38,7.689088,0.00574560794064
39,7.465568,0.00577756132419
40,6.5670176,0.00579870313372
41,5.9858656,0.00581941254985
42,4.962144,0.00583971810458
43,4.380992,0.00584947839156
44,4.24688,0.00585876699842
45,4.1082976,0.00587536180377
46,3.8847776,0.00588274199076
47,3.844544,0.00588983580768
48,3.621024,0.0059049719664
49,2.816352,0.00591355627253
50,1.519936,0.00591355627253
51,0.0,0.00591355627253
52,0.0,0.00591355627253
53,0.0,0.00591355627253
54,0.0,0.00591355627253
55,0.0,0.00591355627253
56,0.0,0.00591355627253
57,0.0,0.00591355627253
58,0.0,0.00591355627253
59,0.0,0.00591355627253
60,0.0,0.00591355627253
61,0.0,0.00591355627253
62,0.0,0.00591355627253
63,1.34112,0.00592285424279
64,2.0966176,0.00593259714958
65,2.0966176,0.00593259714958
66,2.414016,0.00594246796977
67,3.531616,0.00595212804775
68,5.14096,0.00597007208495
69,6.7056,0.00598658447981
70,8.27024,0.00600291392065
71,9.38784,0.00602474892051
72,9.5174816,0.00603478897596
73,9.64772873548,0.00602734517033
74,9.924288,0.0060065987432
75,10.103104,0.00597134324398
76,9.9645216,0.00592333408802
77,9.924288,0.00583723658268
78,9.700768,0.0057573799513
79,9.5621856,0.00566711356549
80,9.5174816,0.00554404164491
81,9.656064,0.00546451634239
82,10.326624,0.00539289160852
83,11.1268256,0.00529976224242
84,11.7973856,0.00523623590204
85,12.0209056,0.00516753262651
86,12.4232416,0.00512588228915
87,12.9149856,0.00510059100891
88,13.500608,0.00511453338718
89,13.902944,0.00522688041074
90,14.2561056,0.00541843351697
91,14.618208,0.00581957591816
92,14.7925536,0.00639670003853
