time(s),speed(m/s),grade
0,9.253728,-0.0201541700571
1,9.924288,-0.0201453425931
2,10.2327456,-0.0201087968076
3,10.0584,-0.0200503166512
4,10.0092256,-0.0199786308595
5,10.4115616,-0.0198762854245
6,11.3503456,-0.0198034769651
7,12.4232416,-0.0197242862241
8,13.4112,-0.0196638783369
9,14.394688,-0.0196523153568
10,15.3290016,-0.0196839759691
11,15.959328,-0.0197758070183
12,16.3571936,-0.0198868718757
13,16.629888,-0.0200320084452
14,16.8936416,-0.020175689784
15,17.1171616,-0.0202821998303
16,17.389856,-0.0203296650845
17,17.613376,-0.0203190336757
18,17.9218336,-0.0201932010218
19,18.32864,-0.0198498286064
20,18.730976,-0.0193712175086
21,19.088608,-0.0187132456543
22,19.44624,-0.0180277691066
23,19.7099936,-0.0174602681261
24,19.982688,-0.0169147487698
25,20.206208,-0.0165122208007
26,20.4699616,-0.0162379109683
27,20.6040736,-0.016027476343
28,20.742656,-0.0157674459904
29,20.876768,-0.0153386407734
30,21.01088,-0.0144680360365
31,21.1405216,-0.0132975850247
32,21.189696,-0.0117243085824
33,21.2746336,-0.00980370787236
34,21.323808,-0.00772554688103
35,21.323808,-0.00568444379071
36,21.2746336,-0.00380773979278
37,21.1405216,-0.00213455613073
38,20.966176,-0.00062979979787
39,20.8275936,0.00081127395246
40,20.6040736,0.00236549274237
41,20.429728,0.00416581736149
42,20.34032,0.00630427696537
43,20.4699616,0.00890319831244
44,20.6040736,0.0119799012873
45,20.6934816,0.0154294235403
46,20.8275936,0.0189407045564
47,20.8275936,0.022387385116
48,20.6934816,0.0260705453668
49,20.4699616,0.0287431508945
50,20.1570336,0.0304050656349
51,19.9335136,0.0315504249252
52,19.7099936,0.0315940000164
53,19.5758816,0.0309805530224
54,19.44624,0.0295784193737
55,19.44624,0.0276918786264
56,19.44624,0.0258910897759
57,19.44624,0.0237907758584
58,19.2629536,0.0222259016392
59,19.088608,0.02061906221
60,18.8159136,0.0197305502673
61,18.3688736,0.0192540970646
62,17.7877216,0.0191523993832
63,17.076928,0.0193699452372
64,16.31696,0.0198595351453
65,15.5525216,0.0204090696943
66,14.75232,0.0209979255532
67,13.902944,0.0215315327572
68,13.1385056,0.0219649521242
69,12.2936,0.0222524686216
70,11.220704,0.02248639317
71,10.0584,0.0227225476438
72,8.71728,0.0228982982463
73,7.465568,0.023078320895
74,6.25856,0.0232048150698
75,4.962144,0.023343303512
76,3.3930336,0.023417089974
77,2.592832,0.0234940918321
78,1.922272,0.0234940918321
79,1.0237216,0.0235742765124
80,0.0,0.0235742765124
81,0.0,0.0235742765124
82,0.0,0.0235742765124
83,0.0,0.0235742765124
84,0.0,0.0235742765124
85,0.0,0.0235742765124
86,0.0,0.0235742765124
87,0.0,0.0235742765124
88,0.0,0.0235742765124
89,0.0,0.0235742765124
90,0.0,0.0235742765124
91,0.0,0.0235742765124
92,0.0,0.0235742765124
93,0.0,0.0235742765124
94,0.0,0.0235742765124
95,0.0,0.0235742765124
96,0.0,0.0235742765124
97,0.0,0.0235742765124
98,0.0,0.0235742765124
99,0.0,0.0235742765124
100,0.0,0.0235742765124
101,0.0,0.0235742765124
102,0.0,0.0235742765124
103,0.0,0.0235742765124
104,0.0,0.0235742765124
105,0.0,0.0235742765124
106,0.0,0.0235742765124
107,0.0,0.0235742765124
108,0.0,0.0235742765124
109,0.0,0.0235742765124
110,0.0,0.0235742765124
111,0.0,0.0235742765124
112,0.0,0.0235742765124
113,0.0,0.0235742765124
114,0.0,0.0235742765124
115,0.0,0.0235742765124
116,0.0,0.0235742765124
117,0.0,0.0235742765124
118,0.0,0.0235742765124
119,0.0,0.0235742765124
120,0.0,0.0235742765124
121,0.0,0.0235742765124
122,0.0,0.0235742765124
123,0.0,0.0235742765124
124,0.0,0.0235742765124
125,0.0,0.0235742765124
126,0.0,0.0235742765124
127,0.0,0.0235742765124
128,0.0,0.0235742765124
129,0.0,0.0235742765124
130,0.0,0.0235742765124
131,0.0,0.0235742765124
132,0.0,0.0235742765124
133,0.0,0.0235742765124
134,0.0,0.0235742765124
135,0.0,0.0235742765124
136,0.0,0.0235742765124
137,0.0,0.0235742765124
138,0.0,0.0235742765124
139,0.0,0.0235742765124
140,0.0,0.0235742765124
141,0.0,0.0235742765124
142,0.0,0.0235742765124
143,0.0,0.0235742765124
144,0.0,0.0235742765124
145,0.0,0.0235742765124
146,0.0,0.0235742765124
147,0.0,0.0235742765124
148,0.0,0.0235742765124
149,0.0,0.0235742765124
150,1.6942816,0.0234940918321
151,4.157472,0.0235742765124
152,6.169152,0.0237440124846
153,7.5505056,0.0239262417364
154,8.8916256,0.0242239383628
155,10.371328,0.0246514683489
156,11.712448,0.0250997873468
157,12.606528,0.0255918376591
158,13.500608,0.026263696772
159,14.4349216,0.0269808075648
160,15.378176,0.0276964215214
161,16.3571936,0.0284630001264
162,17.2512736,0.0289613270222
163,18.0112416,0.0293023438258
164,18.730976,0.0294078163893
165,19.3523616,0.0293783924048
166,19.759168,0.0293440212992
167,19.982688,0.0294247221448
168,20.2464416,0.0296867181923
169,20.4699616,0.0301250707433
170,20.6934816,0.0306855039452
171,20.966176,0.0312281686035
172,21.1405216,0.0316303861239
173,21.45792,0.031830063845
174,21.5875616,0.0318452992667
175,21.8110816,0.0318552877608
176,22.083776,0.0320957019234
177,22.352,0.0329316549975
178,22.6157536,0.0341772968408
179,22.888448,0.0358143436021
180,23.1522016,0.0378730804443
181,23.24608,0.0398032111446
182,23.1522016,0.0415497791558
183,23.0627936,0.0430335719978
184,22.888448,0.0447480259233
185,22.6157536,0.0463462991778
186,22.352,0.047596828607
187,22.217888,0.0489242917113
188,22.2581216,0.0500465394463
189,22.2581216,0.0512455726751
190,22.083776,0.0521072532522
191,21.770848,0.0525419500246
192,21.547328,0.0522432826793
193,21.413216,0.0511614503745
194,21.3640416,0.0489644300019
195,21.2746336,0.0462392451766
196,21.323808,0.0429749515032
197,21.2746336,0.0392364758979
198,21.1405216,0.0352332726688
199,20.966176,0.0306686737462
200,20.8275936,0.0266185753097
201,20.6934816,0.0228609180725
202,20.6040736,0.0200858512079
203,20.519136,0.0175421594215
204,20.3805536,0.0157026240688
205,20.295616,0.0144386019441
206,20.2464416,0.0134180450792
207,20.2464416,0.0126241113928
208,20.34032,0.0112564017366
209,20.429728,0.00909371588375
210,20.519136,0.00603000280473
211,20.56384,0.00209206771963
212,20.653248,-0.00268379927296
213,20.78736,-0.00825522608655
214,20.9170016,-0.0145061447551
215,21.0511136,-0.0211524304431
216,21.2746336,-0.0278472486288
217,21.636736,-0.0343075469566
218,21.994368,-0.0403205531926
219,22.352,-0.04546599533
220,22.57552,-0.050381050542
221,22.79904,-0.0537952988329
222,23.02256,-0.0566172125785
223,23.201376,-0.05810451351
224,23.3757216,-0.0581306417563
225,23.5992416,-0.0563841722753
226,23.8227616,-0.052687876455
227,23.91664,-0.046259623966
228,24.095456,-0.039901493102
229,24.229568,-0.0316478174681
230,24.4039136,-0.0227855133877
231,24.4933216,-0.0138825477003
232,24.4933216,-0.00451577764646
233,24.453088,0.00274924859086
234,24.4039136,0.00844746035732
235,24.453088,0.012680217831
236,24.453088,0.014473597847
237,24.453088,0.0145062087454
238,24.318976,0.0132704349559
239,24.1803936,0.0116102499093
240,23.9568736,0.0103191224452
241,23.69312,0.00991931711081
242,23.5098336,0.0108122896079
243,23.24608,0.0130482403493
244,23.111968,0.016353150441
245,22.977856,0.0198262237075
246,22.8392736,0.02402721643
247,22.530816,0.0275045105504
248,22.12848,0.0307924324315
249,21.770848,0.0328002138135
250,21.5875616,0.0338472129793
251,21.4981536,0.0338144195522
252,21.45792,0.0327445953902
253,21.413216,0.0308102945838
254,21.3640416,0.0280354957151
255,21.3640416,0.0244449267593
256,21.413216,0.0201419420023
257,21.413216,0.0154707592794
258,21.413216,0.0107969343713
259,21.413216,0.00650418205021
260,21.3640416,0.00292378606978
261,21.323808,0.000309758978666
262,21.323808,-0.00118414670979
263,21.323808,-0.000939259206711
264,21.323808,0.00087087069314
265,21.3640416,0.00417716211896
266,21.413216,0.0086735584723
267,21.45792,0.0138916771601
268,21.547328,0.019214329056
269,21.68144,0.0241235902895
270,21.770848,0.0284966701116
271,21.8110816,0.032839431525
272,21.770848,0.0360664845862
273,21.68144,0.0387591648022
274,21.547328,0.0409177624783
275,21.413216,0.0425462948827
276,21.2746336,0.0436792977302
277,21.2344,0.0443879870652
278,21.2746336,0.0445896015988
279,21.323808,0.0439741425889
280,21.413216,0.0423245191858
281,21.547328,0.039746779027
282,21.7216736,0.0364907067191
283,21.9451936,0.0320893893602
284,22.217888,0.0277121018662
285,22.4816416,0.0228451617796
286,22.7051616,0.0165829086877
287,22.79904,0.010437870421
288,22.8392736,0.00301369597004
289,22.79904,-0.00330012386241
290,22.754336,-0.00984338679888
291,22.6157536,-0.014963815136
292,22.530816,-0.0201895543731
293,22.441408,-0.0242019595689
294,22.307296,-0.0281392463761
295,22.1687136,-0.0309741755254
296,22.0346016,-0.0332583878419
297,21.9451936,-0.0352968054755
298,21.90496,-0.0366857732034
299,21.860256,-0.0378425008465
300,21.8110816,-0.0388404249172
301,21.636736,-0.0397258796713
302,20.78736,-0.0401576048927
303,19.4864736,-0.0402216789422
304,17.971008,-0.0400034320738
305,16.5807136,-0.0395090358001
306,15.4631136,-0.0366683509226
307,13.8090656,-0.0298778171133
308,11.7526816,-0.0222628601405
309,9.700768,-0.0131822535731
310,7.465568,-0.00567427751482
311,4.3318176,-0.003075468267
312,1.8283936,-0.000440074671328
313,0.0,-0.000440074671328
314,0.0,-0.000440074671328
315,0.0,-0.000440074671328
316,0.0,-0.000440074671328
317,0.0,-0.000440074671328
318,0.0,-0.000440074671328
319,0.0,-0.000440074671328
320,0.0,-0.000440074671328
321,0.0,-0.000440074671328
322,0.0,-0.000440074671328
323,0.0,-0.000440074671328
324,0.0,-0.000440074671328
325,0.0,-0.000440074671328
326,0.0,-0.000440074671328
327,0.0,-0.000440074671328
328,0.0,-0.000440074671328
329,0.0,-0.000440074671328
330,0.0,-0.000440074671328
331,0.0,-0.000440074671328
332,0.0,-0.000440074671328
333,0.0,-0.000440074671328
334,0.0,-0.000440074671328
335,0.0,-0.000440074671328
336,0.0,-0.000440074671328
337,0.0,-0.000440074671328
338,0.0,-0.000440074671328
339,0.0,-0.000440074671328
340,0.0,-0.000440074671328
341,0.0,-0.000440074671328
342,0.0,-0.000440074671328
343,0.0,-0.000440074671328
344,0.0,-0.000440074671328
345,0.0,-0.000440074671328
346,0.0,-0.000440074671328
347,0.0,-0.000440074671328
348,0.0,-0.000440074671328
349,0.0,-0.000440074671328
350,0.0,-0.000440074671328
351,0.0,-0.000440074671328
352,0.0,-0.000440074671328
353,0.0,-0.000440074671328
354,0.0,-0.000440074671328
355,0.0,-0.000440074671328
356,0.0,-0.000440074671328
357,0.0,-0.000440074671328
358,0.0,-0.000440074671328
359,0.0,-0.000440074671328
360,0.0,-0.000440074671328
361,0.0,-0.000440074671328
362,0.0,-0.000440074671328
363,0.0,-0.000440074671328
364,0.0,-0.000440074671328
365,0.0,-0.000440074671328
366,0.0,-0.000440074671328
367,0.0,-0.000440074671328
368,0.0,-0.000440074671328
369,0.0,-0.000440074671328
370,0.0,-0.000440074671328
371,0.0,-0.000440074671328
372,2.5436576,-0.000440074671328
373,4.962144,0.00222500340718
374,6.8799456,0.00761659925435
375,8.49376,0.0130440842799
376,10.147808,0.0237130495871
377,11.712448,0.0313873818849
378,12.785344,0.0430551638855
379,13.63472,0.0508997074139
380,14.484096,0.0581477109115
381,15.378176,0.06178327307
382,16.182848,0.06027606054
383,16.853408,0.0553034990435
384,17.21104,0.050136522124
385,17.3406816,0.0418321400976
386,17.613376,0.034142794379
387,17.8816,0.0260756726598
388,18.2347616,0.0164992155713
389,18.5923936,0.00836134838372
390,18.77568,0.000331578474567
391,18.954496,-0.00879117217385
392,19.1288416,-0.0177155661482
393,19.0394336,-0.0249756029904
394,18.9992,-0.0312655764224
395,18.9053216,-0.0371448812831
396,18.8159136,-0.040884487303
397,18.507456,-0.0431869214191
398,18.3688736,-0.0442864198722
399,18.283936,-0.0438095150411
400,18.194528,-0.0415276284948
401,18.283936,-0.036696186823
402,18.32864,-0.0290533154313
