time(s),speed(m/s),grade
0,29.95168,-0.0209103020339
1,29.8130976,-0.0211534265438
2,29.72816,-0.0212897141377
3,29.5895776,-0.021341298518
4,29.459936,-0.021332173499
5,29.28112,-0.021275165896
6,29.0978336,-0.021198601418
7,29.191712,-0.0211079333023
8,29.28112,-0.0210247761865
9,29.415232,-0.0209663624964
10,29.5448736,-0.0209243496648
11,29.72816,-0.0209096641159
12,29.906976,-0.0209263932836
13,30.0366176,-0.020976517536
14,30.1752,-0.0210533258353
15,30.2154336,-0.0211497029264
16,30.1752,-0.0212625262449
17,30.130496,-0.0213871337401
18,30.0366176,-0.0215078574855
19,29.95168,-0.0216212791067
20,29.8130976,-0.0217066503149
21,29.72816,-0.0217320079506
22,29.638752,-0.0216643599324
23,29.5448736,-0.0214455549561
24,29.415232,-0.0210188877778
25,29.415232,-0.0203893787451
26,29.5448736,-0.0193553712734
27,29.683456,-0.0179215004139
28,29.72816,-0.0160124364875
29,29.7683936,-0.0135850721142
30,29.683456,-0.0106241549497
31,29.5895776,-0.00754830928308
32,29.459936,-0.00375978821735
33,29.459936,0.000296978210653
34,29.50464,0.00446799582685
35,29.459936,0.00859618970163
36,29.459936,0.012118173357
37,29.3213536,0.0156310095755
38,29.236416,0.0183234417881
39,29.0978336,0.0207132141491
40,28.968192,0.0224271367151
41,28.9190176,0.0233823020339
42,28.83408,0.0238015572045
43,28.744672,0.0236148624292
44,28.744672,0.0228307140462
45,28.6954976,0.0216305009386
46,28.6507936,0.0197942485341
47,28.6507936,0.0175131380591
48,28.744672,0.0148458361012
49,28.789376,0.0120141093125
50,28.8743136,0.00879605407272
51,29.012896,0.00567707420112
52,29.0978336,0.00206261057607
53,29.191712,-0.00167768067997
54,29.28112,-0.00550573826224
55,29.415232,-0.00899354038923
56,29.5895776,-0.0127506049544
57,29.7683936,-0.0168210181098
58,29.9919136,-0.0205934185404
59,30.1752,-0.0238420532051
60,30.309312,-0.0272175855717
61,30.354016,-0.0302541809065
62,30.4836576,-0.0330901597329
63,30.6624736,-0.0351270197991
64,30.756352,-0.0365489629186
65,30.756352,-0.0372685037642
66,30.7071776,-0.0372130156053
67,30.7071776,-0.0363532727671
68,30.6624736,-0.0344995805877
69,30.6624736,-0.0320034364751
70,30.62224,-0.0287654492382
71,30.6624736,-0.0244651599447
72,30.756352,-0.0201001432766
73,30.801056,-0.014937240453
74,30.801056,-0.0101149306215
75,30.62224,-0.00484235443326
76,30.2601376,-0.000271112749004
77,29.95168,0.00387245262494
78,29.638752,0.00748742328914
79,29.28112,0.0104900434591
80,28.968192,0.0128565454847
81,28.6954976,0.0145245162067
82,28.476448,0.0159187876454
83,28.252928,0.0168001896724
84,28.0696416,0.0174478635597
85,27.895296,0.0177882802658
86,27.582368,0.0179424119172
87,27.26944,0.0179070763319
88,27.001216,0.0177208483687
89,26.688288,0.0173744878574
90,26.2814816,0.0168321989444
91,25.794208,0.0160584374315
92,25.3874016,0.0151451864972
93,25.2979936,0.014008349793
94,25.3874016,0.0124605479529
95,25.5215136,0.010639930263
96,25.660096,0.00843830029777
97,25.8344416,0.00604913532681
98,26.0579616,0.00332439631538
99,26.2814816,0.000323933296854
100,26.59888,-0.00279316334065
101,26.8626336,-0.00602792991064
102,27.135328,-0.00950248508696
103,27.49296,-0.0129786338836
104,27.805888,-0.016385826187
105,28.16352,-0.0201065083084
106,28.476448,-0.0232806144487
107,28.789376,-0.0264838328711
108,29.0576,-0.0289717292925
109,29.3660576,-0.0312200528429
110,29.72816,-0.0327970747642
111,29.9919136,-0.0335518841347
112,30.2601376,-0.0334580538827
113,30.4836576,-0.0324650616942
114,30.62224,-0.0303409708724
115,30.801056,-0.0275195462112
116,30.84576,-0.0239538391025
117,30.756352,-0.0193333515408
118,30.756352,-0.0146776060451
119,30.7071776,-0.00977960728294
120,30.7071776,-0.00481280256359
121,30.577536,6.0145113051e-05
122,30.532832,0.00511854702542
123,30.532832,0.00926636685549
124,30.532832,0.0128468626512
125,30.4836576,0.0157642201271
126,30.4389536,0.0179685440337
127,30.4389536,0.0194491242102
128,30.39872,0.0202204569953
129,30.39872,0.020308645061
130,30.354016,0.0196708618332
131,30.354016,0.0184951246571
132,30.309312,0.0167760493981
133,30.2601376,0.0145679572495
134,30.2154336,0.0116375931428
135,30.2601376,0.00862968071078
136,30.309312,0.00541665942609
137,30.39872,0.00210425047829
138,30.4836576,-0.0011479295888
139,30.532832,-0.00423890010381
140,30.62224,-0.00709522224877
141,30.6624736,-0.00986020548804
142,30.756352,-0.0118980802392
143,30.84576,-0.0137314457484
144,30.8859936,-0.0149267295286
145,30.801056,-0.0156437510491
146,30.7071776,-0.0158992276151
147,30.62224,-0.0156484926994
148,30.577536,-0.0149337362713
149,30.4836576,-0.013758513136
150,30.4389536,-0.0121344334195
151,30.532832,-0.00986701368743
152,30.6624736,-0.00743901805666
153,30.6624736,-0.00476230806879
154,30.577536,-0.00192876338109
155,30.4836576,0.00086684946555
156,30.4389536,0.00347985933332
157,30.354016,0.00579814417571
158,30.354016,0.00775901597756
159,30.354016,0.00934875538148
160,30.309312,0.010581189422
161,30.2601376,0.0114865858772
162,30.2154336,0.0121054973817
163,30.2601376,0.0124864150412
164,30.2154336,0.0126817189909
165,30.2154336,0.0127453489846
166,30.2601376,0.0127196796606
167,30.309312,0.0126290558598
168,30.354016,0.0124991900705
169,30.39872,0.0123558928241
170,30.4389536,0.0122207576876
171,30.4836576,0.012110711504
172,30.532832,0.0120273903232
173,30.532832,0.011961407194
174,30.577536,0.0119292433869
175,30.577536,0.0119256099629
176,30.62224,0.0119410247107
177,30.62224,0.0119639387113
178,30.6624736,0.0119898199261
179,30.7071776,0.0120177452444
180,30.756352,0.0120581786137
181,30.756352,0.0121107386445
182,30.756352,0.0121740230548
183,30.801056,0.0122419570831
184,30.84576,0.012310025617
185,30.8859936,0.012363016388
186,30.9306976,0.0124062835019
187,30.979872,0.0124542755575
188,30.9306976,0.0124858048519
189,30.9306976,0.0125004715662
190,30.8859936,0.0125111074362
191,30.8859936,0.0125262408141
192,30.84576,0.0125556395637
193,30.84576,0.0126084803422
194,30.84576,0.012694359654
195,30.84576,0.012776710394
196,30.801056,0.0128499206102
197,30.801056,0.0128683830235
198,30.801056,0.0128012336879
199,30.756352,0.012566749008
200,30.756352,0.012160323802
201,30.7071776,0.011531290023
202,30.7071776,0.0106691896163
203,30.7071776,0.00957616204059
204,30.7071776,0.00827843369424
205,30.756352,0.00662851173554
206,30.801056,0.00497174960453
207,30.84576,0.00322843654154
208,30.8859936,0.00147403100551
209,30.979872,-0.000425744194864
210,31.06928,-0.00222040132638
211,31.1542176,-0.00370856637265
212,31.248096,-0.00504746932266
213,31.2928,-0.006296426143
214,31.3330336,-0.00720215436257
215,31.3777376,-0.00789527485462
216,31.426912,-0.00843081696785
217,31.426912,-0.0087416090511
218,31.2928,-0.00892207161468
219,31.1542176,-0.00898118559977
