time(s),speed(m/s),grade
0,21.770848,0.011951305525
1,22.3922336,0.00348523533317
2,23.0627936,-0.0065040759719
3,23.5992416,-0.0194863931732
4,23.91664,-0.0325181158
5,23.9568736,-0.0462988900841
6,23.91664,-0.0633288505463
7,24.006048,-0.0745069023325
8,24.453088,-0.0865502904851
9,25.03424,-0.0952196215096
10,25.436576,-0.100583771377
11,25.7048,-0.101114292489
12,25.9685536,-0.0949635417131
13,26.2814816,-0.0822301856767
14,26.7285216,-0.0662589852674
15,27.1755616,-0.0518999787464
16,27.49296,-0.0418584202689
17,27.582368,-0.0354598696501
18,27.5331936,-0.0282698548304
19,27.805888,-0.0189172815704
20,28.0696416,-0.00591578735802
21,28.118816,0.0119486937452
22,28.118816,0.02837381768
23,28.342336,0.0421371734783
24,28.6954976,0.0557225996096
25,29.0978336,0.0714150388011
26,29.50464,0.0893177838747
27,29.683456,0.102812695876
28,29.8130976,0.104869227091
29,29.638752,0.0908287282286
30,29.3213536,0.0584528377265
31,29.3213536,0.0112276124948
32,29.50464,-0.0358798446399
33,29.3213536,-0.0810535876408
34,29.0978336,-0.113458886289
35,29.0978336,-0.131257084414
36,29.191712,-0.135635007574
37,29.28112,-0.129463134224
38,29.459936,-0.116804347379
39,29.72816,-0.0984159457813
40,30.085792,-0.0760949400935
41,30.354016,-0.0514331561519
42,30.62224,-0.0184009638753
43,30.62224,0.00212843529823
44,30.4836576,0.00475606972692
45,30.354016,-0.00735065801491
46,30.130496,-0.0254724617335
47,30.1752,-0.0413633021701
48,30.309312,-0.0462675898404
49,30.2601376,-0.0434971386813
50,30.085792,-0.0361605310379
51,29.9919136,-0.0277644158309
52,29.906976,-0.0205689915177
53,29.862272,-0.0155794168911
54,29.7683936,-0.0124579007946
55,29.50464,-0.00913979480691
56,29.50464,-0.00521494531861
57,29.5895776,-0.000613678584506
58,29.5448736,0.00283175493798
59,29.28112,0.00590582297062
60,28.83408,0.00789436685061
61,28.2931616,0.00972756003103
62,28.16352,0.010617836957
63,28.252928,0.0110792473658
64,28.5166816,0.0108632071235
65,28.83408,0.0101017359365
66,29.3660576,0.00871462561354
67,29.8130976,0.00668340182378
68,30.0366176,0.00423334616285
69,29.906976,0.00180600919815
70,29.683456,-0.00150487092212
71,29.5895776,-0.00368089310986
72,29.683456,-0.00462318972505
73,29.7683936,-0.00411130309972
74,29.683456,-0.00234688364295
75,29.5895776,0.00059508637198
76,29.638752,0.00496219956345
77,29.415232,0.0111795046333
78,28.9190176,0.0187247580841
79,28.4272736,0.025500550611
80,28.252928,0.0335509576629
81,28.2931616,0.0406478559092
82,28.4272736,0.0454303823966
83,28.565856,0.0503401678736
84,28.565856,0.0545187714458
85,28.476448,0.0596695009646
86,28.342336,0.0635034696367
87,28.252928,0.0642818231679
88,28.118816,0.0626585971794
89,28.029408,0.0574154543502
90,28.029408,0.0520025418173
91,27.9802336,0.0489046641675
92,27.94,0.0486863242769
93,27.9802336,0.0496230768399
94,27.94,0.0505917396138
95,27.895296,0.0533666235128
96,27.7567136,0.0583049447397
97,27.671776,0.0648888693752
98,27.582368,0.069317968581
99,27.49296,0.0650869789518
100,27.448256,0.0534500947879
101,27.448256,0.0379052914466
102,27.358848,0.0249257745241
103,27.3096736,0.018844733885
104,27.358848,0.0211673581147
105,27.5331936,0.0280412641565
106,27.805888,0.0348677125525
107,28.118816,0.0380094353517
108,28.252928,0.0325607766405
109,28.2931616,0.0135708098401
110,28.61056,-0.0148507121922
111,29.012896,-0.0420586527965
112,29.415232,-0.065939016261
113,29.5448736,-0.0793099572413
114,29.5448736,-0.0868434275303
115,29.638752,-0.0933777371629
116,29.862272,-0.0972931240115
117,30.354016,-0.093187757428
118,30.7071776,-0.0777107344095
119,30.801056,-0.0534496031805
120,30.8859936,-0.0268275793531
121,30.979872,0.000655407258591
122,31.1542176,0.0182431277794
123,31.3777376,0.022887431213
124,31.5565536,0.00982423982573
125,31.8247776,-0.0176001077995
126,32.097472,-0.0483476370828
127,32.2718176,-0.0641916298745
128,32.2718176,-0.0534810020016
129,32.2718176,-0.0255019484023
130,32.365696,0.0111801773367
